bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A96882008,3,0.34,328,0.337681,0.903342,"""""""""""""""""""""""""""""""""",1.33369,2.66667,0.308098,0.519679,14.66,63.853,1,1,BRD-A96882008,CPC001_HA1E_6H:BRD-A96882008-001-01-3:10,trt_cp,HA1E,O17,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:O17|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:O17|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:O17,,CPC,L-732138,1,1,0,1,L-732138_10 uM_6 h_HA1E,1,L-732138_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K55127335,3,0.38,249,0.311044,0,"""""""""""""""""""""""""""""""""",2.81107,6.69381,0.264067,0.461928,19.3,78.0362,1,1,BRD-K55127335,CPC009_HA1E_6H:BRD-K55127335-001-05-5:10,trt_cp,HA1E,M16,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:M16|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:M16|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:M16,,CPC,BRD-K55127335,1,1,0,1,BRD-K55127335_10 uM_6 h_HA1E,1,BRD-K55127335_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K05153001,3,0.55,385,0.46531,0,"""""""""""""""""""""""""""""""""",0,0.26455,0.460467,0.793279,25.26,88.0276,1,1,BRD-K05153001,CPC007_HA1E_6H:BRD-K05153001-001-05-5:10,trt_cp,HA1E,M19,CPC007_HA1E_6H_X1_B3_DUO52HI53LO|CPC007_HA1E_6H_X2_B3_DUO52HI53LO|CPC007_HA1E_6H_X3_B3_DUO52HI53LO,CPC007_HA1E_6H_X1_B3_DUO52HI53LO:M19|CPC007_HA1E_6H_X2_B3_DUO52HI53LO:M19|CPC007_HA1E_6H_X3_B3_DUO52HI53LO:M19,,CPC,BRD-K05153001,1,1,0,1,BRD-K05153001_10 uM_6 h_HA1E,1,BRD-K05153001_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K32644160,3,0.45,370,0.412608,0,"""""""""""""""""""""""""""""""""",4.91729,3.00772,0.254471,0.547809,22.44,83.8932,1,1,BRD-K32644160,CPC007_HA1E_24H:BRD-K32644160-001-16-4:10,trt_cp,HA1E,M18,CPC007_HA1E_24H_X1_B3_DUO52HI53LO|CPC007_HA1E_24H_X2_B3_DUO52HI53LO|CPC007_HA1E_24H_X3_B3_DUO52HI53LO,CPC007_HA1E_24H_X1_B3_DUO52HI53LO:M18|CPC007_HA1E_24H_X2_B3_DUO52HI53LO:M18|CPC007_HA1E_24H_X3_B3_DUO52HI53LO:M18,,CPC,BRD-K32644160,1,1,0,1,BRD-K32644160_10 uM_24 h_HA1E,1,BRD-K32644160_10 uM_24 h
b3,12,11.1,uM,12 uM,6 h,6,h,HA1E,BRD-K30677119,5,0.5,305,0.39488,0,"""""""""""""""""""""""""""""""""",0,0,0.473917,0.685141,15.66,67.4993,1,1,BRD-K30677119,CPC006_HA1E_6H:BRD-K30677119-001-01-0:11.1,trt_cp,HA1E,P13,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:P13|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:P13|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:P13|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:P13|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:P13,,CPC,PP-30,1,1,0,1,PP-30_12 uM_6 h_HA1E,1,PP-30_12 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A98378129,3,0.27,427,0.343342,0.271003,"""""""""""""""""""""""""""""""""",1.06809,13.3333,0.209705,0.384417,14.66,63.853,1,1,BRD-A98378129,CPC001_HA1E_6H:BRD-A98378129-001-01-4:10,trt_cp,HA1E,J14,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:J14|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:J14|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:J14,,CPC,talniflumate,1,1,0,1,talniflumate_10 uM_6 h_HA1E,1,talniflumate_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-U97083655,3,0.37,249,0.306924,1.28913,"""""""""""""""""""""""""""""""""",25.8065,62.7556,0.0905996,0.120729,18.2,74.7918,0,1,BRD-U97083655,CPC014_HA1E_6H:BRD-U97083655-000-01-1:10,trt_cp,HA1E,D10,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:D10|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:D10|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:D10,,CPC,teicoplanin,1,1,0,1,teicoplanin_10 uM_6 h_HA1E,1,teicoplanin_10 uM_6 h
b3,25,25,uM,25 uM,6 h,6,h,HA1E,BRD-K00615600,5,0.7,600,0.655323,0,"""""""""""""""""""""""""""""""""",0,0.134228,0.674421,0.706837,15.66,67.4993,1,1,BRD-K00615600,CPC006_HA1E_6H:BRD-K00615600-001-06-1:25,trt_cp,HA1E,E09,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:E09|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:E09|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:E09|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:E09|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:E09,,CPC,AG-14361,1,1,0,1,AG-14361_25 uM_6 h_HA1E,1,AG-14361_25 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K54094468,3,0.25,425,0.329606,6.8306,"""""""""""""""""""""""""""""""""",12.772,4.52487,0.179439,0.500837,20.29,80.3905,1,1,BRD-K54094468,CPC002_HA1E_6H:BRD-K54094468-003-05-3:10,trt_cp,HA1E,P01,CPC002_HA1E_6H_X1_B3_DUO52HI53LO|CPC002_HA1E_6H_X2_B3_DUO52HI53LO|CPC002_HA1E_6H_X3_B3_DUO52HI53LO,CPC002_HA1E_6H_X1_B3_DUO52HI53LO:P01|CPC002_HA1E_6H_X2_B3_DUO52HI53LO:P01|CPC002_HA1E_6H_X3_B3_DUO52HI53LO:P01,,CPC,remoxipride,1,1,0,1,remoxipride_10 uM_6 h_HA1E,1,remoxipride_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A62071884,3,0.62,514,0.570832,1.21156,"""""""""""""""""""""""""""""""""",2.37885,1.49463,0.425192,0.617694,11.51,49.4401,1,1,BRD-A62071884,CPC002_HA1E_24H:BRD-A62071884-001-02-0:10,trt_cp,HA1E,J01,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:J01|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:J01|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:J01,,CPC,siguazodan,1,1,0,1,siguazodan_10 uM_24 h_HA1E,1,siguazodan_10 uM_24 h
