bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K26104851,3,0.48,404,0.445289,0,"""""""""""""""""""""""""""""""""",0.530159,0,0.372619,0.729339,10.41,44.5019,1,1,BRD-K26104851,CPD002_MCF7_24H:BRD-K26104851-001-15-3:10,trt_cp,MCF7,O12,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:O12|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:O12|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:O12,,CPD,nifuroxazide,1,1,0,1,nifuroxazide_10 uM_24 h_MCF7,1,nifuroxazide_10 uM_24 h
b32,6.66,5.5,uM,6.66 uM,6 h,6,h,MCF7,BRD-A36536537,3,0.61,261,0.403474,0,"0.34,0.33,0.33",0.531915,0.531915,0.591087,0.770075,-0.34,5.13925,1,1,BRD-A36536537,LPROT004_MCF7_6H:BRD-A36536537:5.5,trt_cp,MCF7,C13|C15|C17,LPROT004_MCF7_6H_X1_B32,LPROT004_MCF7_6H_X1_B32:C13|LPROT004_MCF7_6H_X1_B32:C15|LPROT004_MCF7_6H_X1_B32:C17,,LPROT,BRD-A36536537,1,1,0,1,BRD-A36536537_6.66 uM_6 h_MCF7,1,BRD-A36536537_6.66 uM_6 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K92923799,3,0.8,654,0.731416,0.0903342,"""""""""""""""""""""""""""""""""",0.268817,0.134409,0.784883,0.862638,10.41,44.5019,1,1,BRD-K92923799,CPD002_MCF7_24H:BRD-K92923799-001-01-0:10,trt_cp,MCF7,G13,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:G13|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:G13|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:G13,,CPD,digitoxigenin,1,1,0,1,digitoxigenin_10 uM_24 h_MCF7,1,digitoxigenin_10 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,MCF7,BRD-K91145395,3,0.66,316,0.461792,0,"0.34,0.34,0.33",0,0.133333,0.634799,0.772097,13.73,60.2929,1,1,BRD-K91145395,POL001_MCF7_24H:A17,trt_cp,MCF7,A17,POL001_MCF7_24H_X1.L2_B23|POL001_MCF7_24H_X2.L2_B23|POL001_MCF7_24H_X3.L2_B23,POL001_MCF7_24H_X1.L2_B23:A17|POL001_MCF7_24H_X2.L2_B23:A17|POL001_MCF7_24H_X3.L2_B23:A17,,POL,prostratin,1,1,0,1,prostratin_0.125 uM_24 h_MCF7,1,prostratin_0.125 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K35862502,3,0.36,263,0.311143,0.80429,"""""""""""""""""""""""""""""""""",3.71353,8.09265,0.267242,0.626596,41.01,96.8418,1,1,BRD-K35862502,CPD002_MCF7_6H:BRD-K35862502-001-01-8:10,trt_cp,MCF7,M14,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:M14|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:M14|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:M14,,CPD,pregnenolone,1,1,0,1,pregnenolone_10 uM_6 h_MCF7,1,pregnenolone_10 uM_6 h
b21,1.25,1.32,uM,1.25 uM,24 h,24,h,MCF7,BRD-K34990278,3,0.46,362,0.412633,0.621118,"0.36,0.33,0.31",2.39156,6.76201,0.41148,0.572317,17.68,73.6434,1,1,BRD-K34990278,ERAM001_MCF7_24H:BRD-K34990278:1.32,trt_cp,MCF7,E24,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:E24|ERAM001_MCF7_24H_X2_B21:E24|ERAM001_MCF7_24H_X3_B21:E24,,ERAM,BRD-K34990278,1,1,0,1,BRD-K34990278_1.25 uM_24 h_MCF7,1,BRD-K34990278_1.25 uM_24 h
b11,10,10.0904,uM,10 uM,24 h,24,h,MCF7,BRD-K61753121,3,0.37,441,0.408461,2.05681,"""""""""""""""""""""""""""""""""",29.7516,32.7978,0.0677161,0.321967,15.89,68.1883,0,1,BRD-K61753121,DOSBIO002_MCF7_24H:BRD-K61753121:10.0904,trt_cp,MCF7,C04,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:C04|DOSBIO002_MCF7_24H_X2_B11:C04|DOSBIO002_MCF7_24H_X3_B11:C04,,DOSBIO,BRD-K61753121,1,1,0,1,BRD-K61753121_10 uM_24 h_MCF7,1,BRD-K61753121_10 uM_24 h
b11,10,9.66346,uM,10 uM,24 h,24,h,MCF7,BRD-K39504007,3,0.42,234,0.317003,0.277521,"""""""""""""""""""""""""""""""""",1.20036,4.00074,0.415755,0.520794,13.21,58.3118,1,1,BRD-K39504007,DOSBIO001_MCF7_24H:BRD-K39504007:9.66346,trt_cp,MCF7,J06,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:J06|DOSBIO001_MCF7_24H_X2_B11:J06|DOSBIO001_MCF7_24H_X3_B11:J06,,DOSBIO,BRD-K39504007,1,1,0,1,BRD-K39504007_10 uM_24 h_MCF7,1,BRD-K39504007_10 uM_24 h
b11,10,9.83323,uM,10 uM,24 h,24,h,MCF7,BRD-K72267874,3,0.33,308,0.322376,0.587659,"""""""""""""""""""""""""""""""""",24.3677,14.6153,0.0730629,0.423719,15.89,68.1883,0,1,BRD-K72267874,DOSBIO002_MCF7_24H:BRD-K72267874:9.83323,trt_cp,MCF7,A16,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:A16|DOSBIO002_MCF7_24H_X2_B11:A16|DOSBIO002_MCF7_24H_X3_B11:A16,,DOSBIO,BRD-K72267874,1,1,0,1,BRD-K72267874_10 uM_24 h_MCF7,1,BRD-K72267874_10 uM_24 h
b21,20,20,uM,20 uM,24 h,24,h,MCF7,BRD-K91041732,3,0.9,733,0.821304,0,"0.33,0.33,0.33",0,0.133333,0.893194,0.902536,17.68,73.6434,1,1,BRD-K91041732,ERAM001_MCF7_24H:BRD-K91041732:20,trt_cp,MCF7,C01,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:C01|ERAM001_MCF7_24H_X2_B21:C01|ERAM001_MCF7_24H_X3_B21:C01,,ERAM,BRD-K91041732,1,1,0,1,BRD-K91041732_20 uM_24 h_MCF7,1,BRD-K91041732_20 uM_24 h
