bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b7,0.3,0.312,uM,0.3 uM,24 h,24,h,MCF7,BRD-K29830875,3,0.44,657,0.543675,0,"""""""""""""""""""""""""""""""""",0,0,0,0,-5.6,0.143554,0,1,BRD-K29830875,PRISM001_MCF7_24H:BRD-K29830875:0.312,trt_cp,MCF7,K15|K16|L16,PRISM001_MCF7_24H_X1_B7_DUO52HI53LO,PRISM001_MCF7_24H_X1_B7_DUO52HI53LO:K15|PRISM001_MCF7_24H_X1_B7_DUO52HI53LO:K16|PRISM001_MCF7_24H_X1_B7_DUO52HI53LO:L16,,PRISM,TL-AA09,1,1,0,1,TL-AA09_0.3 uM_24 h_MCF7,1,TL-AA09_0.3 uM_24 h
b11,10,10.016,uM,10 uM,24 h,24,h,MCF7,BRD-K49477330,3,0.53,310,0.409873,0,"""""""""""""""""""""""""""""""""",0,0.133333,0.519608,0.684847,15.89,68.1883,1,1,BRD-K49477330,DOSBIO002_MCF7_24H:BRD-K49477330:10.016,trt_cp,MCF7,A08,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:A08|DOSBIO002_MCF7_24H_X2_B11:A08|DOSBIO002_MCF7_24H_X3_B11:A08,,DOSBIO,BRD-K49477330,1,1,0,1,BRD-K49477330_10 uM_24 h_MCF7,1,BRD-K49477330_10 uM_24 h
b11,10,10.6884,uM,10 uM,24 h,24,h,MCF7,BRD-K67236950,3,0.53,485,0.512672,0,"""""""""""""""""""""""""""""""""",0,0.13369,0.525184,0.666947,15.89,68.1883,1,1,BRD-K67236950,DOSBIO002_MCF7_24H:BRD-K67236950:10.6884,trt_cp,MCF7,G03,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:G03|DOSBIO002_MCF7_24H_X2_B11:G03|DOSBIO002_MCF7_24H_X3_B11:G03,,DOSBIO,BRD-K67236950,1,1,0,1,BRD-K67236950_10 uM_24 h_MCF7,1,BRD-K67236950_10 uM_24 h
b10,0.37,0.3704,uM,0.37 uM,24 h,24,h,MCF7,BRD-K88378636,3,0.51,241,0.354506,0.107643,"""""""""""""""""""""""""""""""""",0,0.134409,0.410158,0.682493,0.99,8.84295,1,1,BRD-K88378636,HOG002_MCF7_24H:BRD-K88378636-001-02-8:0.3704,trt_cp,MCF7,A06,HOG002_MCF7_24H_X1_B10|HOG002_MCF7_24H_X2_B10|HOG002_MCF7_24H_X3_B10,HOG002_MCF7_24H_X1_B10:A06|HOG002_MCF7_24H_X2_B10:A06|HOG002_MCF7_24H_X3_B10:A06,,HOG,withaferin-a,1,1,0,1,withaferin-a_0.37 uM_24 h_MCF7,1,withaferin-a_0.37 uM_24 h
b21,20,20.03,uM,20 uM,24 h,24,h,MCF7,BRD-K88605167,3,0.59,325,0.44279,0,"0.33,0.34,0.33",0,0,0.583336,0.754707,17.68,73.6434,1,1,BRD-K88605167,ERAM001_MCF7_24H:BRD-K88605167:20.03,trt_cp,MCF7,J07,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:J07|ERAM001_MCF7_24H_X2_B21:J07|ERAM001_MCF7_24H_X3_B21:J07,,ERAM,BRD-K88605167,1,1,0,1,BRD-K88605167_20 uM_24 h_MCF7,1,BRD-K88605167_20 uM_24 h
b11,10,9.8377,uM,10 uM,24 h,24,h,MCF7,BRD-K42197878,3,0.53,256,0.372468,0,"""""""""""""""""""""""""""""""""",0.13369,0.13369,0.500263,0.763295,13.21,58.3118,1,1,BRD-K42197878,DOSBIO001_MCF7_24H:BRD-K42197878:9.8377,trt_cp,MCF7,M22,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:M22|DOSBIO001_MCF7_24H_X2_B11:M22|DOSBIO001_MCF7_24H_X3_B11:M22,,DOSBIO,BRD-K42197878,1,1,0,1,BRD-K42197878_10 uM_24 h_MCF7,1,BRD-K42197878_10 uM_24 h
b11,10,10.024,uM,10 uM,24 h,24,h,MCF7,BRD-K40138205,3,0.58,358,0.460772,0.185014,"""""""""""""""""""""""""""""""""",0.931562,7.06778,0.540635,0.542664,13.21,58.3118,1,1,BRD-K40138205,DOSBIO001_MCF7_24H:BRD-K40138205:10.024,trt_cp,MCF7,P10,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P10|DOSBIO001_MCF7_24H_X2_B11:P10|DOSBIO001_MCF7_24H_X3_B11:P10,,DOSBIO,BRD-K40138205,1,1,0,1,BRD-K40138205_10 uM_24 h_MCF7,1,BRD-K40138205_10 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,MCF7,BRD-A45498368,3,0.54,258,0.377431,0,"0.32,0.35,0.34",0,0.265259,0.493764,0.668103,13.73,60.2929,1,1,BRD-A45498368,POL001_MCF7_24H:H18,trt_cp,MCF7,H18,POL001_MCF7_24H_X1.L2_B23|POL001_MCF7_24H_X2.L2_B23|POL001_MCF7_24H_X3.L2_B23,POL001_MCF7_24H_X1.L2_B23:H18|POL001_MCF7_24H_X2.L2_B23:H18|POL001_MCF7_24H_X3.L2_B23:H18,,POL,WYE-125132,1,1,0,1,WYE-125132_0.04 uM_24 h_MCF7,1,WYE-125132_0.04 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,MCF7,BRD-K50817946,3,0.48,263,0.359277,0.815697,"0.30,0.39,0.31",1.32275,1.0582,0.456535,0.67108,17.29,72.3801,1,1,BRD-K50817946,PCL001_MCF7_24H:BRD-K50817946:3.33,trt_cp,MCF7,G20,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:G20|PCL001_MCF7_24H_X2_B20:G20|PCL001_MCF7_24H_X3_B20:G20,,PCL,BRD-K50817946,1,1,0,1,BRD-K50817946_3.33 uM_24 h_MCF7,1,BRD-K50817946_3.33 uM_24 h
b11,10,10.0728,uM,10 uM,24 h,24,h,MCF7,BRD-K48673964,3,0.39,228,0.30153,0,"""""""""""""""""""""""""""""""""",8.3805,11.1979,0.254362,0.489809,13.21,58.3118,0,1,BRD-K48673964,DOSBIO001_MCF7_24H:BRD-K48673964:10.0728,trt_cp,MCF7,P15,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P15|DOSBIO001_MCF7_24H_X2_B11:P15|DOSBIO001_MCF7_24H_X3_B11:P15,,DOSBIO,BRD-K48673964,1,1,0,1,BRD-K48673964_10 uM_24 h_MCF7,1,BRD-K48673964_10 uM_24 h
