bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,9.5278,uM,10 uM,24 h,24,h,MCF7,BRD-K77888550,3,0.38,277,0.328067,0.370028,"""""""""""""""""""""""""""""""""",12.8342,7.4781,0.1733,0.497857,13.21,58.3118,0,1,BRD-K77888550,DOSBIO001_MCF7_24H:BRD-K77888550:9.5278,trt_cp,MCF7,L14,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:L14|DOSBIO001_MCF7_24H_X2_B11:L14|DOSBIO001_MCF7_24H_X3_B11:L14,,DOSBIO,BRD-K77888550,1,1,0,1,BRD-K77888550_10 uM_24 h_MCF7,1,BRD-K77888550_10 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,MCF7,BRD-U51907271,3,0.34,313,0.32987,1.5473,"0.37,0.34,0.29",4.24403,19.496,0.287696,0.400983,25.21,87.9701,1,1,BRD-U51907271,ENR001_MCF7_24H:P21,trt_cp,MCF7,P21,ENR001_MCF7_24H_X1_B23|ENR001_MCF7_24H_X2_B23|ENR001_MCF7_24H_X3_B23,ENR001_MCF7_24H_X1_B23:P21|ENR001_MCF7_24H_X2_B23:P21|ENR001_MCF7_24H_X3_B23:P21,,ENR,pen,1,1,0,1,pen_1.11 uM_24 h_MCF7,1,pen_1.11 uM_24 h
b21,2.5,2.64,uM,2.5 uM,24 h,24,h,MCF7,BRD-K70565046,3,0.59,428,0.508134,0.15528,"0.34,0.34,0.31",0.533333,0.4,0.51071,0.681834,17.68,73.6434,1,1,BRD-K70565046,ERAM001_MCF7_24H:BRD-K70565046:2.64,trt_cp,MCF7,D24,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:D24|ERAM001_MCF7_24H_X2_B21:D24|ERAM001_MCF7_24H_X3_B21:D24,,ERAM,BRD-K70565046,1,1,0,1,BRD-K70565046_2.5 uM_24 h_MCF7,1,BRD-K70565046_2.5 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K41406082,3,0.4,252,0.321041,7.67841,"""""""""""""""""""""""""""""""""",8.34827,17.1275,0.314558,0.360528,10.41,44.5019,0,1,BRD-K41406082,CPD002_MCF7_24H:BRD-K41406082-001-11-3:10,trt_cp,MCF7,I23,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:I23|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:I23|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:I23,,CPD,sulfapyridine,1,1,0,1,sulfapyridine_10 uM_24 h_MCF7,1,sulfapyridine_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K83354763,3,0.7,393,0.530366,0,"0.33,0.33,0.34",0,0,0.69669,0.719481,13.73,60.2929,1,1,BRD-K83354763,POL001_MCF7_24H:A19,trt_cp,MCF7,A19,POL001_MCF7_24H_X1.L2_B23|POL001_MCF7_24H_X2.L2_B23|POL001_MCF7_24H_X3.L2_B23,POL001_MCF7_24H_X1.L2_B23:A19|POL001_MCF7_24H_X2.L2_B23:A19|POL001_MCF7_24H_X3.L2_B23:A19,,POL,BRD-K83354763,1,1,0,1,BRD-K83354763_10 uM_24 h_MCF7,1,BRD-K83354763_10 uM_24 h
b10,0.125,0.137,uM,0.125 uM,24 h,24,h,MCF7,BRD-A01145011,3,0.5,220,0.335372,0.320856,"""""""""""""""""""""""""""""""""",1.87668,2.2846,0.49655,0.617092,3.53,15.5039,1,1,BRD-A01145011,HOG001_MCF7_24H:BRD-A01145011-001-01-4:0.137,trt_cp,MCF7,D18,HOG001_MCF7_24H_X1_B10|HOG001_MCF7_24H_X2_B10|HOG001_MCF7_24H_X3_B10,HOG001_MCF7_24H_X1_B10:D18|HOG001_MCF7_24H_X2_B10:D18|HOG001_MCF7_24H_X3_B10:D18,,HOG,zebularine,1,1,0,1,zebularine_0.125 uM_24 h_MCF7,1,zebularine_0.125 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K52256627,3,0.51,368,0.438066,0.359389,"""""""""""""""""""""""""""""""""",1.0582,0.264201,0.472562,0.723223,8.84,36.0609,1,1,BRD-K52256627,CPD001_MCF7_24H:BRD-K52256627-001-17-7:10,trt_cp,MCF7,M08,CPD001_MCF7_24H_X1_B6_DUO52HI53LO|CPD001_MCF7_24H_X2_B6_DUO52HI53LO|CPD001_MCF7_24H_X3_B6_DUO52HI53LO,CPD001_MCF7_24H_X1_B6_DUO52HI53LO:M08|CPD001_MCF7_24H_X2_B6_DUO52HI53LO:M08|CPD001_MCF7_24H_X3_B6_DUO52HI53LO:M08,,CPD,chlorhexidine,1,1,0,1,chlorhexidine_10 uM_24 h_MCF7,1,chlorhexidine_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K69600043-328-04-8,3,0.4505,285,0.362327,0.0223614,"0.35,0.32,0.33",0.133333,0.133333,0.434305,0.727233,14.95,64.6569,1,1,BRD-K69600043,CPD003_MCF7_24H:F18,trt_cp,MCF7,F18,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:F18|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:F18|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:F18,,CPD,thiethylperazine,1,1,0,1,thiethylperazine_10 uM_24 h_MCF7,1,thiethylperazine_10 uM_24 h
b32,25,25,uM,25 uM,6 h,6,h,MCF7,BRD-K01567962,3,0.65,225,0.386704,0,"0.34,0.35,0.32",0.531915,0.531915,0.596873,0.797291,-0.34,5.13925,1,1,BRD-K01567962,LPROT004_MCF7_6H:BRD-K01567962:25,trt_cp,MCF7,M07|M09|M11,LPROT004_MCF7_6H_X1_B32,LPROT004_MCF7_6H_X1_B32:M07|LPROT004_MCF7_6H_X1_B32:M09|LPROT004_MCF7_6H_X1_B32:M11,,LPROT,pyrazolanthrone,1,1,0,1,pyrazolanthrone_25 uM_6 h_MCF7,1,pyrazolanthrone_25 uM_6 h
b11,10,10.0318,uM,10 uM,24 h,24,h,MCF7,BRD-K16714380,3,0.44,262,0.343327,2.64447,"""""""""""""""""""""""""""""""""",4.28311,5.35766,0.319722,0.5156,15.89,68.1883,1,1,BRD-K16714380,DOSBIO002_MCF7_24H:BRD-K16714380:10.0318,trt_cp,MCF7,A04,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:A04|DOSBIO002_MCF7_24H_X2_B11:A04|DOSBIO002_MCF7_24H_X3_B11:A04,,DOSBIO,BRD-K16714380,1,1,0,1,BRD-K16714380_10 uM_24 h_MCF7,1,BRD-K16714380_10 uM_24 h
