bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,9.9859,uM,10 uM,24 h,24,h,A375,BRD-K41700431,3,0.55,412,0.48135,0.570342,"""""""""""""""""""""""""""""""""",17.3707,7.53811,0.118084,0.485357,8.75,35.6876,0,1,BRD-K41700431,DOSBIO001_A375_24H:BRD-K41700431:9.9859,trt_cp,A375,B12,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:B12|DOSBIO001_A375_24H_X2_B11:B12|DOSBIO001_A375_24H_X3_B11:B12,,DOSBIO,BRD-K41700431,1,1,0,1,BRD-K41700431_10 uM_24 h_A375,1,BRD-K41700431_10 uM_24 h
b11,10,10.0222,uM,10 uM,24 h,24,h,A375,BRD-K19011062,3,0.5,308,0.396818,0.570342,"""""""""""""""""""""""""""""""""",7.57067,8.74772,0.282603,0.527842,8.75,35.6876,0,1,BRD-K19011062,DOSBIO001_A375_24H:BRD-K19011062:10.0222,trt_cp,A375,G02,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:G02|DOSBIO001_A375_24H_X2_B11:G02|DOSBIO001_A375_24H_X3_B11:G02,,DOSBIO,BRD-K19011062,1,1,0,1,BRD-K19011062_10 uM_24 h_A375,1,BRD-K19011062_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K13664374,3,0.54,320,0.420342,0.925069,"""""""""""""""""""""""""""""""""",1.09681,0.275482,0.517362,0.654166,27.94,90.669,1,1,BRD-K13664374,CPC011_A375_6H:BRD-K13664374-001-04-3:10,trt_cp,A375,P22,CPC011_A375_6H_X1_B3_DUO52HI53LO|CPC011_A375_6H_X2_B3_DUO52HI53LO|CPC011_A375_6H_X3_B3_DUO52HI53LO,CPC011_A375_6H_X1_B3_DUO52HI53LO:P22|CPC011_A375_6H_X2_B3_DUO52HI53LO:P22|CPC011_A375_6H_X3_B3_DUO52HI53LO:P22,,CPC,dichloroacetic-acid,1,1,0,1,dichloroacetic-acid_10 uM_6 h_A375,1,dichloroacetic-acid_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K30189597,3,0.33,305,0.320802,0.749064,"""""""""""""""""""""""""""""""""",64.1981,20.7063,-0.09415,0.374608,17.61,73.5286,0,1,BRD-K30189597,CPC017_A375_6H:BRD-K30189597-001-01-7:10,trt_cp,A375,J21,CPC017_A375_6H_X2_B4_DUO52HI53LO|CPC017_A375_6H_X3_B4_DUO52HI53LO|CPC017_A375_6H_X4_F1B5_DUO52HI53LO,CPC017_A375_6H_X2_B4_DUO52HI53LO:J21|CPC017_A375_6H_X3_B4_DUO52HI53LO:J21|CPC017_A375_6H_X4_F1B5_DUO52HI53LO:J21,,CPC,SYK-inhibitor,1,1,0,1,SYK-inhibitor_10 uM_6 h_A375,1,SYK-inhibitor_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K34098590,5,0.35,374,0.365848,1.56672,"""""""""""""""""""""""""""""""""",22.9867,51.9239,0.149398,0.121853,15.44,66.5231,0,1,BRD-K34098590,CPC020_A375_6H:BRD-K34098590-001-01-3:10,trt_cp,A375,I24,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:I24|CPC020_A375_6H_X2_B4_DUO52HI53LO:I24|CPC020_A375_6H_X3_B4_DUO52HI53LO:I24|CPC020_A375_6H_X4_B5_DUO52HI53LO:I24|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:I24,,CPC,tienilic-acid,1,1,0,1,tienilic-acid_10 uM_6 h_A375,1,tienilic-acid_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K94991378-001-02-2,5,0.3921,415,0.407899,0.106383,"0.19,0.24,0.27,0.12,0.18",0.800187,1.00001,0.314587,0.655191,14.01,61.7284,1,1,BRD-K94991378,CPC012_A375_6H:E13,trt_cp,A375,E13,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:E13|CPC012_A375_6H_X2_B4_DUO52HI53LO:E13|CPC012_A375_6H_X3_B4_DUO52HI53LO:E13|CPC012_A375_6H_X4_B5_DUO52HI53LO:E13|CPC012_A375_6H_X5_B5_DUO52HI53LO:E13,,CPC,BRD-K94991378,1,1,0,1,BRD-K94991378_10 uM_6 h_A375,1,BRD-K94991378_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K78930611,4,0.36,361,0.364532,0.201613,"""""""""""""""""""""""""""""""""",3.93109,2.41341,0.24202,0.539389,19.01,77.2897,1,1,BRD-K78930611,CPC019_A375_6H:BRD-K78930611-001-07-6:10,trt_cp,A375,B08,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:B08|CPC019_A375_6H_X2_B4_DUO52HI53LO:B08|CPC019_A375_6H_X3_B4_DUO52HI53LO:B08|CPC019_A375_6H_X5_B5_DUO52HI53LO:B08,,CPC,MW-STK33-2B,1,1,0,1,MW-STK33-2B_10 uM_6 h_A375,1,MW-STK33-2B_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-A55946879,3,0.43,356,0.395631,0,"""""""""""""""""""""""""""""""""",1.07817,2.5585,0.33335,0.579565,18.53,75.9116,1,1,BRD-A55946879,CPC005_A375_24H:BRD-A55946879-001-02-9:10,trt_cp,A375,G23,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:G23|CPC005_A375_24H_X2_B3_DUO52HI53LO:G23|CPC005_A375_24H_X3_B3_DUO52HI53LO:G23,,CPC,BW-B70C,1,1,0,1,BW-B70C_10 uM_24 h_A375,1,BW-B70C_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K54256913,5,0.68,566,0.627326,0,"""""""""""""""""""""""""""""""""",0.138122,0,0.632018,0.755824,13.76,60.3503,1,1,BRD-K54256913,CPC006_A375_24H:BRD-K54256913-001-01-2:10,trt_cp,A375,M18,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:M18|CPC006_A375_24H_X2_B3_DUO52HI53LO:M18|CPC006_A375_24H_X3_B3_DUO52HI53LO:M18|CPC006_A375_24H_X4_B4_DUO52HI53LO:M18|CPC006_A375_24H_X5_B4_DUO52HI53LO:M18,,CPC,MK-1775,1,1,0,1,MK-1775_10 uM_24 h_A375,1,MK-1775_10 uM_24 h
b3,12,11.1,uM,12 uM,24 h,24,h,A375,BRD-K61323504,5,0.61,439,0.523272,0,"""""""""""""""""""""""""""""""""",0,0,0.581355,0.775243,13.76,60.3503,1,1,BRD-K61323504,CPC006_A375_24H:BRD-K61323504-001-03-2:11.1,trt_cp,A375,M22,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:M22|CPC006_A375_24H_X2_B3_DUO52HI53LO:M22|CPC006_A375_24H_X3_B3_DUO52HI53LO:M22|CPC006_A375_24H_X4_B4_DUO52HI53LO:M22|CPC006_A375_24H_X5_B4_DUO52HI53LO:M22,,CPC,SB-225002,1,1,0,1,SB-225002_12 uM_24 h_A375,1,SB-225002_12 uM_24 h
