sig_id.x,conditionId,cmap_name,sig_id.y
CPC018_A375_6H:BRD-A62890442-001-01-0:10,3-methyl-GABA_10 uM_6 h,3-methyl-GABA,CPC018_HT29_6H:BRD-A62890442-001-01-0:10
CPC019_A375_6H:BRD-K17953061-001-05-1:10,staurosporine_10 uM_6 h,staurosporine,CPC014_HT29_6H:BRD-K70549064-001-03-3:10
CPC005_A375_24H:BRD-A45333398-001-01-7:10,periplocymarin_10 uM_24 h,periplocymarin,CPC005_HT29_24H:BRD-A45333398-001-01-7:10
CPC006_A375_6H:J24,pyrvinium-pamoate_10 uM_6 h,pyrvinium-pamoate,CPC006_HT29_6H:J24
CPC013_A375_6H:BRD-K66254772-001-01-3:10,RS-I-002-6_10 uM_6 h,RS-I-002-6,CPC013_HT29_6H:L12
CPC017_A375_6H:BRD-K23478508-001-03-7:10,digoxin_10 uM_6 h,digoxin,CPC017_HT29_6H:BRD-K23478508-001-03-7:10
CPC006_A375_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,CPC006_HT29_24H:BRD-A47829399-001-01-1:10
CPC008_A375_6H:C04,BRD-K33720394_10 uM_6 h,BRD-K33720394,CPC008_HT29_6H:BRD-K33720394-001-01-1:10
CPC019_A375_6H:BRD-A81282034-001-02-9:10,BRD-A81282034_10 uM_6 h,BRD-A81282034,CPC019_HT29_6H:BRD-A81282034-001-02-9:10
CPC005_A375_24H:BRD-A63998256-001-02-3:10,helveticoside_10 uM_24 h,helveticoside,CPC005_HT29_24H:BRD-A63998256-001-02-3:10
CPC018_A375_6H:BRD-K46419649-001-01-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K18787491-001-07-8:10
CPC012_A375_6H:E07,tunicamycin_10 uM_6 h,tunicamycin,CPC012_HT29_6H:BRD-K10573841-001-01-0:10
CPC015_A375_6H:BRD-K42500029-001-01-9:10,CGP-57380_10 uM_6 h,CGP-57380,CPC015_HT29_6H:BRD-K42500029-001-01-9:10
CPC010_A375_6H:G04,BRD-K85853281_10 uM_6 h,BRD-K85853281,CPC010_HT29_6H:BRD-K85853281-001-03-9:10
CPC006_A375_24H:BRD-K67566344-001-01-8:10,KU-0063794_10 uM_24 h,KU-0063794,CPC006_HT29_24H:BRD-K67566344-001-01-8:10
CPC006_A375_24H:BRD-K92991072-001-02-3:10,PAC-1_10 uM_24 h,PAC-1,CPC005_HT29_24H:BRD-K50841342-001-01-6:10
CPC015_A375_6H:BRD-K36198571-001-01-2:10,WAY-170523_10 uM_6 h,WAY-170523,CPC015_HT29_6H:BRD-K36198571-001-01-2:10
REP.A020_A375_24H:F15,linsitinib_1.11 uM_24 h,linsitinib,LJP005_HT29_24H:O21
MOAR002_A375_24H:P22,linsitinib_10 uM_24 h,linsitinib,CPC006_HT29_24H:BRD-K08589866-001-01-0:10
PCLB002_A375_24H:BRD-K19876534:10,BRD-K19876534_10 uM_24 h,BRD-K19876534,PCLB002_HT29_24H:BRD-K19876534:10
PBIOA019_A375_24H:M22,parbendazole_0.37 uM_24 h,parbendazole,PBIOA019_HT29_24H:M22
PBIOA013_A375_24H:G19,BRD-A43210826_10 uM_24 h,BRD-A43210826,PBIOA013_HT29_24H:G19
DOSVAL001_A375_24H:BRD-K18978393:10.0207,BRD-K18978393_10 uM_24 h,BRD-K18978393,DOSVAL001_HT29_24H:BRD-K18978393:10.0207
DOSVAL004_A375_24H:BRD-K74316684:20,BRD-K74316684_20 uM_24 h,BRD-K74316684,DOSVAL004_HT29_24H:BRD-K74316684:20
DOSVAL006_A375_24H:BRD-K85392418:20,BRD-K85392418_20 uM_24 h,BRD-K85392418,DOSVAL006_HT29_24H:BRD-K85392418:20
