sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_A375_24H:BRD-K06593056-001-02-2:20,LE-135_20 uM_24 h,LE-135,CPC006_HT29_24H:BRD-K06593056-001-02-2:20
CPC006_A375_24H:BRD-A62182663-001-01-4:10,YK-4279_10 uM_24 h,YK-4279,CPC006_HT29_24H:BRD-A62182663-001-01-4:10
CPC013_A375_6H:BRD-U37049823-000-01-2:10,HG-6-64-01_10 uM_6 h,HG-6-64-01,CPC013_HT29_6H:O06
CPC006_A375_24H:BRD-K12994359-001-07-7:177.6,valdecoxib_200 uM_24 h,valdecoxib,CPC006_HT29_24H:BRD-K12994359-001-07-7:177.6
CPC016_A375_6H:BRD-K93332168-001-03-2:10,isocarboxazid_10 uM_6 h,isocarboxazid,CPC016_HT29_6H:BRD-K93332168-001-03-2:10
CPC006_A375_6H:G14,auranofin_10 uM_6 h,auranofin,CPC006_HT29_6H:G14
CPC018_A375_6H:BRD-K46419649-001-01-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K46419649-001-01-8:10
CPC018_A375_6H:BRD-A40431293-001-01-0:10,BRD-A40431293_10 uM_6 h,BRD-A40431293,CPC018_HT29_6H:BRD-A40431293-001-01-0:10
CPC007_A375_24H:BRD-K85275009-001-05-1:10,BRD-K85275009_10 uM_24 h,BRD-K85275009,CPC007_HT29_24H:BRD-K85275009-001-05-1:10
CPC015_A375_6H:BRD-A31007383-001-01-0:10,SDZ-WAG-994_10 uM_6 h,SDZ-WAG-994,CPC015_HT29_6H:BRD-A31007383-001-01-0:10
CPC019_A375_6H:BRD-K21786893-001-01-2:10,BRD-K21786893_10 uM_6 h,BRD-K21786893,CPC019_HT29_6H:BRD-K21786893-001-01-2:10
CPC008_A375_6H:P23,BRD-K53780220_10 uM_6 h,BRD-K53780220,CPC008_HT29_6H:BRD-K53780220-001-01-0:10
CPC008_A375_6H:C01,BRD-K68833544_10 uM_6 h,BRD-K68833544,CPC008_HT29_6H:BRD-K68833544-001-01-9:10
CPC020_A375_6H:BRD-A51182606-001-07-4:10,BRD-A51182606_10 uM_6 h,BRD-A51182606,CPC020_HT29_6H:BRD-A51182606-001-07-4:10
CPC012_A375_6H:J02,sirolimus_10 uM_6 h,sirolimus,CPC012_HT29_6H:BRD-K89626439-001-01-0:10
CPC008_A375_6H:G08,BRD-K52163391_10 uM_6 h,BRD-K52163391,CPC008_HT29_6H:BRD-K52163391-001-05-4:10
REP.A027_A375_24H:D24,ingenol-mebutate_0.04 uM_24 h,ingenol-mebutate,REP.A027_HT29_24H:D24
PBIOA015_A375_24H:P13,wortmannin_10 uM_24 h,wortmannin,PBIOA015_HT29_24H:P13
PBIOA018_A375_24H:H19,SGI-1776_10 uM_24 h,SGI-1776,PBIOA018_HT29_24H:H19
DOSVAL001_A375_24H:BRD-K41335306:9.98187,BRD-K41335306_10 uM_24 h,BRD-K41335306,DOSVAL005_HT29_24H:BRD-K41335306:10
