sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_A375_24H:BRD-K88822846:10.1074,BRD-K88822846_10 uM_24 h,BRD-K88822846,DOSBIO001_HT29_24H:BRD-K88822846:10.1074
DOSBIO001_A375_24H:BRD-K06589444:9.98921,BRD-K06589444_10 uM_24 h,BRD-K06589444,DOSBIO001_HT29_24H:BRD-K06589444:9.98921
DOSBIO001_A375_24H:BRD-K62242359:10.5421,BRD-K62242359_10 uM_24 h,BRD-K62242359,DOSBIO001_HT29_24H:BRD-K62242359:10.5421
PCL001_A375_24H:BRD-K50817946:10,BRD-K50817946_10 uM_24 h,BRD-K50817946,PCL001_HT29_24H:BRD-K50817946:10
PCL001_A375_24H:BRD-K84633118:10,BRD-K84633118_10 uM_24 h,BRD-K84633118,PCL001_HT29_24H:BRD-K84633118:10
CPC019_A375_6H:BRD-K31706415-001-01-7:10,BRD-K31706415_10 uM_6 h,BRD-K31706415,CPC019_HT29_6H:BRD-K31706415-001-01-7:10
CPC010_A375_6H:I19,BRD-K53423944_10 uM_6 h,BRD-K53423944,CPC010_HT29_6H:BRD-K53423944-001-06-1:10
CPC019_A375_6H:BRD-K08448573-001-01-3:10,BRD-K08448573_10 uM_6 h,BRD-K08448573,CPC019_HT29_6H:BRD-K08448573-001-01-3:10
CPC018_A375_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC018_HT29_6H:BRD-K37392901-003-01-7:10
CPC012_A375_6H:O20,BRD-A43155244_10 uM_6 h,BRD-A43155244,CPC012_HT29_6H:BRD-A43155244-001-01-2:10
CPC019_A375_6H:BRD-K74486276-001-01-2:10,BRD-K74486276_10 uM_6 h,BRD-K74486276,CPC019_HT29_6H:BRD-K74486276-001-01-2:10
CPC006_A375_24H:BRD-A41451487-001-06-2:160,PK-11195_150 uM_24 h,PK-11195,CPC006_HT29_24H:BRD-A41451487-001-06-2:160
CPC012_A375_6H:O24,GP-42_10 uM_6 h,GP-42,CPC012_HT29_6H:BRD-A41250203-001-01-2:10
CPC004_A375_6H:BRD-K03109492-001-01-4:10,NSC-663284_10 uM_6 h,NSC-663284,CPC004_HT29_6H:BRD-K03109492-001-01-4:10
CPC012_A375_6H:I22,BRD-K72615639_10 uM_6 h,BRD-K72615639,CPC012_HT29_6H:BRD-K72615639-001-01-0:10
CPC006_A375_6H:J24,pyrvinium-pamoate_10 uM_6 h,pyrvinium-pamoate,CPC006_HT29_6H:J24
CPC018_A375_6H:BRD-A71459254-001-02-8:10,cymarin_10 uM_6 h,cymarin,CPC018_HT29_6H:BRD-A71459254-001-02-8:10
CPC008_A375_6H:L02,BRD-K38061943_10 uM_6 h,BRD-K38061943,CPC008_HT29_6H:BRD-K38061943-019-01-3:10
CPC019_A375_6H:BRD-K96076993-001-01-7:10,SA-25547_10 uM_6 h,SA-25547,CPC019_HT29_6H:BRD-K96076993-001-01-7:10
CPC015_A375_6H:BRD-A39969961-001-01-3:10,eplerenone_10 uM_6 h,eplerenone,CPC015_HT29_6H:BRD-A39969961-001-01-3:10
CPC012_A375_6H:P04,SPB02303_10 uM_6 h,SPB02303,CPC012_HT29_6H:BRD-K99532291-001-03-1:10
CPC013_A375_6H:BRD-K15600710-066-01-7:10,obatoclax_10 uM_6 h,obatoclax,CPC013_HT29_6H:C05
CPC004_A375_6H:BRD-K55191674-237-12-6:10,benzylpenicillin_10 uM_6 h,benzylpenicillin,CPC004_HT29_6H:BRD-K55191674-237-12-6:10
CPC008_A375_6H:M24,ML-179_10 uM_6 h,ML-179,CPC008_HT29_6H:BRD-K77547509-001-01-7:10
CPC010_A375_6H:F05,BRD-A18411371_10 uM_6 h,BRD-A18411371,CPC010_HT29_6H:BRD-A18411371-001-10-6:10
CPC006_A375_24H:BRD-K12994359-001-07-7:177.6,valdecoxib_200 uM_24 h,valdecoxib,CPC006_HT29_24H:BRD-K12994359-001-07-7:177.6
CPC006_A375_6H:P08,curcumin_50 uM_6 h,curcumin,CPC006_HT29_6H:P08
CPC008_A375_6H:N11,VU-0418947-2_10 uM_6 h,VU-0418947-2,CPC008_HT29_6H:BRD-K76907295-001-03-8:10
CPC009_A375_6H:BRD-K00313977-019-01-1:10,BRD-K00313977_10 uM_6 h,BRD-K00313977,CPC009_HT29_6H:BRD-K00313977-019-01-1:10
CPC013_A375_6H:BRD-U68942961-000-01-2:10,JW-7-24-1_10 uM_6 h,JW-7-24-1,CPC013_HT29_6H:O10
CPC006_A375_24H:BRD-K10882151-001-06-8:40,BRD-K10882151_40 uM_24 h,BRD-K10882151,CPC006_HT29_24H:BRD-K10882151-001-06-8:40
CPC019_A375_6H:BRD-K37043259-001-01-8:10,BRD-K37043259_10 uM_6 h,BRD-K37043259,CPC019_HT29_6H:BRD-K37043259-001-01-8:10
CPC016_A375_6H:BRD-A17065207-001-06-9:10,brefeldin-a_10 uM_6 h,brefeldin-a,CPC016_HT29_6H:BRD-A17065207-001-06-9:10
CPC006_A375_6H:F16,BRD-K68336408_60 uM_6 h,BRD-K68336408,CPC006_HT29_6H:F16
CPC008_A375_6H:D03,BRD-K28040935_10 uM_6 h,BRD-K28040935,CPC008_HT29_6H:BRD-K28040935-019-01-9:10
