sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_A375_24H:BRD-K58292285:9.838,SA-1921085_10 uM_24 h,SA-1921085,DOSBIO001_HT29_24H:BRD-K58292285:9.838
DOSBIO001_A375_24H:BRD-K71195237:10.1383,BRD-K71195237_10 uM_24 h,BRD-K71195237,DOSBIO001_HT29_24H:BRD-K71195237:10.1383
DOSBIO002_A375_24H:BRD-K15524596:10.0448,BRD-K15524596_10 uM_24 h,BRD-K15524596,DOSBIO002_HT29_24H:BRD-K15524596:10.0448
PCL001_A375_24H:BRD-K40328231:10,BRD-K40328231_10 uM_24 h,BRD-K40328231,PCL001_HT29_24H:BRD-K40328231:10
DOSBIO001_A375_24H:BRD-K18300217:10.0476,BRD-K18300217_10 uM_24 h,BRD-K18300217,DOSBIO001_HT29_24H:BRD-K18300217:10.0476
CPC012_A375_6H:H14,VU-0418933-1_10 uM_6 h,VU-0418933-1,CPC012_HT29_6H:BRD-A51777634-001-01-0:10
CPC009_A375_6H:BRD-K66909449-001-01-5:10,BRD-K66909449_10 uM_6 h,BRD-K66909449,CPC009_HT29_6H:BRD-K66909449-001-01-5:10
CPC013_A375_6H:BRD-K64881305-001-01-1:10,ispinesib_10 uM_6 h,ispinesib,CPC013_HT29_6H:G23
CPC016_A375_6H:BRD-K89930444-001-01-9:10,AG-592_10 uM_6 h,AG-592,CPC016_HT29_6H:BRD-K89930444-001-01-9:10
CPC006_A375_24H:BRD-A62182663-001-01-4:10,YK-4279_10 uM_24 h,YK-4279,CPC006_HT29_24H:BRD-A62182663-001-01-4:10
CPC005_A375_24H:BRD-K69023402-001-02-5:10,thapsigargin_10 uM_24 h,thapsigargin,CPC005_HT29_24H:BRD-K69023402-001-02-5:10
CPC013_A375_6H:BRD-U37049823-000-01-2:10,HG-6-64-01_10 uM_6 h,HG-6-64-01,CPC013_HT29_6H:O06
CPC018_A375_6H:BRD-A28970875-300-03-1:10,puromycin_10 uM_6 h,puromycin,CPC016_HT29_6H:BRD-K36007650-300-02-3:10
CPC008_A375_6H:H02,BRD-K07259155_10 uM_6 h,BRD-K07259155,CPC008_HT29_6H:BRD-K07259155-001-05-2:10
CPC013_A375_6H:BRD-K11636097-001-01-5:10,JNJ-7706621_10 uM_6 h,JNJ-7706621,CPC013_HT29_6H:C17
CPC018_A375_6H:BRD-K41567364-001-01-2:10,SB-334867_10 uM_6 h,SB-334867,CPC018_HT29_6H:BRD-K41567364-001-01-2:10
CPC010_A375_6H:A07,BRD-K06765193_10 uM_6 h,BRD-K06765193,CPC013_HT29_6H:D11
CPC012_A375_6H:C18,MD-041_10 uM_6 h,MD-041,CPC012_HT29_6H:BRD-K56653679-001-01-2:10
CPC008_A375_6H:J18,BRD-K40329609_10 uM_6 h,BRD-K40329609,CPC008_HT29_6H:BRD-K40329609-019-01-5:10
CPC006_A375_24H:BRD-K16406336-311-01-2:10,methylene-blue_10 uM_24 h,methylene-blue,CPC006_HT29_24H:BRD-K16406336-311-01-2:10
