bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,0.12,0.12,uM,0.12 uM,24 h,24,h,A375,BRD-A59468452,3,0.43,207,0.301682,0.158085,"0.35,0.33,0.33",0.140449,0.280899,0.429953,0.698804,12.18,52.828,1,1,BRD-A59468452,PCL001_A375_24H:BRD-A59468452:0.12,trt_cp,A375,D17,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:D17|PCL001_A375_24H_X2_B20:D17|PCL001_A375_24H_X3_B20:D17,,PCL,BRD-A59468452,1,1,0,1,BRD-A59468452_0.12 uM_24 h_A375,1,BRD-A59468452_0.12 uM_24 h
b11,10,10.08,uM,10 uM,24 h,24,h,A375,BRD-K23319301,3,0.63,384,0.497355,0,"""""""""""""""""""""""""""""""""",0.132979,0.142857,0.596088,0.84416,8.75,35.6876,1,1,BRD-K23319301,DOSBIO001_A375_24H:BRD-K23319301:10.08,trt_cp,A375,O14,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:O14|DOSBIO001_A375_24H_X2_B11:O14|DOSBIO001_A375_24H_X3_B11:O14,,DOSBIO,BRD-K23319301,1,1,0,1,BRD-K23319301_10 uM_24 h_A375,1,BRD-K23319301_10 uM_24 h
b11,10,10.0448,uM,10 uM,24 h,24,h,A375,BRD-K74381836,3,0.61,306,0.436874,0,"""""""""""""""""""""""""""""""""",0,0,0.556528,0.813724,8.75,35.6876,1,1,BRD-K74381836,DOSBIO001_A375_24H:BRD-K74381836:10.0448,trt_cp,A375,J19,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:J19|DOSBIO001_A375_24H_X2_B11:J19|DOSBIO001_A375_24H_X3_B11:J19,,DOSBIO,SA-1921456,1,1,0,1,SA-1921456_10 uM_24 h_A375,1,SA-1921456_10 uM_24 h
b11,10,10.6002,uM,10 uM,24 h,24,h,A375,BRD-K03006541,3,0.41,223,0.305756,0.095057,"""""""""""""""""""""""""""""""""",1.23632,0.545002,0.357638,0.706097,8.75,35.6876,1,1,BRD-K03006541,DOSBIO001_A375_24H:BRD-K03006541:10.6002,trt_cp,A375,H07,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:H07|DOSBIO001_A375_24H_X2_B11:H07|DOSBIO001_A375_24H_X3_B11:H07,,DOSBIO,BRD-K03006541,1,1,0,1,BRD-K03006541_10 uM_24 h_A375,1,BRD-K03006541_10 uM_24 h
b11,10,9.95382,uM,10 uM,24 h,24,h,A375,BRD-K79102010,3,0.49,394,0.4443,2.75665,"""""""""""""""""""""""""""""""""",9.47645,11.5843,0.355293,0.636208,8.75,35.6876,0,1,BRD-K79102010,DOSBIO001_A375_24H:BRD-K79102010:9.95382,trt_cp,A375,A10,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A10|DOSBIO001_A375_24H_X2_B11:A10|DOSBIO001_A375_24H_X3_B11:A10,,DOSBIO,BRD-K79102010,1,1,0,1,BRD-K79102010_10 uM_24 h_A375,1,BRD-K79102010_10 uM_24 h
b11,10,9.8377,uM,10 uM,24 h,24,h,A375,BRD-K42197878,3,0.5,193,0.314119,0,"""""""""""""""""""""""""""""""""",0.142857,0.268097,0.414894,0.683195,8.75,35.6876,1,1,BRD-K42197878,DOSBIO001_A375_24H:BRD-K42197878:9.8377,trt_cp,A375,M22,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:M22|DOSBIO001_A375_24H_X2_B11:M22|DOSBIO001_A375_24H_X3_B11:M22,,DOSBIO,BRD-K42197878,1,1,0,1,BRD-K42197878_10 uM_24 h_A375,1,BRD-K42197878_10 uM_24 h
b11,10,9.94011,uM,10 uM,24 h,24,h,A375,BRD-K79758054,3,0.4,275,0.335372,0.475285,"""""""""""""""""""""""""""""""""",1.20643,4.95765,0.397366,0.584131,8.75,35.6876,1,1,BRD-K79758054,DOSBIO001_A375_24H:BRD-K79758054:9.94011,trt_cp,A375,B04,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:B04|DOSBIO001_A375_24H_X2_B11:B04|DOSBIO001_A375_24H_X3_B11:B04,,DOSBIO,BRD-K79758054,1,1,0,1,BRD-K79758054_10 uM_24 h_A375,1,BRD-K79758054_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K94325918-001-03-8,5,0.5162,333,0.419239,0,"0.17,0.17,0.20,0.23,0.22",0,0.204063,0.374006,0.622941,28.41,91.0422,1,1,BRD-K94325918,CPC006_A375_6H:L09,trt_cp,A375,L09,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X3_B3_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:L09|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:L09|CPC006_A375_6H_X3_B3_DUO52HI53LO:L09|CPC006_A375_6H_X4_B4_DUO52HI53LO:L09|CPC006_A375_6H_X5_B4_DUO52HI53LO:L09,,CPC,kinetin-riboside,1,1,0,1,kinetin-riboside_10 uM_6 h_A375,1,kinetin-riboside_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K57718010,3,0.35,288,0.321041,2.07021,"""""""""""""""""""""""""""""""""",43.0037,40.8281,0.0219075,0.213307,19.21,77.6916,0,1,BRD-K57718010,CPC015_A375_6H:BRD-K57718010-001-08-5:10,trt_cp,A375,F10,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:F10|CPC015_A375_6H_X2_B4_DUO52HI53LO:F10|CPC015_A375_6H_X3_B4_DUO52HI53LO:F10,,CPC,pentylenetetrazol,1,1,0,1,pentylenetetrazol_10 uM_6 h_A375,1,pentylenetetrazol_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K28120222,3,0.65,405,0.518818,0,"""""""""""""""""""""""""""""""""",0,0,0.636232,0.828587,33.8,94.6024,1,1,BRD-K28120222,CPC013_A375_6H:BRD-K28120222-001-05-0:10,trt_cp,A375,F24,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:F24|CPC013_A375_6H_X2_B4_DUO52HI53LO:F24|CPC013_A375_6H_X3_B4_DUO52HI53LO:F24,,CPC,BRD-K28120222,1,1,0,1,BRD-K28120222_10 uM_6 h_A375,1,BRD-K28120222_10 uM_6 h
