bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.1316,uM,10 uM,24 h,24,h,A375,BRD-K72343629,3,0.53,403,0.467327,1.90114,"""""""""""""""""""""""""""""""""",4.81397,25.7879,0.222529,0.289478,8.75,35.6876,1,1,BRD-K72343629,DOSBIO001_A375_24H:BRD-K72343629:10.1316,trt_cp,A375,C05,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C05|DOSBIO001_A375_24H_X2_B11:C05|DOSBIO001_A375_24H_X3_B11:C05,,DOSBIO,BRD-K72343629,1,1,0,1,BRD-K72343629_10 uM_24 h_A375,1,BRD-K72343629_10 uM_24 h
b11,10,10.0464,uM,10 uM,24 h,24,h,A375,BRD-K70900504,3,0.45,369,0.41205,3.70722,"""""""""""""""""""""""""""""""""",26.5858,10.6917,0.101254,0.478495,8.75,35.6876,0,1,BRD-K70900504,DOSBIO001_A375_24H:BRD-K70900504:10.0464,trt_cp,A375,C07,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C07|DOSBIO001_A375_24H_X2_B11:C07|DOSBIO001_A375_24H_X3_B11:C07,,DOSBIO,BRD-K70900504,1,1,0,1,BRD-K70900504_10 uM_24 h_A375,1,BRD-K70900504_10 uM_24 h
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,A375,BRD-K88378636,3,0.59,424,0.505754,0,"0.38,0.27,0.35",0,0,0.425835,0.641112,12.18,52.828,1,1,BRD-K88378636,PCL001_A375_24H:BRD-K88378636:1.11,trt_cp,A375,O03,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:O03|PCL001_A375_24H_X2_B20:O03|PCL001_A375_24H_X3_B20:O03,,PCL,withaferin-a,1,1,0,1,withaferin-a_1.11 uM_24 h_A375,1,withaferin-a_1.11 uM_24 h
b22,25,25,uM,25 uM,6 h,6,h,A375,BRD-K01567962,3,0.42,220,0.307374,0,"0.31,0.36,0.33",0.543478,0.543478,0.40525,0.705586,1.19,9.41717,1,1,BRD-K01567962,LPROT003_A375_6H:BRD-K01567962:25,trt_cp,A375,N08|N10|N12,LPROT003_A375_6H_X1.A2_B22,LPROT003_A375_6H_X1.A2_B22:N08|LPROT003_A375_6H_X1.A2_B22:N10|LPROT003_A375_6H_X1.A2_B22:N12,,LPROT,pyrazolanthrone,1,1,0,1,pyrazolanthrone_25 uM_6 h_A375,1,pyrazolanthrone_25 uM_6 h
b11,10,10.0731,uM,10 uM,24 h,24,h,A375,BRD-K28934562,3,0.66,402,0.520853,0,"""""""""""""""""""""""""""""""""",0.142857,0,0.608,0.866447,8.75,35.6876,1,1,BRD-K28934562,DOSBIO001_A375_24H:BRD-K28934562:10.0731,trt_cp,A375,O12,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:O12|DOSBIO001_A375_24H_X2_B11:O12|DOSBIO001_A375_24H_X3_B11:O12,,DOSBIO,BRD-K28934562,1,1,0,1,BRD-K28934562_10 uM_24 h_A375,1,BRD-K28934562_10 uM_24 h
b11,10,9.9537,uM,10 uM,24 h,24,h,A375,BRD-K24798550,3,0.49,340,0.412732,1.23574,"""""""""""""""""""""""""""""""""",1.99468,31.9962,0.39022,0.252724,8.75,35.6876,1,1,BRD-K24798550,DOSBIO001_A375_24H:BRD-K24798550:9.9537,trt_cp,A375,P04,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:P04|DOSBIO001_A375_24H_X2_B11:P04|DOSBIO001_A375_24H_X3_B11:P04,,DOSBIO,BRD-K24798550,1,1,0,1,BRD-K24798550_10 uM_24 h_A375,1,BRD-K24798550_10 uM_24 h
b11,10,10.0318,uM,10 uM,24 h,24,h,A375,BRD-K73118655,3,0.47,215,0.321439,0.475285,"""""""""""""""""""""""""""""""""",5.7245,10.2105,0.337639,0.497128,8.75,35.6876,0,1,BRD-K73118655,DOSBIO001_A375_24H:BRD-K73118655:10.0318,trt_cp,A375,N06,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:N06|DOSBIO001_A375_24H_X2_B11:N06|DOSBIO001_A375_24H_X3_B11:N06,,DOSBIO,BRD-K73118655,1,1,0,1,BRD-K73118655_10 uM_24 h_A375,1,BRD-K73118655_10 uM_24 h
b11,10,10.0587,uM,10 uM,24 h,24,h,A375,BRD-K84797952,3,0.32,354,0.340335,2.45339,"""""""""""""""""""""""""""""""""",80.1727,76.0002,-0.140112,0,29.32,91.5016,0,1,BRD-K84797952,DOSBIO002_A375_24H:BRD-K84797952:10.0587,trt_cp,A375,D22,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:D22|DOSBIO002_A375_24H_X2_B12:D22|DOSBIO002_A375_24H_X3_B11:D22,,DOSBIO,BRD-K84797952,1,1,0,1,BRD-K84797952_10 uM_24 h_A375,1,BRD-K84797952_10 uM_24 h
b11,10,10,uM,10 uM,24 h,24,h,A375,BRD-K23985857,3,0.5,429,0.468322,4.65779,"""""""""""""""""""""""""""""""""",27.7522,9.07357,0.111723,0.431054,8.75,35.6876,0,1,BRD-K23985857,DOSBIO001_A375_24H:BRD-K23985857:10,trt_cp,A375,F01,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:F01|DOSBIO001_A375_24H_X2_B11:F01|DOSBIO001_A375_24H_X3_B11:F01,,DOSBIO,BRD-K23985857,1,1,0,1,BRD-K23985857_10 uM_24 h_A375,1,BRD-K23985857_10 uM_24 h
b22,10,10,uM,10 uM,6 h,6,h,A375,BRD-K92960067,3,0.68,444,0.555618,0,"0.32,0.35,0.33",0.555556,0.555556,0.638505,0.831965,1.23,9.53201,1,1,BRD-K92960067,LPROT002_A375_6H:BRD-K92960067:10,trt_cp,A375,H01|H03|H05,LPROT002_A375_6H_X1_B22,LPROT002_A375_6H_X1_B22:H01|LPROT002_A375_6H_X1_B22:H03|LPROT002_A375_6H_X1_B22:H05,,LPROT,SMER-3,1,1,0,1,SMER-3_10 uM_6 h_A375,1,SMER-3_10 uM_6 h
b11,10,9.55469,uM,10 uM,24 h,24,h,A375,BRD-K59253994,3,0.37,275,0.322551,0.855513,"""""""""""""""""""""""""""""""""",4.94025,5.30525,0.339773,0.545554,8.75,35.6876,1,1,BRD-K59253994,DOSBIO001_A375_24H:BRD-K59253994:9.55469,trt_cp,A375,A13,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A13|DOSBIO001_A375_24H_X2_B11:A13|DOSBIO001_A375_24H_X3_B11:A13,,DOSBIO,BRD-K59253994,1,1,0,1,BRD-K59253994_10 uM_24 h_A375,1,BRD-K59253994_10 uM_24 h
b11,10,10.0669,uM,10 uM,24 h,24,h,A375,BRD-K16769902,3,0.49,363,0.426464,0.095057,"""""""""""""""""""""""""""""""""",2.37918,12.0126,0.368973,0.456788,8.75,35.6876,1,1,BRD-K16769902,DOSBIO001_A375_24H:BRD-K16769902:10.0669,trt_cp,A375,A11,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A11|DOSBIO001_A375_24H_X2_B11:A11|DOSBIO001_A375_24H_X3_B11:A11,,DOSBIO,BRD-K16769902,1,1,0,1,BRD-K16769902_10 uM_24 h_A375,1,BRD-K16769902_10 uM_24 h
b11,10,10.0402,uM,10 uM,24 h,24,h,A375,BRD-K17139610,3,0.4,337,0.371258,1.52091,"""""""""""""""""""""""""""""""""",11.2083,19.493,0.152303,0.391619,8.75,35.6876,0,1,BRD-K17139610,DOSBIO001_A375_24H:BRD-K17139610:10.0402,trt_cp,A375,B13,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:B13|DOSBIO001_A375_24H_X2_B11:B13|DOSBIO001_A375_24H_X3_B11:B13,,DOSBIO,BRD-K17139610,1,1,0,1,BRD-K17139610_10 uM_24 h_A375,1,BRD-K17139610_10 uM_24 h
b11,10,10.0189,uM,10 uM,24 h,24,h,A375,BRD-K03257659,3,0.32,306,0.316422,0.855513,"""""""""""""""""""""""""""""""""",77.5289,82.3964,-0.190278,-0.150847,8.75,35.6876,0,1,BRD-K03257659,DOSBIO001_A375_24H:BRD-K03257659:10.0189,trt_cp,A375,D12,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:D12|DOSBIO001_A375_24H_X2_B11:D12|DOSBIO001_A375_24H_X3_B11:D12,,DOSBIO,BRD-K03257659,1,1,0,1,BRD-K03257659_10 uM_24 h_A375,1,BRD-K03257659_10 uM_24 h
