bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K97274161,3,0.54,178,0.3135,0,"0.33,0.33,0.34",0,0.402993,0.522385,0.667251,10.28,43.6693,1,1,BRD-K97274161,PCL001_HT29_24H:BRD-K97274161:10,trt_cp,HT29,N13,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:N13|PCL001_HT29_24H_X2_B20:N13|PCL001_HT29_24H_X3_B20:N13,,PCL,K-788-2192,1,1,0,1,K-788-2192_10 uM_24 h_HT29,1,K-788-2192_10 uM_24 h
b23,12,11.1,uM,12 uM,24 h,24,h,HT29,BRD-K08316444,3,0.68,423,0.542319,0.0224215,"0.33,0.34,0.33",0,0,0.667492,0.852338,8.54,34.6827,1,1,BRD-K08316444,POL001_HT29_24H:D01,trt_cp,HT29,D01,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:D01|POL001_HT29_24H_X2.L2_B23:D01|POL001_HT29_24H_X3.L2_B23:D01,,POL,rotenone,1,1,0,1,rotenone_12 uM_24 h_HT29,1,rotenone_12 uM_24 h
b11,10,10.1375,uM,10 uM,24 h,24,h,HT29,BRD-K26484692,3,0.53,333,0.424806,1.13529,"""""""""""""""""""""""""""""""""",2.73002,2.9755,0.313404,0.525064,13.92,61.3264,1,1,BRD-K26484692,DOSBIO001_HT29_24H:BRD-K26484692:10.1375,trt_cp,HT29,K01,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:K01|DOSBIO001_HT29_24H_X2_B11:K01|DOSBIO001_HT29_24H_X3_B11:K01,,DOSBIO,BRD-K26484692,1,1,0,1,BRD-K26484692_10 uM_24 h_HT29,1,BRD-K26484692_10 uM_24 h
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HT29,BRD-K50511260,3,0.46,206,0.311274,0.358102,"0.36,0.20,0.44",2.12343,0.133333,0.244703,0.578682,10.28,43.6693,1,1,BRD-K50511260,PCL001_HT29_24H:BRD-K50511260:1.11,trt_cp,HT29,C03,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:C03|PCL001_HT29_24H_X2_B20:C03|PCL001_HT29_24H_X3_B20:C03,,PCL,BRD-K50511260,1,1,0,1,BRD-K50511260_1.11 uM_24 h_HT29,1,BRD-K50511260_1.11 uM_24 h
b11,10,10.2325,uM,10 uM,24 h,24,h,HT29,BRD-K73276569,3,0.43,339,0.386069,5.30531,"""""""""""""""""""""""""""""""""",8.05485,7.36343,0.201435,0.491579,11.44,49.0095,0,1,BRD-K73276569,DOSBIO002_HT29_24H:BRD-K73276569:10.2325,trt_cp,HT29,C02,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:C02|DOSBIO002_HT29_24H_X2_B11:C02|DOSBIO002_HT29_24H_X3_B11:C02,,DOSBIO,BRD-K73276569,1,1,0,1,BRD-K73276569_10 uM_24 h_HT29,1,BRD-K73276569_10 uM_24 h
b11,10,9.98767,uM,10 uM,24 h,24,h,HT29,BRD-K74461819,3,0.7,428,0.553479,0.2002,"""""""""""""""""""""""""""""""""",0.132979,0.267027,0.695461,0.827798,11.44,49.0095,1,1,BRD-K74461819,DOSBIO002_HT29_24H:BRD-K74461819:9.98767,trt_cp,HT29,M11,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:M11|DOSBIO002_HT29_24H_X2_B11:M11|DOSBIO002_HT29_24H_X3_B11:M11,,DOSBIO,BRD-K74461819,1,1,0,1,BRD-K74461819_10 uM_24 h_HT29,1,BRD-K74461819_10 uM_24 h
b11,10,10.0207,uM,10 uM,24 h,24,h,HT29,BRD-K95208083,3,0.62,464,0.542357,0,"""""""""""""""""""""""""""""""""",1.87961,1.21231,0.598424,0.69541,13.92,61.3264,1,1,BRD-K95208083,DOSBIO001_HT29_24H:BRD-K95208083:10.0207,trt_cp,HT29,P03,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:P03|DOSBIO001_HT29_24H_X2_B11:P03|DOSBIO001_HT29_24H_X3_B11:P03,,DOSBIO,SA-1457472,1,1,0,1,SA-1457472_10 uM_24 h_HT29,1,SA-1457472_10 uM_24 h
b11,10,10.2588,uM,10 uM,24 h,24,h,HT29,BRD-K49111930,3,0.69,473,0.577678,0,"""""""""""""""""""""""""""""""""",0.13624,0,0.631495,0.814492,13.92,61.3264,1,1,BRD-K49111930,DOSBIO001_HT29_24H:BRD-K49111930:10.2588,trt_cp,HT29,L13,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:L13|DOSBIO001_HT29_24H_X2_B11:L13|DOSBIO001_HT29_24H_X3_B11:L13,,DOSBIO,BRD-K49111930,1,1,0,1,BRD-K49111930_10 uM_24 h_HT29,1,BRD-K49111930_10 uM_24 h
b20,0.12,0.12,uM,0.12 uM,24 h,24,h,HT29,BRD-K63425657,3,0.44,276,0.35238,5.28201,"0.50,0.10,0.40",23.2959,8.1686,0.13777,0.506484,10.28,43.6693,0,1,BRD-K63425657,PCL001_HT29_24H:BRD-K63425657:0.12,trt_cp,HT29,K23,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:K23|PCL001_HT29_24H_X2_B20:K23|PCL001_HT29_24H_X3_B20:K23,,PCL,NP-010914,1,1,0,1,NP-010914_0.12 uM_24 h_HT29,1,NP-010914_0.12 uM_24 h
b11,10,10.6244,uM,10 uM,24 h,24,h,HT29,BRD-K36313546,3,0.44,215,0.311011,0,"""""""""""""""""""""""""""""""""",31.3118,9.6029,0.0755685,0.438879,13.92,61.3264,0,1,BRD-K36313546,DOSBIO001_HT29_24H:BRD-K36313546:10.6244,trt_cp,HT29,F04,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:F04|DOSBIO001_HT29_24H_X2_B11:F04|DOSBIO001_HT29_24H_X3_B11:F04,,DOSBIO,BRD-K36313546,1,1,0,1,BRD-K36313546_10 uM_24 h_HT29,1,BRD-K36313546_10 uM_24 h
