sig_id.x,conditionId,cmap_name,sig_id.y
PCL001_MCF7_24H:BRD-K38292946:3.33,BRD-K38292946_3.33 uM_24 h,BRD-K38292946,PCL001_HA1E_24H:BRD-K38292946:3.33
CPD003_MCF7_24H:N22,parbendazole_10 uM_24 h,parbendazole,PBIOA019_HA1E_24H:M19
ENR001_MCF7_24H:C01,resveratrol_10 uM_24 h,resveratrol,CPC001_HA1E_24H:BRD-K25591257-001-01-2:10
PCL001_MCF7_24H:BRD-K77620628:10,BRD-K77620628_10 uM_24 h,BRD-K77620628,PCL001_HA1E_24H:BRD-K77620628:10
PCL001_MCF7_24H:BRD-A18497530:1.11,5-iodotubercidin_1.11 uM_24 h,5-iodotubercidin,PCL001_HA1E_24H:BRD-A18497530:1.11
DOSBIO002_MCF7_24H:BRD-K87125912:9.98177,BRD-K87125912_10 uM_24 h,BRD-K87125912,DOSVAL001_HA1E_24H:BRD-K87125912:10.0169
ASG003_MCF7_24H:O20,daunorubicin_1.11 uM_24 h,daunorubicin,PBIOA015_HA1E_24H:D09
ASG003_MCF7_6H:I01,nocodazole_10 uM_6 h,nocodazole,CPC004_HA1E_6H:BRD-K12539581-001-14-6:10
CPC006_MCF7_24H:G17,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC002_HA1E_24H:BRD-A64290322-001-01-6:10
CPC018_MCF7_24H:BRD-A64290322-001-01-6:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC001_HA1E_24H:BRD-K13533483-001-03-0:10
CPC006_MCF7_24H:I22,parthenolide_10 uM_24 h,parthenolide,PBIOA022_HA1E_24H:D13
CPC007_MCF7_6H:BRD-A93942655-001-02-2:10,BRD-A93942655_10 uM_6 h,BRD-A93942655,CPC007_HA1E_6H:BRD-A93942655-001-02-2:10
CPC007_MCF7_24H:BRD-A43126523-001-06-4:10,BRD-A43126523_10 uM_24 h,BRD-A43126523,CPC007_HA1E_24H:BRD-A43126523-001-06-4:10
CPC006_MCF7_24H:O10,PAC-1_10 uM_24 h,PAC-1,CPC006_HA1E_24H:O10
CPC014_MCF7_6H:K04,BRD-A26595446_10 uM_6 h,BRD-A26595446,CPC014_HA1E_6H:BRD-A26595446-001-08-1:10
CPC006_MCF7_6H:BRD-K67075780-001-03-7:160,TGX-115_150 uM_6 h,TGX-115,CPC006_HA1E_6H:BRD-K67075780-001-03-7:160
CPC020_MCF7_6H:BRD-A75144621-001-02-8:10,digoxin_10 uM_6 h,digoxin,CPC020_HA1E_6H:BRD-A75144621-001-02-8:10
CPC017_MCF7_24H:BRD-A23723433-001-01-2:10,paclitaxel_10 uM_24 h,paclitaxel,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10
CPC015_MCF7_24H:BRD-A34205397-001-03-7:10,suloctidil_10 uM_24 h,suloctidil,CPC004_HA1E_24H:BRD-K42635745-001-02-4:10
CPC007_MCF7_24H:BRD-A24021119-001-06-0:10,BRD-A24021119_10 uM_24 h,BRD-A24021119,CPC007_HA1E_24H:BRD-A24021119-001-06-0:10
CPC010_MCF7_24H:BRD-K55127134-003-15-3:10,fluphenazine_10 uM_24 h,fluphenazine,REP.A016_HA1E_24H:K19
CPC018_MCF7_24H:BRD-K39187410-001-01-7:10,BRD-K39187410_10 uM_24 h,BRD-K39187410,CPC002_HA1E_24H:BRD-K39187410-001-01-7:10
CPC017_MCF7_24H:BRD-K89997465-001-05-3:10,BRD-K89997465_10 uM_24 h,BRD-K89997465,CPC004_HA1E_24H:BRD-K89997465-001-05-3:10
CPC016_MCF7_24H:BRD-A42649439-001-02-8:10,triciribine_10 uM_24 h,triciribine,CPC002_HA1E_24H:BRD-A42649439-001-02-8:10
CPC006_MCF7_24H:O24,KO-143_40 uM_24 h,KO-143,CPC006_HA1E_24H:O24
CPC006_MCF7_24H:K08,rottlerin_10 uM_24 h,rottlerin,CPC004_HA1E_24H:BRD-K39256324-001-01-5:10
CPC009_MCF7_6H:BRD-K14027855-019-01-8:10,BRD-K14027855_10 uM_6 h,BRD-K14027855,CPC009_HA1E_6H:BRD-K14027855-019-01-8:10
CPC009_MCF7_6H:BRD-K19724398-019-01-9:10,BRD-K19724398_10 uM_6 h,BRD-K19724398,CPC009_HA1E_6H:BRD-K19724398-019-01-9:10
CPC018_MCF7_6H:BRD-K44849676-001-05-5:10,capsazepine_10 uM_6 h,capsazepine,CPC002_HA1E_6H:BRD-K44849676-001-05-5:10
CPC012_MCF7_6H:BRD-K13810148-001-02-1:10,givinostat_10 uM_6 h,givinostat,CPC012_HA1E_6H:BRD-K13810148-001-02-1:10
CPC006_MCF7_6H:BRD-K83289131-001-01-4:10,CAY-10618_10 uM_6 h,CAY-10618,CPC006_HA1E_6H:BRD-K83289131-001-01-4:10
CPC015_MCF7_24H:BRD-A33447119-001-03-3:10,oxfendazole_10 uM_24 h,oxfendazole,REP.A003_HA1E_24H:G19
CPC019_MCF7_6H:BRD-K98824517-001-06-4:10,BRD-K98824517_10 uM_6 h,BRD-K98824517,CPC019_HA1E_6H:BRD-K98824517-001-06-4:10
CPC016_MCF7_24H:BRD-K37312348-001-06-9:10,kenpaullone_10 uM_24 h,kenpaullone,CPC002_HA1E_24H:BRD-K37312348-001-06-9:10
CPC006_MCF7_24H:B16,DL-PDMP_60 uM_24 h,DL-PDMP,CPC006_HA1E_24H:B16
CPC004_MCF7_6H:BRD-K03109492-001-01-4:10,NSC-663284_10 uM_6 h,NSC-663284,CPC004_HA1E_6H:BRD-K03109492-001-01-4:10
CPC018_MCF7_24H:BRD-K18787491-001-07-8:10,U-0126_10 uM_24 h,U-0126,CPC002_HA1E_24H:BRD-K18787491-001-05-2:10
CPC009_MCF7_6H:BRD-K36354764-001-04-2:10,BRD-K36354764_10 uM_6 h,BRD-K36354764,CPC009_HA1E_6H:BRD-K36354764-001-04-2:10
CPC010_MCF7_6H:BRD-K70831943-001-09-9:10,BRD-K70831943_10 uM_6 h,BRD-K70831943,CPC010_HA1E_6H:BRD-K70831943-001-09-9:10
CPC012_MCF7_6H:BRD-A04172077-001-01-6:10,BRD-A04172077_10 uM_6 h,BRD-A04172077,CPC012_HA1E_6H:BRD-A04172077-001-01-6:10
CPC007_MCF7_24H:BRD-K88198340-001-05-0:10,BRD-K88198340_10 uM_24 h,BRD-K88198340,CPC007_HA1E_24H:BRD-K88198340-001-05-0:10
CPC009_MCF7_6H:BRD-K18726304-019-01-8:10,BRD-K18726304_10 uM_6 h,BRD-K18726304,CPC009_HA1E_6H:BRD-K18726304-019-01-8:10
CPC018_MCF7_24H:BRD-K32501161-300-04-7:10,vanoxerine_10 uM_24 h,vanoxerine,CPC002_HA1E_24H:BRD-K32501161-300-04-7:10
CPC006_MCF7_6H:BRD-K54233340-300-01-0:10,dorsomorphin_10 uM_6 h,dorsomorphin,CPC006_HA1E_6H:BRD-K54233340-300-01-0:10
CPC015_MCF7_24H:BRD-K43744935-048-01-6:10,tamoxifen_10 uM_24 h,tamoxifen,CPC003_HA1E_24H:BRD-K43744935-048-01-6:10
CPC018_MCF7_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_HA1E_6H:BRD-K74402642-003-01-2:10
CPC018_MCF7_6H:BRD-A28970875-300-03-1:10,puromycin_10 uM_6 h,puromycin,CPC002_HA1E_6H:BRD-A28970875-300-03-1:10
