sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO002_MCF7_24H:BRD-K41335306:9.98187,BRD-K41335306_10 uM_24 h,BRD-K41335306,DOSVAL005_HA1E_24H:BRD-K41335306:10
CPD003_MCF7_24H:M11,simvastatin_10 uM_24 h,simvastatin,CPC005_HA1E_24H:BRD-A81772229-001-01-6:10
CPD002_MCF7_6H:BRD-K04949373-001-01-6:10,parthenolide_10 uM_6 h,parthenolide,CPC002_HA1E_6H:BRD-K98548675-001-02-6:10
PCL001_MCF7_24H:BRD-K91583156:10,BRD-K91583156_10 uM_24 h,BRD-K91583156,PCL001_HA1E_24H:BRD-K91583156:10
CPD003_MCF7_24H:K19,fluvastatin_10 uM_24 h,fluvastatin,CPC004_HA1E_24H:BRD-K66296774-001-02-0:10
CPD002_MCF7_24H:BRD-K17113870-001-01-2:10,lovastatin_10 uM_24 h,lovastatin,CPC003_HA1E_24H:BRD-K09416995-001-21-7:10
CPD002_MCF7_6H:BRD-A52627843-001-01-3:10,thiostrepton_10 uM_6 h,thiostrepton,CPC014_HA1E_6H:BRD-A20697603-001-06-4:10
ASG002_MCF7_24H:E19,masitinib_10 uM_24 h,masitinib,PBIOA017_HA1E_24H:P13
CPC006_MCF7_24H:G17,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC001_HA1E_24H:BRD-A38030642-001-01-2:10
CPC018_MCF7_24H:BRD-A64290322-001-01-6:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC001_HA1E_24H:BRD-A38030642-001-01-2:10
CPC005_MCF7_24H:BRD-K04210847-001-01-1:10,tamoxifen_10 uM_24 h,tamoxifen,CPC005_HA1E_24H:BRD-K04210847-001-01-1:10
CPC006_MCF7_6H:BRD-K28907958-001-02-7:11.1,CD-437_12 uM_6 h,CD-437,CPC006_HA1E_6H:BRD-K28907958-001-02-7:11.1
