bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K29458283-001-23-2,3,0.393,278,0.334233,1.54293,"0.27,0.34,0.39",1.2,0.669945,0.287432,0.617704,14.95,64.6569,1,1,BRD-K29458283,CPD003_MCF7_24H:H20,trt_cp,MCF7,H20,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:H20|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:H20|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:H20,,CPD,chlorambucil,1,1,0,1,chlorambucil_10 uM_24 h_MCF7,1,chlorambucil_10 uM_24 h
b11,10,10.0743,uM,10 uM,24 h,24,h,MCF7,BRD-K31380618,3,0.44,219,0.313891,0,"""""""""""""""""""""""""""""""""",0,0.267023,0.424073,0.722838,15.89,68.1883,1,1,BRD-K31380618,DOSBIO002_MCF7_24H:BRD-K31380618:10.0743,trt_cp,MCF7,J04,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:J04|DOSBIO002_MCF7_24H_X2_B11:J04|DOSBIO002_MCF7_24H_X3_B11:J04,,DOSBIO,BRD-K31380618,1,1,0,1,BRD-K31380618_10 uM_24 h_MCF7,1,BRD-K31380618_10 uM_24 h
b11,10,10.2049,uM,10 uM,24 h,24,h,MCF7,BRD-K88373420,3,0.32,292,0.309099,8.619,"""""""""""""""""""""""""""""""""",14.8928,22.7905,0.258664,0.433208,15.89,68.1883,0,1,BRD-K88373420,DOSBIO002_MCF7_24H:BRD-K88373420:10.2049,trt_cp,MCF7,B03,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:B03|DOSBIO002_MCF7_24H_X2_B11:B03|DOSBIO002_MCF7_24H_X3_B11:B03,,DOSBIO,BRD-K88373420,1,1,0,1,BRD-K88373420_10 uM_24 h_MCF7,1,BRD-K88373420_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K36760124,3,0.8,662,0.735876,0.0903342,"""""""""""""""""""""""""""""""""",0.266684,0.134409,0.691925,0.828945,10.41,44.5019,1,1,BRD-K36760124,CPD002_MCF7_24H:BRD-K36760124-001-01-1:10,trt_cp,MCF7,D14,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:D14|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:D14|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:D14,,CPD,lanatoside-c,1,1,0,1,lanatoside-c_10 uM_24 h_MCF7,1,lanatoside-c_10 uM_24 h
b11,10,9.84551,uM,10 uM,24 h,24,h,MCF7,BRD-K38294617,3,0.6,510,0.55936,0,"""""""""""""""""""""""""""""""""",1.73797,1.60428,0.593256,0.633741,13.21,58.3118,1,1,BRD-K38294617,DOSBIO001_MCF7_24H:BRD-K38294617:9.84551,trt_cp,MCF7,P07,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P07|DOSBIO001_MCF7_24H_X2_B11:P07|DOSBIO001_MCF7_24H_X3_B11:P07,,DOSBIO,BRD-K38294617,1,1,0,1,BRD-K38294617_10 uM_24 h_MCF7,1,BRD-K38294617_10 uM_24 h
b11,10,10.1026,uM,10 uM,24 h,24,h,MCF7,BRD-K30229575,3,0.5,241,0.351014,0.185014,"""""""""""""""""""""""""""""""""",3.85709,3.1922,0.236009,0.48951,13.21,58.3118,1,1,BRD-K30229575,DOSBIO001_MCF7_24H:BRD-K30229575:10.1026,trt_cp,MCF7,E01,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:E01|DOSBIO001_MCF7_24H_X2_B11:E01|DOSBIO001_MCF7_24H_X3_B11:E01,,DOSBIO,BRD-K30229575,1,1,0,1,BRD-K30229575_10 uM_24 h_MCF7,1,BRD-K30229575_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K46156294-001-04-8,3,0.4266,257,0.334817,0.290698,"0.32,0.36,0.32",0.269945,0.136612,0.424579,0.731408,14.95,64.6569,1,1,BRD-K46156294,CPD003_MCF7_24H:O10,trt_cp,MCF7,O10,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:O10|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:O10|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:O10,,CPD,tyloxapol,1,1,0,1,tyloxapol_10 uM_24 h_MCF7,1,tyloxapol_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A36136296,3,0.73,639,0.690625,0,"0.33,0.33,0.34",0,0,0.725918,0.850438,25.21,87.9701,1,1,BRD-A36136296,ENR001_MCF7_24H:E07,trt_cp,MCF7,E07,ENR001_MCF7_24H_X1_B23|ENR001_MCF7_24H_X2_B23|ENR001_MCF7_24H_X3_B23,ENR001_MCF7_24H_X1_B23:E07|ENR001_MCF7_24H_X2_B23:E07|ENR001_MCF7_24H_X3_B23:E07,,ENR,HU-210,1,1,0,1,HU-210_10 uM_24 h_MCF7,1,HU-210_10 uM_24 h
b11,10,10.0448,uM,10 uM,24 h,24,h,MCF7,BRD-K15524596,3,0.4,251,0.320404,0.881489,"""""""""""""""""""""""""""""""""",4.93441,5.62796,0.26599,0.483927,15.89,68.1883,1,1,BRD-K15524596,DOSBIO002_MCF7_24H:BRD-K15524596:10.0448,trt_cp,MCF7,P03,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:P03|DOSBIO002_MCF7_24H_X2_B11:P03|DOSBIO002_MCF7_24H_X3_B11:P03,,DOSBIO,BRD-K15524596,1,1,0,1,BRD-K15524596_10 uM_24 h_MCF7,1,BRD-K15524596_10 uM_24 h
b11,10,9.66346,uM,10 uM,24 h,24,h,MCF7,BRD-K39504007,3,0.42,234,0.317003,0.277521,"""""""""""""""""""""""""""""""""",1.20036,4.00074,0.415755,0.520794,13.21,58.3118,1,1,BRD-K39504007,DOSBIO001_MCF7_24H:BRD-K39504007:9.66346,trt_cp,MCF7,J06,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:J06|DOSBIO001_MCF7_24H_X2_B11:J06|DOSBIO001_MCF7_24H_X3_B11:J06,,DOSBIO,BRD-K39504007,1,1,0,1,BRD-K39504007_10 uM_24 h_MCF7,1,BRD-K39504007_10 uM_24 h
