bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.016,uM,10 uM,24 h,24,h,PC3,BRD-K95047050,3,0.47,281,0.367479,0.368324,"""""""""""""""""""""""""""""""""",1.06136,1.06171,0.439737,0.618083,17.58,73.4999,1,1,BRD-K95047050,DOSBIO001_PC3_24H:BRD-K95047050:10.016,trt_cp,PC3,A23,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:A23|DOSBIO001_PC3_24H_X2_B11:A23|DOSBIO001_PC3_24H_X3_B11:A23,,DOSBIO,BRD-K95047050,1,1,0,1,BRD-K95047050_10 uM_24 h_PC3,1,BRD-K95047050_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K50859149,3,0.45,429,0.444289,0.720072,"""""""""""""""""""""""""""""""""",6.66186,1.72382,0.211576,0.608914,18.89,76.9165,1,1,BRD-K50859149,CPD001_PC3_24H:BRD-K50859149-001-13-8:10,trt_cp,PC3,C24,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:C24|CPD001_PC3_24H_X2_B6_DUO52HI53LO:C24|CPD001_PC3_24H_X3_B6_DUO52HI53LO:C24,,CPD,sulfafurazole,1,1,0,1,sulfafurazole_10 uM_24 h_PC3,1,sulfafurazole_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A22305049,3,0.51,268,0.373838,0.180018,"""""""""""""""""""""""""""""""""",1.86847,2.24973,0.323507,0.561372,18.89,76.9165,1,1,BRD-A22305049,CPD001_PC3_24H:BRD-A22305049-003-10-2:10,trt_cp,PC3,J02,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:J02|CPD001_PC3_24H_X2_B6_DUO52HI53LO:J02|CPD001_PC3_24H_X3_B6_DUO52HI53LO:J02,,CPD,benfluorex,1,1,0,1,benfluorex_10 uM_24 h_PC3,1,benfluorex_10 uM_24 h
b11,10,10.0245,uM,10 uM,24 h,24,h,PC3,BRD-K20197338,3,0.48,267,0.361999,0,"""""""""""""""""""""""""""""""""",0,0,0.449338,0.768579,17.44,72.9831,1,1,BRD-K20197338,DOSBIO002_PC3_24H:BRD-K20197338:10.0245,trt_cp,PC3,G05,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:G05|DOSBIO002_PC3_24H_X2_B11:G05|DOSBIO002_PC3_24H_X3_B11:G05,,DOSBIO,BRD-K20197338,1,1,0,1,BRD-K20197338_10 uM_24 h_PC3,1,BRD-K20197338_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K12539581,3,0.6573,417,0.529396,0.112613,"0.34,0.33,0.32",0,0,0.624129,0.778914,9.13,37.7261,1,1,BRD-K12539581,ASG002_PC3_24H:B22,trt_cp,PC3,B22,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:B22|ASG002_PC3_24H_X2_B34:B22|ASG002_PC3_24H_X6_B38:B22,,ASG,nocodazole,1,1,0,1,nocodazole_10 uM_24 h_PC3,1,nocodazole_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K02407574,3,0.6927,421,0.546065,0.0225225,"0.34,0.34,0.32",0,0.139276,0.643429,0.789285,9.13,37.7261,1,1,BRD-K02407574,ASG002_PC3_24H:O16,trt_cp,PC3,O16,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:O16|ASG002_PC3_24H_X2_B34:O16|ASG002_PC3_24H_X6_B38:O16,,ASG,parbendazole,1,1,0,1,parbendazole_10 uM_24 h_PC3,1,parbendazole_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K15592317,5,0.63,586,0.614398,0,"""""""""""""""""""""""""""""""""",0.133333,0,0.437208,0.719763,30.89,92.5639,1,1,BRD-K15592317,CPC013_PC3_6H:BRD-K15592317-001-01-0:10,trt_cp,PC3,K12,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:K12|CPC013_PC3_6H_X2_B4_DUO52HI53LO:K12|CPC013_PC3_6H_X3_B4_DUO52HI53LO:K12|CPC013_PC3_6H_X4_B5_DUO52HI53LO:K12|CPC013_PC3_6H_X5_B5_DUO52HI53LO:K12,,CPC,CP-466722,1,1,0,1,CP-466722_10 uM_6 h_PC3,1,CP-466722_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K33308633,5,0.23,502,0.343595,2.52055,"""""""""""""""""""""""""""""""""",8.43058,25.9304,0.165817,0.500397,35.19,95.1479,0,1,BRD-K33308633,CPC004_PC3_24H:BRD-K33308633-001-01-6:10,trt_cp,PC3,I21,CPC004_PC3_24H_X1_B3_DUO52HI53LO|CPC004_PC3_24H_X2_B3_DUO52HI53LO|CPC004_PC3_24H_X3_B3_DUO52HI53LO|CPC004_PC3_24H_X4_B4_DUO52HI53LO|CPC004_PC3_24H_X5_B5_DUO52HI53LO,CPC004_PC3_24H_X1_B3_DUO52HI53LO:I21|CPC004_PC3_24H_X2_B3_DUO52HI53LO:I21|CPC004_PC3_24H_X3_B3_DUO52HI53LO:I21|CPC004_PC3_24H_X4_B4_DUO52HI53LO:I21|CPC004_PC3_24H_X5_B5_DUO52HI53LO:I21,,CPC,INCA-6,1,1,0,1,INCA-6_10 uM_24 h_PC3,1,INCA-6_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K03829970-019-01-0,5,0.5029,344,0.420582,0,"0.25,0.23,0.26,0.05,0.21",0,0.13555,0.399287,0.701897,29.18,91.3867,1,1,BRD-K03829970,CPC009_PC3_6H:G19,trt_cp,PC3,G19,CPC009_PC3_6H_X1_B3_DUO52HI53LO|CPC009_PC3_6H_X2_B3_DUO52HI53LO|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO,CPC009_PC3_6H_X1_B3_DUO52HI53LO:G19|CPC009_PC3_6H_X2_B3_DUO52HI53LO:G19|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO:G19|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO:G19|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO:G19,,CPC,BRD-K03829970,1,1,0,1,BRD-K03829970_10 uM_6 h_PC3,1,BRD-K03829970_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K76691125-001-01-8,5,0.3993,227,0.304434,1.52009,"0.23,0.19,0.14,0.20,0.23",7.11671,10.3612,0.301742,0.501096,19.69,78.8114,0,1,BRD-K76691125,CPC019_PC3_24H:E19,trt_cp,PC3,E19,CPC019_PC3_24H_X1_B5_DUO52HI53LO|CPC019_PC3_24H_X2_F1B4_DUO52HI53LO|CPC019_PC3_24H_X3_F1B4_DUO52HI53LO|CPC019_PC3_24H_X4_B5_DUO52HI53LO|CPC019_PC3_24H_X5_B5_DUO52HI53LO,CPC019_PC3_24H_X1_B5_DUO52HI53LO:E19|CPC019_PC3_24H_X2_F1B4_DUO52HI53LO:E19|CPC019_PC3_24H_X3_F1B4_DUO52HI53LO:E19|CPC019_PC3_24H_X4_B5_DUO52HI53LO:E19|CPC019_PC3_24H_X5_B5_DUO52HI53LO:E19,,CPC,BRD-K76691125,1,1,0,1,BRD-K76691125_10 uM_24 h_PC3,1,BRD-K76691125_10 uM_24 h
