sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_A375_6H:O20,BIBR-1532_80 uM_6 h,BIBR-1532,CPC006_PC3_6H:BRD-K04623885-001-03-4:80
CPC018_A375_6H:BRD-K96799727-001-01-7:10,pifithrin-mu_10 uM_6 h,pifithrin-mu,CPC004_PC3_6H:BRD-K96799727-001-01-7:10
CPC019_A375_6H:BRD-K35424586-001-02-4:10,SA-247714_10 uM_6 h,SA-247714,CPC019_PC3_6H:BRD-K35424586-001-02-4:10
CPC006_A375_24H:BRD-K01976263-003-04-5:0.63,emetine_0.66 uM_24 h,emetine,CPC006_PC3_24H:N07
CPC018_A375_6H:BRD-K98548675-001-02-6:10,parthenolide_10 uM_6 h,parthenolide,CPC002_PC3_6H:BRD-K98548675-001-02-6:10
CPC020_A375_6H:BRD-A50774520-001-01-5:10,CVF-SUMO-11_10 uM_6 h,CVF-SUMO-11,CPC020_PC3_6H:BRD-A50774520-001-01-5:10
CPC006_A375_24H:BRD-K39503511-001-02-1:80,quiflapon_80 uM_24 h,quiflapon,CPC006_PC3_24H:O16
CPC010_A375_6H:F05,BRD-A18411371_10 uM_6 h,BRD-A18411371,CPC010_PC3_6H:BRD-A18411371-001-10-6:10
CPC006_A375_6H:P08,curcumin_50 uM_6 h,curcumin,CPC006_PC3_6H:BRD-K74148702-001-03-8:48
CPC008_A375_6H:N11,VU-0418947-2_10 uM_6 h,VU-0418947-2,CPC008_PC3_6H:BRD-K76907295-001-03-8:10
CPC004_A375_6H:BRD-A62184259-001-02-8:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_PC3_6H:BRD-K36055864-001-09-3:10
CPC020_A375_6H:BRD-K06666320-001-06-7:10,MW-STK33-23_10 uM_6 h,MW-STK33-23,CPC020_PC3_6H:BRD-K06666320-001-06-7:10
CPC018_A375_6H:BRD-K63606607-001-01-8:10,bufalin_10 uM_6 h,bufalin,CPC003_PC3_6H:BRD-K63606607-001-01-8:10
CPC006_A375_24H:BRD-A43331270-001-01-6:10,niguldipine_10 uM_24 h,niguldipine,CPC002_PC3_24H:BRD-A62336480-001-02-5:10
CPC008_A375_6H:A06,TL-HRAS-24_10 uM_6 h,TL-HRAS-24,CPC008_PC3_6H:BRD-K93060291-001-03-9:10
CPC013_A375_6H:BRD-K09854848-001-01-0:10,MD-II-008-P_10 uM_6 h,MD-II-008-P,CPC013_PC3_6H:BRD-K09854848-001-01-0:10
CPC020_A375_6H:BRD-A25088322-001-01-2:10,CVF-SUMO-7_10 uM_6 h,CVF-SUMO-7,CPC020_PC3_6H:BRD-A25088322-001-01-2:10
CPC020_A375_6H:BRD-K02562327-001-01-6:10,BRD-K02562327_10 uM_6 h,BRD-K02562327,CPC020_PC3_6H:BRD-K02562327-001-01-6:10
CPC004_A375_6H:BRD-K30240666-051-08-4:10,clemastine_10 uM_6 h,clemastine,CPC004_PC3_6H:BRD-K30240666-051-08-4:10
CPC010_A375_6H:J06,BRD-K65955264_10 uM_6 h,BRD-K65955264,CPC010_PC3_6H:BRD-K65955264-005-03-8:10
CPC006_A375_24H:BRD-A70155556-001-04-4:40,lovastatin_40 uM_24 h,lovastatin,CPC006_PC3_24H:D24
