bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,9.98921,uM,10 uM,24 h,24,h,A375,BRD-K06589444,3,0.57,478,0.527815,4.46768,"""""""""""""""""""""""""""""""""",6.79582,8.78191,0.235403,0.483626,8.75,35.6876,0,1,BRD-K06589444,DOSBIO001_A375_24H:BRD-K06589444:9.98921,trt_cp,A375,H02,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:H02|DOSBIO001_A375_24H_X2_B11:H02|DOSBIO001_A375_24H_X3_B11:H02,,DOSBIO,BRD-K06589444,1,1,0,1,BRD-K06589444_10 uM_24 h_A375,1,BRD-K06589444_10 uM_24 h
b22,0.74,0.75,uM,0.74 uM,6 h,6,h,A375,BRD-A11170096,3,0.5,199,0.318964,0,"0.28,0.38,0.34",1.63043,2.17391,0.394861,0.563438,1.19,9.41717,1,1,BRD-A11170096,LPROT003_A375_6H:BRD-A11170096:0.75,trt_cp,A375,P02|P04|P06,LPROT003_A375_6H_X1.A2_B22,LPROT003_A375_6H_X1.A2_B22:P02|LPROT003_A375_6H_X1.A2_B22:P04|LPROT003_A375_6H_X1.A2_B22:P06,,LPROT,pravastatin,1,1,0,1,pravastatin_0.74 uM_6 h_A375,1,pravastatin_0.74 uM_6 h
b11,10,10.0189,uM,10 uM,24 h,24,h,A375,BRD-K03257659,3,0.32,306,0.316422,0.855513,"""""""""""""""""""""""""""""""""",77.5289,82.3964,-0.190278,-0.150847,8.75,35.6876,0,1,BRD-K03257659,DOSBIO001_A375_24H:BRD-K03257659:10.0189,trt_cp,A375,D12,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:D12|DOSBIO001_A375_24H_X2_B11:D12|DOSBIO001_A375_24H_X3_B11:D12,,DOSBIO,BRD-K03257659,1,1,0,1,BRD-K03257659_10 uM_24 h_A375,1,BRD-K03257659_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K18726304,3,0.43,352,0.393402,0,"""""""""""""""""""""""""""""""""",71.3678,14.6984,-0.218197,0.408716,15.34,66.1786,0,1,BRD-K18726304,CPC009_A375_6H:BRD-K18726304-019-01-8:10,trt_cp,A375,G01,CPC009_A375_6H_X2_F1B3_DUO52HI53LO|CPC009_A375_6H_X4_B5_DUO52HI53LO|CPC009_A375_6H_X5_F1B5_DUO52HI53LO,CPC009_A375_6H_X2_F1B3_DUO52HI53LO:G01|CPC009_A375_6H_X4_B5_DUO52HI53LO:G01|CPC009_A375_6H_X5_F1B5_DUO52HI53LO:G01,,CPC,BRD-K18726304,1,1,0,1,BRD-K18726304_10 uM_6 h_A375,1,BRD-K18726304_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K69852452,3,0.75,464,0.596513,0,"""""""""""""""""""""""""""""""""",0,0,0.733769,0.865414,33.8,94.6024,1,1,BRD-K69852452,CPC013_A375_6H:BRD-K69852452-001-01-8:10,trt_cp,A375,H23,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:H23|CPC013_A375_6H_X2_B4_DUO52HI53LO:H23|CPC013_A375_6H_X3_B4_DUO52HI53LO:H23,,CPC,F-1566-0341,1,1,0,1,F-1566-0341_10 uM_6 h_A375,1,F-1566-0341_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K59256312,5,0.35,376,0.366825,1.46819,"""""""""""""""""""""""""""""""""",10.395,9.15976,0.153852,0.445269,13.83,60.8958,0,1,BRD-K59256312,CPC018_A375_6H:BRD-K59256312-066-04-1:10,trt_cp,A375,P03,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:P03|CPC018_A375_6H_X2_B4_DUO52HI53LO:P03|CPC018_A375_6H_X3_B4_DUO52HI53LO:P03|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:P03|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:P03,,CPC,gabexate,1,1,0,1,gabexate_10 uM_6 h_A375,1,gabexate_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K99532291-001-03-1,5,0.5124,360,0.434297,0.0531915,"0.22,0.24,0.24,0.13,0.16",0.398942,1.99841,0.336319,0.687241,14.01,61.7284,1,1,BRD-K99532291,CPC012_A375_6H:P04,trt_cp,A375,P04,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:P04|CPC012_A375_6H_X2_B4_DUO52HI53LO:P04|CPC012_A375_6H_X3_B4_DUO52HI53LO:P04|CPC012_A375_6H_X4_B5_DUO52HI53LO:P04|CPC012_A375_6H_X5_B5_DUO52HI53LO:P04,,CPC,SPB02303,1,1,0,1,SPB02303_10 uM_6 h_A375,1,SPB02303_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K95858622-001-03-4,3,0.5533,576,0.57085,3.57774,"0.41,0.50,0.09",15.9646,3.32767,0.143816,0.488635,12.5,54.3497,1,1,BRD-K95858622,CPC008_A375_6H:A14,trt_cp,A375,A14,CPC008_A375_6H_X1_B3_DUO52HI53LO|CPC008_A375_6H_X2_B3_DUO52HI53LO|CPC008_A375_6H_X3_B3_DUO52HI53LO,CPC008_A375_6H_X1_B3_DUO52HI53LO:A14|CPC008_A375_6H_X2_B3_DUO52HI53LO:A14|CPC008_A375_6H_X3_B3_DUO52HI53LO:A14,,CPC,BRD-K95858622,1,1,0,1,BRD-K95858622_10 uM_6 h_A375,1,BRD-K95858622_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K23478508,3,0.5,326,0.408248,0.093633,"""""""""""""""""""""""""""""""""",5.01424,0.396127,0.270923,0.711122,17.61,73.5286,1,1,BRD-K23478508,CPC017_A375_6H:BRD-K23478508-001-03-7:10,trt_cp,A375,G04,CPC017_A375_6H_X2_B4_DUO52HI53LO|CPC017_A375_6H_X3_B4_DUO52HI53LO|CPC017_A375_6H_X4_F1B5_DUO52HI53LO,CPC017_A375_6H_X2_B4_DUO52HI53LO:G04|CPC017_A375_6H_X3_B4_DUO52HI53LO:G04|CPC017_A375_6H_X4_F1B5_DUO52HI53LO:G04,,CPC,digoxin,1,1,0,1,digoxin_10 uM_6 h_A375,2,digoxin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A64227845,5,0.39,350,0.373591,0.650407,"""""""""""""""""""""""""""""""""",20.0746,19.5945,0.190411,0.31689,13.61,59.8335,0,1,BRD-A64227845,CPC016_A375_6H:BRD-A64227845-004-02-8:10,trt_cp,A375,B08,CPC016_A375_6H_X1_B4_DUO52HI53LO|CPC016_A375_6H_X2_B4_DUO52HI53LO|CPC016_A375_6H_X3_B4_DUO52HI53LO|CPC016_A375_6H_X4_B5_DUO52HI53LO|CPC016_A375_6H_X5_B5_DUO52HI53LO,CPC016_A375_6H_X1_B4_DUO52HI53LO:B08|CPC016_A375_6H_X2_B4_DUO52HI53LO:B08|CPC016_A375_6H_X3_B4_DUO52HI53LO:B08|CPC016_A375_6H_X4_B5_DUO52HI53LO:B08|CPC016_A375_6H_X5_B5_DUO52HI53LO:B08,,CPC,SKF-77434,1,1,0,1,SKF-77434_10 uM_6 h_A375,1,SKF-77434_10 uM_6 h
