sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_A375_24H:BRD-K23319301:10.08,BRD-K23319301_10 uM_24 h,BRD-K23319301,DOSBIO001_PC3_24H:BRD-K23319301:10.08
CPC020_A375_6H:BRD-A93393712-001-01-1:10,CVF-SUMO-14_10 uM_6 h,CVF-SUMO-14,CPC020_PC3_6H:BRD-A93393712-001-01-1:10
CPC006_A375_24H:BRD-U88459701-000-01-8:10,atorvastatin_10 uM_24 h,atorvastatin,CPC006_PC3_24H:I11
CPC015_A375_6H:BRD-A83326220-001-04-2:10,brazilin_10 uM_6 h,brazilin,CPC004_PC3_6H:BRD-A83326220-001-04-2:10
CPC010_A375_6H:H17,BRD-K27169919_10 uM_6 h,BRD-K27169919,CPC010_PC3_6H:BRD-K27169919-001-07-2:10
CPC020_A375_6H:BRD-K50234570-001-09-0:10,EMF-bca1-16_10 uM_6 h,EMF-bca1-16,CPC019_PC3_6H:BRD-K50234570-001-06-6:10
CPC006_A375_24H:BRD-A62182663-001-01-4:10,YK-4279_10 uM_24 h,YK-4279,CPC006_PC3_24H:C13
CPC006_A375_6H:C04,AZD-8055_10 uM_6 h,AZD-8055,CPC006_PC3_6H:BRD-K69932463-001-03-1:10
CPC004_A375_6H:BRD-K03109492-001-01-4:10,NSC-663284_10 uM_6 h,NSC-663284,CPC004_PC3_6H:BRD-K03109492-001-01-4:10
CPC019_A375_6H:BRD-K03814443-001-01-9:10,SA-423131_10 uM_6 h,SA-423131,CPC019_PC3_6H:BRD-K03814443-001-01-9:10
CPC006_A375_6H:F20,BML-259_80 uM_6 h,BML-259,CPC006_PC3_6H:BRD-K71799778-001-03-0:80
CPC013_A375_6H:BRD-K80346834-001-01-5:10,BRD-K80346834_10 uM_6 h,BRD-K80346834,CPC013_PC3_6H:BRD-K80346834-001-01-5:10
CPC006_A375_6H:J24,pyrvinium-pamoate_10 uM_6 h,pyrvinium-pamoate,CPC006_PC3_6H:BRD-M86331534-373-01-5:10
CPC005_A375_6H:BRD-A78360835-001-01-1:10,cercosporin_10 uM_6 h,cercosporin,CPC005_PC3_6H:BRD-A78360835-001-01-1:10
CPC008_A375_6H:M24,ML-179_10 uM_6 h,ML-179,CPC008_PC3_6H:BRD-K77547509-001-01-7:10
CPC005_A375_24H:BRD-K49049886-001-03-8:10,CGS-15943_10 uM_24 h,CGS-15943,ASG002_PC3_24H:A07
CPC006_A375_24H:BRD-K02822062-001-01-3:10,CT-200783_10 uM_24 h,CT-200783,CPC006_PC3_24H:A09
CPC006_A375_24H:BRD-K61323504-001-03-2:11.1,SB-225002_12 uM_24 h,SB-225002,CPC006_PC3_24H:M22
CPC010_A375_6H:O24,pitavastatin_10 uM_6 h,pitavastatin,CPC010_PC3_6H:BRD-K30097969-001-04-6:10
CPC006_A375_24H:BRD-A43331270-001-01-6:10,niguldipine_10 uM_24 h,niguldipine,CPC006_PC3_24H:M07
CPC006_A375_24H:BRD-K73261812-001-01-1:10,BRD-K73261812_10 uM_24 h,BRD-K73261812,CPC006_PC3_24H:J05
CPC012_A375_6H:A05,ST-056792_10 uM_6 h,ST-056792,CPC012_PC3_6H:BRD-K42308740-001-01-5:10
CPC006_A375_24H:BRD-K67566344-001-01-8:10,KU-0063794_10 uM_24 h,KU-0063794,CPC006_PC3_24H:G06
CPC013_A375_6H:BRD-K72451865-001-01-5:10,BRD-K72451865_10 uM_6 h,BRD-K72451865,CPC013_PC3_6H:BRD-K72451865-001-01-5:10
CPC006_A375_24H:BRD-A75517195-001-01-3:40,thiazolopyrimidine_40 uM_24 h,thiazolopyrimidine,CPC006_PC3_24H:B11
CPC006_A375_24H:BRD-K32330832-001-01-0:11.1,VER-155008_12 uM_24 h,VER-155008,CPC006_PC3_24H:P15
CPC016_A375_6H:BRD-K91370081-001-10-3:10,anisomycin_10 uM_6 h,anisomycin,CPC002_PC3_6H:BRD-K91370081-001-10-3:10
CPC010_A375_6H:P23,dactinomycin_10 uM_6 h,dactinomycin,CPC003_PC3_6H:BRD-A73909368-001-01-5:10
REP.A016_A375_24H:D13,econazole_10 uM_24 h,econazole,REP.A016_PC3_24H:D13
REP.A027_A375_24H:P01,rupatadine_10 uM_24 h,rupatadine,REP.A027_PC3_24H:P01
MOAR004_A375_24H:P22,withaferin-a_10 uM_24 h,withaferin-a,MOAR004_PC3_24H:P22
PCLB003_A375_24H:BRD-K25079130-001-01-1:10,BRD-K25079130_10 uM_24 h,BRD-K25079130,PCLB003_PC3_24H:BRD-K25079130-001-01-1:10
PCLB003_A375_24H:BRD-K21001652-001-01-7:10,BRD-K21001652_10 uM_24 h,BRD-K21001652,PCLB003_PC3_24H:BRD-K21001652-001-01-7:10
PCLB003_A375_24H:BRD-K35860134-001-01-8:10,BRD-K35860134_10 uM_24 h,BRD-K35860134,PCLB003_PC3_24H:BRD-K35860134-001-01-8:10
PBIOA014_A375_24H:H19,BRD-K51608872_10 uM_24 h,BRD-K51608872,PBIOA014_PC3_24H:H19
PBIOA019_A375_24H:I19,fludarabine-phosphate_10 uM_24 h,fludarabine-phosphate,REP.A023_PC3_24H:K19
PBIOA018_A375_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,CPD001_PC3_24H:BRD-K86858124-001-01-2:10
DOSVAL005_A375_24H:BRD-K86265745:20,BRD-K86265745_20 uM_24 h,BRD-K86265745,DOSVAL005_PC3_24H:BRD-K86265745:20
DOSVAL001_A375_24H:BRD-K69406317:10,BRD-K69406317_10 uM_24 h,BRD-K69406317,DOSVAL001_PC3_24H:BRD-K69406317:10
DOSVAL001_A375_24H:BRD-K55767450:9.9606,BRD-K55767450_10 uM_24 h,BRD-K55767450,DOSVAL001_PC3_24H:BRD-K55767450:9.9606
DOSVAL001_A375_24H:BRD-K85095987:9.95632,BRD-K85095987_10 uM_24 h,BRD-K85095987,DOSVAL001_PC3_24H:BRD-K85095987:9.95632
DOSVAL002_A375_24H:BRD-K14002526:20,BRD-K14002526_20 uM_24 h,BRD-K14002526,DOSVAL002_PC3_24H:BRD-K14002526:20
DOSVAL006_A375_24H:BRD-K63423329:20,BRD-K63423329_20 uM_24 h,BRD-K63423329,DOSVAL006_PC3_24H:BRD-K63423329:20
