sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_A375_24H:BRD-K08317416:10.1576,BRD-K08317416_10 uM_24 h,BRD-K08317416,DOSBIO001_PC3_24H:BRD-K08317416:10.1576
DOSBIO001_A375_24H:BRD-K28934562:10.0731,BRD-K28934562_10 uM_24 h,BRD-K28934562,DOSBIO001_PC3_24H:BRD-K28934562:10.0731
DOSBIO001_A375_24H:BRD-K73008154:9.91582,BRD-K73008154_10 uM_24 h,BRD-K73008154,DOSBIO001_PC3_24H:BRD-K73008154:9.91582
DOSBIO001_A375_24H:BRD-K62242359:10.5421,BRD-K62242359_10 uM_24 h,BRD-K62242359,DOSBIO001_PC3_24H:BRD-K62242359:10.5421
CPC019_A375_6H:BRD-A47832959-001-06-6:10,BRD-A47832959_10 uM_6 h,BRD-A47832959,CPC019_PC3_6H:BRD-A47832959-001-06-6:10
CPC012_A375_6H:I08,BRD-K56196992_10 uM_6 h,BRD-K56196992,CPC012_PC3_6H:BRD-K56196992-001-01-2:10
CPC016_A375_6H:BRD-A49680073-001-01-9:10,BRD-A49680073_10 uM_6 h,BRD-A49680073,CPC001_PC3_6H:BRD-A49680073-001-01-9:10
CPC013_A375_6H:BRD-U37049823-000-01-2:10,HG-6-64-01_10 uM_6 h,HG-6-64-01,CPC013_PC3_6H:BRD-U37049823-000-01-2:10
CPC020_A375_6H:BRD-K94173926-001-01-6:10,I-505056_10 uM_6 h,I-505056,CPC020_PC3_6H:BRD-K94173926-001-01-6:10
CPC006_A375_24H:BRD-K33272502-001-01-2:40,DG-041_40 uM_24 h,DG-041,CPC006_PC3_24H:N02
CPC013_A375_6H:BRD-K35638681-001-01-5:10,BRD-K35638681_10 uM_6 h,BRD-K35638681,CPC013_PC3_6H:BRD-K35638681-001-01-5:10
CPC006_A375_24H:BRD-K12994359-001-07-7:177.6,valdecoxib_200 uM_24 h,valdecoxib,CPC006_PC3_24H:H02
CPC006_A375_24H:BRD-K64642496-001-01-6:40,KO-143_40 uM_24 h,KO-143,CPC006_PC3_24H:O24
CPC006_A375_24H:BRD-K10882151-001-06-8:40,BRD-K10882151_40 uM_24 h,BRD-K10882151,CPC006_PC3_24H:E11
CPC006_A375_24H:BRD-K30707190-001-02-5:80,PNU-74654_80 uM_24 h,PNU-74654,CPC006_PC3_24H:D02
CPC005_A375_24H:BRD-K43405658-001-01-8:10,BRD-K43405658_10 uM_24 h,BRD-K43405658,CPC005_PC3_24H:BRD-K43405658-001-01-8:10
CPC004_A375_6H:BRD-A48237631-001-03-0:10,mitomycin-c_10 uM_6 h,mitomycin-c,CPC004_PC3_6H:BRD-A48237631-001-03-0:10
CPC013_A375_6H:BRD-K18163752-001-01-9:10,BRD-K18163752_10 uM_6 h,BRD-K18163752,CPC013_PC3_6H:BRD-K18163752-001-01-9:10
CPC013_A375_6H:BRD-K24681473-004-01-4:10,YM-155_10 uM_6 h,YM-155,CPC013_PC3_6H:BRD-K24681473-004-01-4:10
CPC006_A375_24H:BRD-K67075780-001-03-7:160,TGX-115_150 uM_24 h,TGX-115,CPC006_PC3_24H:D18
CPC006_A375_24H:BRD-K78513633-001-07-4:177.6,lonidamine_200 uM_24 h,lonidamine,CPC006_PC3_24H:H18
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC003_PC3_6H:BRD-K35708212-331-03-1:10
CPC019_A375_6H:BRD-K48803730-001-01-1:10,BRD-K48803730_10 uM_6 h,BRD-K48803730,CPC019_PC3_6H:BRD-K48803730-001-01-1:10
CPC006_A375_24H:BRD-K33583600-001-09-6:10,BRD-K33583600_10 uM_24 h,BRD-K33583600,CPC006_PC3_24H:L12
CPC020_A375_6H:BRD-K60895275-001-06-0:10,BRD-K60895275_10 uM_6 h,BRD-K60895275,CPC020_PC3_6H:BRD-K60895275-001-06-0:10
CPC020_A375_6H:BRD-K03406345-001-11-2:10,azacitidine_10 uM_6 h,azacitidine,CPC020_PC3_6H:BRD-K03406345-001-11-2:10
CPC004_A375_6H:BRD-K24132293-001-13-7:10,piperlongumine_10 uM_6 h,piperlongumine,CPC004_PC3_6H:BRD-K24132293-001-13-7:10
CPC015_A375_6H:BRD-A73909368-001-01-5:10,dactinomycin_10 uM_6 h,dactinomycin,CPC003_PC3_6H:BRD-A73909368-001-01-5:10
CPC008_A375_6H:F10,BRD-K57238941_10 uM_6 h,BRD-K57238941,CPC008_PC3_6H:BRD-K57238941-001-06-2:10
REP.A021_A375_24H:O16,SB-939_0.37 uM_24 h,SB-939,REP.A021_PC3_24H:O16
REP.A023_A375_24H:J01,rimcazole_10 uM_24 h,rimcazole,REP.A023_PC3_24H:J01
REP.A017_A375_24H:N13,moxidectin_10 uM_24 h,moxidectin,REP.A017_PC3_24H:N13
REP.A001_A375_24H:M13,hypericin_10 uM_24 h,hypericin,REP.A001_PC3_24H:M13
REP.A024_A375_24H:K19,oxiperomide_10 uM_24 h,oxiperomide,REP.A024_PC3_24H:K19
REP.A023_A375_24H:G07,mericitabine_10 uM_24 h,mericitabine,REP.A023_PC3_24H:G07
REP.B005_A375_24H:H07,merimepodib_2.22 uM_24 h,merimepodib,REP.B005_PC3_24H:H07
MOAR004_A375_24H:P22,withaferin-a_10 uM_24 h,withaferin-a,DOSVAL005_PC3_24H:BRD-K88378636:10
MOAR002_A375_24H:N16,E-7449_10 uM_24 h,E-7449,MOAR002_PC3_24H:N16
MOAR006_A375_24H:M01,kenpaullone_10 uM_24 h,kenpaullone,CPC002_PC3_24H:BRD-K37312348-001-06-9:10
MOAR007_A375_24H:P01,nelfinavir_10 uM_24 h,nelfinavir,CPC011_PC3_24H:BRD-K74117820-066-08-2:10
PCLB003_A375_24H:BRD-K35832492-001-02-1:10,BRD-K35832492_10 uM_24 h,BRD-K35832492,PCLB003_PC3_24H:BRD-K35832492-001-02-1:10
PBIOA022_A375_24H:H18,panobinostat_0.04 uM_24 h,panobinostat,PBIOA022_PC3_24H:H18
PBIOA013_A375_24H:I01,BRD-K19926581_10 uM_24 h,BRD-K19926581,PBIOA013_PC3_24H:I01
PBIOA018_A375_24H:J07,PF-573228_10 uM_24 h,PF-573228,PBIOA018_PC3_24H:J07
PBIOA014_A375_24H:K01,TGX-221_10 uM_24 h,TGX-221,PBIOA014_PC3_24H:K01
PBIOA018_A375_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,CPC001_PC3_24H:N19
DOSVAL006_A375_24H:BRD-K72318460:20,BRD-K72318460_20 uM_24 h,BRD-K72318460,DOSVAL006_PC3_24H:BRD-K72318460:20
DOSVAL001_A375_24H:BRD-K41335306:9.98187,BRD-K41335306_10 uM_24 h,BRD-K41335306,DOSVAL005_PC3_24H:BRD-K41335306:10
DOSVAL001_A375_24H:BRD-K05639119:9.99781,SA-1920013_10 uM_24 h,SA-1920013,DOSVAL001_PC3_24H:BRD-K05639119:9.99781
DOSVAL002_A375_24H:BRD-K43570134:20,BRD-K43570134_20 uM_24 h,BRD-K43570134,DOSVAL002_PC3_24H:BRD-K43570134:20
DOSVAL005_A375_24H:BRD-K64645183:20,BRD-K64645183_20 uM_24 h,BRD-K64645183,DOSVAL005_PC3_24H:BRD-K64645183:20
DOSVAL002_A375_24H:BRD-K98645985:20,BRD-K98645985_20 uM_24 h,BRD-K98645985,DOSVAL002_PC3_24H:BRD-K98645985:20
