bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.38,233,0.300885,0.850492,"0.31,0.36,0.33",1.21148,1.35075,0.341874,0.555036,9.77,40.8843,1,1,CMAP-000,MOA001_A549_24H:N01,ctl_untrt,A549,N01,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:N01|MOA001_A549_24H_X2_B32:N01|MOA001_A549_24H_X3_B32:N01,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.24,393,0.310551,1.76813,"0.37,0.31,0.31",3.68344,6.08539,0.23361,0.402309,9.77,40.8843,1,1,CMAP-000,MOA001_A549_24H:P01,ctl_untrt,A549,P01,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:P01|MOA001_A549_24H_X2_B32:P01|MOA001_A549_24H_X3_B32:P01,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.1508,60,0.0961849,20.0748,"0.14,0.50,0.36",26.3228,28.6758,0.0676985,0.221212,13.26,58.5415,0,1,CMAP-000,OFL002_A549_96H:O22,ctl_untrt,A549,O22,OFL002_A549_96H_X1.L2_B40|OFL002_A549_96H_X2.L2_B40|OFL002_A549_96H_X3.L2_B40,OFL002_A549_96H_X1.L2_B40:O22|OFL002_A549_96H_X2.L2_B40:O22|OFL002_A549_96H_X3.L2_B40:O22,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.2002,155,0.178126,2.96834,"0.32,0.31,0.37",7.66917,10.308,0.194434,0.409996,13.26,58.5415,0,1,CMAP-000,OFL002_A549_96H:M23,ctl_untrt,A549,M23,OFL002_A549_96H_X1.L2_B40|OFL002_A549_96H_X2.L2_B40|OFL002_A549_96H_X3.L2_B40,OFL002_A549_96H_X1.L2_B40:M23|OFL002_A549_96H_X2.L2_B40:M23|OFL002_A549_96H_X3.L2_B40:M23,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.343,184,0.254031,3.8225,"0.45,0.22,0.33",14.2669,40.8158,0.23497,0.257672,16.48,69.9684,0,1,CMAP-000,OFL001_A549_96H:H16,ctl_untrt,A549,H16,OFL001_A549_96H_X1.L2_B40|OFL001_A549_96H_X2.L2_B40|OFL001_A549_96H_X3.L2_B40,OFL001_A549_96H_X1.L2_B40:H16|OFL001_A549_96H_X2.L2_B40:H16|OFL001_A549_96H_X3.L2_B40:H16,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.3544,417,0.388728,19.464,"0.02,0.49,0.49",85.0609,42.5402,-0.171498,0.327358,16.48,69.9684,0,1,CMAP-000,OFL001_A549_96H:J22,ctl_untrt,A549,J22,OFL001_A549_96H_X1.L2_B40|OFL001_A549_96H_X2.L2_B40|OFL001_A549_96H_X3.L2_B40,OFL001_A549_96H_X1.L2_B40:J22|OFL001_A549_96H_X2.L2_B40:J22|OFL001_A549_96H_X3.L2_B40:J22,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.29,290,0.293244,3.89436,"0.43,0.44,0.13",25.2646,20.2381,0.0715592,0.323259,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:E23,ctl_untrt,A549,E23,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:E23|MOA001_A549_24H_X2_B32:E23|MOA001_A549_24H_X3_B32:E23,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.3614,223,0.287063,3.34213,"0.35,0.32,0.33",3.16727,4.88685,0.344542,0.52758,13.26,58.5415,1,1,CMAP-000,OFL002_A549_96H:H15,ctl_untrt,A549,H15,OFL002_A549_96H_X1.L2_B40|OFL002_A549_96H_X2.L2_B40|OFL002_A549_96H_X3.L2_B40,OFL002_A549_96H_X1.L2_B40:H15|OFL002_A549_96H_X2.L2_B40:H15|OFL002_A549_96H_X3.L2_B40:H15,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.39,403,0.400881,1.29812,"0.39,0.26,0.35",4.21954,2.54123,0.272117,0.558821,9.77,40.8843,1,1,CMAP-000,MOA001_A549_24H:M01,ctl_untrt,A549,M01,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:M01|MOA001_A549_24H_X2_B32:M01|MOA001_A549_24H_X3_B32:M01,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.214,97,0.145688,7.73286,"0.50,0.09,0.41",30.6466,16.095,0.0615542,0.352413,16.48,69.9684,0,1,CMAP-000,OFL001_A549_96H:G23,ctl_untrt,A549,G23,OFL001_A549_96H_X1.L2_B40|OFL001_A549_96H_X2.L2_B40|OFL001_A549_96H_X3.L2_B40,OFL001_A549_96H_X1.L2_B40:G23|OFL001_A549_96H_X2.L2_B40:G23|OFL001_A549_96H_X3.L2_B40:G23,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
