bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.2218,184,0.204277,4.59543,"0.33,0.30,0.37",11.9048,16.6667,0.192193,0.345853,13.26,58.5415,0,1,CMAP-000,OFL002_A549_96H:H16,ctl_untrt,A549,H16,OFL002_A549_96H_X1.L2_B40|OFL002_A549_96H_X2.L2_B40|OFL002_A549_96H_X3.L2_B40,OFL002_A549_96H_X1.L2_B40:H16|OFL002_A549_96H_X2.L2_B40:H16|OFL002_A549_96H_X3.L2_B40:H16,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.21,175,0.193847,17.3679,"0.03,0.48,0.48",74.3386,77.6455,-0.0862642,-0.137644,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:P23,ctl_untrt,A549,P23,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:P23|MOA001_A549_24H_X2_B32:P23|MOA001_A549_24H_X3_B32:P23,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.32,213,0.263995,3.62578,"0.19,0.35,0.46",18.1217,15.2116,0.17752,0.402357,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:M23,ctl_untrt,A549,M23,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:M23|MOA001_A549_24H_X2_B32:M23|MOA001_A549_24H_X3_B32:M23,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.15,141,0.147057,5.8863,"0.19,0.31,0.50",16.0053,30.8201,0.100277,0.206038,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:N23,ctl_untrt,A549,N23,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:N23|MOA001_A549_24H_X2_B32:N23|MOA001_A549_24H_X3_B32:N23,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.1593,67,0.104466,4.85928,"0.28,0.33,0.39",12.8136,16.3871,0.133186,0.325264,13.26,58.5415,0,1,CMAP-000,OFL002_A549_96H:L07,ctl_untrt,A549,L07,OFL002_A549_96H_X1.L2_B40|OFL002_A549_96H_X2.L2_B40|OFL002_A549_96H_X3.L2_B40,OFL002_A549_96H_X1.L2_B40:L07|OFL002_A549_96H_X2.L2_B40:L07|OFL002_A549_96H_X3.L2_B40:L07,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.1198,100,0.110677,17.7944,"0.14,0.50,0.36",34.0813,28.628,0.0552471,0.366683,16.48,69.9684,0,1,CMAP-000,OFL001_A549_96H:G16,ctl_untrt,A549,G16,OFL001_A549_96H_X1.L2_B40|OFL001_A549_96H_X2.L2_B40|OFL001_A549_96H_X3.L2_B40,OFL001_A549_96H_X1.L2_B40:G16|OFL001_A549_96H_X2.L2_B40:G16|OFL001_A549_96H_X3.L2_B40:G16,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b15,,,"","",3 h,3,h,A549,CMAP-000,13,0.13,356,0.217534,11.4441,"0.10,0.08,0.03,0.06,0.06,0.13,0.09,0.05,0.05,0.13,0.10,0.08,0.04",38.3515,32.1526,0.038799,0.40176,17.02,71.7485,0,1,CMAP-000,ABY001_A549_XH:CMAP-000:-666:3,ctl_untrt,A549,B03|B04|B05|B06|B07|B08|B09|B10|B11|B12|P04|P08|P12,ABY001_A549_XH_X1_B15,ABY001_A549_XH_X1_B15:B03|ABY001_A549_XH_X1_B15:B04|ABY001_A549_XH_X1_B15:B05|ABY001_A549_XH_X1_B15:B06|ABY001_A549_XH_X1_B15:B07|ABY001_A549_XH_X1_B15:B08|ABY001_A549_XH_X1_B15:B09|ABY001_A549_XH_X1_B15:B10|ABY001_A549_XH_X1_B15:B11|ABY001_A549_XH_X1_B15:B12|ABY001_A549_XH_X1_B15:P04|ABY001_A549_XH_X1_B15:P08|ABY001_A549_XH_X1_B15:P12,,ABY,UnTrt,0,0,0,1,409,UnTrt__3 h_A549,1,UnTrt__3 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.16,130,0.145835,10.2507,"0.40,0.46,0.14",30.5382,16.9117,0.0547446,0.331879,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:G23,ctl_untrt,A549,G23,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:G23|MOA001_A549_24H_X2_B32:G23|MOA001_A549_24H_X3_B32:G23,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.2,49,0.100102,3.93912,"0.43,0.31,0.26",7.80423,31.3492,0.171481,0.190087,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:I23,ctl_untrt,A549,I23,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:I23|MOA001_A549_24H_X2_B32:I23|MOA001_A549_24H_X3_B32:I23,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b15,,,"","",24 h,24,h,A549,CMAP-000,13,0.14,251,0.189553,10.0817,"0.07,0.09,0.09,0.08,0.07,0.08,0.08,0.07,0.09,0.01,0.09,0.10,0.08",25.9537,38.6921,0.0859761,0.363537,17.02,71.7485,0,1,CMAP-000,ABY001_A549_XH:CMAP-000:-666:24,ctl_untrt,A549,H16|H20|H24|J13|J16|J17|J18|J19|J20|J21|J22|J23|J24,ABY001_A549_XH_X1_B15,ABY001_A549_XH_X1_B15:H16|ABY001_A549_XH_X1_B15:H20|ABY001_A549_XH_X1_B15:H24|ABY001_A549_XH_X1_B15:J13|ABY001_A549_XH_X1_B15:J16|ABY001_A549_XH_X1_B15:J17|ABY001_A549_XH_X1_B15:J18|ABY001_A549_XH_X1_B15:J19|ABY001_A549_XH_X1_B15:J20|ABY001_A549_XH_X1_B15:J21|ABY001_A549_XH_X1_B15:J22|ABY001_A549_XH_X1_B15:J23|ABY001_A549_XH_X1_B15:J24,,ABY,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
