bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.0919,107,0.100272,22.4736,"0.50,0.21,0.29",28.4039,75.4272,0.0719253,0,16.48,69.9684,0,1,CMAP-000,OFL001_A549_96H:N09,ctl_untrt,A549,N09,OFL001_A549_96H_X1.L2_B40|OFL001_A549_96H_X2.L2_B40|OFL001_A549_96H_X3.L2_B40,OFL001_A549_96H_X1.L2_B40:N09|OFL001_A549_96H_X2.L2_B40:N09|OFL001_A549_96H_X3.L2_B40:N09,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.16,98,0.12662,6.46822,"0.34,0.48,0.17",18.9581,35.6284,0.0875965,0.197869,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:J23,ctl_untrt,A549,J23,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:J23|MOA001_A549_24H_X2_B32:J23|MOA001_A549_24H_X3_B32:J23,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.2432,261,0.254761,14.5558,"0.49,0.48,0.03",51.5185,68.5576,0.00570192,0,13.26,58.5415,0,1,CMAP-000,OFL002_A549_96H:O05,ctl_untrt,A549,O05,OFL002_A549_96H_X1.L2_B40|OFL002_A549_96H_X2.L2_B40|OFL002_A549_96H_X3.L2_B40,OFL002_A549_96H_X1.L2_B40:O05|OFL002_A549_96H_X2.L2_B40:O05|OFL002_A549_96H_X3.L2_B40:O05,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.17,122,0.145625,8.37064,"0.26,0.29,0.45",13.8889,10.4497,0.153497,0.416234,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:O23,ctl_untrt,A549,O23,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:O23|MOA001_A549_24H_X2_B32:O23|MOA001_A549_24H_X3_B32:O23,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.09,193,0.133269,13.4064,"0.50,0.25,0.25",16.2698,35.788,0.0920249,0.144081,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:O01,ctl_untrt,A549,O01,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:O01|MOA001_A549_24H_X2_B32:O01|MOA001_A549_24H_X3_B32:O01,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.29,68,0.141999,0.223814,"0.34,0.30,0.35",1.65031,5.93285,0.244526,0.431812,9.77,40.8843,1,1,CMAP-000,MOA001_A549_24H:H23,ctl_untrt,A549,H23,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:H23|MOA001_A549_24H_X2_B32:H23|MOA001_A549_24H_X3_B32:H23,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.25,102,0.161473,1.05192,"0.31,0.37,0.32",2.25568,21.2963,0.234211,0.405977,9.77,40.8843,1,1,CMAP-000,MOA001_A549_24H:A23,ctl_untrt,A549,A23,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:A23|MOA001_A549_24H_X2_B32:A23|MOA001_A549_24H_X3_B32:A23,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.26,188,0.223561,5.37153,"0.17,0.45,0.38",20.5951,13.0827,0.116059,0.381892,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:I01,ctl_untrt,A549,I01,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:I01|MOA001_A549_24H_X2_B32:I01|MOA001_A549_24H_X3_B32:I01,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.12,106,0.114044,9.91495,"0.13,0.37,0.50",23.0159,32.9549,0.0513751,0.152822,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:L23,ctl_untrt,A549,L23,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:L23|MOA001_A549_24H_X2_B32:L23|MOA001_A549_24H_X3_B32:L23,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.2795,89,0.159484,4.50748,"0.36,0.25,0.38",8.86243,16.51,0.177107,0.312354,13.26,58.5415,0,1,CMAP-000,OFL002_A549_96H:J02,ctl_untrt,A549,J02,OFL002_A549_96H_X1.L2_B40|OFL002_A549_96H_X2.L2_B40|OFL002_A549_96H_X3.L2_B40,OFL002_A549_96H_X1.L2_B40:J02|OFL002_A549_96H_X2.L2_B40:J02|OFL002_A549_96H_X3.L2_B40:J02,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.7,490,0.592213,0.0223814,"0.32,0.35,0.32",0,0,0.691135,0.802297,9.77,40.8843,1,1,CMAP-000,MOA001_A549_24H:C01,ctl_untrt,A549,C01,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:C01|MOA001_A549_24H_X2_B32:C01|MOA001_A549_24H_X3_B32:C01,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.24,167,0.202439,3.6034,"0.26,0.46,0.29",5.27774,10.3672,0.217957,0.42266,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:L01,ctl_untrt,A549,L01,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:L01|MOA001_A549_24H_X2_B32:L01|MOA001_A549_24H_X3_B32:L01,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b16,,,"","",96 h,96,h,A549,CMAP-000,30,0.48,562,0.525194,0.898473,"0.04,0.03,0.03,0.04,0.03,0.04,0.03,0.04,0.03,0.03,0.02,0.04,0.03,0.03,0.04,0.04,0.04,0.03,0.02,0.03,0.02,0.03,0.04,0.03,0.03,0.04,0.03,0.04,0.04,0.03",3.23243,3.80446,0.388712,0.516755,13.69,60.1206,1,1,CMAP-000,TA.KD009_A549_96H:CMAP-000:1,ctl_untrt,A549,A23|B08|C18|C23|D07|F10|I10|O23|O24|P03|P23,TA.KD009_A549_96H_X1_B16|TA.KD009_A549_96H_X2_B16|TA.KD009_A549_96H_X3_B16,TA.KD009_A549_96H_X1_B16:A23|TA.KD009_A549_96H_X1_B16:B08|TA.KD009_A549_96H_X1_B16:C18|TA.KD009_A549_96H_X1_B16:C23|TA.KD009_A549_96H_X1_B16:D07|TA.KD009_A549_96H_X1_B16:F10|TA.KD009_A549_96H_X1_B16:I10|TA.KD009_A549_96H_X1_B16:O23|TA.KD009_A549_96H_X1_B16:O24|TA.KD009_A549_96H_X1_B16:P03|TA.KD009_A549_96H_X1_B16:P23|TA.KD009_A549_96H_X2_B16:B08|TA.KD009_A549_96H_X2_B16:C18|TA.KD009_A549_96H_X2_B16:C23|TA.KD009_A549_96H_X2_B16:D07|TA.KD009_A549_96H_X2_B16:F10|TA.KD009_A549_96H_X2_B16:I10|TA.KD009_A549_96H_X2_B16:O23|TA.KD009_A549_96H_X2_B16:O24|TA.KD009_A549_96H_X2_B16:P03|TA.KD009_A549_96H_X2_B16:P23|TA.KD009_A549_96H_X3_B16:A23|TA.KD009_A549_96H_X3_B16:B08|TA.KD009_A549_96H_X3_B16:C18|TA.KD009_A549_96H_X3_B16:C23|TA.KD009_A549_96H_X3_B16:D07|TA.KD009_A549_96H_X3_B16:F10|TA.KD009_A549_96H_X3_B16:I10|TA.KD009_A549_96H_X3_B16:O23|TA.KD009_A549_96H_X3_B16:P03,,TA,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b17,,,"","",96 h,96,h,A549,CMAP-000,46,0.23,467,0.3314,6.07143,"0.02,0.02,0.01,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.02,0.02,0.01,0.03,0.03,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.01,0.02,0.03,0.02,0.01,0.03,0.03,0.03,0.03,0.02,0.01,0.03,0.03,0.03,0.03,0.02,0.02,0.01",21.0699,36.0849,0.139156,0.220452,15.38,66.3796,0,1,CMAP-000,TA.OE012_A549_96H:CMAP-000:-666,ctl_untrt,A549,C17|C24|D19|D20|G18|G21|H21|H24|K19|K22|L18|L23|O20|O23|P17|P22,TA.OE012_A549_96H_X1_B17|TA.OE012_A549_96H_X2_B17|TA.OE012_A549_96H_X3_B17,TA.OE012_A549_96H_X1_B17:C17|TA.OE012_A549_96H_X1_B17:C24|TA.OE012_A549_96H_X1_B17:D19|TA.OE012_A549_96H_X1_B17:D20|TA.OE012_A549_96H_X1_B17:G18|TA.OE012_A549_96H_X1_B17:G21|TA.OE012_A549_96H_X1_B17:H21|TA.OE012_A549_96H_X1_B17:H24|TA.OE012_A549_96H_X1_B17:K19|TA.OE012_A549_96H_X1_B17:K22|TA.OE012_A549_96H_X1_B17:L18|TA.OE012_A549_96H_X1_B17:L23|TA.OE012_A549_96H_X1_B17:O20|TA.OE012_A549_96H_X1_B17:O23|TA.OE012_A549_96H_X1_B17:P17|TA.OE012_A549_96H_X1_B17:P22|TA.OE012_A549_96H_X2_B17:C17|TA.OE012_A549_96H_X2_B17:C24|TA.OE012_A549_96H_X2_B17:D19|TA.OE012_A549_96H_X2_B17:D20|TA.OE012_A549_96H_X2_B17:G18|TA.OE012_A549_96H_X2_B17:G21|TA.OE012_A549_96H_X2_B17:H21|TA.OE012_A549_96H_X2_B17:H24|TA.OE012_A549_96H_X2_B17:K19|TA.OE012_A549_96H_X2_B17:K22|TA.OE012_A549_96H_X2_B17:L18|TA.OE012_A549_96H_X2_B17:L23|TA.OE012_A549_96H_X2_B17:O20|TA.OE012_A549_96H_X2_B17:O23|TA.OE012_A549_96H_X2_B17:P17|TA.OE012_A549_96H_X3_B17:C17|TA.OE012_A549_96H_X3_B17:C24|TA.OE012_A549_96H_X3_B17:D19|TA.OE012_A549_96H_X3_B17:D20|TA.OE012_A549_96H_X3_B17:G18|TA.OE012_A549_96H_X3_B17:G21|TA.OE012_A549_96H_X3_B17:H21|TA.OE012_A549_96H_X3_B17:H24|TA.OE012_A549_96H_X3_B17:K19|TA.OE012_A549_96H_X3_B17:K22|TA.OE012_A549_96H_X3_B17:L18|TA.OE012_A549_96H_X3_B17:L23|TA.OE012_A549_96H_X3_B17:O20|TA.OE012_A549_96H_X3_B17:P17|TA.OE012_A549_96H_X3_B17:P22,,TA,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
