bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.4654,275,0.361751,2.17487,"0.41,0.20,0.39",12.9392,14.7757,0.197152,0.432926,16.48,69.9684,0,1,CMAP-000,OFL001_A549_96H:G15,ctl_untrt,A549,G15,OFL001_A549_96H_X1.L2_B40|OFL001_A549_96H_X2.L2_B40|OFL001_A549_96H_X3.L2_B40,OFL001_A549_96H_X1.L2_B40:G15|OFL001_A549_96H_X2.L2_B40:G15|OFL001_A549_96H_X3.L2_B40:G15,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.208,69,0.12114,2.52858,"0.33,0.39,0.29",13.0879,12.5619,0.177386,0.399681,13.26,58.5415,0,1,CMAP-000,OFL002_A549_96H:F05,ctl_untrt,A549,F05,OFL002_A549_96H_X1.L2_B40|OFL002_A549_96H_X2.L2_B40|OFL002_A549_96H_X3.L2_B40,OFL002_A549_96H_X1.L2_B40:F05|OFL002_A549_96H_X2.L2_B40:F05|OFL002_A549_96H_X3.L2_B40:F05,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b21,,,"","",96 h,96,h,A549,CMAP-000,16,0.51,488,0.504459,3.4153,"0.02,0.08,0.03,0.03,0.03,0.08,0.08,0.08,0.09,0.08,0.02,0.05,0.08,0.09,0.09,0.07",37.2017,32.2118,0.130199,0.27193,9.44,39.2765,0,1,CMAP-000,ERBB2003_A549_96H:CMAP-000:-666,ctl_untrt,A549,C09|C10|D09|D10|O13|O14|P13|P14,ERBB2003_A549_96H_X1_B21|ERBB2003_A549_96H_X2_B21,ERBB2003_A549_96H_X1_B21:C09|ERBB2003_A549_96H_X1_B21:C10|ERBB2003_A549_96H_X1_B21:D09|ERBB2003_A549_96H_X1_B21:D10|ERBB2003_A549_96H_X1_B21:O13|ERBB2003_A549_96H_X1_B21:O14|ERBB2003_A549_96H_X1_B21:P13|ERBB2003_A549_96H_X1_B21:P14|ERBB2003_A549_96H_X2_B21:C09|ERBB2003_A549_96H_X2_B21:C10|ERBB2003_A549_96H_X2_B21:D09|ERBB2003_A549_96H_X2_B21:D10|ERBB2003_A549_96H_X2_B21:O13|ERBB2003_A549_96H_X2_B21:O14|ERBB2003_A549_96H_X2_B21:P13|ERBB2003_A549_96H_X2_B21:P14,,ERBB2,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.1651,122,0.143511,16.652,"0.38,0.37,0.25",25.0862,22.5594,0.0940929,0.328896,16.48,69.9684,0,1,CMAP-000,OFL001_A549_96H:M02,ctl_untrt,A549,M02,OFL001_A549_96H_X1.L2_B40|OFL001_A549_96H_X2.L2_B40|OFL001_A549_96H_X3.L2_B40,OFL001_A549_96H_X1.L2_B40:M02|OFL001_A549_96H_X2.L2_B40:M02|OFL001_A549_96H_X3.L2_B40:M02,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.39,211,0.290071,2.03671,"0.20,0.39,0.41",12.963,34.5275,0.171925,0.193611,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:H01,ctl_untrt,A549,H01,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:H01|MOA001_A549_24H_X2_B32:H01|MOA001_A549_24H_X3_B32:H01,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.1718,108,0.137738,8.6116,"0.28,0.31,0.40",12.423,16.5225,0.152425,0.438248,16.48,69.9684,0,1,CMAP-000,OFL001_A549_96H:G07,ctl_untrt,A549,G07,OFL001_A549_96H_X1.L2_B40|OFL001_A549_96H_X2.L2_B40|OFL001_A549_96H_X3.L2_B40,OFL001_A549_96H_X1.L2_B40:G07|OFL001_A549_96H_X2.L2_B40:G07|OFL001_A549_96H_X3.L2_B40:G07,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.1447,248,0.191554,11.094,"0.49,0.08,0.43",34.4669,40.6765,0.0304964,0.216397,16.48,69.9684,0,1,CMAP-000,OFL001_A549_96H:E22,ctl_untrt,A549,E22,OFL001_A549_96H_X1.L2_B40|OFL001_A549_96H_X2.L2_B40|OFL001_A549_96H_X3.L2_B40,OFL001_A549_96H_X1.L2_B40:E22|OFL001_A549_96H_X2.L2_B40:E22|OFL001_A549_96H_X3.L2_B40:E22,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.3,104,0.178611,3.22292,"0.38,0.36,0.26",8.59788,15.3329,0.194877,0.41433,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:D23,ctl_untrt,A549,D23,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:D23|MOA001_A549_24H_X2_B32:D23|MOA001_A549_24H_X3_B32:D23,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.19,195,0.194637,5.03581,"0.33,0.17,0.50",18.7853,17.5926,0.114024,0.353009,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:C23,ctl_untrt,A549,C23,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:C23|MOA001_A549_24H_X2_B32:C23|MOA001_A549_24H_X3_B32:C23,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.1104,112,0.112441,18.9974,"0.36,0.36,0.28",25.3619,21.4286,0.0773873,0.273829,13.26,58.5415,0,1,CMAP-000,OFL002_A549_96H:G16,ctl_untrt,A549,G16,OFL002_A549_96H_X1.L2_B40|OFL002_A549_96H_X2.L2_B40|OFL002_A549_96H_X3.L2_B40,OFL002_A549_96H_X1.L2_B40:G16|OFL002_A549_96H_X2.L2_B40:G16|OFL002_A549_96H_X3.L2_B40:G16,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.27,263,0.269458,5.66249,"0.19,0.34,0.47",19.709,34.6561,0.155953,0.196862,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:K01,ctl_untrt,A549,K01,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:K01|MOA001_A549_24H_X2_B32:K01|MOA001_A549_24H_X3_B32:K01,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
