bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b33,6.66,6.3,uM,6.66 uM,24 h,24,h,NPC.179,BRD-A47598013,3,0.45,306,0.37523,0.0663717,"0.33,0.27,0.39",0.928382,0.66313,0.349763,0.586637,7.53,29.3425,1,1,BRD-A47598013,CEGS001_NPC.179_24H:J03,trt_cp,NPC,J03,CEGS001_NPC.179_24H_X1_B33|CEGS001_NPC.179_24H_X2_B33|CEGS001_NPC.179_24H_X3_B33,CEGS001_NPC.179_24H_X1_B33:J03|CEGS001_NPC.179_24H_X2_B33:J03|CEGS001_NPC.179_24H_X3_B33:J03,,CEGS,citalopram,1,1,0,1,275,citalopram_6.66 uM_24 h_NPC,1,citalopram_6.66 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K83836748,3,0.44,210,0.307374,0,"""""""""""""""""""""""""""""""""",0.138122,0.410291,0.262299,0.555119,17.8,73.9592,1,1,BRD-K83836748,NMH001_NPC_6H:BRD-K83836748-001-01-7:10,trt_cp,NPC,H13,NMH001_NPC_6H_X1_B6_DUO52HI53LO|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_6H_X3_B6_DUO52HI53LO,NMH001_NPC_6H_X1_B6_DUO52HI53LO:H13|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO:H13|NMH001_NPC_6H_X3_B6_DUO52HI53LO:H13,,NMH,BRD-K83836748,1,1,0,1,275,BRD-K83836748_10 uM_6 h_NPC,1,BRD-K83836748_10 uM_6 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K08316444,3,0.48,237,0.341056,0.0925069,"""""""""""""""""""""""""""""""""",0.271003,0,0.372614,0.725168,9.38,38.9607,1,1,BRD-K08316444,NMH002_NPC_6H:BRD-K08316444-001-06-8:10,trt_cp,NPC,D17,NMH002_NPC_6H_X1_B6_DUO52HI53LO|NMH002_NPC_6H_X2_B6_DUO52HI53LO|NMH002_NPC_6H_X3_B6_DUO52HI53LO,NMH002_NPC_6H_X1_B6_DUO52HI53LO:D17|NMH002_NPC_6H_X2_B6_DUO52HI53LO:D17|NMH002_NPC_6H_X3_B6_DUO52HI53LO:D17,,NMH,rotenone,1,1,0,1,275,rotenone_10 uM_6 h_NPC,1,rotenone_10 uM_6 h
b12,10,10.0106,uM,10 uM,24 h,24,h,NPC,BRD-K96396151,3,0.44,208,0.305906,0.0927644,"""""""""""""""""""""""""""""""""",2.81367,1.33874,0.361291,0.599569,19.24,77.8065,1,1,BRD-K96396151,DOSBIO001_NPC_24H:BRD-K96396151:10.0106,trt_cp,NPC,B20,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:B20|DOSBIO001_NPC_24H_X2_B12:B20|DOSBIO001_NPC_24H_X3_B12:B20,,DOSBIO,BRD-K96396151,1,1,0,1,275,BRD-K96396151_10 uM_24 h_NPC,1,BRD-K96396151_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K80062189,3,0.68,530,0.607048,0,"""""""""""""""""""""""""""""""""",0.134048,0.134048,0.620308,0.6996,17.8,73.9592,1,1,BRD-K80062189,NMH001_NPC_6H:BRD-K80062189-001-01-9:10,trt_cp,NPC,I11,NMH001_NPC_6H_X1_B6_DUO52HI53LO|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_6H_X3_B6_DUO52HI53LO,NMH001_NPC_6H_X1_B6_DUO52HI53LO:I11|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO:I11|NMH001_NPC_6H_X3_B6_DUO52HI53LO:I11,,NMH,BRD-K80062189,1,1,0,1,275,BRD-K80062189_10 uM_6 h_NPC,1,BRD-K80062189_10 uM_6 h
b12,10,9.98187,uM,10 uM,24 h,24,h,NPC,BRD-K41335306,3,0.42,285,0.349847,0,"""""""""""""""""""""""""""""""""",13.9257,10.8753,0.177607,0.37634,8.65,35.1134,0,1,BRD-K41335306,DOSBIO002_NPC_24H:BRD-K41335306:9.98187,trt_cp,NPC,M19,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:M19|DOSBIO002_NPC_24H_X2_B12:M19|DOSBIO002_NPC_24H_X3_B12:M19,,DOSBIO,BRD-K41335306,1,1,0,1,275,BRD-K41335306_10 uM_24 h_NPC,1,BRD-K41335306_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K81473043,3,0.47,245,0.343133,0.0925069,"""""""""""""""""""""""""""""""""",7.07009,0,0.276317,0.668756,9.38,38.9607,1,1,BRD-K81473043,NMH002_NPC_6H:BRD-K81473043-001-07-0:10,trt_cp,NPC,N03,NMH002_NPC_6H_X1_B6_DUO52HI53LO|NMH002_NPC_6H_X2_B6_DUO52HI53LO|NMH002_NPC_6H_X3_B6_DUO52HI53LO,NMH002_NPC_6H_X1_B6_DUO52HI53LO:N03|NMH002_NPC_6H_X2_B6_DUO52HI53LO:N03|NMH002_NPC_6H_X3_B6_DUO52HI53LO:N03,,NMH,tanespimycin,1,1,0,1,275,tanespimycin_10 uM_6 h_NPC,1,tanespimycin_10 uM_6 h
b12,10,9.82599,uM,10 uM,24 h,24,h,NPC,BRD-K89824424,3,0.45,299,0.370913,0.0987167,"""""""""""""""""""""""""""""""""",21.0875,17.5066,0.0718774,0.356345,8.65,35.1134,0,1,BRD-K89824424,DOSBIO002_NPC_24H:BRD-K89824424:9.82599,trt_cp,NPC,L02,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:L02|DOSBIO002_NPC_24H_X2_B12:L02|DOSBIO002_NPC_24H_X3_B12:L02,,DOSBIO,BRD-K89824424,1,1,0,1,275,BRD-K89824424_10 uM_24 h_NPC,1,BRD-K89824424_10 uM_24 h
b33,25,25,uM,25 uM,24 h,24,h,NPC.179,BRD-K53737926,3,0.6,332,0.45131,0,"0.31,0.36,0.33",0,0,0.539566,0.734504,7.53,29.3425,1,1,BRD-K53737926,CEGS001_NPC.179_24H:E01,trt_cp,NPC,E01,CEGS001_NPC.179_24H_X1_B33|CEGS001_NPC.179_24H_X2_B33|CEGS001_NPC.179_24H_X3_B33,CEGS001_NPC.179_24H_X1_B33:E01|CEGS001_NPC.179_24H_X2_B33:E01|CEGS001_NPC.179_24H_X3_B33:E01,,CEGS,amitriptyline,1,1,0,1,275,amitriptyline_25 uM_24 h_NPC,1,amitriptyline_25 uM_24 h
b22,10,10,uM,10 uM,6 h,6,h,NPC.TAK,BRD-K92960067,3,0.77,445,0.59191,0,"0.33,0.34,0.33",0.561798,0.561798,0.759098,0.894792,1.59,10.3072,1,1,BRD-K92960067,LPROT002_NPC.TAK_6H:BRD-K92960067:10,trt_cp,NPC,G02|G04|G06,LPROT002_NPC.TAK_6H_X1_B22,LPROT002_NPC.TAK_6H_X1_B22:G02|LPROT002_NPC.TAK_6H_X1_B22:G04|LPROT002_NPC.TAK_6H_X1_B22:G06,,LPROT,SMER-3,1,1,0,1,275,SMER-3_10 uM_6 h_NPC,1,SMER-3_10 uM_6 h
