bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K54729176,3,0.57,260,0.389273,0,"""""""""""""""""""""""""""""""""",0.406504,0.277008,0.566801,0.746242,9.38,38.9607,1,1,BRD-K54729176,NMH002_NPC_6H:BRD-K54729176-001-01-0:10,trt_cp,NPC,F14,NMH002_NPC_6H_X1_B6_DUO52HI53LO|NMH002_NPC_6H_X2_B6_DUO52HI53LO|NMH002_NPC_6H_X3_B6_DUO52HI53LO,NMH002_NPC_6H_X1_B6_DUO52HI53LO:F14|NMH002_NPC_6H_X2_B6_DUO52HI53LO:F14|NMH002_NPC_6H_X3_B6_DUO52HI53LO:F14,,NMH,BRD-K54729176,1,1,0,1,275,BRD-K54729176_10 uM_6 h_NPC,1,BRD-K54729176_10 uM_6 h
b18,2.5,2.5,uM,2.5 uM,"",-666,h,NPC-2,SAHA,3,0.75,516,0.629051,0,"0.34,0.33,0.33",1.72414,1.72414,0.731612,0.81536,-1.04,3.61757,1,1,SAHA,TSAI002_NPC-2_XH:SAHA:2.5,trt_cp,NPC,B03|C03|D03,TSAI002_NPC-2_XH_X1_B18,TSAI002_NPC-2_XH_X1_B18:B03|TSAI002_NPC-2_XH_X1_B18:C03|TSAI002_NPC-2_XH_X1_B18:D03,,TSAI,saha,1,1,0,1,275,saha_2.5 uM__NPC,1,saha_2.5 uM_
b16,10,10,uM,10 uM,"",-666,h,22_1_NPC_1,CI-994,3,0.51,265,0.371739,0,"0.34,0.34,0.32",1.13636,1.13636,0.476882,0.782322,0.7,8.01034,1,1,CI-994,TSAI001_221NPC1_XH:CI-994:10,trt_cp,NPC,K03|L03|M03,TSAI001_221NPC1_XH_X1_B16,TSAI001_221NPC1_XH_X1_B16:K03|TSAI001_221NPC1_XH_X1_B16:L03|TSAI001_221NPC1_XH_X1_B16:M03,,TSAI,CI-994,1,1,0,1,275,CI-994_10 uM__NPC,1,CI-994_10 uM_
b12,10,9.81336,uM,10 uM,24 h,24,h,NPC,BRD-K58808184,3,0.57,328,0.437225,0,"""""""""""""""""""""""""""""""""",5.30504,8.35544,0.236985,0.408229,8.65,35.1134,0,1,BRD-K58808184,DOSBIO002_NPC_24H:BRD-K58808184:9.81336,trt_cp,NPC,O03,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:O03|DOSBIO002_NPC_24H_X2_B12:O03|DOSBIO002_NPC_24H_X3_B12:O03,,DOSBIO,BRD-K58808184,1,1,0,1,275,BRD-K58808184_10 uM_24 h_NPC,1,BRD-K58808184_10 uM_24 h
b12,10,10.1401,uM,10 uM,24 h,24,h,NPC,BRD-K31112909,3,0.47,318,0.390925,1.28332,"""""""""""""""""""""""""""""""""",11.008,6.36605,0.156822,0.493954,8.65,35.1134,0,1,BRD-K31112909,DOSBIO002_NPC_24H:BRD-K31112909:10.1401,trt_cp,NPC,G02,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:G02|DOSBIO002_NPC_24H_X2_B12:G02|DOSBIO002_NPC_24H_X3_B12:G02,,DOSBIO,BRD-K31112909,1,1,0,1,275,BRD-K31112909_10 uM_24 h_NPC,1,BRD-K31112909_10 uM_24 h
b12,10,9.61428,uM,10 uM,24 h,24,h,NPC,BRD-K91063002,3,0.29,328,0.311865,3.65252,"""""""""""""""""""""""""""""""""",38.992,43.8992,0.040917,0.208545,8.65,35.1134,0,1,BRD-K91063002,DOSBIO002_NPC_24H:BRD-K91063002:9.61428,trt_cp,NPC,M08,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:M08|DOSBIO002_NPC_24H_X2_B12:M08|DOSBIO002_NPC_24H_X3_B12:M08,,DOSBIO,BRD-K91063002,1,1,0,1,275,BRD-K91063002_10 uM_24 h_NPC,1,BRD-K91063002_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K76097666,3,0.44,286,0.358707,0.0925069,"""""""""""""""""""""""""""""""""",12.1951,1.09002,0.238988,0.628496,9.38,38.9607,1,1,BRD-K76097666,NMH002_NPC_6H:BRD-K76097666-001-03-9:10,trt_cp,NPC,F18,NMH002_NPC_6H_X1_B6_DUO52HI53LO|NMH002_NPC_6H_X2_B6_DUO52HI53LO|NMH002_NPC_6H_X3_B6_DUO52HI53LO,NMH002_NPC_6H_X1_B6_DUO52HI53LO:F18|NMH002_NPC_6H_X2_B6_DUO52HI53LO:F18|NMH002_NPC_6H_X3_B6_DUO52HI53LO:F18,,NMH,itdac-1,1,1,0,1,275,itdac-1_10 uM_6 h_NPC,1,itdac-1_10 uM_6 h
b12,10,10.0318,uM,10 uM,24 h,24,h,NPC,BRD-K16714380,3,0.5,214,0.330767,0.5923,"""""""""""""""""""""""""""""""""",1.06101,2.12202,0.403498,0.574553,8.65,35.1134,1,1,BRD-K16714380,DOSBIO002_NPC_24H:BRD-K16714380:10.0318,trt_cp,NPC,A04,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:A04|DOSBIO002_NPC_24H_X2_B12:A04|DOSBIO002_NPC_24H_X3_B12:A04,,DOSBIO,BRD-K16714380,1,1,0,1,275,BRD-K16714380_10 uM_24 h_NPC,1,BRD-K16714380_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,NPC,BRD-A54024781,3,0.77,521,0.640464,0.0956938,"""""""""""""""""""""""""""""""""",0.2849,0.418994,0.761926,0.883026,6.51,25.0359,1,1,BRD-A54024781,NMH002_NPC_24H:BRD-A54024781-001-02-3:10,trt_cp,NPC,L10,NMH002_NPC_24H_X1_B6_DUO52HI53LO|NMH002_NPC_24H_X2_B6_DUO52HI53LO|NMH002_NPC_24H_X3_B6_DUO52HI53LO,NMH002_NPC_24H_X1_B6_DUO52HI53LO:L10|NMH002_NPC_24H_X2_B6_DUO52HI53LO:L10|NMH002_NPC_24H_X3_B6_DUO52HI53LO:L10,,NMH,BG-1008,1,1,0,1,275,BG-1008_10 uM_24 h_NPC,1,BG-1008_10 uM_24 h
b22,3.33,3,uM,3.33 uM,6 h,6,h,NPC.TAK,BRD-K64634304,3,0.51,214,0.334059,0,"0.31,0.34,0.36",1.1236,0.561798,0.45501,0.672367,1.59,10.3072,1,1,BRD-K64634304,LPROT002_NPC.TAK_6H:BRD-K64634304:3,trt_cp,NPC,A08|A10|A12,LPROT002_NPC.TAK_6H_X1_B22,LPROT002_NPC.TAK_6H_X1_B22:A08|LPROT002_NPC.TAK_6H_X1_B22:A10|LPROT002_NPC.TAK_6H_X1_B22:A12,,LPROT,tretinoin,1,1,0,1,275,tretinoin_3.33 uM_6 h_NPC,1,tretinoin_3.33 uM_6 h
