bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K45528773,3,0.88,600,0.734763,0,"""""""""""""""""""""""""""""""""",0,0.422535,0.878396,0.894067,6.51,25.0359,1,1,BRD-K45528773,NMH002_NPC_24H:BRD-K45528773-001-04-9:10,trt_cp,NPC,H16,NMH002_NPC_24H_X1_B6_DUO52HI53LO|NMH002_NPC_24H_X2_B6_DUO52HI53LO|NMH002_NPC_24H_X3_B6_DUO52HI53LO,NMH002_NPC_24H_X1_B6_DUO52HI53LO:H16|NMH002_NPC_24H_X2_B6_DUO52HI53LO:H16|NMH002_NPC_24H_X3_B6_DUO52HI53LO:H16,,NMH,M-344,1,1,0,1,275,M-344_10 uM_24 h_NPC,1,M-344_10 uM_24 h
b12,10,10.0047,uM,10 uM,24 h,24,h,NPC,BRD-K28431278,3,0.63,320,0.454021,0.463822,"""""""""""""""""""""""""""""""""",2.00722,2.13449,0.622504,0.721359,19.24,77.8065,1,1,BRD-K28431278,DOSBIO001_NPC_24H:BRD-K28431278:10.0047,trt_cp,NPC,N20,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:N20|DOSBIO001_NPC_24H_X2_B12:N20|DOSBIO001_NPC_24H_X3_B12:N20,,DOSBIO,BRD-K28431278,1,1,0,1,275,BRD-K28431278_10 uM_24 h_NPC,1,BRD-K28431278_10 uM_24 h
b16,10,10,uM,10 uM,"",-666,h,22_1_NPC_1,CI-994,3,0.51,265,0.371739,0,"0.34,0.34,0.32",1.13636,1.13636,0.476882,0.782322,0.7,8.01034,1,1,CI-994,TSAI001_221NPC1_XH:CI-994:10,trt_cp,NPC,K03|L03|M03,TSAI001_221NPC1_XH_X1_B16,TSAI001_221NPC1_XH_X1_B16:K03|TSAI001_221NPC1_XH_X1_B16:L03|TSAI001_221NPC1_XH_X1_B16:M03,,TSAI,CI-994,1,1,0,1,275,CI-994_10 uM__NPC,1,CI-994_10 uM_
b12,10,9.93102,uM,10 uM,24 h,24,h,NPC,BRD-K69894866,3,0.6,406,0.499079,0,"""""""""""""""""""""""""""""""""",0.530504,0,0.587712,0.786924,19.24,77.8065,1,1,BRD-K69894866,DOSBIO001_NPC_24H:BRD-K69894866:9.93102,trt_cp,NPC,N01,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:N01|DOSBIO001_NPC_24H_X2_B12:N01|DOSBIO001_NPC_24H_X3_B12:N01,,DOSBIO,BRD-K69894866,1,1,0,1,275,BRD-K69894866_10 uM_24 h_NPC,1,BRD-K69894866_10 uM_24 h
b12,10,9.81336,uM,10 uM,24 h,24,h,NPC,BRD-K58808184,3,0.57,328,0.437225,0,"""""""""""""""""""""""""""""""""",5.30504,8.35544,0.236985,0.408229,8.65,35.1134,0,1,BRD-K58808184,DOSBIO002_NPC_24H:BRD-K58808184:9.81336,trt_cp,NPC,O03,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:O03|DOSBIO002_NPC_24H_X2_B12:O03|DOSBIO002_NPC_24H_X3_B12:O03,,DOSBIO,BRD-K58808184,1,1,0,1,275,BRD-K58808184_10 uM_24 h_NPC,1,BRD-K58808184_10 uM_24 h
b12,10,10.2381,uM,10 uM,24 h,24,h,NPC,BRD-K55077180,3,0.31,309,0.312961,0.29615,"""""""""""""""""""""""""""""""""",92.0424,58.7533,-0.237942,0.129677,8.65,35.1134,0,1,BRD-K55077180,DOSBIO002_NPC_24H:BRD-K55077180:10.2381,trt_cp,NPC,O11,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:O11|DOSBIO002_NPC_24H_X2_B12:O11|DOSBIO002_NPC_24H_X3_B12:O11,,DOSBIO,BRD-K55077180,1,1,0,1,275,BRD-K55077180_10 uM_24 h_NPC,1,BRD-K55077180_10 uM_24 h
b12,10,9.98515,uM,10 uM,24 h,24,h,NPC,BRD-K81408913,3,0.24,484,0.344635,4.63968,"""""""""""""""""""""""""""""""""",19.0981,2.12202,0.104536,0.570618,8.65,35.1134,1,1,BRD-K81408913,DOSBIO002_NPC_24H:BRD-K81408913:9.98515,trt_cp,NPC,K06,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:K06|DOSBIO002_NPC_24H_X2_B12:K06|DOSBIO002_NPC_24H_X3_B12:K06,,DOSBIO,BRD-K81408913,1,1,0,1,275,BRD-K81408913_10 uM_24 h_NPC,1,BRD-K81408913_10 uM_24 h
b12,10,10.0318,uM,10 uM,24 h,24,h,NPC,BRD-K16714380,3,0.5,214,0.330767,0.5923,"""""""""""""""""""""""""""""""""",1.06101,2.12202,0.403498,0.574553,8.65,35.1134,1,1,BRD-K16714380,DOSBIO002_NPC_24H:BRD-K16714380:10.0318,trt_cp,NPC,A04,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:A04|DOSBIO002_NPC_24H_X2_B12:A04|DOSBIO002_NPC_24H_X3_B12:A04,,DOSBIO,BRD-K16714380,1,1,0,1,275,BRD-K16714380_10 uM_24 h_NPC,1,BRD-K16714380_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,NPC,BRD-A54024781,3,0.77,521,0.640464,0.0956938,"""""""""""""""""""""""""""""""""",0.2849,0.418994,0.761926,0.883026,6.51,25.0359,1,1,BRD-A54024781,NMH002_NPC_24H:BRD-A54024781-001-02-3:10,trt_cp,NPC,L10,NMH002_NPC_24H_X1_B6_DUO52HI53LO|NMH002_NPC_24H_X2_B6_DUO52HI53LO|NMH002_NPC_24H_X3_B6_DUO52HI53LO,NMH002_NPC_24H_X1_B6_DUO52HI53LO:L10|NMH002_NPC_24H_X2_B6_DUO52HI53LO:L10|NMH002_NPC_24H_X3_B6_DUO52HI53LO:L10,,NMH,BG-1008,1,1,0,1,275,BG-1008_10 uM_24 h_NPC,1,BG-1008_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K37312348,3,0.52,197,0.323642,0,"""""""""""""""""""""""""""""""""",15.2537,3.08934,0.183866,0.507802,6.51,25.0359,1,1,BRD-K37312348,NMH002_NPC_24H:BRD-K37312348-001-12-7:10,trt_cp,NPC,M06,NMH002_NPC_24H_X1_B6_DUO52HI53LO|NMH002_NPC_24H_X2_B6_DUO52HI53LO|NMH002_NPC_24H_X3_B6_DUO52HI53LO,NMH002_NPC_24H_X1_B6_DUO52HI53LO:M06|NMH002_NPC_24H_X2_B6_DUO52HI53LO:M06|NMH002_NPC_24H_X3_B6_DUO52HI53LO:M06,,NMH,kenpaullone,1,1,0,1,275,kenpaullone_10 uM_24 h_NPC,1,kenpaullone_10 uM_24 h
