bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b11,10,9.97874,uM,10 uM,24 h,24,h,A375,BRD-K22052171,3,0.46,265,0.353047,0,"""""""""""""""""""""""""""""""""",0,0,0.418386,0.652592,29.32,91.5016,1,1,BRD-K22052171,DOSBIO002_A375_24H:BRD-K22052171:9.97874,trt_cp,A375,A20,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:A20|DOSBIO002_A375_24H_X2_B12:A20|DOSBIO002_A375_24H_X3_B11:A20,,DOSBIO,BRD-K22052171,1,1,0,1,1189,BRD-K22052171_10 uM_24 h_A375,1,BRD-K22052171_10 uM_24 h
b11,10,9.98177,uM,10 uM,24 h,24,h,A375,BRD-K87125912,3,0.56,363,0.455909,0,"""""""""""""""""""""""""""""""""",0.266667,0.133333,0.496922,0.806598,29.32,91.5016,1,1,BRD-K87125912,DOSBIO002_A375_24H:BRD-K87125912:9.98177,trt_cp,A375,O05,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:O05|DOSBIO002_A375_24H_X2_B12:O05|DOSBIO002_A375_24H_X3_B11:O05,,DOSBIO,BRD-K87125912,1,1,0,1,1189,BRD-K87125912_10 uM_24 h_A375,1,BRD-K87125912_10 uM_24 h
b11,10,10.0464,uM,10 uM,24 h,24,h,A375,BRD-K70900504,3,0.45,369,0.41205,3.70722,"""""""""""""""""""""""""""""""""",26.5858,10.6917,0.101254,0.478495,8.75,35.6876,0,1,BRD-K70900504,DOSBIO001_A375_24H:BRD-K70900504:10.0464,trt_cp,A375,C07,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C07|DOSBIO001_A375_24H_X2_B11:C07|DOSBIO001_A375_24H_X3_B11:C07,,DOSBIO,BRD-K70900504,1,1,0,1,1189,BRD-K70900504_10 uM_24 h_A375,1,BRD-K70900504_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A375,BRD-K21532219,3,0.47,321,0.392764,1.96477,"0.38,0.36,0.25",10.562,5.38754,0.286786,0.587104,12.18,52.828,0,1,BRD-K21532219,PCL001_A375_24H:BRD-K21532219:10,trt_cp,A375,L01,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:L01|PCL001_A375_24H_X2_B20:L01|PCL001_A375_24H_X3_B20:L01,,PCL,UMB-32,1,1,0,1,1189,UMB-32_10 uM_24 h_A375,1,UMB-32_10 uM_24 h
b11,10,10.0734,uM,10 uM,24 h,24,h,A375,BRD-K80058284,3,0.42,314,0.367215,3.61217,"""""""""""""""""""""""""""""""""",7.69909,6.80812,0.327522,0.598411,8.75,35.6876,0,1,BRD-K80058284,DOSBIO001_A375_24H:BRD-K80058284:10.0734,trt_cp,A375,C03,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C03|DOSBIO001_A375_24H_X2_B11:C03|DOSBIO001_A375_24H_X3_B11:C03,,DOSBIO,BRD-K80058284,1,1,0,1,1189,BRD-K80058284_10 uM_24 h_A375,1,BRD-K80058284_10 uM_24 h
b11,10,9.88644,uM,10 uM,24 h,24,h,A375,BRD-K00141503,3,0.6,517,0.563186,2.6616,"""""""""""""""""""""""""""""""""",5.86787,3.43049,0.193876,0.485667,8.75,35.6876,1,1,BRD-K00141503,DOSBIO001_A375_24H:BRD-K00141503:9.88644,trt_cp,A375,J03,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:J03|DOSBIO001_A375_24H_X2_B11:J03|DOSBIO001_A375_24H_X3_B11:J03,,DOSBIO,BRD-K00141503,1,1,0,1,1189,BRD-K00141503_10 uM_24 h_A375,1,BRD-K00141503_10 uM_24 h
b11,10,10.016,uM,10 uM,24 h,24,h,A375,BRD-K41880142,3,0.47,292,0.374603,1.04563,"""""""""""""""""""""""""""""""""",22.2823,29.7537,0.100066,0.296108,8.75,35.6876,0,1,BRD-K41880142,DOSBIO001_A375_24H:BRD-K41880142:10.016,trt_cp,A375,B14,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:B14|DOSBIO001_A375_24H_X2_B11:B14|DOSBIO001_A375_24H_X3_B11:B14,,DOSBIO,BRD-K41880142,1,1,0,1,1189,BRD-K41880142_10 uM_24 h_A375,1,BRD-K41880142_10 uM_24 h
b20,0.12,0.12,uM,0.12 uM,24 h,24,h,A375,BRD-A59468452,3,0.43,207,0.301682,0.158085,"0.35,0.33,0.33",0.140449,0.280899,0.429953,0.698804,12.18,52.828,1,1,BRD-A59468452,PCL001_A375_24H:BRD-A59468452:0.12,trt_cp,A375,D17,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:D17|PCL001_A375_24H_X2_B20:D17|PCL001_A375_24H_X3_B20:D17,,PCL,BRD-A59468452,1,1,0,1,1189,BRD-A59468452_0.12 uM_24 h_A375,1,BRD-A59468452_0.12 uM_24 h
b11,10,9.91582,uM,10 uM,24 h,24,h,A375,BRD-K73008154,3,0.73,535,0.63193,0,"""""""""""""""""""""""""""""""""",0,0,0.704119,0.814563,8.75,35.6876,1,1,BRD-K73008154,DOSBIO001_A375_24H:BRD-K73008154:9.91582,trt_cp,A375,G18,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:G18|DOSBIO001_A375_24H_X2_B11:G18|DOSBIO001_A375_24H_X3_B11:G18,,DOSBIO,BRD-K73008154,1,1,0,1,1189,BRD-K73008154_10 uM_24 h_A375,1,BRD-K73008154_10 uM_24 h
b11,10,10.08,uM,10 uM,24 h,24,h,A375,BRD-K23319301,3,0.63,384,0.497355,0,"""""""""""""""""""""""""""""""""",0.132979,0.142857,0.596088,0.84416,8.75,35.6876,1,1,BRD-K23319301,DOSBIO001_A375_24H:BRD-K23319301:10.08,trt_cp,A375,O14,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:O14|DOSBIO001_A375_24H_X2_B11:O14|DOSBIO001_A375_24H_X3_B11:O14,,DOSBIO,BRD-K23319301,1,1,0,1,1189,BRD-K23319301_10 uM_24 h_A375,1,BRD-K23319301_10 uM_24 h
