bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,0.12,0.12,uM,0.12 uM,24 h,24,h,HT29,BRD-A89859721,3,0.63,237,0.390728,0,"0.33,0.33,0.34",0,0,0.624828,0.808223,10.28,43.6693,1,1,BRD-A89859721,PCL001_HT29_24H:BRD-A89859721:0.12,trt_cp,HT29,J11,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:J11|PCL001_HT29_24H_X2_B20:J11|PCL001_HT29_24H_X3_B20:J11,,PCL,BRD-A89859721,1,1,0,1,BRD-A89859721_0.12 uM_24 h_HT29,1,BRD-A89859721_0.12 uM_24 h
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HT29,BRD-A18497530,3,0.61,246,0.391709,0,"0.32,0.34,0.34",0,0,0.568101,0.78737,10.28,43.6693,1,1,BRD-A18497530,PCL001_HT29_24H:BRD-A18497530:1.11,trt_cp,HT29,G15,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:G15|PCL001_HT29_24H_X2_B20:G15|PCL001_HT29_24H_X3_B20:G15,,PCL,5-iodotubercidin,1,1,0,1,5-iodotubercidin_1.11 uM_24 h_HT29,1,5-iodotubercidin_1.11 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K77620628,3,0.74,462,0.591245,0.0895255,"0.34,0.34,0.32",0.265959,0,0.671061,0.853697,10.28,43.6693,1,1,BRD-K77620628,PCL001_HT29_24H:BRD-K77620628:10,trt_cp,HT29,J19,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:J19|PCL001_HT29_24H_X2_B20:J19|PCL001_HT29_24H_X3_B20:J19,,PCL,BRD-K77620628,1,1,0,1,BRD-K77620628_10 uM_24 h_HT29,1,BRD-K77620628_10 uM_24 h
b11,10,10.0207,uM,10 uM,24 h,24,h,HT29,BRD-K95208083,3,0.62,464,0.542357,0,"""""""""""""""""""""""""""""""""",1.87961,1.21231,0.598424,0.69541,13.92,61.3264,1,1,BRD-K95208083,DOSBIO001_HT29_24H:BRD-K95208083:10.0207,trt_cp,HT29,P03,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:P03|DOSBIO001_HT29_24H_X2_B11:P03|DOSBIO001_HT29_24H_X3_B11:P03,,DOSBIO,SA-1457472,1,1,0,1,SA-1457472_10 uM_24 h_HT29,1,SA-1457472_10 uM_24 h
b11,10,10.1556,uM,10 uM,24 h,24,h,HT29,BRD-K32389477,3,0.59,371,0.47309,0.0946074,"""""""""""""""""""""""""""""""""",0.682692,0.956665,0.555636,0.785462,13.92,61.3264,1,1,BRD-K32389477,DOSBIO001_HT29_24H:BRD-K32389477:10.1556,trt_cp,HT29,D21,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:D21|DOSBIO001_HT29_24H_X2_B11:D21|DOSBIO001_HT29_24H_X3_B11:D21,,DOSBIO,BRD-K32389477,1,1,0,1,BRD-K32389477_10 uM_24 h_HT29,1,BRD-K32389477_10 uM_24 h
b11,10,10.2588,uM,10 uM,24 h,24,h,HT29,BRD-K49111930,3,0.69,473,0.577678,0,"""""""""""""""""""""""""""""""""",0.13624,0,0.631495,0.814492,13.92,61.3264,1,1,BRD-K49111930,DOSBIO001_HT29_24H:BRD-K49111930:10.2588,trt_cp,HT29,L13,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:L13|DOSBIO001_HT29_24H_X2_B11:L13|DOSBIO001_HT29_24H_X3_B11:L13,,DOSBIO,BRD-K49111930,1,1,0,1,BRD-K49111930_10 uM_24 h_HT29,1,BRD-K49111930_10 uM_24 h
b11,10,10.0786,uM,10 uM,24 h,24,h,HT29,BRD-K85806228,3,0.44,366,0.405786,1.6016,"""""""""""""""""""""""""""""""""",54.1808,27.4642,-0.0170061,0.272078,11.44,49.0095,0,1,BRD-K85806228,DOSBIO002_HT29_24H:BRD-K85806228:10.0786,trt_cp,HT29,H02,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:H02|DOSBIO002_HT29_24H_X2_B11:H02|DOSBIO002_HT29_24H_X3_B11:H02,,DOSBIO,BRD-K85806228,1,1,0,1,BRD-K85806228_10 uM_24 h_HT29,1,BRD-K85806228_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K36363294,3,0.74,514,0.623631,0.15667,"0.32,0.36,0.32",0.798585,1.06101,0.720607,0.799028,10.28,43.6693,1,1,BRD-K36363294,PCL001_HT29_24H:BRD-K36363294:10,trt_cp,HT29,H19,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:H19|PCL001_HT29_24H_X2_B20:H19|PCL001_HT29_24H_X3_B20:H19,,PCL,I-BET-151,1,1,0,1,I-BET-151_10 uM_24 h_HT29,1,I-BET-151_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A15415227,3,0.4,283,0.340215,0,"""""""""""""""""""""""""""""""""",13.6751,5.2286,0.215619,0.502338,6.88,26.3566,0,1,BRD-A15415227,CPC015_HT29_6H:BRD-A15415227-003-01-1:10,trt_cp,HT29,C01,CPC015_HT29_6H_X1_B4_DUO52HI53LO|CPC015_HT29_6H_X3_B4_DUO52HI53LO|CPC015_HT29_6H_X5_B5_DUO52HI53LO,CPC015_HT29_6H_X1_B4_DUO52HI53LO:C01|CPC015_HT29_6H_X3_B4_DUO52HI53LO:C01|CPC015_HT29_6H_X5_B5_DUO52HI53LO:C01,,CPC,GW-1929,1,1,0,1,GW-1929_10 uM_6 h_HT29,1,GW-1929_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K56429665,3,0.37,247,0.305689,0,"""""""""""""""""""""""""""""""""",0.534759,0.670241,0.357796,0.605618,19.25,77.8639,1,1,BRD-K56429665,CPC005_HT29_24H:BRD-K56429665-001-03-9:10,trt_cp,HT29,J21,CPC005_HT29_24H_X1_B3_DUO52HI53LO|CPC005_HT29_24H_X2_B3_DUO52HI53LO|CPC005_HT29_24H_X3_B3_DUO52HI53LO,CPC005_HT29_24H_X1_B3_DUO52HI53LO:J21|CPC005_HT29_24H_X2_B3_DUO52HI53LO:J21|CPC005_HT29_24H_X3_B3_DUO52HI53LO:J21,,CPC,calcipotriol,1,1,0,1,calcipotriol_10 uM_24 h_HT29,1,calcipotriol_10 uM_24 h
