bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,HT29,BRD-K43389698,3,0.5,227,0.340666,0,"0.34,0.31,0.35",0,0,0.442721,0.703151,8.54,34.6827,1,1,BRD-K43389698,POL001_HT29_24H:L05,trt_cp,HT29,L05,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:L05|POL001_HT29_24H_X2.L2_B23:L05|POL001_HT29_24H_X3.L2_B23:L05,,POL,BMS-387032,1,1,0,1,BMS-387032_0.125 uM_24 h_HT29,1,BMS-387032_0.125 uM_24 h
b11,10,9.99211,uM,10 uM,24 h,24,h,HT29,BRD-K87838848,3,0.47,326,0.395811,2.5025,"""""""""""""""""""""""""""""""""",15.0403,15.276,0.148272,0.370029,11.44,49.0095,0,1,BRD-K87838848,DOSBIO002_HT29_24H:BRD-K87838848:9.99211,trt_cp,HT29,O07,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:O07|DOSBIO002_HT29_24H_X2_B11:O07|DOSBIO002_HT29_24H_X3_B11:O07,,DOSBIO,BRD-K87838848,1,1,0,1,BRD-K87838848_10 uM_24 h_HT29,1,BRD-K87838848_10 uM_24 h
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HT29,BRD-K11413513,3,0.66,282,0.436242,0,"0.35,0.32,0.33",0,0,0.654023,0.79657,10.28,43.6693,1,1,BRD-K11413513,PCL001_HT29_24H:BRD-K11413513:1.11,trt_cp,HT29,K03,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:K03|PCL001_HT29_24H_X2_B20:K03|PCL001_HT29_24H_X3_B20:K03,,PCL,BRD-K11413513,1,1,0,1,BRD-K11413513_1.11 uM_24 h_HT29,1,BRD-K11413513_1.11 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HT29,BRD-K76674262,3,0.57,334,0.441206,0.0224215,"0.33,0.32,0.35",0,0,0.547029,0.769913,8.54,34.6827,1,1,BRD-K76674262,POL001_HT29_24H:G24,trt_cp,HT29,G24,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:G24|POL001_HT29_24H_X2.L2_B23:G24|POL001_HT29_24H_X3.L2_B23:G24,,POL,BRD-K76674262,1,1,0,1,BRD-K76674262_0.04 uM_24 h_HT29,1,BRD-K76674262_0.04 uM_24 h
b16,50,50,uM,50 uM,24 h,24,h,HT29,BRD-A20106178,4,0.44,341,0.391682,0,"0.27,0.27,0.19,0.27",0.132979,0.132979,0.406503,0.715546,32.96,94.2291,1,1,BRD-A20106178,GMB001_HT29_24H:BRD-A20106178:50,trt_cp,HT29,A17|H09,GMB001_HT29_24H_X1_B16|GMB001_HT29_24H_X2_B16,GMB001_HT29_24H_X1_B16:A17|GMB001_HT29_24H_X1_B16:H09|GMB001_HT29_24H_X2_B16:A17|GMB001_HT29_24H_X2_B16:H09,,GMB,BRD-A20106178,1,1,0,1,BRD-A20106178_50 uM_24 h_HT29,1,BRD-A20106178_50 uM_24 h
b20,20,20,uM,20 uM,24 h,24,h,HT29,BRD-A76641868,3,0.76,444,0.587393,0,"0.33,0.33,0.34",0,0,0.752086,0.844246,10.28,43.6693,1,1,BRD-A76641868,PCL001_HT29_24H:BRD-A76641868:20,trt_cp,HT29,O07,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:O07|PCL001_HT29_24H_X2_B20:O07|PCL001_HT29_24H_X3_B20:O07,,PCL,BRD-A76641868,1,1,0,1,BRD-A76641868_20 uM_24 h_HT29,1,BRD-A76641868_20 uM_24 h
b11,10,9.98767,uM,10 uM,24 h,24,h,HT29,BRD-K74461819,3,0.7,428,0.553479,0.2002,"""""""""""""""""""""""""""""""""",0.132979,0.267027,0.695461,0.827798,11.44,49.0095,1,1,BRD-K74461819,DOSBIO002_HT29_24H:BRD-K74461819:9.98767,trt_cp,HT29,M11,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:M11|DOSBIO002_HT29_24H_X2_B11:M11|DOSBIO002_HT29_24H_X3_B11:M11,,DOSBIO,BRD-K74461819,1,1,0,1,BRD-K74461819_10 uM_24 h_HT29,1,BRD-K74461819_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K30842649,3,0.76,461,0.598533,0,"0.33,0.33,0.34",0.132626,0.275482,0.73723,0.844636,10.28,43.6693,1,1,BRD-K30842649,PCL001_HT29_24H:BRD-K30842649:10,trt_cp,HT29,E07,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:E07|PCL001_HT29_24H_X2_B20:E07|PCL001_HT29_24H_X3_B20:E07,,PCL,BRD-K30842649,1,1,0,1,BRD-K30842649_10 uM_24 h_HT29,1,BRD-K30842649_10 uM_24 h
b11,10,9.9532,uM,10 uM,24 h,24,h,HT29,BRD-K80169513,3,0.63,322,0.455437,0,"""""""""""""""""""""""""""""""""",1.87464,1.07461,0.455949,0.761463,11.44,49.0095,1,1,BRD-K80169513,DOSBIO002_HT29_24H:BRD-K80169513:9.9532,trt_cp,HT29,N05,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:N05|DOSBIO002_HT29_24H_X2_B11:N05|DOSBIO002_HT29_24H_X3_B11:N05,,DOSBIO,BRD-K80169513,1,1,0,1,BRD-K80169513_10 uM_24 h_HT29,1,BRD-K80169513_10 uM_24 h
b11,10,10.6244,uM,10 uM,24 h,24,h,HT29,BRD-K36313546,3,0.44,215,0.311011,0,"""""""""""""""""""""""""""""""""",31.3118,9.6029,0.0755685,0.438879,13.92,61.3264,0,1,BRD-K36313546,DOSBIO001_HT29_24H:BRD-K36313546:10.6244,trt_cp,HT29,F04,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:F04|DOSBIO001_HT29_24H_X2_B11:F04|DOSBIO001_HT29_24H_X3_B11:F04,,DOSBIO,BRD-K36313546,1,1,0,1,BRD-K36313546_10 uM_24 h_HT29,1,BRD-K36313546_10 uM_24 h
