,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.14476761,-0.04486534,0.016025973,-0.021628562,-0.54365087,0.017830769,-0.020697769,-0.0044645425,-0.0030470248,-0.005315911,-1.0695729,0.00996977,-0.011602454,0.45305276,0.035542145,-0.034092437,-0.01684411,1.1080682,0.013053498,0.030106561,0.020943984,-0.015581923,-0.0059505906,0.0035503376,0.014605634,0.0063269287,-0.03246008,-0.5418485,0.029838718,0.022394054,0.0059874607,0.035296224,1,1
1,0.15647544,-0.02909245,0.0058146473,-0.024824075,-0.551527,0.0008738376,0.010929864,0.0119065195,-0.014512049,0.012461159,-1.072035,-0.0015075281,-0.032205775,0.43456298,0.067554176,-0.031034578,-0.0068670893,1.1072057,-0.016479205,0.0018269927,0.0036013406,-0.04605953,-0.004984244,0.0072782524,0.010312526,0.021411475,-0.011189636,-0.53790295,0.013879797,0.013048444,-0.029337153,0.02126468,0,1
2,0.23342852,-0.0864804,-0.028112844,-0.04519991,-0.5408389,0.07504049,0.09178823,0.07448825,0.056509566,0.10594821,-1.0538428,0.014979351,-0.0865892,0.38984013,0.1785008,-0.01344597,0.019553065,1.0895603,-0.0721848,0.0012638243,-0.06424793,-0.06424789,-0.05003301,0.017674968,-0.0033914,-0.034018427,-0.0059061367,-0.493042,0.04780133,0.08668568,-0.123176046,-0.024046343,0,1
3,0.10424911,-0.005889496,-0.014283683,-0.008960485,-0.4836504,-0.03395356,-0.050681613,-0.09260881,0.073251076,-0.06840258,-0.99660057,0.0738324,0.07547259,0.44870836,-0.16056089,-0.032001786,-0.04494915,1.0495212,-0.020219486,0.02452748,-0.014279868,0.035162,0.06626794,-0.0071306517,-0.027001701,-0.035363182,-0.02361222,-0.57302296,-0.06305177,-0.058707714,0.087857254,0.019323055,1,1
4,0.1110792,-0.010782003,0.0076787993,-0.029622585,-0.49623403,-0.0053742416,-0.04897192,-0.0063830055,-0.07322363,0.035539288,-1.0318768,-0.04509712,-0.024888717,0.37757552,0.05167076,-0.040799983,-0.07108336,1.0697856,0.029222324,0.021474548,-0.0048530996,-0.0019942936,-0.0060857963,-0.086551555,0.008824471,0.08889775,0.0009869188,-0.49290317,0.002785943,-0.06741548,-0.040181138,0.02648563,1,1
5,0.12657848,-0.026673716,0.007684244,-0.020510301,-0.53129226,0.017602103,-0.008107802,-0.0019930154,-0.046796918,-0.0018460394,-1.0560262,-0.017661043,-0.018084917,0.415761,0.058364484,-0.049925637,-0.03750002,1.0868404,0.00088985916,0.023422055,0.0040358873,-0.021635208,-0.018874902,-0.03593841,0.029573238,0.054071337,-0.045254335,-0.51715565,0.036114804,-0.020592917,-0.002131408,0.020950202,1,1
6,0.11561558,0.044502556,0.16214734,0.040377058,-0.51149297,-0.094015956,-0.10801188,-0.019923769,-0.035669163,-0.17245325,-1.0004396,0.042535767,0.058733966,0.4920341,-0.064412355,0.058143478,0.11667722,1.0998963,0.17492285,0.047266036,-0.019686094,0.0101717785,-0.0032577831,0.15284698,0.10192038,-0.11964246,0.1309067,-0.5680466,-0.041253187,0.008968417,0.12973657,0.013536876,1,1
7,0.14700678,-0.08056331,-0.016241658,-0.04487136,-0.5559393,0.020279398,-0.015785664,-0.024455853,0.0021456592,0.02278787,-1.0650383,0.0074614696,-0.04250288,0.4261707,0.084433295,-0.016375493,-0.0067262715,1.1100194,-0.019480504,-0.0214597,0.016324986,-0.01626614,0.06789178,-0.020204172,-0.012987893,0.0024842843,-0.0039889906,-0.53795004,0.003342513,0.047676593,-0.01658924,0.032151274,0,1
8,0.15647194,-0.034762546,-0.010756618,-0.027137008,-0.5292146,0.011709465,0.0095430985,-0.01988862,0.011743749,0.030856682,-1.0673518,0.0079539195,0.0024697687,0.41911593,-7.478148e-05,-0.026629295,-0.027548226,1.0913367,-0.008904247,-0.01662883,-0.02268456,-0.013815365,0.040049896,-0.020334618,-0.047347218,-0.0017515607,-0.007860882,-0.52424854,-0.025624845,0.050918646,-0.020452209,0.02583821,1,1
9,0.15381773,-0.036983848,-0.012664042,-0.042978503,-0.5220014,0.022366075,0.009515509,0.023839114,0.0057941237,0.052446112,-1.0829362,-0.0061522815,-0.03872831,0.43022326,0.034233756,-0.037463013,-0.04269267,1.111788,-0.023933452,0.024930926,-0.030868974,-0.018984947,-0.025284933,-0.047377706,-0.014903012,-0.0007783137,-0.0053807897,-0.52871823,-0.004527716,0.0051594265,-0.041161522,0.019916886,1,1
