,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,1.0326986,-0.29550233,-0.71238005,2.2018795,2.631086,4.391838,-3.5668173,3.7814832,2.3957648,-0.21681032,2.7177105,-0.24397554,2.6104271,0.3106054,3.9360404,-1.0587978,-1.9921869,2.3992019,2.2105327,-0.20061082,0.2530862,-0.15880384,1.5052197,0.16700198,0.9169953,1.116733,2.3034065,-3.4622152,2.17111,0.3613529,1.3919663,-0.6857689,1,0
1,-0.82131475,1.533013,1.6526204,-0.73726803,0.024702495,-0.8112109,-0.09242983,-1.7743859,-0.37939093,0.41091278,-1.0176129,-1.2151566,-0.30627194,0.48143277,-1.0679486,1.006854,1.7524989,-0.33859947,0.31284198,0.7505345,0.62594193,-1.2190236,0.27586818,0.4253057,-0.36436397,-1.0488405,-1.0542104,1.5784893,0.006440122,0.46805477,-0.9407795,-0.72980744,1,1
2,1.057454,-0.4050399,-0.6610121,2.223791,2.6447372,4.363262,-3.5066586,3.7972286,2.416473,-0.20898299,2.7038763,-0.19589075,2.593762,0.29837933,3.9928796,-1.0147438,-1.9635605,2.4553907,2.095793,-0.26536793,0.24910836,-0.11591567,1.4541161,0.14655411,0.9997493,1.0893614,2.3006706,-3.4061236,2.1353512,0.32501358,1.4244645,-0.66635364,1,1
3,1.1075945,2.5940232,-0.19117929,-1.3722111,0.6757966,-2.0156708,-0.9729351,-1.6420087,-0.44281965,0.8147691,-0.5388923,-1.0545849,-1.5193797,1.429298,-2.4414222,0.120563224,-0.2749984,-0.7273663,0.04752755,0.8700011,1.131751,0.26145002,-0.69219905,1.2820635,0.07704845,-0.64169616,-0.9505057,2.021748,-0.7052338,1.9161601,-0.9465133,-1.6020498,1,1
4,-0.47532904,1.9154112,1.4069363,-1.133013,-0.050681546,-1.8629255,-0.0054820855,-2.2464468,-0.6017614,0.67522967,-0.98097295,-1.355133,-0.9173954,0.60114926,-1.5259426,0.5968796,1.8349607,-0.50472134,0.136837,0.9271855,0.6178922,-0.82833904,-0.20802173,0.67242825,-0.04352437,-0.7482048,-0.9001544,1.577352,-0.11514176,0.78371984,-1.0701227,-0.98922193,1,1
5,-0.3768957,1.8775972,-0.10957206,-0.8209307,0.24991034,-0.18244782,-0.41638574,-0.7693307,0.59162354,0.82064897,-0.3173966,0.045463275,-0.57133853,1.7184675,-1.9958985,1.3632792,0.70509243,-0.21936189,0.20497264,1.3112974,0.5233696,-0.85971946,0.85408604,1.0479286,0.08520452,-1.1788852,-0.868565,0.08991783,0.36033508,1.5452937,-0.8718931,-0.61859566,1,1
6,-0.8765342,1.0448803,2.8812492,-1.0719258,0.26934296,-2.1697586,-0.27736643,-2.9402635,-0.669107,1.0066223,-1.2493215,-1.118772,-0.96839696,0.6566715,-1.9373559,1.0740799,2.191836,-0.44939986,-1.1440938,0.3449808,1.2073462,-0.6357352,-0.035164088,0.47749266,0.2021202,-1.3601508,-1.2222158,2.4927225,-0.57132477,0.13532758,-0.54375803,-0.19651295,1,1
7,-0.9994851,1.553446,2.4916008,-1.1112512,0.19684084,-2.2059417,0.17609991,-2.72208,-0.8074048,1.0128548,-1.5532527,-1.5268239,-0.86370397,0.5759924,-1.6294954,0.63397604,2.5671525,-0.21048597,-0.7193603,0.45384622,1.1917825,-0.8190404,-0.22845523,0.5255143,0.39256406,-1.4089153,-1.0627263,2.482502,-0.2849143,0.32736194,-0.71921813,-0.5188625,1,1
8,1.0289193,-0.430368,-0.641226,2.321417,2.7537954,4.40703,-3.5439422,3.777224,2.5296745,-0.15749279,2.7964506,-0.08521541,2.5946825,0.316153,3.987216,-0.93571,-1.9247425,2.564624,2.050103,-0.26780856,0.21753551,-0.18262145,1.520838,0.12957712,1.1017231,1.0539086,2.3892548,-3.5749376,2.2687945,0.30415702,1.4823173,-0.5851481,1,0
9,0.24339409,1.6322987,-0.9071394,-0.31909433,0.4635868,0.7354034,-0.59816366,0.72532845,0.8221019,0.50671196,-0.011378056,-0.060549863,-0.01872756,1.033424,-0.63860255,1.0942022,-0.50928456,0.56434184,0.85260165,1.0722061,0.38367495,-0.901473,1.0013715,1.113507,0.042728014,-0.7667937,-0.37017506,-0.10597376,0.87899864,1.2024509,-1.0231248,-1.0312425,0,1
10,-0.7276384,1.9341896,0.6413803,-0.9344263,-0.2866128,-1.0800267,0.3050411,-0.97516274,-0.22670764,0.32455564,-1.1256815,-1.0133431,-0.372084,0.8827396,-0.5755628,0.48363099,1.3242942,-0.016924834,0.43203464,0.8541481,1.0475439,-0.5936709,-0.08138648,0.9636099,-0.26435593,-1.0321385,-0.9426996,1.3604847,-0.17698759,1.0938559,-1.1764318,-1.1355054,1,1
11,-1.0750185,1.3792478,2.7238839,-1.2774994,-0.09782798,-2.7817328,0.2791127,-3.121133,-0.98978645,0.9968338,-1.4249849,-1.7539645,-0.99997246,0.08129344,-1.2766395,0.56236565,2.9650836,-0.12174857,-0.67030954,0.48868036,0.91129935,-0.96174806,-0.42818463,0.34154698,-0.049385294,-0.97363245,-0.99449915,2.3943112,-0.4033035,0.08719268,-0.8405053,-0.6628761,0,1
12,0.08247438,2.6953368,0.43462497,-1.2736869,0.14915062,-1.6240628,-0.6235168,-1.9184071,-0.7012476,0.13785215,-0.83245367,-1.595069,-0.86107403,1.1048161,-1.4461073,0.050288778,0.93915373,-1.0389427,0.8096567,0.8029577,1.2046872,-0.14681539,-0.96762085,0.7582666,-0.5977441,-0.72347355,-1.2663375,2.0927973,-0.9815429,1.7899575,-1.0893868,-1.6327177,1,1
13,0.4129576,1.8733667,-1.0422803,-0.71012014,0.67865586,0.047468103,0.002614204,0.42352846,0.69939274,1.1094948,-0.49325275,-0.018110916,-0.54299587,1.4528145,-1.3088653,0.9401992,0.15300491,0.83187217,0.07974345,0.78237617,0.6411486,-0.5951186,0.5847379,1.1213171,0.8943237,-1.4856843,-0.45380408,0.5775246,0.7646371,1.5260696,-0.861127,-0.99731785,1,1
