,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.7941191,-5.2892566,0.081607774,2.471477,-2.5737092,-2.9336474,0.116470635,5.293385,-1.3895533,-1.0857055,-4.713249,2.0585139,-2.05794,3.1627119,0.80605185,-2.5966167,3.7099297,2.17013,2.4410942,-3.5772223,1.0509874,-0.050476488,-6.3027043,-0.9662064,0.3682598,0.7306163,1.5427319,-6.2882695,1.26539,-0.33333144,-3.7327023,4.838543,1,0
1,-0.744783,0.6763245,0.216679,0.6703106,0.6513082,0.84702474,1.3463823,-1.6925014,-1.2532444,-0.4479263,0.26643363,-1.3228662,-0.6058835,0.66129786,-1.4393865,0.21465053,-0.29973462,-0.46251175,0.6499114,0.77043045,1.7869093,-1.2832874,0.51194984,-0.84854156,-0.72729415,1.4730015,1.3270872,-1.4488122,-1.6117617,1.1758071,0.45067567,-1.1217159,1,1
2,-0.81824535,1.0192748,-0.07030671,1.3110034,1.2158402,1.7981473,1.4483418,-2.0405354,-0.9162199,-0.76517373,0.4995903,-1.3072319,-1.3565654,0.28425553,-1.5845217,0.20163094,-0.5101053,-0.3081578,-0.21750356,1.3837839,1.7866298,-0.18297912,0.4513571,-0.36795712,-1.7133335,0.92942935,1.6197562,0.3759592,-1.6917157,1.1219939,0.32918036,-1.7767698,1,1
3,0.72490937,0.85251915,1.0737776,1.1991053,-0.4993578,-0.17896812,1.8095464,0.35125887,-2.0029047,-1.7602593,-3.108043,0.2239936,-1.8717594,2.3964546,-0.6606447,-0.2008168,0.8566737,-0.30925155,1.6986918,-0.715811,1.3984683,-1.942973,0.14276391,-1.5748354,-0.30062374,1.5066483,1.2644346,-2.9644425,-0.3571057,0.83695036,-1.0302876,-0.10332096,0,1
4,0.089806326,1.2601471,0.8157391,0.8905944,0.8435562,0.94281524,1.671823,-1.3034211,-1.8049611,-1.3681427,-0.7600699,-1.1914855,-1.4805528,1.3923008,-0.8959154,0.6675359,-0.12900603,-0.24456534,0.68979317,1.29233,1.1735798,-1.0853103,0.61562794,-0.9726312,-1.2197795,0.98703223,1.3353305,-0.58049345,-0.85860074,1.3084736,-0.2193011,-1.2865276,1,1
5,-1.8700541,1.1449898,0.051674765,0.83632493,0.6218942,1.0753253,1.8002903,-1.8069575,-1.5175319,-1.107116,-0.21058962,-2.5754716,-0.5274678,0.7936687,-2.2155783,-0.16232741,-0.99228275,-1.7358584,-0.058265053,0.32347396,2.4966128,-1.559134,1.2185506,-1.1395639,-0.31011868,1.7504416,1.0723451,-1.2367395,-1.7891641,1.3800256,0.18313964,-0.9885292,1,1
6,0.24295335,0.3098025,-0.43269324,2.5546148,1.1059777,2.834888,2.0592585,-1.2905899,-1.3995227,-1.2593516,-0.8455855,-0.9640109,-2.1526551,0.796157,-1.4526261,1.2385062,0.9313134,-0.34875083,-0.2753183,0.8263854,0.82112885,-0.8636372,-0.22451048,-0.709578,-2.2086494,1.0689701,1.9727671,0.13567409,-0.57843196,0.36624533,0.2517114,-0.32442734,0,1
7,-0.92776924,-0.71416044,-1.6354481,2.709772,0.50275034,2.4558356,1.9102333,-1.5707695,-1.2070063,-1.185234,-0.6730474,-2.0529048,-1.5147324,0.3292381,-2.362627,0.8720107,1.0067165,-1.6192079,-0.44132313,0.05582559,1.189241,-1.3934985,-0.11926796,-1.0420372,-1.7526462,1.6120852,1.7251797,-0.9408437,-0.7153827,0.16247836,0.75978637,0.63749,1,1
8,-0.569522,0.94899976,0.01254962,1.4283478,0.6726759,1.3474908,1.8908838,-1.3492739,-1.4168011,-1.3135529,-1.0087268,-1.5055559,-1.2561984,1.0066159,-1.5586263,0.52528197,-0.15376313,-0.9060009,0.05233023,0.63425165,1.4462423,-1.3844793,0.7177112,-0.97559285,-1.0375365,1.1562126,1.3330956,-0.4965376,-1.041758,0.91953516,-0.01670109,-0.7989907,1,1
9,-0.24907313,2.1155868,1.3365021,1.1534076,1.3112171,1.1306814,1.8255093,-1.3172872,-1.3932451,-1.4606473,-1.2139578,0.0051579196,-1.7383149,0.9088108,-0.8155243,-0.19152589,-0.55637115,0.6748295,0.18258798,1.0900086,1.6763378,-0.37099174,0.4499941,-0.34059688,-0.94382185,0.8739782,1.4719744,0.35765094,-1.4703277,1.0121802,-0.8163469,-2.3005824,1,1
