,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.0847186,0.23477937,1.3150538,-0.25004816,-0.11595719,-0.03139004,-0.19722812,0.060644187,-0.15818612,0.08152075,0.14412522,-0.045785896,0.020307437,-0.20393634,-0.09132717,-0.3583531,0.12694955,0.09795606,0.5635905,-1.0813212,-1.5457351,0.017123848,1.8777604,-2.40589,0.03757435,0.18105945,1.7099836,-1.2257569,0.22804363,-0.015755292,-0.023823068,0.13086246,1,1
1,-0.051519707,0.231246,1.286904,-0.0713343,-0.02063281,0.031925574,-0.22378807,0.09716981,-0.024525411,-0.0842545,0.07660434,-0.0067378804,-0.009651631,-0.18727669,-0.04285168,-0.24242905,0.115274124,0.08865055,0.5792061,-1.0359391,-1.4938836,0.00011731684,1.8995235,-2.5091696,-0.03348823,-0.0077900253,1.7965008,-1.1955633,0.18550256,0.059025593,-0.091441505,0.18281052,1,1
2,0.030126162,-0.020355798,1.2812052,-0.13236073,-0.0033401102,-0.09181406,-0.00975872,0.09800936,-0.02452463,-0.085346125,0.22662935,-0.03372389,-0.03485459,-0.11583766,0.02708279,-0.030887386,-0.013383351,0.17164896,0.46168151,-1.0708163,-1.5214864,0.14537773,1.8480184,-2.4543972,-0.09466563,0.03846993,1.7351723,-1.2569176,0.29546776,-0.12338002,-0.14636669,0.1371822,1,1
3,-0.02382195,-0.111332335,1.1600046,-0.20871927,-0.059649445,-0.024153966,-0.001311142,0.1512471,0.07816577,-0.048672065,-0.10523489,-0.12540445,-0.06655049,0.10707904,0.008559436,0.09989706,-0.006093925,0.027257808,0.5788455,-1.1590111,-1.537875,-0.036562316,1.933157,-2.5734143,-0.02280331,0.01984124,1.8424907,-1.1562777,0.27712744,0.02504921,-0.06478973,0.033109937,1,1
4,-0.058735542,-0.10662,1.2628789,-0.14415023,-0.17763449,0.055920117,-0.045138624,0.22046103,0.14056642,0.20501775,0.17867346,-0.35434407,0.14438267,-0.018530626,0.31593364,-0.032017954,0.10568261,0.039685413,0.6337664,-1.1159666,-1.5036316,0.060328893,1.6931703,-2.3029137,-0.12378273,0.08683681,1.8528179,-1.183531,0.20245786,-0.083355054,-0.07858637,-0.14687878,1,1
5,-0.019658836,-0.15867361,1.2010419,-0.10610852,-0.041837435,0.003186442,0.039765663,0.19286045,0.13504806,-0.058097236,0.04029829,-0.08463572,0.042009052,0.10893485,-0.0085097235,0.10189669,-0.09711662,0.002643302,0.5236583,-1.1506948,-1.4608285,0.11636819,1.8560448,-2.518776,-0.011131369,-0.085682556,1.7709789,-1.179596,0.3127602,-0.07131826,-0.134579,0.00950864,1,1
6,0.1527963,0.1741949,1.2654047,-0.41182113,-0.31802788,-0.23316689,-0.2970881,-0.15276854,0.2266187,0.14092389,-0.1409452,-0.3559384,-0.23276973,-0.09481483,0.10204503,-0.09975469,0.37947342,0.583743,0.62777925,-1.1098852,-1.5706636,-0.19763675,2.0168827,-2.533336,-0.0027388763,0.30177176,1.92084,-1.3911606,0.21121946,-0.29428643,0.009430662,-0.14646259,1,1
7,-0.0018255785,-0.18235186,1.0709049,-0.02621305,-0.119113214,0.12734075,-0.11236364,-0.042879753,0.056495316,0.21944235,-0.015396506,-0.2524197,0.16345347,0.19010606,0.24208952,0.118053816,0.16544834,-0.0435389,0.6681316,-1.1093559,-1.4683219,-0.16220082,1.7713608,-2.5174568,0.06639452,-0.08248178,1.7799772,-1.14659,0.15508746,-0.04109994,-0.07125029,-0.45610893,1,1
8,-0.044358775,-0.33089632,1.1510926,-0.19370115,0.002655603,0.064239755,0.1645914,0.101210356,-0.03392627,0.17536773,0.20112155,-0.16643216,-0.018596295,0.17117521,0.24722004,0.22718087,-0.048105814,0.032942526,0.59353524,-1.2779973,-1.6401744,0.028064027,1.8741127,-2.6289904,0.0993088,0.14086302,1.8480778,-1.2241412,0.31545073,-0.075526476,-0.023041986,-0.19003372,1,1
9,-0.10589633,0.058118165,1.1682143,0.10681936,-0.03863061,0.080565885,-0.119812444,0.14452301,0.038765006,-0.020207696,0.07899453,-0.09389849,0.059798915,-0.07778674,0.08217252,-0.12275553,-0.026675625,-0.10445588,0.5484502,-1.1068571,-1.4274342,0.03190341,1.7910628,-2.4822187,0.083459705,-0.035811298,1.8052834,-1.1053643,0.1506876,0.03961647,-0.010455951,0.14938113,1,1
10,0.15299535,-0.35183397,1.3528292,0.19279063,-0.34816867,-0.4775163,0.39343125,-0.37606594,-0.11504789,0.4525624,-0.2743669,0.4174899,0.45746192,0.30923778,-0.48035565,0.4166609,-0.38039315,-0.20352465,0.52519184,-1.1836462,-1.7591565,0.43609613,2.0584135,-3.1628458,-0.38779047,-0.32299924,2.1164865,-1.3668816,0.19433957,0.26294094,0.31898,-0.087856054,1,0
11,-0.16113667,0.073890895,1.2990671,-0.118314095,-0.0009124782,-0.04498113,-0.012733122,0.16485909,0.00034995377,0.22600535,0.20867613,0.039591517,0.052103065,-0.008359484,-0.079621226,-0.08241237,-0.11689986,0.04495552,0.58290774,-1.0601349,-1.5114431,-0.0008944832,1.8338976,-2.4360504,0.1236759,0.04354216,1.7665166,-1.1627513,0.30814916,-0.16151993,-0.12402814,-0.08573969,1,1
12,-0.07317291,-0.2568767,1.1049097,-0.14144012,-0.15225282,-0.030277073,0.03308966,0.0604365,0.17117271,0.25262964,0.0974871,-0.08705846,0.25881416,0.2667682,0.058848124,0.17644268,-0.15143262,0.08538471,0.566188,-1.0859331,-1.3452076,-0.07355944,1.6777868,-2.4213781,-0.00034233928,-0.13312137,1.684356,-1.2273076,0.20326437,-0.3443327,-0.10862472,-0.442287,1,1
13,-0.17083013,-0.052056335,1.31005,-0.13604988,-0.116958134,-0.099669665,0.06560598,0.37280557,0.12166149,0.043953605,0.10965813,-0.1140127,0.064311974,-0.055436812,0.016494248,-0.10239172,-0.18285432,0.07191183,0.52693087,-1.1309505,-1.4695117,0.12540098,1.8450756,-2.3905172,-0.080030784,0.026463915,1.8575094,-1.2106547,0.28442043,-0.08006063,-0.019382004,0.014826074,1,1
14,0.010786958,0.30204052,1.2668688,-0.22222239,-0.07673823,-0.15666321,-0.2407588,-0.019669913,0.043476626,0.25705758,0.014806613,0.06981945,0.010324408,-0.10181352,-0.106099814,-0.21153197,0.2180509,0.22729686,0.63527346,-0.89461833,-1.4665153,-0.12084519,1.7809875,-2.2785249,0.03554344,0.016605763,1.7446126,-1.0892931,0.14707744,-0.022463173,-0.115240246,-0.14354378,1,1
15,0.13946067,-0.35841686,1.381192,0.1872023,-0.34997153,-0.49826536,0.4396578,-0.364309,-0.090848416,0.43547752,-0.3485795,0.43282416,0.42460197,0.33841553,-0.5142121,0.47541142,-0.38707125,-0.21495676,0.5368998,-1.2403189,-1.8196952,0.41230023,2.138877,-3.2821612,-0.36775425,-0.32451066,2.2054243,-1.4323182,0.21292803,0.26561493,0.35149243,-0.056471527,1,0
16,0.10106243,0.058250353,1.1292493,-0.093732275,-0.16566768,0.049675956,-0.1365823,-0.025352344,-0.046799913,0.28241587,0.02783221,-0.16971481,0.1447371,0.111366935,0.37495953,-0.023770664,0.31552675,0.19175841,0.669918,-1.1185853,-1.4739304,-0.16939147,1.7418692,-2.3335056,-0.02511233,-0.044356383,1.8163428,-1.2570562,0.07777675,-0.14278261,-0.097149044,-0.17773932,1,1
17,0.01254585,-0.12532848,1.1331112,-0.0121216625,-0.040622666,0.13492976,-0.017603096,0.071590915,0.03670226,0.080988996,0.05158466,-0.17569953,0.045909658,0.103192136,0.24130647,0.04706469,0.09713168,0.014905795,0.62096417,-1.1042898,-1.4727224,-0.07128805,1.7644517,-2.4641986,-0.12560363,-0.08968042,1.7766509,-1.2079971,0.19431682,0.013529524,-0.10573619,-0.07483206,0,1
18,0.23099613,-0.26056904,1.2517128,0.27286553,-0.4202246,-0.48891747,0.42501613,-0.40396664,-0.17569497,0.3677034,-0.4101966,0.43085113,0.5030589,0.35563308,-0.48043,0.28951672,-0.2932882,-0.1845741,0.55354303,-1.1661898,-1.6314557,0.297001,1.9350922,-2.967177,-0.4440522,-0.3657478,2.0111408,-1.4375491,0.16619456,0.16829252,0.28500712,-0.06332296,1,0
19,-0.08879271,0.059992492,1.2637206,0.028733328,0.10858183,-0.18463606,-0.06362215,0.021122888,0.20685336,-0.07241267,-0.07437975,0.098556906,-0.1593345,-0.026816465,-0.2859032,0.02564118,-0.20542008,0.12598912,0.4811477,-1.0433489,-1.5344657,-0.055660803,2.0681806,-2.768434,0.19457895,0.033255726,1.8884313,-1.1920115,0.39635026,-0.2034538,-0.06293528,0.055529,0,1
20,-0.15632614,0.29988703,1.1942987,0.07895357,0.22025192,-0.06319351,-0.12724823,-0.0039332397,-0.2369905,0.20410965,0.062884755,0.38184658,0.060459092,-0.088407,-0.19084209,-0.18483928,-0.12753692,0.04902987,0.54687804,-0.89465857,-1.477521,-0.14221221,1.7857001,-2.457632,0.2905268,-0.09647285,1.6604342,-1.0709188,0.22526962,-0.0052117854,-0.10268126,-0.031585053,1,1
21,-0.24798943,-0.046400588,1.2417092,0.2675937,0.23767848,0.06275815,0.095300175,0.1987648,-0.062693946,0.18760782,0.20289138,0.11202132,0.07354543,0.028658783,0.07677996,0.08012591,-0.27842808,-0.15214267,0.5349779,-0.9926952,-1.513645,0.03988275,1.7419821,-2.4859633,0.1673803,-0.1978832,1.8285292,-1.0640554,0.24293041,-0.010530986,-0.077151686,-0.04411335,1,1
22,-0.15524176,0.1706056,1.2701614,-0.030178323,0.032559194,-0.09707024,-0.10174027,0.13092926,0.02979967,0.08637703,0.10436697,0.08742048,0.07591822,-0.13594195,-0.040675685,-0.16231947,-0.10784925,0.18636164,0.5392456,-1.0340344,-1.4964579,-0.063826635,1.8651735,-2.4760914,0.08627114,0.029491816,1.7633244,-1.2517736,0.22391893,-0.18126161,-0.050560262,-0.065258384,1,1
23,-0.08210654,0.23254186,1.2162423,-0.11154145,-0.08506029,0.021524549,-0.23774844,0.046648867,-0.0011159629,0.13510472,-0.07133594,0.017812014,0.13601896,0.0027900636,-0.07891932,-0.25721806,0.10795463,0.17248225,0.69931847,-0.9841079,-1.4703939,-0.3000211,1.9339018,-2.4638252,-0.023187414,-0.112428755,1.7345695,-1.226758,0.118721835,-0.06857289,-0.116184406,-0.1855574,1,1
