,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.09805904,-0.0063581076,0.09997644,-0.1276128,0.029047564,-0.054478392,0.09559657,0.053519584,-0.0735614,0.14424314,-1.25633,-0.09614217,-0.069803104,-0.095568165,0.13494112,-0.095880926,-0.5822656,0.0030661821,-0.07217345,0.0022310093,0.036033623,-0.059195705,-0.043272913,-0.041958332,0.026102737,0.12645164,0.8667699,-0.0104012415,-0.084162764,-0.41744626,0.06596495,-0.1258165,1,0
1,0.037501764,-0.013691949,0.030361928,0.013449143,-0.031953644,-0.008387752,-0.025105413,0.03305214,0.056833066,-0.07372683,-1.2343103,-0.02741089,-0.04614401,-0.005426011,0.030132405,-0.039136488,-0.59026086,0.008926014,0.037323333,0.011055233,0.010471422,0.008904392,-0.0094670765,0.022248238,-0.012911536,0.00179521,0.8266518,-0.003487315,-0.019010255,-0.4383886,-0.016195102,-0.01177426,1,1
2,-0.027420484,-0.007878204,-0.028272763,0.019716322,0.019226044,-0.0007981658,-0.052572865,-0.009020934,0.018400304,-0.055474665,-1.1925238,0.0016297568,-0.042757392,0.019694466,-0.013549259,-0.019496452,-0.56194115,0.0061665624,0.017764652,-0.018309232,-0.023674402,-0.015506689,0.0040069595,-0.00051092915,-0.011712733,0.0498975,0.80589956,0.030954905,-0.005758334,-0.41607887,0.0018621814,0.03241171,1,1
3,0.016921595,-0.004100658,0.06449901,-0.046855025,0.043002695,0.011581803,0.07981982,-0.00464347,0.023116596,-0.03963882,-1.1821219,-0.066935055,-0.11096257,-0.03998887,0.026996292,0.029472137,-0.57843107,0.042126074,-0.0607719,0.11144906,-0.02265071,-0.057379916,0.004704481,-0.0033272845,-0.041756697,0.057783637,0.8393351,-0.111797646,-0.016892351,-0.3811338,-0.020838954,0.026206888,0,1
4,-0.04136876,0.02339632,-0.009764078,0.006176103,0.0013922681,-0.008952796,0.030058555,0.0075837383,0.0054859724,-0.025101027,-1.1833949,-0.004940802,-0.06034039,0.013328009,-0.018064918,0.028995674,-0.5694695,0.010297073,-0.027993849,0.052214105,-0.025293317,-0.011400718,0.010531172,-0.0078185685,-0.006078226,0.034140438,0.80640984,-0.031963542,-0.0015720949,-0.4238909,-0.014610726,0.017823573,1,1
5,0.018390771,-0.06831082,0.024767607,0.042376656,0.028094957,0.06339911,-0.051871084,0.02657766,0.06398813,-0.0673653,-1.1907703,0.007847078,-0.027514432,-0.013128144,-0.030402416,-0.018655125,-0.58059615,0.0463154,0.033659216,0.03285501,0.0016421843,-0.024366036,0.02114182,-0.015662584,-0.00074323267,-0.007138241,0.81492746,-0.021375645,0.046837993,-0.41452813,-0.03898281,-0.002968708,1,1
6,-0.10111897,-0.04920974,-0.038238022,-0.03479343,0.066252396,0.018608853,-0.027406001,-0.0032474212,-0.054238476,-0.056111652,-1.136024,0.012774119,-0.0444903,0.009450211,-0.06408935,0.043275226,-0.5279168,0.016917612,0.020559354,-0.07717155,-0.011042692,-0.07674492,-0.009375308,-0.038446598,-0.04208263,0.10641055,0.7731381,0.04076291,-0.0359592,-0.38847625,0.047894806,0.044173475,0,1
7,-0.06560422,-0.11151958,0.0065818653,-0.0014577387,0.08555693,0.034637984,-0.09022383,0.07539837,0.031049745,-0.117330395,-1.1979136,-0.007139682,-0.05903245,-0.010327874,-0.08981922,-0.014774494,-0.5704714,0.04560788,0.0954543,-0.10330266,0.018899016,-0.089961834,-0.019013274,-0.049345635,-0.047386073,0.17411837,0.83291066,0.052482992,-0.022659391,-0.4120154,0.06385222,0.03526581,1,1
8,-0.028329685,-0.028707534,-0.006734822,0.014578873,0.055393394,0.026535902,-0.02279457,0.010748231,0.024411932,-0.03674922,-1.1980681,0.005610929,-0.04217279,0.0056776768,-0.024349164,0.029622234,-0.56975543,0.021107903,0.0048768558,0.010193325,-0.008689882,-0.04404623,0.00584225,-0.020761706,-0.021233436,0.05801119,0.82200503,-0.0085211545,0.001464881,-0.409078,0.0016073529,0.019615492,1,1
9,0.008601711,0.0033383518,-0.062421992,0.020492412,-0.059121426,-0.024395734,0.096974745,-0.06575514,-0.056978792,-0.04169392,-1.1531558,-0.00863312,-0.04430861,0.015290793,0.018276386,-0.014860654,-0.54960096,0.058439344,-0.0450778,0.072223864,-0.05410104,0.024047446,0.04376129,-0.018014627,-0.064805105,-0.027347073,0.7642943,-0.044428468,-0.061736077,-0.43985724,-0.028212758,0.01165436,1,1
10,0.10818559,-0.010732457,0.09187254,-0.12264936,0.040971935,-0.05355084,0.098394886,0.058229208,-0.07760181,0.14768203,-1.2574599,-0.09139744,-0.07086287,-0.09817802,0.1280325,-0.083023906,-0.587188,0.016734526,-0.0741571,0.0016741008,0.031270117,-0.06686081,-0.034778487,-0.041028377,0.021980986,0.1310698,0.8648491,-0.010495596,-0.0901967,-0.42159128,0.07271075,-0.1264253,1,0
11,0.13108599,-0.030142622,0.099403515,-0.13888395,0.040707417,-0.039595306,0.10033053,0.037884176,-0.0882615,0.15089771,-1.2536066,-0.09373671,-0.046267524,-0.109817006,0.13337891,-0.09553787,-0.58590466,0.014899865,-0.08311433,-0.0033825561,0.037590094,-0.0719934,-0.022725947,-0.036270745,0.039047964,0.1106727,0.8454344,-0.0057586282,-0.090792045,-0.41456497,0.05319711,-0.14482999,0,0
12,-0.048046753,0.0003764797,-0.03085194,-0.020986445,0.03902272,-0.013100307,-0.076054536,0.019361753,-0.0077476106,-0.061593704,-1.1959091,-0.0058598425,-0.055719122,0.023086362,-0.034008227,0.007220027,-0.56315225,0.011598067,0.02981084,-0.016818352,-0.011317333,0.012729023,-0.004924381,-0.00486256,-0.0072002225,0.029556032,0.8123926,0.016054234,0.0016938373,-0.42305982,0.012215583,0.02535716,1,1
13,0.07562057,-0.06910276,-0.023358835,0.06947666,0.009481847,0.021093957,-0.057822466,0.00045938417,0.04745307,-0.06667265,-1.2008915,0.008092759,-0.040632956,-0.003704179,0.028507872,-0.023547135,-0.570819,0.0160156,-0.01034162,0.08143719,-0.006594328,0.035406515,0.01962574,-0.025681023,-0.014606343,-0.10366154,0.8050795,-0.059639726,0.016714111,-0.4257248,-0.024527792,-0.01513828,1,1
14,-0.073044226,-0.033205997,-0.04715987,0.0027638152,0.02308452,-0.011092942,-0.038714003,0.010708189,-0.034591217,-0.07098392,-1.2036395,0.031146519,-0.001943646,0.030488215,-0.049830683,0.016326105,-0.5646012,-0.001509307,0.03916025,-0.07151026,-0.0025060193,-0.033844784,-0.01730514,-0.029894257,-0.013583067,0.07685411,0.8073626,0.06508145,-0.022583004,-0.4374298,0.037324995,0.028063484,0,1
15,-0.0349313,-0.034070656,0.012997423,-0.049305268,0.06222579,0.027712565,0.0057597477,0.009421346,-0.029866615,-0.038812805,-1.183371,-0.0081584845,-0.07203092,-0.004968124,-0.045889862,0.06381731,-0.5539142,0.038169086,-0.015072252,0.016556151,-0.009209557,-0.056615334,-0.0027830247,-0.00547655,-0.02231261,0.035654515,0.8081044,-0.041277476,-0.014952157,-0.40519553,0.02927019,0.021702435,1,1
16,0.10551661,0.0101193,0.09704377,-0.11436773,0.05641588,-0.030395381,0.11852755,0.016639516,-0.07047415,0.14833456,-1.236296,-0.09166132,-0.059053175,-0.0937873,0.105671465,-0.0863464,-0.5816235,0.025149193,-0.1058719,0.05109894,0.011636445,-0.07244325,0.0010648742,-0.03731599,0.053367853,0.10639694,0.85199165,-0.03940926,-0.048724838,-0.4103167,0.045873374,-0.11195512,0,0
17,-0.00290934,-0.036067683,0.092422694,-0.008448822,0.0016418602,-0.023720397,0.046230227,0.09163399,0.083656885,0.017521061,-1.2038016,0.0026610512,-0.046758976,-0.009625866,0.0507642,-0.0074209124,-0.5926501,-0.052135333,0.021909572,0.020051599,0.054725137,-0.05117821,-0.042406913,0.011869807,-0.0035035815,0.09559391,0.8518074,-0.03800901,-0.04546285,-0.4050799,0.08824442,-0.019151073,1,1
18,-0.049993712,0.042598896,0.012540052,-0.050519332,0.019971449,-0.066376135,0.013495572,-0.00900216,-0.01370435,-0.033090077,-1.2176518,-0.0060765566,-0.037946217,0.032334514,0.008193158,-0.005927732,-0.58504677,-1.9455329e-05,0.018400084,0.020877428,-0.013409179,0.005325362,0.0017082617,0.038814336,0.01017702,0.037863523,0.8519162,0.015921457,-0.02939539,-0.43371406,0.014413726,0.038486905,0,1
19,0.014446002,0.022585953,0.04332503,0.029047417,-0.029453564,0.026913906,0.023437684,0.05075184,0.059527896,0.044999387,-1.1958501,0.021935381,-0.036264054,-0.008263627,0.030495781,-0.017478295,-0.58070755,-0.021397065,-0.013847776,0.079466924,0.012476784,-0.009174392,0.026756288,0.017468708,0.00633666,-0.04492408,0.8442713,-0.05805923,0.04812622,-0.42950827,0.0019552344,-0.030270483,1,1
20,-0.045564353,-0.031300686,-0.014444595,-0.025571898,0.012654956,0.037419874,-0.019515924,0.0022972329,-0.04104329,-0.049224395,-1.171833,-0.005071273,-0.08557682,-0.010366103,-0.043742005,0.007597031,-0.5499869,0.06313945,0.020336928,-0.011628151,-0.035897087,-0.030849673,0.025479622,0.000618536,-0.039627444,0.02362721,0.806651,0.0019115116,-0.0070591234,-0.41797078,3.2148324e-05,0.040802218,0,1
21,0.013689622,-0.004027376,-0.021884281,-0.0020089298,-0.06954841,-0.013358552,0.01711071,-0.06891258,-0.03798817,-0.13484949,-1.1459489,-0.008640323,-0.016562037,0.0128677385,0.014351351,-0.040117152,-0.5422504,0.051994506,0.02026211,0.015457087,-0.045274593,0.041364335,0.02877331,0.029767066,-0.0047256276,-0.026326023,0.7514409,0.028065188,-0.021315388,-0.41735968,-0.07826401,0.030226674,1,1
22,-0.010819804,0.034561764,-0.01186666,0.006324745,-0.004680287,-0.011144072,0.0028278492,-0.0028372763,0.019477626,-0.012558475,-1.18729,0.0059976475,-0.030086067,0.02622581,0.014145748,0.01994997,-0.56621337,-0.016126841,-0.027713578,0.05749933,-0.013601674,0.018189428,0.0054733716,0.012147945,0.0030828835,-0.02858607,0.80147815,-0.0334081,0.009758002,-0.4261625,-0.015867356,-0.0007062324,1,1
23,0.11094141,-0.017256513,0.09911427,-0.13285866,0.045081057,-0.045000337,0.087098554,0.05599755,-0.077729024,0.15570354,-1.2601851,-0.102591574,-0.06785846,-0.10351329,0.13008313,-0.10093537,-0.5873844,0.023238435,-0.07780579,-0.002835974,0.03406587,-0.059916064,-0.034677118,-0.044542074,0.029899966,0.12181041,0.86264646,-0.0050936863,-0.08083109,-0.4232288,0.062215775,-0.14212653,0,0
24,-0.004502833,0.058650114,-0.033004344,0.016569812,-0.031104216,-0.018288322,-0.011764806,-0.017458916,-0.018195491,0.037083667,-1.1533891,0.03439062,0.03181975,0.043301344,0.017729416,0.0071015274,-0.54225004,-0.0045700446,0.0041123875,0.033113644,0.001571703,0.038508892,0.024384659,0.037957035,0.032810412,-0.090005696,0.76089716,0.01717221,0.041985266,-0.4254875,-0.041031335,-0.017663797,1,1
25,0.02296032,0.030369304,-0.05661128,0.028463528,-0.0032427395,-0.069270596,-0.066607706,-0.0122264605,0.003606392,0.03024797,-1.1849318,0.03202886,-0.03810373,0.05315892,0.050089512,-0.015133424,-0.5510142,-0.024598258,0.014926504,0.04284889,-0.008062179,0.059871107,0.0067276494,0.03948448,-0.011952782,-0.069334865,0.8049376,0.008593544,-0.027586602,-0.42031762,0.029160919,0.011328151,1,1
26,0.11533943,-0.02401098,0.100418076,-0.12968473,0.043517925,-0.057414956,0.083296314,0.07137096,-0.07346192,0.1524952,-1.2592833,-0.10021093,-0.06916995,-0.10292929,0.13732386,-0.10006265,-0.58929896,0.01597698,-0.06569161,-0.012135267,0.041610617,-0.055980563,-0.046999205,-0.048009343,0.024507709,0.13685493,0.8681587,0.002696678,-0.094518706,-0.42472604,0.0763736,-0.14304852,0,0
27,-0.068900496,0.012607673,0.01124203,0.027297594,-0.00027161092,0.035007082,0.042560946,0.027199782,0.0393456,0.015155213,-1.1442378,0.032981966,-0.03177212,0.013756858,-0.021666024,0.058917005,-0.5428202,-0.06708835,-0.06701155,0.019982275,-0.001129969,-0.06577068,-0.024467513,-0.024628822,-0.008727369,0.052001692,0.78737164,-0.028871795,0.011853347,-0.40304732,0.029969495,-0.0076525747,1,1
