,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,1.757768,-0.90313554,0.3562314,1.258725,0.88957226,0.8319132,-0.44872242,0.25736457,1.483219,-0.09882706,-1.3172157,-0.19962156,-1.0158684,-0.8348237,0.18387218,-0.1637167,-0.034435682,0.983001,1.1019047,-0.19779894,-1.1049398,0.88516974,1.1701051,0.3907809,-0.89841324,0.15439153,-0.5013024,-0.6190331,1.6852849,-0.55705196,-1.5455132,-1.4644871,1,1
1,-5.6912723,0.33588058,4.929405,4.6530447,0.73003435,-8.250766,-5.1863165,1.661962,-2.0466866,1.9010273,-0.95966274,8.336019,-2.3117604,3.673475,3.0383315,9.307463,4.1141796,0.007269636,-5.933033,-6.512665,3.3870497,1.3044666,1.4521159,1.0214452,2.0759552,2.7818034,1.3997357,-4.5540776,-0.38765788,-1.1886632,0.013775823,-0.07524833,0,0
2,3.5614467,0.23800409,-0.6800836,0.5078989,1.7635788,1.0742962,1.0753012,-0.60504854,1.5223901,-0.8941015,-1.3841136,-2.0331435,-1.1955782,-1.7977116,0.84552056,-1.2823569,-1.0905975,0.9779735,2.582975,2.0339298,-2.3453948,-0.22252424,1.8227962,0.08115546,-1.0424752,0.3139155,-1.3783488,-0.8024899,1.5764961,0.12245061,-1.6418821,-0.57400584,1,1
3,1.1479084,-0.90361935,-1.7701727,-0.70365125,0.97063005,1.7402034,1.684625,-2.2752748,1.4604071,-1.98246,-1.2770046,-2.4792194,-0.7615807,-1.5910362,-1.0937157,-0.7314898,-0.4185958,1.9772068,4.002467,2.2640877,-3.7518814,-0.16923425,1.44012,0.96444297,-1.2532412,-0.8073258,-0.17675075,0.5342616,2.7853463,-2.6747956,-3.046869,-0.22605029,1,1
4,1.4293427,-2.0290992,0.15011123,1.437293,0.46389183,1.9176066,0.18686499,0.16521275,1.6713287,-0.87740576,-1.1356553,-1.1623989,-0.572605,-0.2829837,-1.4089884,0.31085438,0.3109525,1.5304872,1.9820628,-0.71278584,-2.1578035,2.159627,1.114851,-0.27690083,-1.5479794,0.14797361,0.24600178,-0.20346214,2.6808057,-2.1304357,-2.5968792,-1.6454071,1,1
5,1.1839335,-0.5881191,0.2825293,0.69539154,0.97957563,1.7923887,-0.5617574,0.33865136,1.6752836,-0.38586903,-1.3422604,-0.53111684,-1.6263286,-1.5301129,0.8414458,-0.56909794,0.023018744,1.0842178,0.33799404,-0.5363894,-0.60816836,0.4541223,0.9720855,0.651778,-0.73310226,0.60891557,-0.8941479,0.07545739,1.2482122,-0.21715885,-2.0637424,-1.9537861,1,1
6,1.0686307,0.5304422,0.7392255,-0.9708828,1.0163773,1.5724312,-2.004569,0.79379696,1.6802185,-2.1996274,0.17733833,-0.54941016,-1.6783186,-2.8846884,1.2875624,-1.398605,-0.08487122,1.2399414,-0.8514741,-0.40981838,0.6037479,-0.097910106,1.3969367,1.1142752,-1.3774644,0.7479108,-2.2554157,1.1093621,0.31225583,-0.2206347,-0.8222165,-2.225119,1,1
7,2.1650698,0.25891006,0.8577907,0.027956462,1.1019874,1.3561543,-1.5606954,1.2467408,1.8918633,-1.979924,-0.22685757,-0.7340361,-1.3604151,-2.526655,0.79478204,-1.1445794,-0.14095122,0.9502873,-0.36227134,-0.5403907,0.0129910465,0.7098566,1.7207476,0.13405906,-1.710609,1.064934,-2.1029878,0.49248973,0.59589213,-0.15246738,-0.9466803,-1.9998108,0,1
8,2.9135902,0.5497338,0.793506,1.1463367,1.0587981,1.4507023,-0.6892116,0.88914216,2.3315237,-1.0917609,-0.8943612,-0.5073692,-1.6646622,-2.1096504,1.8294042,-0.38758975,-0.05904717,0.60681003,-0.35371608,-0.58405674,-0.26401505,0.5959811,1.2573148,-0.80102706,-0.60122085,1.7597328,-1.8900212,-0.64693964,0.7464241,0.91180557,-1.7414758,-1.5411553,1,1
9,2.8718145,0.6489968,-1.4287063,-1.056819,1.8103957,1.9054687,1.9424411,-0.9891401,1.3883493,-2.9557703,-0.25073028,-3.4038951,-0.5106472,-2.6729329,1.1684406,-1.0495719,-1.0139035,1.7924886,2.267915,2.6337588,-3.2319717,-0.8081474,1.7816541,-0.6948022,-1.1745546,-0.5791018,-1.9596269,0.62858754,1.359484,-0.7586864,-1.9967148,0.5189474,1,1
