,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.06354943,-0.0039402563,-0.06539795,-0.021088457,0.014743593,0.025682949,-0.009357264,-0.053650316,0.041465368,0.45536935,0.025102874,-0.8456235,0.5265763,-0.06373462,0.05046896,-0.35476908,-0.06845549,-0.026360536,0.012527889,-0.5719536,0.93006086,-0.012507634,0.008252405,-0.57390976,-0.021491796,-0.026091157,0.0051650796,-0.05348463,-0.023280885,-0.051981237,0.019219493,-0.040457923,1,1
1,0.0012993161,-0.019018007,-0.017207626,-0.022916147,0.0059952326,0.043266222,-0.04137243,-0.004356551,0.009847601,0.45880318,0.021538254,-0.8694637,0.5496974,-0.06646836,0.032545485,-0.37340325,-0.02745225,0.023238916,0.038435087,-0.5505614,0.92608285,-0.0031809343,-0.008431878,-0.60068923,-0.005315356,-0.031868912,0.011182308,-0.054308016,0.018367242,-0.04129695,-0.011333938,-0.016614519,1,1
2,0.0063430965,0.054738935,0.0062155854,0.060431175,-0.09799361,-0.07074714,-0.0030700304,-0.047942646,-0.03733132,0.44782653,-0.054138716,-0.8059987,0.5487845,0.1121757,-0.10692777,-0.3187717,0.03163757,0.04439909,-0.020123966,-0.5307301,0.9285104,0.046436243,0.087363675,-0.5424448,0.10767284,0.07118892,0.066388234,0.103005916,0.063490875,-0.007157542,0.048071153,-0.08339757,0,0
3,0.006060891,0.0127067,-0.013958573,0.058575958,0.009486977,-0.02163857,0.09252459,0.021328192,-0.050103873,0.47752482,-0.028242543,-0.8647255,0.5759661,0.11335272,-0.10623514,-0.36966518,0.046060976,-0.031195652,-0.069530755,-0.5495287,0.94081795,0.028454568,-0.0478073,-0.575413,0.08266718,-0.057120744,-0.037440304,0.026679384,-0.068691745,-0.0012266785,-0.01675722,0.033950273,1,1
4,0.005766049,0.032251664,0.035615757,0.073935956,-0.11044655,0.010000631,-0.06789272,-0.0789015,-0.06730978,0.4583675,-0.12262398,-0.8088256,0.5553565,0.043673687,-0.041398298,-0.3126638,0.05177869,0.061585717,0.002094373,-0.50277716,0.8812647,0.070644744,0.13018356,-0.54179513,0.09634696,0.06122792,0.021043856,0.09235783,0.055331822,0.005873017,0.040039457,-0.11857639,0,0
5,-0.036644675,-0.026388675,-0.009709654,0.019463696,-0.015775748,0.009754073,-0.0025615264,0.019527316,-0.0049856417,0.44626212,0.011821075,-0.85309106,0.522218,-0.024941174,0.0055544046,-0.35390896,-0.015536371,0.033827607,0.08965518,-0.5534451,0.89866173,0.003476197,-0.055137284,-0.56734407,0.007487379,-0.043966893,-0.050487675,-0.073101565,-0.032186918,-0.014650118,0.013462553,-0.03376317,1,1
6,0.00019223429,-0.008821337,0.047307894,0.08042623,-0.027093476,-0.03664364,0.022734763,-0.025615904,-0.08238126,0.46589056,0.008730993,-0.8606432,0.5815153,0.09889977,-0.06462388,-0.39967358,-0.018207215,0.0029156152,0.015610784,-0.56155723,0.94092125,0.026532995,-0.014662106,-0.5827115,0.042225752,-0.021217763,-0.0036088359,0.03044006,-0.017555382,-0.017949864,0.015988631,0.046852544,1,1
7,0.007761251,-0.038752526,-0.01931753,-0.028460491,-0.0012562871,0.048652172,-0.035118893,-0.0069105932,0.013525457,0.45306373,-0.036104072,-0.84458774,0.5370366,0.00234243,-0.008016862,-0.3512882,-0.010393949,-0.0070543587,0.06373379,-0.5483116,0.9015058,-0.04248064,0.003909422,-0.5923217,0.007421013,-0.026850801,-0.025665354,-0.027272362,0.01689462,-0.024635222,-0.027733615,0.011453397,1,1
8,0.057281848,-0.02551563,-0.029897064,-0.015152598,0.028507259,0.012815904,-0.01559978,0.02522349,0.003309507,0.4591713,0.014730711,-0.8563186,0.53384525,0.035311658,-0.011689682,-0.36519822,0.040563073,-0.0062614754,0.03296914,-0.5401293,0.89559054,-0.03327887,-0.026935952,-0.58628464,-0.01769768,-0.016753405,-0.023981584,-0.0025698282,0.0038663489,0.002325276,-0.042311348,0.04166432,1,1
9,-0.016532114,-0.015314236,-0.050715353,0.026401237,0.023229394,-0.007485736,0.04927081,-0.012929889,-0.017828207,0.434492,0.09751495,-0.81417215,0.5196141,-0.005851621,0.057744313,-0.39235902,-0.036740854,-0.0017164233,0.034077927,-0.51592994,0.8849428,-0.008523339,-0.062539816,-0.56955016,-0.050123446,-0.03388687,0.007975977,-0.053863905,0.00349257,-0.05064249,0.016815364,0.057743065,1,1
10,-0.01445117,0.0058026453,0.011221914,-0.018733095,-0.010018297,-0.0070615783,0.051814634,0.090786844,0.035015926,0.44956705,-0.013061589,-0.86984336,0.546462,-0.049984373,-0.07526974,-0.36434972,0.0037126392,0.060703054,0.02696301,-0.55147904,0.9367221,0.020176828,-0.07222207,-0.575928,0.081484124,-0.051598012,-0.018712234,-0.049031414,-0.0485923,0.017599678,-0.0048889164,-0.045134574,1,1
11,0.016246099,0.04386873,0.0026729014,0.06303554,-0.10550735,-0.07751919,-0.002282858,-0.049842723,-0.051808205,0.4528839,-0.046299916,-0.81000096,0.55164796,0.10918221,-0.100949466,-0.33346555,0.051274687,0.06242333,-0.031282894,-0.52415645,0.9285131,0.04356717,0.066543065,-0.5544541,0.09038213,0.08787651,0.058329914,0.108652994,0.06894934,-0.035103194,0.050233632,-0.07875844,1,0
