,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.32187036,-0.046454474,0.1511293,0.29400364,0.48826575,0.6147497,0.18118857,0.8946277,0.56620747,0.8713016,0.343957,0.0916782,0.9208934,0.95905715,0.5984716,-0.7270419,-0.41677856,0.36665764,0.54924333,0.5077625,-0.32539445,-0.15114719,-0.6817006,-0.48465073,0.7897873,-0.7954339,1.4017099,-0.74232507,0.70268923,-0.80555624,0.33578867,0.13616414,1,1
1,0.37593818,-1.1075333,0.54747844,-0.52234596,-0.81973606,0.81577194,0.62279475,-0.9182433,1.0483981,-0.61095864,0.87326944,-0.586249,0.16382483,0.98522717,0.61138433,-0.31431946,-0.58098835,-0.24464756,0.76417947,1.3433785,-0.7790568,-1.0950896,0.70247054,0.67549026,0.052977912,-0.5200221,0.22004846,0.45005193,0.7580173,-1.1728381,0.7460455,0.9205651,1,1
2,-0.36970538,0.7404462,0.2763655,0.31221554,0.19721583,0.44169092,0.41960046,1.5174656,0.59421504,0.85056823,0.53297406,-0.1366442,1.9882838,1.071388,0.71758544,-0.97959465,0.38819823,0.2636881,0.49097323,0.40543425,0.052476715,-0.008565455,-0.5781804,-0.2962872,0.94882166,-0.67209905,1.5583378,-0.92245173,1.0280224,-0.6972322,0.5550302,0.07782753,1,1
3,3.4840455,-3.1627698,-2.9208603,-1.570515,-2.1813323,-3.3199837,1.0412642,-1.4018637,3.248642,-3.763363,2.1445856,-0.65497434,-4.4259253,-2.4924881,-4.550457,3.7961402,-1.9190869,-4.224242,1.7634542,2.7142255,-5.1048636,0.747113,2.7806032,3.5341911,-1.6818584,0.79955083,-4.958508,2.5756304,1.1011151,-0.008517044,-1.6845015,1.5497804,1,1
4,-0.62377685,1.768292,-0.5240812,-0.094387956,-0.9203018,-0.7679179,0.50884247,1.5798688,0.91943794,-0.060865197,0.23133665,0.6024371,2.1880546,1.5190034,0.030805925,-1.3433269,0.738678,0.2966927,0.9404363,1.0496516,-0.5017881,0.064794526,-0.33021274,0.118918456,1.5436828,-0.4451955,1.0915614,-0.3339195,1.7446357,-0.63395846,0.80133086,0.17052896,1,1
5,-0.9831161,1.328179,-0.6757161,0.39271605,0.5175529,-0.3541831,0.22073264,2.1307993,0.2983323,0.84422505,0.4817722,0.2720172,1.7373697,1.1437896,0.22811516,-1.345029,0.055929445,0.19301488,0.57697034,0.7310063,-0.53728014,0.19306329,-0.8185495,-0.27860066,1.585682,-0.83647466,1.4597415,-1.083088,1.419671,-0.556039,0.18645419,0.076615386,1,1
6,3.507529,-3.1705818,-2.9003618,-1.6482149,-2.320471,-3.4179125,1.1472131,-1.339292,3.2782722,-3.8833532,2.204159,-0.6705451,-4.4232454,-2.5428572,-4.627159,3.7386253,-1.8927802,-4.3084064,1.7667745,2.673886,-5.1162295,0.7447806,2.8620636,3.5965488,-1.7125362,0.846669,-5.0962143,2.6720693,1.162751,-0.06306143,-1.7047145,1.5326029,0,0
7,3.3775432,-2.9245143,-2.9306238,-1.5179597,-2.2195156,-3.1895926,1.0881659,-1.288713,3.248686,-3.743084,2.0835185,-0.6203857,-4.1916113,-2.3422256,-4.507103,3.6217275,-1.7716594,-4.1003246,1.792664,2.706437,-5.044859,0.66452026,2.6677363,3.414652,-1.584175,0.74956477,-4.796783,2.4546795,1.1847948,-0.03170658,-1.5675293,1.4729452,0,0
8,-0.11720258,-1.4949421,0.39945346,-0.8521945,-1.7404152,1.3635607,1.306095,-0.3037672,1.1326599,-1.1945895,0.3619812,0.14594966,-0.5279226,0.18857527,0.030854663,-0.3754188,-0.27508986,0.45979255,1.0593226,-0.61969054,0.6195826,-0.7958163,-0.030963724,0.32344192,0.35668707,-0.59865713,-0.32897633,0.47588333,0.82171357,-1.6061141,-0.06470629,0.09282055,0,1
9,0.039124615,0.8851173,-0.25788656,0.18689471,-0.3383844,0.29624462,0.51534027,1.1337405,1.066041,0.39887002,0.038560618,0.4779632,1.4672645,0.81607735,0.06977281,-0.5120103,0.27402222,0.4185037,0.8282667,0.2854565,-0.23023261,0.50412005,-0.71638596,-0.30806676,0.90940815,-0.2963959,1.3728375,-0.75933784,1.0113913,-0.59882814,0.42924377,-0.25253847,1,1
