,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,1.4802334,-2.2340484,-0.47532308,-0.2975145,0.3696215,-0.20681553,0.29682574,0.19122958,-0.23506483,-0.056520656,0.3662413,-1.5931512,-0.123503566,-0.17272153,-0.28304812,-1.3632686,0.42648453,0.23788562,-0.18171188,-3.8353002,-0.15328972,0.22933015,0.048865434,-0.258504,-0.60056454,0.3551847,-0.20365606,-0.026501149,0.2775839,0.32536435,-0.21263866,-0.0752081,1,0
1,1.511106,-2.1607878,0.112526305,0.037279017,-0.17094925,-0.11312914,-0.052234553,0.01155629,0.01841705,0.062045366,-0.021723457,-1.4149332,-0.20005143,0.085068755,-0.005045861,-1.4215477,-0.017514806,0.014209107,-0.051247388,-3.7741182,0.033662803,0.00079865754,-0.14432006,0.14128575,-0.67798513,0.05035887,0.12526815,-0.08724457,0.05133727,0.09423445,0.012102753,0.06729298,1,1
2,1.4878837,-2.2373543,-0.46340847,-0.30134258,0.37890315,-0.24861865,0.29134887,0.2136969,-0.25031894,0.012588941,0.334342,-1.5890578,-0.08833228,-0.19132337,-0.2646712,-1.3357662,0.39054197,0.27281854,-0.17780283,-3.843561,-0.11369495,0.22242735,0.0387631,-0.23579034,-0.6035855,0.36953077,-0.21512358,-0.0448139,0.30265704,0.2853139,-0.25378022,-0.08864367,1,1
3,1.5177748,-1.97705,-0.041195683,0.046571463,0.5550306,0.22920263,-0.056848615,0.13944277,-0.4134394,-0.05051544,-0.27655655,-1.7376013,0.33494955,0.06727158,0.22078112,-1.529989,-0.32791397,-0.21208848,0.29121292,-3.81616,-0.43276265,0.538237,-0.1820139,-0.049073048,-0.68416095,-0.043763205,-0.020323519,0.66166973,0.023062393,0.1482932,0.06232756,0.12961364,1,1
4,1.5009801,-2.0489569,0.06974606,0.23414934,-0.08569324,0.0039769635,-0.12216695,0.029559618,-0.083609626,0.03928633,0.0061648153,-1.6151997,0.08049125,-0.062443607,0.007542908,-1.4852827,-0.024972111,-0.07038093,0.008395642,-3.7984052,-0.09904731,0.008975774,-0.14338195,0.19620019,-0.77583194,0.034443572,0.103723794,0.08077954,-0.16471273,0.050160192,0.16357897,0.03767861,1,1
5,1.4948173,-2.0042453,-0.0025452152,0.23456496,0.03119336,0.25834554,-0.21050736,-0.103299275,-0.082235605,0.047602154,-0.094457865,-1.6871269,-0.01652956,-0.12529413,-0.07901087,-1.5949993,-0.08548716,0.1296934,-0.05561712,-3.7040522,0.0018762872,0.08770007,-0.057702128,-0.013653435,-0.70794284,-0.142959,-0.028142486,0.4571869,0.019446524,0.12205312,0.054550678,-0.07505817,1,1
6,1.5784276,-2.1482062,0.17399308,0.045085832,-0.04212904,-0.007867381,-0.24319488,-0.2595182,0.07063052,-0.051610958,-0.12234705,-1.6410682,0.024748389,0.16678736,0.0017709285,-1.5875682,-0.15667334,0.09061696,-0.012917742,-3.8799353,0.28209183,-0.047644116,0.011025425,0.18949628,-0.85940486,-0.084447876,0.15735039,-0.17780003,-0.095404275,-0.118444696,0.041508526,0.1339102,1,1
7,1.6366444,-2.2235107,0.0682897,-0.08827545,-0.07057703,-0.042186853,-0.21805571,-0.19053726,-0.039464474,0.06090297,-0.09101418,-1.6294522,-0.0073203593,0.16928315,0.022324912,-1.529642,-0.09807077,-0.001236923,0.028822854,-3.9212255,0.20441344,-0.16889927,-0.16187334,0.21286732,-0.7983118,0.015575543,0.24763435,-0.19277088,-0.13818935,-0.1116845,0.15408862,0.06398929,1,1
8,1.4337709,-2.1934814,-0.4658932,-0.25061172,0.39181355,-0.24357443,0.28162187,0.20354229,-0.19736451,0.018789925,0.37923542,-1.5935411,-0.072652966,-0.20539387,-0.2975431,-1.3564924,0.40869492,0.26844612,-0.19767848,-3.8291264,-0.08614974,0.20100959,0.10777748,-0.23594281,-0.60124856,0.2909286,-0.20408699,-0.0032465458,0.26978087,0.27112877,-0.22680068,-0.078009605,1,0
9,1.4216344,-1.9557987,-0.21005169,-0.06505725,0.2044163,0.10436692,0.043531835,0.016756535,-0.058972657,-0.0974582,-0.0024163276,-1.4793946,-0.033253416,-0.020010881,-0.17407857,-1.4353924,0.011120908,0.0028370619,0.01760605,-3.535896,-0.1235501,0.15945978,-0.009607668,-0.13761005,-0.54203475,0.019484825,-0.03961362,0.45817047,0.070932806,0.24959302,0.061863914,-0.22552544,0,1
10,1.5218861,-2.1059074,-0.041424118,-0.10988367,0.044881612,0.08708604,-0.014628194,0.022357091,-0.07527271,-0.15050726,-0.01709152,-1.510345,-0.06148018,0.052010313,-0.017798744,-1.5254239,-0.056312125,-0.06883985,0.15544814,-3.684358,-0.06847273,-0.047948577,-0.2764105,-0.022665938,-0.6979648,0.09819029,0.061771274,0.04615291,-0.046178155,0.058019668,0.16213894,-0.08271822,1,1
11,1.5087643,-2.1947184,0.19009125,0.15940969,-0.22242361,-0.112652,-0.08228644,-0.008958604,0.08037799,0.08118707,-0.092440255,-1.5671296,-0.09096151,0.09214243,0.029040404,-1.4023194,-0.119181916,-0.09094094,0.039119408,-3.9293246,0.04465451,-0.22345231,-0.12894344,0.24738558,-0.8128067,-0.013800681,0.20802967,-0.1528917,-0.12023592,-0.07160697,0.08934608,0.055907503,0,1
12,1.5168025,-2.0877995,0.026687726,-0.07754235,0.2907004,0.105161905,0.037751954,0.18122046,-0.3304495,-0.08283641,-0.24414414,-1.605428,0.11689684,0.060374916,0.217083,-1.4817226,-0.19829366,-0.23232095,0.3337037,-3.7934573,-0.37268925,0.21987972,-0.37586474,0.01442264,-0.6716041,0.121588066,0.0023115426,0.25354263,0.052400053,0.1019186,0.1534621,0.23662353,1,1
13,1.4940352,-1.9284518,-0.30557,-0.25195214,0.33678046,0.096128255,-0.16813949,-0.116153374,-0.15415299,0.053685375,-0.075765535,-1.4936086,-0.016424555,0.17223082,-0.11965251,-1.4261353,-0.17158595,-0.069296315,0.07456438,-3.6376774,-0.0058217645,0.077280834,-0.13797157,-0.27723652,-0.5369576,-0.15470946,0.108185045,0.51683205,-0.0020410717,0.25631094,0.20499429,-0.2416388,1,1
14,1.5157845,-2.115273,0.12243332,0.0027950704,-0.038652226,0.048746295,0.030395143,0.09599066,-0.20938824,-0.19655253,-0.23441438,-1.5945165,0.058204126,0.085435726,0.14198951,-1.4919815,-0.23003994,-0.10926412,0.20027292,-3.772723,-0.17826566,0.09135234,-0.32200748,0.0600764,-0.73059666,0.1557015,0.05270984,0.01879965,-0.09019098,0.025680091,0.10856692,0.16116449,0,1
15,1.5638509,-1.9639657,0.08819651,0.21499488,-0.088130936,0.15642804,-0.16859454,-0.03584459,-0.08816765,-0.08637308,-0.11612302,-1.6525638,0.09445239,-0.045864888,0.05031437,-1.5643303,-0.022645473,0.024112113,-0.065718144,-3.690648,-0.033395827,0.11918016,-0.115259126,0.016471978,-0.70711994,-0.030434418,0.0010850318,0.2521373,-0.09520758,0.13399978,0.09825137,-0.05965686,1,1
16,1.5042142,-2.131628,-0.033441022,-0.28424388,0.22876771,-0.04613492,0.1894172,0.0395433,0.35015053,-0.21702406,0.08220814,-1.5204037,-0.09005374,0.22523156,-0.020564832,-1.523946,0.15517958,-0.22550774,0.24227922,-3.640532,0.020265087,-0.021001123,0.32722613,0.08916434,-0.7399998,-0.0785736,0.11156245,-0.19567496,-0.1266251,-0.15793592,0.22968006,-0.15586159,1,1
17,1.4763836,-2.3025885,-0.39191774,-0.30018502,0.36378014,-0.28113422,0.2722546,0.14283592,-0.25778818,-0.009670377,0.33102548,-1.6371694,-0.1720787,-0.12659124,-0.31873292,-1.3498437,0.35434556,0.3376097,-0.21587715,-3.9492064,0.029380128,0.22973555,0.096502565,-0.27747783,-0.6081459,0.3142022,-0.20715141,-0.1339624,0.34501252,0.288347,-0.3629045,-0.060580254,0,0
18,1.4728507,-2.2195883,-0.4706004,-0.29781327,0.2674543,-0.23322229,0.29949078,0.24342585,-0.22699791,0.06267032,0.3735751,-1.5823823,-0.17331155,-0.18356717,-0.30316025,-1.3394958,0.37334025,0.26819736,-0.18469948,-3.8985362,-0.036103442,0.13753031,-0.022528075,-0.26668978,-0.59282494,0.3106533,-0.15817137,-0.05899936,0.2723921,0.3142238,-0.17601852,-0.040486783,1,0
19,1.4312623,-2.1088338,0.348176,0.15845552,-0.029950097,-0.027043708,0.02103423,0.09181672,-0.020867132,-0.15529802,-0.16129941,-1.5823721,0.027240582,0.06630738,0.12140632,-1.5052361,-0.21888596,-0.075339325,0.021968722,-3.7305005,-0.122429624,0.19899464,0.04342717,0.12095171,-0.8042499,0.017461553,-0.030137077,-0.03812694,0.011103839,-0.13865794,-0.03699234,0.12396301,0,1
20,1.4804144,-2.0890567,0.10068512,0.004558049,-0.1154705,-0.17875704,-0.31759852,-0.31183892,-0.027409563,0.020935439,-0.017200878,-1.5208858,0.06465587,0.16196801,-0.05716112,-1.5283982,-0.14258257,0.06154445,-0.17145976,-3.7490244,0.28270575,0.0312334,0.18858552,0.19740888,-0.7323273,0.03668759,0.20263073,-0.16408402,-0.11025838,-0.043646194,0.0030908436,0.01949254,1,1
21,1.4232188,-2.1706755,0.059751302,0.27129212,-0.49455392,-0.107244916,-0.27478212,-0.24946652,-0.27695647,0.22881785,-0.07024414,-1.640487,-0.15827742,-0.08693962,-0.1599427,-1.5834072,-0.25327125,0.2870754,-0.2790262,-3.8571692,0.22156258,0.04677607,-0.012628853,0.098587655,-0.72986144,0.100175425,0.13757893,0.14135242,-0.00405873,0.1301513,-0.07117887,0.16507143,1,1
22,1.5939587,-2.159113,0.109464064,-0.09275569,-0.02040945,0.03450571,-0.054870278,-0.06916241,0.032837518,-0.13971189,-0.096862905,-1.5758729,-0.03940861,0.13768266,0.037179485,-1.508449,-0.05493684,-0.05393432,0.07754554,-3.7840266,0.096616626,-0.124726824,-0.19728309,0.09694077,-0.7657717,0.07146503,0.14214571,-0.19843109,-0.11410314,-0.13537824,0.0733943,-0.057790667,1,1
23,1.5646315,-2.1682625,0.1302619,-0.026347235,-0.051203735,0.07373394,0.16490063,-0.0002593398,-0.050683998,-0.3369429,-0.25089273,-1.6765623,0.056514278,0.15174206,0.081343815,-1.5007651,-0.12263266,-0.0029529147,0.24010813,-3.923026,0.08655651,-0.09541097,-0.30635026,0.07137517,-0.755891,0.10369388,0.007449005,-0.19638261,-0.08853261,-0.0666533,0.07527027,0.25199705,1,1
