,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.5864606,-0.0022908356,-0.015700445,0.08290459,-0.026525699,-6.319955e-05,-0.04431122,-0.053809814,0.0020161774,0.07986383,-0.11466124,-0.8034586,0.039600767,-0.028793797,-0.023922715,0.062996075,0.010622485,-0.0023709983,0.53721625,-0.53570294,-0.0068359226,0.0033310503,-0.013432333,-0.6874067,0.0030582445,-0.05426182,-0.43882346,-0.41935337,-0.04242467,-0.044673324,0.0068467157,-0.038167164,1,1
1,-0.584522,0.118292026,-0.018335931,0.06892246,-0.12727462,0.10090301,-0.00847704,0.018851936,0.06692456,0.0934041,-0.099720255,-0.8691557,-0.12951651,-0.10388018,-0.1616502,0.103353836,0.051307812,0.08960758,0.56033796,-0.5328095,-0.11302212,0.040363632,0.073382,-0.7434918,-0.092410356,0.060101133,-0.42197272,-0.4447924,-0.14660415,-0.14162262,0.066630766,0.014813408,0,0
2,-0.5687829,-0.0010811578,-0.03426624,0.120257854,0.027554829,-0.0070104003,-0.09706806,-0.020280223,-0.040820055,0.12739326,-0.093858905,-0.78807664,0.05110372,0.0027133236,-0.03640101,-0.030359205,0.033605065,-0.016807316,0.5129493,-0.49995872,-0.009796319,-0.014310164,-0.053464368,-0.6496347,0.053618465,-0.03524132,-0.4557318,-0.4223984,-0.040328536,0.009500833,-0.009454764,-0.10599144,1,1
3,-0.57168067,-0.15358143,-0.03164926,0.14171141,0.017057773,0.046474043,-0.06584885,0.041054584,-0.17038354,-0.088262565,-0.09700943,-0.7580784,0.038686242,0.07964197,-0.03869205,0.045052458,-0.08932916,-0.018050237,0.5175215,-0.5129319,0.019267872,0.02126792,0.03635962,-0.6497059,-0.042591926,-0.061479513,-0.39057958,-0.4288162,0.077840984,-0.029329585,0.033714242,0.075502574,1,1
4,-0.5827574,-0.022414943,-0.045273665,0.057746455,-0.019801138,-0.027847353,-0.052878454,-0.053560063,0.008547757,0.04121691,-0.09623832,-0.7910978,0.04323944,0.0021491963,-0.037653666,0.15947218,-0.05648005,-0.013957135,0.532971,-0.56473875,0.05146104,0.015316458,0.012324339,-0.6897133,-0.007949853,-0.097042054,-0.41979757,-0.44272625,-0.015331084,-0.046788916,0.0034831315,0.03720644,1,1
5,-0.57348204,-0.0065941736,0.075097345,0.022035887,-0.020208288,0.017209766,-0.049227126,-0.039621495,0.032253582,0.048252583,-0.13400659,-0.7965549,0.043110218,-0.051739253,0.038062602,0.052352376,0.025442515,-0.0011979379,0.5573982,-0.53946674,0.0040201806,0.015626114,-0.030836519,-0.686296,-0.031187436,-0.02330488,-0.4342463,-0.41846013,-0.03425101,-0.060980946,-0.011305446,-0.014818915,1,1
6,-0.5778401,0.020641401,0.10143184,-0.11208938,0.035038427,-0.002559505,-0.06625532,-0.06663145,0.035133757,0.08511421,-0.08558379,-0.8123077,0.01842903,-0.09588018,0.04124245,-0.073387325,0.024590353,0.06432533,0.5762124,-0.52274954,-0.039493315,0.086780794,-0.041982237,-0.6792527,-0.066879846,0.06839872,-0.42104757,-0.45092374,0.01956303,0.0559341,-0.023499327,0.0712536,1,1
7,-0.57619125,0.02783282,0.037089586,-0.07463354,0.022152692,-0.029290676,-0.04783569,-0.033047345,0.057582505,0.115004815,-0.07301994,-0.8105124,0.010816082,-0.09610252,0.02724868,-0.073857464,-0.0045483,0.07178059,0.5570719,-0.49660772,-0.027421074,0.03513214,-0.07397105,-0.6723176,-0.035533234,0.0409872,-0.4089739,-0.45417482,-0.0127840005,0.05094277,-0.062455114,0.0052715875,0,1
8,-0.594663,0.084011905,0.005884366,-0.011836976,0.03910865,-0.06483421,-0.09190587,-0.011567835,0.15254645,0.14298812,-0.11189298,-0.8442288,-0.059203804,-0.051681846,0.012133902,-0.034420863,0.023999225,0.038286343,0.5538005,-0.49103367,0.0010261377,0.06800091,-0.1293265,-0.69776297,0.02272671,0.052519985,-0.47077423,-0.5070872,-0.028112505,-0.04673195,-0.017788736,-0.10026182,1,1
9,-0.5744294,0.068514474,-0.039338022,0.019249726,0.17277336,0.0005266834,-0.123266414,-0.059874892,-0.048042726,0.0039490126,-0.05647084,-0.80114114,-0.03245687,0.07344781,-0.0794879,-0.05397165,-0.017154057,-0.0025493354,0.5273684,-0.5143692,-0.015942689,0.035381574,-0.02352802,-0.621158,0.034155123,0.007610291,-0.4123974,-0.46996868,0.072584674,0.094353184,-0.031081125,0.037101507,1,1
10,-0.58773893,-0.041425098,0.04574259,0.009335637,0.019253619,0.019738736,-0.08848951,0.00035249814,-0.042916194,-0.011392144,-0.12200683,-0.8363111,-0.00022109225,0.027291033,0.012022911,-0.009685421,0.025863037,-0.022242136,0.5651666,-0.53908324,0.00314539,0.031436864,-0.0351387,-0.6798208,-0.036904342,-0.0044769403,-0.4210771,-0.45941788,0.05061115,0.005670648,-0.015173227,0.015787395,1,1
11,-0.59788024,-0.05600071,0.045280438,0.05143525,-0.019161338,0.021062156,-0.06254207,0.0010361802,-0.0428294,-0.008320093,-0.1356574,-0.80911946,0.041423094,-0.0018064156,0.040698122,0.016486332,-0.01668683,0.013703509,0.55923665,-0.53497905,-0.012398199,0.0380128,0.0017625173,-0.7014922,-0.03137817,0.008635992,-0.4294125,-0.43205273,-0.01583327,-0.047333166,0.014935173,-0.008749472,1,1
12,-0.58947897,0.13388324,-0.022437915,0.05052632,-0.11160688,0.0733265,-0.029412575,0.023821667,0.07400231,0.10059151,-0.091894776,-0.8659013,-0.1424957,-0.09856576,-0.15384555,0.10552597,0.044345222,0.093914434,0.5606693,-0.53240776,-0.10392197,0.053427774,0.09226166,-0.7402827,-0.08712459,0.06224321,-0.42540485,-0.44504213,-0.14902961,-0.12568581,0.06358798,0.013319232,0,1
13,-0.58437073,0.10977581,-0.053654686,0.05000435,0.021460366,-0.07359412,-0.09002974,-0.04419542,0.1155528,0.18916576,-0.09388071,-0.8150077,-0.006650945,-0.03817715,-0.020564372,0.015657485,-0.01734564,0.03201516,0.5218705,-0.49152464,-0.017886396,0.039387196,-0.079153344,-0.6747174,0.04668461,-0.011388138,-0.4643759,-0.4747005,-0.063333176,-0.026626859,-0.0033944808,-0.08030311,1,1
14,-0.59193426,0.08414708,-0.04661211,-0.12733148,-0.007930525,-0.08965552,-0.09066736,0.029320117,0.11839005,-0.053624246,-0.11014138,-0.8677175,-0.08559008,0.009604558,-0.002894002,0.066153884,0.07340202,-0.024011739,0.5795311,-0.5502393,0.07935572,0.04210347,0.0307611,-0.69253206,-0.005623826,0.045343924,-0.4056614,-0.47037262,-0.052895732,0.0005370155,-0.033652622,-0.020446364,1,1
15,-0.5901475,-0.10345331,0.025569236,0.035559326,-0.05915078,0.018200831,-0.014356124,-0.011194706,-0.05791286,0.038507514,-0.116671704,-0.8084496,0.031657353,-0.03562495,-0.0026628952,0.052026097,0.033119813,-0.012479132,0.5610827,-0.5290108,-0.015630092,-0.00057009887,0.017377691,-0.6881344,-0.04967235,-0.022708395,-0.42611408,-0.38479555,-0.01364867,-0.060185235,0.00088271406,-0.016321354,1,1
16,-0.6055417,-0.00059752073,0.026011374,0.042707503,0.018987872,0.0036052782,-0.13080083,-0.029234702,-0.069418915,0.018780569,-0.113658056,-0.82873213,0.031217694,0.060223058,-0.005859495,0.016662898,-0.02621971,-0.04047994,0.54744536,-0.53044057,-0.031745054,0.03564699,-0.022081256,-0.66615295,0.0075127156,-0.040024787,-0.43627766,-0.45250064,0.028761886,0.007882996,-0.01826151,0.033650026,1,1
17,-0.6028199,0.0076621287,0.004068874,-0.10352565,0.0008410234,-0.060762774,-0.077359155,0.007074453,0.018125065,-0.048265867,-0.109578446,-0.83340335,-0.05848208,-0.007151885,0.023537844,0.0055471715,0.032157537,0.012043352,0.57501256,-0.54419476,0.0147235645,0.054602288,0.025360724,-0.6925937,-0.02750089,0.0533884,-0.40697876,-0.44897187,-0.005839033,0.024013855,-0.04451663,0.008927723,1,1
18,-0.6013085,0.077997506,0.024558133,-0.0033640899,0.03703346,-0.03427561,-0.09808993,-0.066359624,0.057573102,0.10392622,-0.11539745,-0.8350221,0.00040908344,0.010355247,0.008684263,0.015969116,-0.03931916,0.011583008,0.5485306,-0.5188502,-0.0488088,0.00900024,-0.07324594,-0.6842124,0.038738944,-0.0108329095,-0.44931817,-0.48171693,-0.04938459,-0.014531435,-0.055322044,-0.049045872,1,1
19,-0.60046184,-0.046898745,0.123425804,0.022747792,0.014397138,0.020915687,-0.055863105,-0.047214467,-0.0310569,0.124714255,-0.13739808,-0.8049535,0.078955844,-0.08324054,0.07374853,-0.07031082,-0.062305007,0.059019107,0.5575048,-0.51219904,-0.10658641,0.050922748,-0.124128446,-0.6851984,-0.031735197,-0.011936685,-0.44942117,-0.49107915,0.01912859,-0.021041473,-0.051621128,0.025132434,1,1
20,-0.5816388,-0.016647492,-0.003976525,0.03054804,-0.044299096,-0.012547823,-0.05461563,0.008255903,0.0005122535,0.05626227,-0.1046792,-0.8045893,0.02332124,-0.026996415,0.016980099,0.024361322,0.0093629435,0.017790057,0.5422125,-0.5184866,0.0062465416,0.020258581,-0.011591623,-0.6754695,-0.01144792,-0.015900433,-0.41570324,-0.41719913,-0.030497247,-0.015576724,-0.025423162,-0.026783608,1,1
21,-0.57998496,0.040442422,-0.024183933,0.018537864,0.011642495,-0.039645292,-0.0774602,0.0024387548,0.056972973,0.0924784,-0.104584895,-0.8149936,0.011989612,-0.036882963,0.011529265,-0.036542404,0.0063581057,0.05365445,0.54030764,-0.5248703,0.0050881575,0.033045296,-0.052657083,-0.68516165,0.000566815,0.0022654422,-0.42974132,-0.4871177,-0.03299342,0.029486742,-0.026965164,-0.043151207,0,1
22,-0.5892834,0.025183491,-0.0039694346,0.022644892,0.011604195,-0.014568434,-0.08083154,0.009606979,0.01753801,0.018835409,-0.12124314,-0.8244914,0.0014561545,0.024427831,0.021453418,0.0023117154,-0.0127016045,0.012971671,0.5460342,-0.53642124,-0.0006221039,0.006005455,-0.052409954,-0.68515193,0.0144496355,-0.011666931,-0.42075422,-0.48526567,-0.028805353,-0.0039837584,-0.044618115,-0.04540054,1,1
23,-0.57675123,-0.021354351,0.05299814,-0.0014036987,-0.033472046,0.0102228485,-0.036706805,-0.029557005,0.0009566918,0.080156125,-0.11878673,-0.8107606,0.0548588,-0.093330175,0.04140249,-0.060857557,0.086676314,0.024522386,0.56088614,-0.5182779,-0.035348725,0.025948498,-0.041389346,-0.6860996,-0.042228773,0.043963466,-0.4340123,-0.42468867,-0.023771144,0.01559428,0.018845296,-0.024344463,1,1
24,-0.5857346,-0.05432474,0.07394083,0.012406781,-0.029856468,0.030167256,-0.062886655,-0.03297611,-0.056194708,0.017303126,-0.12685865,-0.82038504,0.052898895,-0.016430281,0.03710664,-0.031026326,0.025830707,0.009588426,0.55808216,-0.5328485,-0.048670847,0.02567557,-0.040065773,-0.6856411,-0.038567223,0.01360444,-0.42951348,-0.42801112,0.0021347627,-0.0010117772,-0.008410037,0.007580174,1,1
25,-0.5830039,0.11948784,-0.0044193417,0.038975134,-0.119057,0.082620636,-0.024996571,0.006870508,0.06393397,0.097125635,-0.09990884,-0.85238695,-0.12728772,-0.09757239,-0.14183992,0.10026353,0.046777025,0.08566995,0.5590608,-0.53241956,-0.10685264,0.060737267,0.074263066,-0.7322535,-0.097253546,0.05004177,-0.42068875,-0.44552505,-0.12495529,-0.12204167,0.06098982,0.039849892,0,0
26,-0.58531106,-0.04282942,0.017610792,-0.016778994,0.043179672,0.002019748,-0.08369358,0.007905267,-0.08276624,-0.04356066,-0.09896082,-0.8173596,-0.014284071,0.018857878,-0.00858375,-0.04782785,0.03398649,0.0066933795,0.5589334,-0.53135014,-0.013808709,0.03594815,0.043962006,-0.66092753,-0.025715016,0.037002012,-0.40854815,-0.41104233,0.021325585,0.056471966,-0.022465553,0.0061792023,1,1
27,-0.59357285,-0.061231676,0.080228396,0.026313914,-0.022732623,0.04109549,-0.07659334,0.012751145,-0.053153772,-0.028632704,-0.1343779,-0.8152162,0.050822932,0.029207837,0.06109296,0.03434577,-0.026848376,-0.0067846114,0.5641812,-0.5374685,-0.017310843,0.017800668,-0.016095277,-0.69324934,-0.029223252,0.0018070368,-0.42531443,-0.4361851,-0.023180313,-0.062028416,-0.0011733733,0.002609554,1,1
