,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-3.3351688,-0.66380024,-0.54860574,-2.2411823,0.71944296,0.40243465,-2.3334718,1.6091601,0.31069744,0.43539512,-1.0442151,0.4914227,1.4932294,-1.0966591,-0.5560407,-4.045084,0.10008649,-1.1071703,0.21890318,-2.1310391,-0.5558865,-4.3715243,-0.64540917,1.259385,0.659986,-0.5578812,1.446195,2.5570745,1.2159564,-2.088815,1.3361,0.46407568,1,0
1,-3.2534354,-0.621286,-0.50190836,-2.123834,0.7058088,0.39416134,-2.2118733,1.5561198,0.32849243,0.42914608,-0.9537526,0.5174521,1.4251032,-1.0403312,-0.5090068,-3.8473923,0.1375867,-1.0210555,0.24044774,-1.9608841,-0.50634307,-4.2042727,-0.5959761,1.2329335,0.6023052,-0.49402618,1.4071081,2.3808668,1.1311212,-1.9943504,1.2701354,0.44213054,1,0
2,-0.48713726,-0.6883541,0.027965808,-1.7152494,1.202732,0.8452559,-1.5683384,-0.16775723,2.140213,1.3465887,0.29968846,0.5237626,-0.20083642,-0.40170076,-1.5688639,-0.5849418,0.399597,0.5840033,1.2364179,-0.015149555,-0.5581809,-1.8899688,-1.1572309,0.62566876,0.626245,0.54881155,-0.15600808,0.14994262,-0.3815637,-0.7298002,0.28028148,0.22514115,1,1
3,1.6759766,-0.06470687,0.68374836,1.1403246,0.2799442,0.57232577,3.0335505,-0.8477186,-0.80886143,0.13157256,0.91150486,0.9339626,-1.67029,0.20234625,0.19991049,2.9460094,0.2329643,-0.6628376,0.17465426,2.2733998,0.17189388,4.1862097,0.55685014,1.5860641,-0.488862,0.07921253,-0.11000649,0.6962081,0.47172353,0.91815066,1.902169,-1.0956458,1,1
4,-3.0693483,-0.6832306,-0.49592957,-2.2111094,0.75766426,0.4410222,-2.2700212,1.4970485,0.41559765,0.4856166,-0.8643578,0.51989895,1.4224615,-0.962776,-0.5226113,-3.7354147,0.11489532,-0.98441297,0.28463703,-1.895175,-0.5501032,-4.044531,-0.5726195,1.2067428,0.69233507,-0.49701807,1.4174727,2.2942805,1.064647,-1.9128898,1.2185422,0.52016926,1,1
5,1.368541,-1.8197074,0.4420042,-0.17274648,1.2343179,0.75699985,-0.8992234,-1.477929,0.8271116,0.8874701,0.33827063,0.638555,-0.43776906,-0.15960176,-0.6872257,2.1908615,-0.48183253,-0.33776185,1.2171712,0.5957922,-0.28173283,0.8473122,-0.06837045,-0.035050645,0.42862827,-0.0047988123,-1.0651531,0.37497473,-1.1141402,-0.5098692,1.1426429,-0.1056564,1,1
6,1.387372,-1.2054673,0.78552276,1.0737417,0.83705604,0.24757963,2.0198913,-1.257577,0.40873155,0.69133914,-0.07938578,0.74005085,-1.561998,0.22399211,-0.5980375,2.838552,0.011883149,-0.48300758,0.55927885,1.1175714,0.2421797,2.2800996,-0.18000256,0.52665144,-0.37090135,1.0917435,-1.2399899,-0.28056473,-1.0575278,-0.2154589,1.2794404,-0.9321058,1,1
7,1.0742477,-0.28815505,0.7090884,0.33354518,0.6728192,0.36804366,1.5781859,-0.36267316,-0.29746753,0.38967803,0.9154546,0.70105016,-0.63349307,-0.23859465,0.022502303,2.6642673,0.12603685,-0.7315702,0.670047,1.6263744,-0.1897424,2.7224274,0.41142353,1.0335407,-0.3860082,0.32190987,-0.41698205,-0.070210874,0.24567915,0.1749624,1.5282553,-0.90437704,1,1
8,1.1673095,-0.8582982,0.3924015,0.8248517,-0.13510996,0.45954892,2.544688,-1.0761027,0.14247555,0.6908586,-0.20961171,0.88211656,-1.4047588,0.43349612,-0.27266127,1.7755566,0.74547195,-0.059055585,0.4243325,0.9819504,0.37273437,3.0099466,0.021632474,1.2034237,0.17993501,1.2232159,-0.49115452,-0.10158521,-0.6364935,0.28254884,0.7307616,-0.007923503,1,1
9,0.9923734,0.05634485,0.53197694,0.9819614,0.35257617,0.84598225,2.4929497,-0.93050784,-0.65191275,0.40092722,1.2144661,0.90880406,-1.3508033,0.28632978,0.16587389,3.0927691,0.33881223,-0.08326346,0.5958403,2.2140195,0.2837259,3.798039,0.63241535,1.4677441,-0.52796113,0.026255118,-0.10671268,0.7208149,0.29698524,0.93985003,1.6697677,-0.6898186,0,1
