,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.93581617,-0.29224104,0.64020056,-0.56825984,0.68962586,0.74089605,-0.45232186,0.39598095,1.0725334,-1.0279016,1.1430357,-1.5632191,1.5234818,-1.5964245,0.77133024,-0.3130542,1.8243374,-0.69821477,-0.011882334,-0.6892438,-0.62725466,1.30511,0.7335629,0.49693978,-0.9178588,-0.27276653,-1.0505186,-0.30511773,-1.4334099,0.35833725,1.5427024,-1.5190177,1,1
1,0.7997716,-0.28603053,0.85599226,-0.9800029,1.7303773,1.2430155,-0.38691917,0.6205694,0.26784125,-1.1477702,1.2148154,-1.3553056,1.7029519,-1.1913607,0.5524299,-0.419806,1.5947815,-1.073461,-0.287541,-0.7156778,-0.14397053,0.9194309,1.4581603,1.1117231,-0.10213094,-0.361502,-0.3895682,-0.37941694,-1.6828995,1.5036432,1.7577888,-1.460566,1,1
2,0.711706,0.35473084,0.4591327,0.18823285,3.1897304,2.1811898,0.189735,-0.32512653,-0.5905835,-2.5366173,0.7508427,-1.684687,2.1727033,-1.4338534,1.2794188,-0.5362015,2.52626,-1.9677155,-0.25831977,-0.035020296,0.521774,1.5761491,1.8191822,1.9581783,-0.056840062,-1.5431765,1.2293038,0.39300603,-1.9652929,2.5602438,3.2797403,-1.7086315,1,1
3,0.73984176,0.13673972,0.72633404,-0.32664123,2.7708044,1.3326863,-0.34830016,0.7101121,0.41272646,-1.8164285,1.505388,-1.5640883,1.7853447,-1.3582345,1.033408,-1.1020558,2.2035863,-1.3396552,-0.21287838,-0.72093815,0.13929744,1.1373587,0.8200575,1.5374167,0.12227081,-1.5312495,0.057168093,0.4771456,-2.4812021,1.4386777,2.3794248,-2.4512885,0,1
4,0.16376275,-0.18033767,0.7714656,-0.038682144,3.6416063,1.4621114,0.10764758,1.3976296,-0.66296583,-1.6542859,1.9809523,-1.3744475,0.56773955,-0.6901624,0.86183304,-1.4533492,1.136667,-1.2993207,0.18399455,-1.1787176,1.3459191,1.0910858,0.80383116,1.1379666,1.0337218,-0.95971644,0.11878832,0.7068203,-2.6047583,1.7412012,2.3019161,-2.0623958,1,1
5,1.0506253,0.11252981,0.7624681,-0.5959548,2.3649793,1.9574704,0.40445808,-0.54784817,-0.38605112,-1.6436038,0.6879479,-1.6461715,1.864371,-0.62999195,1.101176,0.18865362,0.9870162,-2.158078,-0.24351244,-0.16148385,0.24386086,1.4118868,1.8946099,1.5851172,0.87026954,-0.038702264,0.4276132,0.107804574,-1.0713558,2.0967803,2.2865822,-0.73634046,1,1
6,0.80955976,-0.5958455,0.5341388,-0.06477494,0.898777,0.7548892,-0.0334302,-0.069470964,0.25026938,-1.6385825,1.0003959,-1.7592627,0.63323396,-2.3726723,0.7166629,0.44510198,2.235604,-1.1161938,0.500372,-0.3674922,-0.24953996,1.4108812,1.2569208,0.8935014,-1.5792465,0.27177405,-0.49404505,0.036196876,-0.77020943,0.76067305,1.8103176,-0.63466495,1,1
7,0.6951261,0.31882152,0.60600525,-0.24088295,2.981783,2.2624352,0.23552139,-0.4134641,-0.52122706,-1.9323093,0.61857694,-1.4735475,2.1155493,-0.5955853,1.1917298,-0.4492299,1.6506763,-2.0194676,-0.3017812,-0.15147157,0.38404438,1.2720376,2.0058236,1.8353101,0.63258547,-1.0233917,1.0261474,0.18304838,-1.6356643,2.5471048,2.7586985,-1.2190143,1,1
8,1.088002,-0.34244412,0.81781304,-0.35601053,0.16572581,0.14026669,-0.53492194,0.07705872,1.6565931,-0.7648154,1.05165,-1.5529133,0.69751525,-1.9424416,0.52664083,-0.021336794,1.7757827,-0.8027109,0.23331265,-0.70606816,-1.0749003,1.0737286,0.26048985,0.510688,-0.96193266,0.022309462,-1.4694898,0.36844805,-0.88221455,-0.36766866,0.9388337,-1.1015073,1,1
9,0.6711213,-0.86840534,0.385197,0.40282288,0.98479855,0.23300442,-0.0015978339,0.35744956,0.12651992,-1.9250855,1.486541,-1.843709,0.07657233,-3.0903068,0.61402154,0.19473705,2.6683626,-0.8714005,0.89023465,-0.71841425,0.14645332,1.5709568,0.6955987,0.580684,-2.1341,0.16887046,-0.8084206,0.29914716,-1.0167372,0.24429688,1.9419805,-1.1515776,1,1
10,0.34422782,-0.2933589,0.78200346,-0.8104405,0.8454655,0.8404975,-0.58779675,0.88799304,1.1351416,-0.35060072,1.1978756,-1.1433706,1.1722933,-0.67396754,0.8213335,-1.0313143,1.4693533,-0.44864944,0.024712227,-0.9953356,-0.4624978,0.8520079,0.776256,0.3947896,-0.42768595,-0.47985515,-0.89708793,-0.5780402,-1.8784491,0.3861393,1.1613635,-1.5707034,1,1
11,0.78145224,-0.86587,0.42878842,0.83454657,1.7099597,0.23136225,0.20133372,0.26143664,-1.1237671,-2.5210807,1.5521655,-1.908403,0.21265869,-2.8505168,0.020701231,0.14854178,2.2926943,-0.92713535,0.6330094,-0.68834513,1.0087868,2.2538352,1.220882,0.32707953,-1.9251937,-0.03332406,-0.56298107,0.14985202,-1.1476989,1.3116506,2.5663445,-1.6297996,1,1
12,1.1161637,0.21736386,0.8588455,-0.8242914,2.3258965,1.5993513,-0.2257644,0.0878506,0.67160493,-1.2457222,1.0602407,-1.5504831,2.1365774,-0.8760016,0.9601179,-0.48688108,1.2388185,-1.7826451,-0.43535098,-0.5999449,-0.29630396,0.8204744,1.0772568,1.5907238,1.0543739,-0.5939759,-0.21129902,0.54262894,-1.5927465,1.3717028,1.9438031,-1.4753256,1,1
13,0.1916879,-1.0505892,0.70457,0.22552653,2.213351,0.10780164,0.0663243,1.7826102,-0.8270285,-1.576628,2.446305,-1.5843071,-0.6031313,-1.8861542,0.26968062,-0.9746826,1.1755612,-0.44772863,0.94346756,-1.607139,1.4701151,1.6024674,0.58999383,0.14493911,-0.87936157,0.13600586,-1.044797,0.100147545,-2.0773082,0.5129995,1.8099155,-2.0583937,1,1
