,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,2.1034966,1.0536597,0.28562286,0.8576136,0.66138506,0.44181937,2.5845308,1.3382739,-0.42837557,1.872883,0.52820325,0.119570725,0.913944,-1.8161485,-0.23209144,0.6093717,-0.08931079,0.19774559,2.7012076,-1.4354541,-0.96833307,3.222794,-0.7433934,0.94019294,-0.10902681,1.0432155,1.6018174,0.001131871,1.5255345,-0.7815843,-0.25486434,0.37923568,1,1
1,1.7080489,0.6869922,0.6571989,0.8132785,0.2507506,0.019991508,1.7488252,1.077626,-0.069521315,1.4090664,0.1328765,0.027503498,0.27419034,-1.5528988,-0.114940256,0.4153969,-0.3564862,-0.073250465,2.7172594,-1.3954167,-0.646357,2.8489811,-0.5553475,0.9349113,-0.18021394,0.64988655,1.6570953,-0.12436407,1.1631371,-0.7498872,-0.46844935,0.32220897,1,1
2,1.1958116,0.83899355,0.29427928,0.92209077,0.32646814,-0.58171684,1.4155968,0.77113736,0.010263904,0.6183626,-0.117158346,-0.2598589,0.24506953,-1.5542176,-0.23223993,0.27870446,-0.1992079,-0.43117782,1.8424684,-0.6303042,-0.6348485,1.3991853,-0.18512654,0.66520035,0.088207334,0.28304026,1.1004612,-0.32182598,0.9901859,-0.51131153,-0.6344538,0.348966,1,1
3,0.6863069,0.004863242,0.3053446,0.45223173,0.40767986,-0.71131617,0.43019104,0.44562322,0.18360199,-0.16489798,-0.2439338,-1.0472364,-0.3946407,-0.5754762,0.25333408,-0.15053901,-0.3103337,-0.6435151,0.56652457,-0.26412216,-0.7376996,0.7154419,0.27796146,1.3851161,0.44669074,0.13596372,0.65357196,-0.55860186,-0.11212756,-0.11586963,-0.4430355,-0.15238436,1,1
4,1.5604167,0.9899865,-0.33303028,0.1056042,0.61997265,-0.06839602,1.4247228,1.1181703,-0.12318847,0.60846514,-0.6018079,-0.9890197,0.44273537,-1.252762,0.25973964,0.010385177,-0.6292989,-0.11433821,1.077232,-0.5880612,-0.6575954,1.1148214,-0.18366696,1.6988353,0.16907983,0.9675669,1.2259103,0.08425727,-0.3530288,-0.02667295,-0.85715914,-0.18635282,1,1
5,0.47908804,0.44560635,0.17573175,0.80432403,0.13990685,-0.9655282,0.23467219,0.19381407,0.011368515,-0.3866033,-0.33368167,-0.81665,-0.23074895,-0.7888689,-0.06065937,-0.0536571,-0.28515399,-0.7519904,0.6343301,0.30618653,-0.71291196,0.014609366,0.21655697,0.7496633,0.63485426,-0.05460922,0.27762988,-0.27543497,0.27870944,-0.06974912,-0.89359444,0.038135994,1,1
6,2.665598,0.79196656,0.10838398,0.47236416,0.4791825,0.4734676,3.021195,1.7822809,-0.913782,2.7763276,-0.14406367,-0.24524692,1.0572401,-1.7501552,0.7076454,0.5942794,-0.64078903,-0.2058662,1.6767311,-2.1953812,-0.9608838,3.5356784,-0.1271209,2.1567338,-0.39472246,2.2076106,1.4604876,-0.5851333,-0.34189427,-0.90496266,0.25641796,0.056280047,1,1
7,1.0645934,0.23673704,-0.41640016,-0.0069243703,0.84788376,-0.1615591,0.25139475,0.8637448,-0.5158837,0.2553655,-0.67503035,-1.1910025,0.6319179,-0.3407434,0.73538566,0.008967534,-0.73496974,-0.631321,0.029150467,-0.4574448,-0.41438508,0.48411453,0.41248038,1.9444042,0.18061799,1.2057637,0.46435598,0.11027638,-1.4025624,0.31155136,-1.160031,-0.4961655,1,1
8,0.75514776,0.22186038,-0.46786052,0.39325923,1.2927349,-0.5569839,0.6866642,0.80462945,-0.061190438,-0.3013793,-0.3043446,-1.3366495,0.3182041,-0.8123673,0.34700045,0.0457542,-0.06954918,-0.90304494,-0.1233481,-0.025164302,-0.88470036,-0.13736185,0.46637073,1.5811267,0.5553151,0.36943197,0.51391554,-0.46098745,-0.37093377,0.08623232,-0.6696185,-0.06659509,1,1
9,1.3312494,0.3891076,0.40791616,0.52493215,0.56633687,0.0475576,1.3223398,1.0387658,0.067327894,0.813806,-0.018248051,-0.48323432,0.0087640425,-1.2894125,-0.030299596,0.12911114,-0.34581402,-0.18720911,1.9105409,-0.8315179,-0.756311,2.069555,-0.41958538,1.2358677,0.11240633,0.53401166,1.5511587,-0.11464338,0.64574915,-0.37749404,-0.4368483,0.15339883,1,1
