,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.8040823,0.16904984,-1.0657692,-0.25181317,0.41539687,-0.8811064,-0.85959077,-0.3209316,1.0786784,0.3399255,0.5018204,-0.4262229,0.04916296,-0.7138936,-0.26208466,0.5804102,-0.095448844,-1.041658,-0.046905454,-0.3033708,1.0504193,0.66121256,0.11509367,-1.3106716,-0.5023001,0.39422387,0.5449274,-0.33990833,0.19318351,-1.0342948,-1.0123236,-0.37913793,1,1
1,0.7738062,-0.11616084,-1.0598415,-0.31910852,0.7521982,-1.0762892,-0.7084618,-0.42739883,0.7015781,-0.13842456,0.6717786,-0.33551952,-0.020679345,-0.7796376,-0.32862106,0.4692773,-0.43623865,-0.58374125,-0.40988004,-0.124345675,0.6922998,0.29012325,0.3028159,-1.517087,-0.6863075,0.5548078,0.7803566,-0.84314644,0.010504391,-0.74257386,-1.2725661,-0.73912275,0,1
2,1.4399319,0.095162034,-0.527718,-0.22476268,1.1403611,-2.0946023,-0.49192092,-1.2271034,1.3148731,-0.097399436,1.6645149,-0.6036843,-0.2357749,-1.3909183,-0.73085326,1.66005,-0.73642623,-0.62227374,-1.0626009,-0.860348,0.7297284,-0.22178683,1.189917,-2.751217,-0.53788257,0.70867753,1.3600674,-0.8223552,0.4265983,-0.645847,-1.9459481,0.3873335,0,1
3,-0.12977934,-0.032179784,-0.8618957,-0.57774085,-2.2199917,0.30490652,-0.9051767,0.7347137,-0.2894575,1.044985,0.05256648,-1.2970356,1.035413,0.005962514,-0.074869305,-2.238134,1.9637979,-1.3865641,1.7762723,2.1557264,1.1685464,1.1912833,-0.7816933,1.750525,-1.2181954,1.2824508,-0.33219087,-0.14834745,-0.9629275,-1.295571,0.87505746,0.004719198,1,1
4,0.6731925,-0.14362201,-0.93878645,-1.3108894,0.90638226,-0.44862705,-0.7810531,0.11726314,1.6068221,0.16202283,0.48910803,-0.056011863,-0.01828693,0.0052914745,-0.627999,-0.20724365,-0.60624427,-0.5377234,0.53375524,0.62175226,0.85974723,0.11216748,0.5864366,-1.5698636,-0.16500565,1.0323538,0.6709984,-1.6454533,0.2511764,-0.9665813,-1.191338,-1.3885211,1,1
5,0.7679732,-0.22074851,-1.0629189,-0.5158953,0.99075705,-1.17272,-0.755066,-0.15914902,1.4693086,0.24021445,0.32505497,0.10189479,0.09986367,-0.6040896,-0.29836097,0.6145528,-0.65355206,-0.86697084,-0.098664306,-0.19209753,1.0917081,0.4675451,0.45759025,-2.025548,-0.08620224,0.65486175,0.645766,-0.6995684,0.4163634,-1.0461599,-1.4292827,-0.9243165,1,1
6,-2.1191978,1.254133,2.4465308,-0.3902164,-4.012712,4.901292,-0.9360002,1.669788,-2.4148047,2.7268708,-3.4700077,1.518072,0.014175605,1.1729156,-1.4657794,-3.4864395,3.480356,0.34379917,-0.26442423,-0.18746033,1.411321,-0.41807106,-1.7119788,4.9751043,-0.023470353,-0.6042452,0.48980775,1.5740333,-1.6721317,0.669698,6.3462334,1.4013121,1,1
7,0.9670989,0.13071515,-1.1819533,-0.59940636,0.6661921,-1.3471407,-0.89413637,-0.56280845,1.1053649,0.13212208,1.6135329,-1.012001,-0.30579743,-1.0267987,-0.7053404,0.38936156,-0.10903372,-0.75789815,0.075060144,0.019653196,0.62590456,0.12346747,0.66750824,-1.136674,-1.0311246,0.8720883,0.53969187,-1.4756132,-0.33666152,-0.51200426,-1.070188,-0.6197643,0,1
8,0.6300858,0.14104752,-1.3809823,-0.5635127,0.19447568,-1.3492187,-0.6991054,-0.7116779,0.7814359,0.12530337,1.3980036,-1.3434085,0.07304345,-0.83574486,-0.37591258,0.11056555,-0.0055562495,-0.93854934,0.40539688,0.5161451,0.60782367,0.11162373,0.42509994,-0.7564246,-1.1214144,0.85950315,0.35864058,-1.0600203,-0.33065864,-0.62234753,-0.9232174,-0.4676404,1,1
9,0.7499689,0.15075366,-1.0677938,-0.7485886,0.86350703,-1.312046,-0.61201006,-0.6426199,1.3238258,-0.024895992,0.919412,-0.75619155,0.03864215,-0.79613495,-0.5440422,0.70869267,-0.41622508,-0.81951386,-0.07123392,0.11788566,0.80130047,0.05650479,0.60476625,-1.7291342,-0.49242353,0.6606555,0.68593794,-0.91391957,0.29938948,-0.9611477,-1.6405809,-0.3050261,1,1
