,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.010052979,-0.02967289,0.014882546,-1.1036,0.56395257,0.08138722,0.051808104,0.5922228,-0.016182922,-0.022822507,0.024520846,-0.6097131,-0.0064682737,-0.020290742,-0.038095415,0.03291925,0.092369735,0.024685316,0.0348193,-0.029753806,-0.0073772958,0.4429135,-0.0149731,0.014443145,0.02226637,0.006056832,0.008317474,-0.02878754,0.6532541,0.017304651,0.0235487,-0.057242453,1,1
1,-0.01715029,-0.10894379,0.030867297,-1.0755739,0.5409345,0.07661269,0.080646865,0.5478382,-0.04370499,0.114676565,0.09769068,-0.60680664,0.08105568,0.009496603,0.039669987,-0.02328411,0.06986247,0.017419562,0.031000935,-0.051317148,-0.020784177,0.42309207,0.017258056,0.022148533,-0.0087088365,-0.0020059068,0.020410988,-0.038024414,0.63559496,0.059159365,0.024829468,-0.060007587,1,1
2,0.036837675,0.0076550264,-0.039722644,-1.0998547,0.5639406,0.08483038,0.04789561,0.60662735,0.028789733,-0.06521629,-0.0072338525,-0.6153564,0.018572005,-0.012320462,-0.02806872,0.032993894,0.09873581,0.03146413,-0.04136257,0.031723067,0.010913604,0.4230287,0.026393043,0.0012026122,0.07724634,0.017300809,-0.041400973,-0.046256475,0.66856945,-0.041770313,0.028164815,-0.04294819,0,1
3,-0.01959372,0.011536915,-0.03159269,-1.0894344,0.55688107,-0.036617976,0.050177604,0.6102085,-0.009847989,-0.016634401,-0.011795436,-0.6213512,0.029782696,0.0155010335,-0.007361102,0.0038185865,0.1125281,0.014857255,-0.06133935,0.05818974,-0.03470529,0.4280351,0.05020092,-0.025294796,0.02857139,0.0635978,-0.022664644,-0.059181057,0.6485678,-0.09849651,0.015648108,-0.026356108,0,1
4,0.014881921,-0.0038647251,-0.0053664655,-1.1177225,0.5709959,0.035840996,0.06843613,0.6115122,0.062251627,-0.04033089,-0.0022461028,-0.6176946,-0.019483505,0.023735367,0.049225405,-0.005608013,0.12347508,0.025557753,-0.014916116,0.072062805,0.031152774,0.45390517,0.010985505,0.021552961,0.01755977,-0.025266979,-0.032208692,-0.040854275,0.6437157,-0.0040330924,-0.0025066137,0.010467609,1,1
5,-0.022176124,-0.043842264,0.021354932,-1.1152403,0.5658096,0.09158082,0.05855928,0.5909449,-0.022044655,-0.027106134,0.008012922,-0.60271883,0.0056438856,-0.05106114,0.0008277539,0.026073046,0.094564915,0.0062633445,0.04715578,-0.017188545,-0.021906644,0.43592685,0.001986798,0.028466482,0.037044577,0.015965266,0.052593827,-0.039729796,0.62494946,0.038830157,0.019796733,-0.011754299,1,1
6,0.005379835,-0.030233487,0.019611072,-1.083831,0.5534033,0.003040093,0.07917664,0.59092206,-0.022630237,0.11089882,0.030685712,-0.6238049,-0.009041091,0.09165169,0.069671355,-0.042443395,0.115922526,0.047997095,-0.07300254,0.104505874,0.005970245,0.43811285,-0.010443581,0.025613982,-0.032164954,-0.043721713,-0.029807735,-0.047056675,0.63721097,-0.041293487,0.05268629,0.017644612,0,1
7,-0.017370008,-0.014477726,-0.00073516276,-1.1015867,0.55879736,0.0073245643,0.052674737,0.6071084,-0.027373277,0.016307302,-0.004897043,-0.61194634,-0.026327075,-0.06502117,0.013630062,-0.011517106,0.11126089,-0.039521318,-0.04056091,0.008555398,-0.049330182,0.43620104,0.019967806,-0.008633999,0.026191846,0.03536587,0.0067469613,-0.025977202,0.6155131,0.0012524892,0.031535804,0.021522712,1,1
8,0.06725243,0.08587687,0.060757704,-1.1173227,0.5630427,-0.05856076,0.045865983,0.6191869,0.047652505,0.026313536,0.02102505,-0.61439973,-0.15766904,-0.025179572,-0.113735065,0.08953877,0.10660498,0.07569748,-0.09792551,-0.07896097,0.082921624,0.45457986,-0.11448322,-0.103320315,-0.03579133,0.03040827,-0.097269475,0.09022252,0.6229183,0.12472537,0.0042595565,-0.021443654,0,0
9,0.037989937,-0.0054848846,-0.032378785,-1.082218,0.5829568,0.08964363,0.02448868,0.6242474,0.06292552,-0.09678578,0.057805166,-0.6075499,-0.03533964,-0.06934692,-0.061280847,-0.010463652,0.1131029,-0.032901023,0.042458184,-0.0408409,0.059876528,0.4500051,0.0073557515,-0.08573194,0.060746096,-0.012527879,-0.064749084,0.042162716,0.61511326,0.04807816,0.010173012,-0.05805203,1,1
10,-0.023984933,-0.008539621,0.03545844,-1.0803062,0.54217696,0.018983662,0.059580486,0.5737561,-0.00046370737,0.0015246384,-0.029349584,-0.58955485,-0.019722573,0.048305027,0.047609396,0.020025466,0.1013169,-0.011474565,-0.0033246484,0.041084606,-0.013307795,0.43876877,-0.018489681,0.07130642,-0.025907403,-0.010085305,0.0013982262,-0.059719115,0.63267994,-0.023940878,0.012557404,0.02944465,1,1
11,0.008825295,0.0053491015,0.0055205,-1.082685,0.55306697,0.04508205,0.06414049,0.59223294,0.025946334,-0.06253052,-0.020034924,-0.6042425,-0.025095716,0.03778625,-0.017134666,0.02412267,0.118798524,0.0251233,-0.010700349,0.06637006,0.022085536,0.437994,-0.009792756,-0.002103635,0.0066119023,0.021512644,-0.042758502,-0.06915802,0.6327892,-0.026315209,-0.0060088867,-0.024607502,0,1
12,0.05622967,-0.005133829,-0.043915994,-1.0968394,0.5775635,0.019402266,0.08105691,0.60388255,0.04638011,0.043430537,0.0026650168,-0.6083155,-0.07212839,-0.04822378,0.065277554,-0.038913444,0.0975083,-0.059350647,0.0019819718,-0.013088521,0.014031119,0.44132027,0.03127947,-0.01474876,0.03231811,0.010039853,-0.022635221,0.04405778,0.601264,0.05981852,0.055643484,0.0032813232,1,1
13,-0.04547464,-0.041213214,0.057720624,-1.1028154,0.54842436,0.0043090694,0.05468774,0.5837636,-0.036485933,0.0587048,0.017629331,-0.6098912,0.009292663,0.023376185,0.05467651,0.008099757,0.09850505,0.009038657,0.007263068,0.007320989,-0.037637368,0.43707344,-0.00014195964,0.06291021,-0.015880886,-0.012456312,0.04612011,-0.037177436,0.63053983,-0.0022283075,-0.009627965,0.009127168,1,1
14,0.08368459,0.087477334,0.06486969,-1.1123065,0.55555874,-0.09075781,0.055774022,0.60925424,0.05452113,0.10145306,0.0379634,-0.61751574,-0.1573107,-0.020266294,-0.09565453,0.09981971,0.10133247,0.093068756,-0.136464,-0.09721078,0.08062182,0.44174728,-0.101993665,-0.09222799,-0.02781459,-0.0077522304,-0.09028864,0.12342978,0.6235632,0.11262865,-0.022646114,-0.043598197,0,0
15,0.036319874,-0.01607483,-0.03332971,-1.1300007,0.58363473,0.16902447,0.032620057,0.6160315,-0.009570997,-0.082748085,0.032158073,-0.5999897,0.007898325,-0.100317515,-0.012855386,0.012632335,0.11294237,-0.039074395,0.051386442,-0.021118652,0.03273188,0.44939232,0.018158969,-0.015531872,0.086744964,-0.070129625,-0.015630448,-0.012645389,0.6417449,0.035662346,0.014912894,-0.011035649,1,1
16,-0.037957955,-0.031310145,0.0023560002,-1.0990616,0.5595105,0.041805144,0.031729132,0.6026964,-0.026013775,-0.016183564,0.028099615,-0.60827667,0.038817886,-0.07462787,0.03556641,-0.01953128,0.08477318,0.003237375,0.011744926,-0.006312296,-0.053429674,0.4243719,0.05080453,0.040902436,0.05772825,0.016452909,0.05337264,-0.010149429,0.6457455,-0.011362202,-0.011625833,-0.0055602705,1,1
17,-0.009176873,-0.022741787,0.0013004397,-1.1082108,0.5653936,0.039843492,0.066740796,0.59657276,-0.03604611,0.040208474,0.034476433,-0.6220691,-0.023713745,0.0025918577,0.0393238,-0.028543591,0.10073555,0.026551843,-0.0099741,0.02468225,-0.016509028,0.4491608,0.012691562,0.0068924315,-0.02017627,0.0085406955,-0.006838862,-0.02391477,0.64767414,0.013046707,0.03273028,-0.023773514,1,1
18,-0.0020058472,-0.0039917957,-0.003785524,-1.102701,0.5603645,0.058768436,0.058748044,0.5960094,-0.029510949,0.017475603,0.029485757,-0.6187279,-0.015754038,0.0015935665,0.03676007,-0.031621292,0.10426636,0.058732595,-0.046382807,0.052656677,-0.0020165853,0.44461697,0.011646179,0.005938144,-0.0029867059,-0.00409618,-0.023444626,-0.03761684,0.66568047,-0.0058993218,0.02093567,-0.019152496,1,1
19,-0.031902403,-0.025273938,0.01630625,-1.1153412,0.5667832,0.06696867,0.033460338,0.6116207,-0.01223421,-0.043107092,0.01915349,-0.6119228,-0.0066921506,-0.08055435,-0.0024472997,-0.005599564,0.10332188,-0.008171748,0.015810695,-0.010402042,-0.0338674,0.4479239,0.004489558,0.013893863,0.029408783,0.020916684,0.02066829,-0.025491286,0.638037,0.028420009,0.019331964,0.0049245376,1,1
20,0.08887886,0.08886963,0.0582902,-1.1106898,0.5557246,-0.08186451,0.05251909,0.6145059,0.06570188,0.09432918,0.045380607,-0.62260246,-0.1414549,-0.005375661,-0.09532571,0.09333848,0.100643024,0.10086726,-0.14334702,-0.08904641,0.0855003,0.44248226,-0.09749327,-0.0952862,-0.025471665,-0.0036204048,-0.10339832,0.12212969,0.6352952,0.109054506,-0.020749897,-0.040817782,1,0
21,0.03230663,-0.02927147,-0.022940133,-1.1690668,0.5985873,0.084135085,0.054812774,0.6244273,-0.0033992752,0.015695553,0.035093136,-0.6290195,-0.0022053793,-0.07694318,0.014460528,0.025274366,0.103765644,-0.04138467,0.044269666,-0.074732676,0.014462018,0.4626314,0.031340197,-0.0031637354,0.060534157,-0.04012934,0.010578787,0.020821534,0.65212333,0.05616055,0.024893785,-0.03694836,0,1
22,0.024441402,0.009515401,0.023732007,-1.0877615,0.55871487,0.14663938,0.020034444,0.6028764,-0.010972196,-0.124565594,-0.014449299,-0.5911441,-0.036124762,-0.05469565,-0.087037,0.062377844,0.10485356,-0.0042488314,0.011826735,0.017112616,0.041610245,0.42675483,-0.030880228,-0.009980531,0.07112765,-0.035015613,-0.015144302,-0.026163813,0.62723494,0.005602943,0.016155444,0.0057701888,1,1
23,0.024036255,-0.01902368,0.013329165,-1.1118308,0.5705409,0.08211222,0.07174204,0.5909984,-0.020631349,0.022380542,0.027942596,-0.6127554,-0.040107742,0.038824953,0.013096534,-0.0047610635,0.11813177,0.03315129,-0.01820765,0.044791684,0.040377192,0.45509303,-0.040975146,-0.01580372,-0.022304159,-0.025094733,-0.031752147,-0.02948324,0.63828015,0.04350048,0.06361869,0.0053427014,1,1
24,-0.038141977,-0.011489132,0.009000203,-1.0820751,0.54248166,0.091309816,0.026893146,0.6005449,-0.06419432,-0.09213586,-0.0031870697,-0.593707,0.03981007,-0.115502745,-0.038506284,0.021225046,0.09787405,0.0058671515,-0.0023293197,0.013031695,-0.07124488,0.40586945,0.03319134,0.0029374463,0.08034009,0.07361875,0.053873584,-0.057493497,0.60824144,-0.017361576,-0.01116441,-0.0021042423,1,1
25,0.08261131,0.08927547,0.067574516,-1.1159949,0.5574422,-0.085242026,0.053243265,0.6095261,0.054387547,0.10000596,0.03840994,-0.61904883,-0.15416564,-0.023681805,-0.10124829,0.09393756,0.10136916,0.097678035,-0.14431722,-0.092748344,0.07731601,0.4430678,-0.11253174,-0.09581278,-0.029724449,-0.0019128099,-0.097003095,0.122018516,0.62943256,0.11534473,-0.013424691,-0.031796206,1,0
26,0.05600587,0.008546354,-0.07471746,-1.102928,0.58539605,0.0922679,0.05168256,0.62558293,0.010001132,-0.053993862,0.025750725,-0.611307,-0.026336225,-0.11120752,-0.040995553,-0.0099559035,0.10146127,-0.06870728,0.015231015,-0.05742632,-0.002527628,0.44958317,0.030090794,-0.072103016,0.0599449,0.065467305,-0.063030116,0.0066850856,0.6311002,0.04919245,0.047921978,-0.051417015,1,1
