,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,0.004434429,0.020678505,-0.63645685,0.6253085,-0.48210934,-0.0007628314,-0.035873264,0.003756051,-0.012434814,0.010279067,-0.006276943,-0.007960053,0.044779025,-0.032042842,-0.009798596,0.002385823,0.017169718,-0.015299034,0.01924739,-0.0037897052,0.00068068877,0.8642209,0.036006592,-0.91135395,0.02727286,0.0155429365,0.009483054,-0.019456483,-0.0058024926,0.25997803,0.002211358,-0.015448039,1,1
1,-0.05142995,0.019340985,-0.66720057,0.6736522,-0.51015484,0.027975291,0.012099344,0.021116668,-0.027750302,0.049086653,-0.07061869,0.014782029,0.0071171424,-0.019777363,-0.06809886,-0.048368476,-0.000992733,-0.044091076,0.041358907,0.027145136,0.0028942134,0.9217108,0.054886743,-0.9702525,-0.0009632483,-0.005119998,-0.03561894,-0.020631667,-0.052613456,0.28321218,0.018052343,-0.031214915,1,1
2,0.028809175,0.036536586,-0.6075955,0.5939115,-0.47351253,-0.0017717797,-0.033815823,-1.8849038e-05,-0.026272241,0.012469139,0.0029688068,-0.024880515,0.04369354,0.02900216,-0.015765429,0.035702802,0.018505128,0.01016408,-0.034528088,-0.009316957,0.029332854,0.8074754,-0.040149562,-0.89519614,-0.013581655,-0.0017412007,-0.027049245,-0.058180477,-0.013858246,0.23118272,0.05476775,-0.010168764,1,1
3,-0.028915197,-0.012561746,-0.62372446,0.6699218,-0.49079993,0.15948161,8.046627e-06,0.08212927,0.18103033,-0.036040336,-0.09558515,0.08907297,-0.07000585,-0.12681529,0.07251292,0.1153344,-0.1181876,0.046905577,0.05969665,0.104330674,-0.14648908,0.8960922,0.06902071,-0.91731745,0.061624676,0.097823255,0.050599582,-0.024783641,-0.06389953,0.27772188,-0.17546535,-0.13186894,1,1
4,0.011003409,0.05940006,-0.6235491,0.59012306,-0.48160365,0.0027280338,-0.013191085,0.028936317,0.0068318807,0.0133401565,0.019638073,0.02968837,-0.034531944,0.030437877,0.03216609,-0.009368271,0.050541997,-0.0031768433,-0.05729357,-0.01966755,-0.037861444,0.7905489,-0.06328343,-0.89347893,-0.07198308,-0.05853547,0.03275665,0.003082228,0.02007056,0.21565129,0.077559076,-0.0040997975,1,1
5,0.052129176,0.06391337,-0.6069051,0.5761304,-0.46631396,-0.011820359,-0.055901803,-0.0047387397,0.0025361888,-0.0308764,0.004932573,-3.9508566e-05,-0.007469188,-0.01659673,0.04057395,0.027478378,0.053653926,0.09338616,-0.01830955,-0.009724502,-0.02402922,0.8039904,-0.04337123,-0.88085717,-0.01915707,0.0046262667,0.021478714,-0.056308724,0.008651212,0.21456668,0.04629071,0.010940107,1,1
6,-0.029265635,-0.007647097,-0.614398,0.65475273,-0.48917875,0.16288817,0.011577547,0.06442551,0.1732725,-0.03287018,-0.099304825,0.08804212,-0.07863702,-0.10653341,0.081103355,0.12121017,-0.1295163,0.052059047,0.058425196,0.10423188,-0.15315655,0.8857108,0.066668525,-0.9172721,0.0617757,0.0961035,0.030955747,-0.03965433,-0.06680307,0.26987028,-0.1673521,-0.11970614,0,0
7,-0.032672346,-0.00033980608,-0.62237895,0.66576016,-0.49241734,0.15609068,0.008594502,0.086730905,0.15942852,-0.046195596,-0.09661661,0.08259428,-0.071494564,-0.12102167,0.07193331,0.10641443,-0.11408841,0.050726954,0.05775388,0.10130868,-0.15022644,0.89256126,0.06454866,-0.9117658,0.05917713,0.09079119,0.04324462,-0.020657614,-0.065935336,0.27117324,-0.15993781,-0.12622535,0,0
8,-0.03245278,0.007938512,-0.68083394,0.6873225,-0.52504575,0.045399483,0.053079188,-0.04895977,-0.026566293,-0.0504758,-0.036293592,0.038200658,0.015664855,0.046476245,-0.027361138,-0.005291544,-0.004397614,-0.021899085,-0.044913653,0.008885607,0.020943306,0.8756485,0.074607246,-0.9499364,0.08426483,0.010191763,0.01769226,-0.022197962,0.020281868,0.26269907,-0.094908744,0.023900932,0,1
9,0.010261907,0.033909503,-0.6397946,0.6786097,-0.4929843,0.015135837,-0.0326014,0.06904794,-0.01741407,-0.021835595,0.04634493,0.01054568,0.025476646,-0.0042902455,-0.008775522,0.032476123,0.013290545,-0.032088224,-0.005928427,-0.014794273,-0.01386818,0.84236836,0.015129946,-0.939818,0.025345642,0.0036768708,0.000536154,0.012683094,0.02012549,0.25231498,0.004494587,-0.0044577178,1,1
