,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.19084641,0.02707275,-0.91517055,1.7855513,1.8866668,-0.6682969,-0.43478906,1.7423378,-0.7645071,-1.5961521,0.40566942,0.743538,0.6080101,1.2644773,-0.35328183,0.97064257,-0.598374,0.40043175,0.8666813,1.5613425,1.5784277,0.4990777,1.0538262,0.86167616,2.268385,-1.55638,-0.9186847,1.543352,-0.6051831,1.2977217,-1.3951176,-0.2116342,1,1
1,0.03761225,0.31194857,-0.9815307,1.0458236,1.6473955,-0.38589036,-0.74817634,1.8440676,-0.6770281,-0.8947846,0.13928255,0.73465925,0.5550148,1.4266375,-0.44200814,1.1041404,-0.44371054,0.33633664,0.9045057,1.01543,1.4607954,0.7539346,1.057435,0.28259748,1.7759016,-0.9534731,-0.82906127,0.78441584,-0.2957602,1.2110304,-1.1190369,-0.09026082,1,1
2,-1.8596573,-0.0014308818,0.5285634,-0.9517817,-0.48676786,0.338368,-1.2154964,-3.9178598,0.13910876,2.2798316,1.4156653,-0.61480963,-1.0322989,-2.7689216,-0.040954594,-1.3339978,-0.88455725,1.6424904,-2.4121065,-2.2401226,-1.0804753,-2.25442,-1.9467801,-0.3482447,-3.0281549,-1.4741247,-0.6979729,0.3543565,0.80298066,-2.7366333,0.21551526,-0.86202717,0,0
3,-1.1481708,0.6685251,1.7703025,-1.6616863,-0.92986375,1.3198141,1.0687245,0.79971874,-0.5243673,0.22449578,0.88367844,0.70483,-1.1870446,-0.15066896,-0.21130927,0.6100581,0.2354832,1.3617094,0.72369725,-1.4800388,-1.3060584,0.69280267,-1.6055609,0.8389694,-0.26289597,-0.7249078,-1.4581097,1.6877574,0.69084084,-0.62490404,0.41656506,-2.0515006,1,1
4,-1.7376618,-0.16521549,-0.056423523,-0.77025676,-0.35144803,0.412069,-0.82812124,-3.5773475,0.040393487,1.7871267,1.229435,-0.6352465,-1.1275312,-2.8980236,0.17465505,-1.7560364,-0.59290886,1.4641217,-2.0886571,-1.9094983,-1.1940753,-2.612075,-1.1578858,-0.5472357,-2.636602,-1.3422183,-0.6376169,0.26410398,1.0103143,-2.1139102,0.03373478,-0.83006406,0,0
5,-0.20378405,-0.069985665,-0.2207449,0.07715111,1.1386744,0.18401656,0.7834836,2.21154,-1.7386558,-1.7483221,1.5904859,0.4910475,-0.67500585,0.6679974,-1.0686809,0.90802634,-0.31541386,1.2435732,0.33858865,1.2940702,0.5468257,-0.30168793,0.7368592,0.30790988,1.1544435,-0.6909018,-1.4303783,0.70160466,1.0360535,0.75164557,-0.9874133,-0.86140746,1,1
6,-1.1042882,0.110764354,1.363497,-2.2681196,-0.47515628,0.9454736,0.8986723,-0.18606445,-0.38749486,0.38742983,1.4924318,0.3037743,-1.1571459,-0.8913956,-0.6118805,0.49245322,-0.25079277,1.3675584,-0.44584212,-0.8564583,-1.3919796,-0.91717875,-1.3620907,0.8161898,-1.0302286,-0.4853931,-1.0627894,0.6346647,1.1568494,-1.0339268,0.24723437,-1.146291,1,1
7,-0.090702064,0.016556958,-0.8949752,0.67598605,2.0829277,0.19299428,-0.21768256,2.24624,-0.018315135,-0.8153108,0.8763327,0.6195916,0.44977835,1.1975323,-0.52530473,1.1804216,-0.037048593,0.25118467,1.3458626,0.9713594,1.3506607,1.4676496,1.0044962,-0.10060743,1.6255131,-0.9143798,-0.7736356,0.8163366,-0.68806213,0.8129072,-1.3687861,-0.25903824,1,1
8,-0.48445082,0.10781563,-0.31888267,0.39030012,1.6122242,0.6042336,-0.4598072,1.983232,-0.070810154,-0.53233516,0.09110409,0.6146903,0.49668533,1.748533,0.17231487,1.6517895,0.026780006,0.23120831,1.5525967,0.23082672,1.198723,2.4475944,0.490814,0.30748716,1.421851,-0.7642888,-0.93281895,0.7768449,-0.85728055,0.3840794,-0.86268336,-0.42597818,1,1
9,-0.4651844,0.022064164,0.2709338,-0.605569,1.4800652,-0.19656995,0.035346664,2.169984,-1.1242135,-1.4016908,0.1564104,0.82776946,0.7909106,1.5416003,-0.3726786,1.5826479,-0.8522734,1.219618,0.5688866,1.1245224,1.0043062,0.27793127,0.53315836,1.7121286,1.0356287,-0.6267155,-0.8581199,1.0177933,0.28822857,0.47604364,-1.2477373,0.0791447,1,1
