,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
0,-0.07096546,0.79169905,-0.013584226,-0.007345143,-0.006299678,0.010409702,0.015105825,-0.004941105,0.0223192,0.029734291,-0.053143486,-0.03322567,-0.7003451,0.006228354,-0.030268129,-0.02438604,0.001141025,-0.07468038,-0.005597474,0.02616702,-0.02038072,0.020749196,0.01555228,0.5863043,0.03375914,-0.0007103449,-0.9184581,-0.013139859,0.59700227,0.011577281,0.02661794,-0.0120120505,1,1
1,-0.045025706,0.77926254,0.007150475,0.008026443,-0.011769777,0.0023329388,-0.0139957825,-0.0045822784,-0.018287472,0.03993235,-0.05199312,-0.0039434666,-0.6960243,0.010067925,-0.02294598,-0.01485929,0.028279543,0.013874542,0.029595459,0.03489449,0.017684322,0.026264865,0.033391014,0.5947403,0.014062749,-0.02248935,-0.9173922,0.0033230651,0.59693843,-0.006390016,0.03159484,-0.00269684,1,1
2,-0.053794056,0.8095077,0.036753494,0.076923214,-0.02103421,-0.021562535,0.016404886,-0.049372774,-0.03000231,-0.01004276,-0.028998395,0.02615773,-0.6958899,-0.08145502,0.04150705,-0.061723426,0.0552531,0.052650623,0.017303374,-0.043373194,0.048463307,0.043958716,0.05499517,0.59250116,0.04348625,-0.07243852,-0.9155575,-0.0011832379,0.5910659,0.056066997,0.04809924,0.0031961612,1,1
3,-0.06727413,0.8032762,0.008096801,0.04090888,0.0019607544,0.0065126,0.022339184,-0.0650717,0.0011294484,-0.013385989,-0.02326256,0.039997693,-0.6985664,-0.0237474,-0.0150485495,-0.0024569342,0.025259458,-0.027198436,-0.040225197,0.044531815,0.019681059,0.08762202,0.032250796,0.5862825,0.0018889974,-0.020057097,-0.9015633,-0.038879804,0.58327746,0.014737721,0.0375441,0.0031449124,0,1
4,-0.045371257,0.78803384,0.021613896,0.007711498,0.017793022,-0.024599131,0.0027732924,-0.05255533,-0.048386753,-0.014061646,0.0043039406,0.076338895,-0.7025633,-0.061388068,-0.00929093,-0.04826797,0.0076759476,0.06357647,-0.04004751,0.06481565,0.027236033,0.07044012,0.049876776,0.575618,-0.044279836,-0.034190938,-0.9127495,-0.037970264,0.5874432,-0.016410962,0.055764154,-0.0014376007,1,1
5,-0.046927992,0.7755725,0.052616186,0.0301199,-0.05383126,0.011539264,-0.050760545,0.0015282109,-0.004259784,0.0132470075,-0.043658096,-0.035290558,-0.6819048,-0.0024043862,-0.01449338,-0.023478828,0.087137066,0.04977613,0.04232826,-0.0036456771,0.07069929,-0.017545585,0.038170535,0.604743,0.0377361,-0.03878179,-0.92648953,0.03472192,0.5985849,-0.024280744,0.007741872,-0.010491801,1,1
6,-0.049307056,0.77604675,-0.01579229,0.00043537002,-0.032754816,-0.02928156,0.0042117294,0.011259889,-0.00885273,0.045010656,-0.035377145,-0.07975061,-0.6899223,-0.014522862,0.019960428,-0.054322273,-0.00021828339,0.009455573,0.005252924,-0.035074443,-0.015404885,-0.0033304915,0.01620033,0.6011453,0.046791933,-0.032193188,-0.93584013,0.0020446759,0.5992845,0.028731909,0.021104794,-0.03772896,1,1
7,-0.04400678,0.7813743,0.057117626,0.066063546,-0.019522972,-0.019255962,-0.013727968,-0.023315875,-0.030638214,-0.018039882,-0.011349613,0.02031785,-0.6828674,-0.07744004,0.028255053,-0.05560007,0.08823764,0.07537241,0.04674317,-0.055300362,0.049704667,0.0023590513,0.05828838,0.59190166,0.04809785,-0.08016239,-0.9166354,0.009203978,0.58542925,0.03180559,0.031744443,0.013543038,1,1
8,-0.079288945,0.7837739,-0.073385745,-0.011694817,-0.0087855775,-0.031151654,-0.011616658,0.002573392,0.03464366,0.021932889,-0.0033303294,-0.06889582,-0.694775,0.00366107,-0.028372096,-0.026089836,-0.010763983,-0.09606661,-0.02185473,-0.008414762,-0.056463808,-0.026159406,0.006294569,0.58475935,0.029062638,0.00041630957,-0.95305884,-0.06286749,0.6054002,0.058261417,-0.008982163,-0.039150175,1,1
9,-0.049523152,0.7807359,-0.0394926,-0.0020971512,-0.028974744,-0.026014147,0.013024731,-0.01414964,-0.031108724,0.013397235,-0.029682491,-0.077657744,-0.68527806,-0.018313404,0.016977878,-0.053733747,-0.054264326,7.919781e-05,-0.04108696,-0.022403328,-0.04082539,0.024160713,-0.0055042347,0.5838696,0.006623443,-0.0032708133,-0.947472,0.0029305369,0.59576106,0.025301756,0.024524799,-0.035308436,1,1
10,-0.058207776,0.7825867,0.027123764,0.008344818,0.050260704,0.012302928,0.047252774,-0.005235481,0.0051477505,0.011061026,-0.018428938,0.03059996,-0.71433324,-0.027610345,-0.051164486,-0.018719422,0.011192836,-0.011793615,0.01863812,0.010491971,-0.016857233,0.018100655,0.0633737,0.5706352,0.009732996,-0.014088089,-0.92221487,-0.057492174,0.5963421,0.0010928735,0.01184174,0.0017394787,1,1
11,-0.044066817,0.8210528,0.00807571,-0.0670888,-0.031260256,0.023893591,0.029316371,-0.020522915,-0.028372744,0.049978957,-0.042725973,-0.049713723,-0.70316434,-0.034891535,0.01804803,-0.09205608,-0.05986899,0.015044311,-0.035755165,-0.014087517,0.010011427,0.08011617,-0.004310118,0.5531833,0.007450767,0.022105312,-0.9158704,0.051747013,0.58678865,0.049362138,0.07649769,0.0036346735,1,1
12,-0.065639615,0.7920547,-0.012373406,0.017077971,-0.027117234,-0.0020038923,-0.04524003,-0.02034067,0.0004412718,-0.0036994517,-0.018737044,0.012134563,-0.69487673,0.005984419,-0.03243991,0.004826203,0.066358045,-0.015188504,0.0136164725,0.032796096,0.013389925,0.007098276,0.02968105,0.59398174,0.014797002,-0.033940498,-0.92256904,-0.014820781,0.5986391,0.031014709,0.009559754,-0.009019705,1,1
13,-0.030752385,0.8042176,0.016291715,-0.057097003,0.013349485,0.022546094,0.035530552,-0.023362229,-0.049173716,0.028337888,-0.03676952,0.0103335865,-0.71689504,-0.002043251,-0.0236155,-0.036382243,-0.053986322,0.022742074,-0.06146367,0.06509324,-0.001452446,0.08881888,0.026833214,0.5677711,-0.055411518,0.04719932,-0.92409766,0.010179216,0.59457374,-0.049888276,0.04019845,-0.013516566,1,1
14,-0.033495083,0.7609466,0.039919965,0.01933457,-0.013717467,-0.027969781,-0.044548094,0.01612245,-0.010978252,0.017525077,0.011907605,0.01592024,-0.68196964,-0.0012800405,-0.016099101,0.008375932,0.09273864,0.06489881,0.051816307,-0.014626469,0.048005387,-0.037868172,0.07536325,0.6022376,0.025552198,-0.045938045,-0.9316319,-0.04037229,0.5972378,0.0071116737,-0.03457336,-0.029175468,1,1
