bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K26548821,3,0.22,494,0.333354,0.182149,"""""""""""""""""""""""""""""""""",11.7573,35.9558,0.102742,0.192195,20.29,80.3905,0,1,BRD-K26548821,CPC002_HA1E_6H:BRD-K26548821-001-01-8:10,trt_cp,HA1E,E23,CPC002_HA1E_6H_X1_B3_DUO52HI53LO|CPC002_HA1E_6H_X2_B3_DUO52HI53LO|CPC002_HA1E_6H_X3_B3_DUO52HI53LO,CPC002_HA1E_6H_X1_B3_DUO52HI53LO:E23|CPC002_HA1E_6H_X2_B3_DUO52HI53LO:E23|CPC002_HA1E_6H_X3_B3_DUO52HI53LO:E23,,CPC,BRD-K26548821,1,1,0,1,BRD-K26548821_10 uM_6 h_HA1E,1,BRD-K26548821_10 uM_6 h
f1b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K78867378-001-07-3,3,0.7708,584,0.678434,0.0237643,"0.31,0.35,0.34",0.142857,0,0.680267,0.804349,12.99,57.1059,1,1,BRD-K78867378,CPC006_HA1E_24H:N18,trt_cp,HA1E,N18,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:N18|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:N18|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:N18,,CPC,MW-A1-12,1,1,0,1,MW-A1-12_10 uM_24 h_HA1E,1,MW-A1-12_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A41114263,3,0.39,364,0.38099,0.0919963,"""""""""""""""""""""""""""""""""",35.2636,29.0066,0.0393932,0.408903,10.25,43.4396,0,1,BRD-A41114263,CPC013_HA1E_6H:BRD-A41114263-001-01-7:10,trt_cp,HA1E,M06,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:M06|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:M06|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:M06,,CPC,BRD-A41114263,1,1,0,1,BRD-A41114263_10 uM_6 h_HA1E,1,BRD-A41114263_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A62184259,3,0.81,633,0.724061,0,"""""""""""""""""""""""""""""""""",0,0.137363,0.801349,0.869437,13.99,61.671,1,1,BRD-A62184259,CPC004_HA1E_24H:BRD-A62184259-001-02-8:10,trt_cp,HA1E,A05,CPC004_HA1E_24H_X1_B3_DUO52HI53LO|CPC004_HA1E_24H_X2_B3_DUO52HI53LO|CPC004_HA1E_24H_X3_B3_DUO52HI53LO,CPC004_HA1E_24H_X1_B3_DUO52HI53LO:A05|CPC004_HA1E_24H_X2_B3_DUO52HI53LO:A05|CPC004_HA1E_24H_X3_B3_DUO52HI53LO:A05,,CPC,cycloheximide,1,1,0,1,cycloheximide_10 uM_24 h_HA1E,2,cycloheximide_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K34098590,3,0.33,356,0.346587,3.09654,"""""""""""""""""""""""""""""""""",36.8266,31.6249,0.0398185,0.311874,17.92,74.0741,0,1,BRD-K34098590,CPC020_HA1E_6H:BRD-K34098590-001-01-3:10,trt_cp,HA1E,I24,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:I24|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:I24|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:I24,,CPC,tienilic-acid,1,1,0,1,tienilic-acid_10 uM_6 h_HA1E,1,tienilic-acid_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K10176267,3,0.35,264,0.307374,1.00182,"""""""""""""""""""""""""""""""""",7.48341,5.34362,0.221919,0.524099,20.29,80.3905,0,1,BRD-K10176267,CPC002_HA1E_6H:BRD-K10176267-001-02-5:10,trt_cp,HA1E,M14,CPC002_HA1E_6H_X1_B3_DUO52HI53LO|CPC002_HA1E_6H_X2_B3_DUO52HI53LO|CPC002_HA1E_6H_X3_B3_DUO52HI53LO,CPC002_HA1E_6H_X1_B3_DUO52HI53LO:M14|CPC002_HA1E_6H_X2_B3_DUO52HI53LO:M14|CPC002_HA1E_6H_X3_B3_DUO52HI53LO:M14,,CPC,L-701252,1,1,0,1,L-701252_10 uM_6 h_HA1E,1,L-701252_10 uM_6 h
b19,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K94012289,3,0.73,390,0.539541,0.0447628,"0.36,0.32,0.33",0.269544,0.403232,0.702838,0.749016,5.3,20.4421,1,1,BRD-K94012289,LJP006_HA1E_24H:E07,trt_cp,HA1E,E07,LJP006_HA1E_24H_X1_B19|LJP006_HA1E_24H_X2_B19|LJP006_HA1E_24H_X3_B19,LJP006_HA1E_24H_X1_B19:E07|LJP006_HA1E_24H_X2_B19:E07|LJP006_HA1E_24H_X3_B19:E07,,LJP,OSI-027,1,1,0,1,OSI-027_10 uM_24 h_HA1E,1,OSI-027_10 uM_24 h
b22,3.33,3.33333,uM,3.33 uM,24 h,24,h,HA1E,BRD-K19388745,3,0.4386,206,0.303947,0.023084,"0.34,0.30,0.36",0,0.136612,0.369921,0.702717,10.25,43.4683,1,1,BRD-K19388745,REP.A004_HA1E_24H:D02,trt_cp,HA1E,D02,REP.A004_HA1E_24H_X1_B22|REP.A004_HA1E_24H_X2_B22|REP.A004_HA1E_24H_X3_B22,REP.A004_HA1E_24H_X1_B22:D02|REP.A004_HA1E_24H_X2_B22:D02|REP.A004_HA1E_24H_X3_B22:D02,,REP,colforsin-daproate,1,1,0,1,colforsin-daproate_3.33 uM_24 h_HA1E,1,colforsin-daproate_3.33 uM_24 h
b22,3.33,3.33333,uM,3.33 uM,24 h,24,h,HA1E,BRD-K17705806,3,0.563,318,0.427857,0,"0.34,0.32,0.34",0,0,0.517036,0.739806,8.93,36.6351,1,1,BRD-K17705806,REP.A002_HA1E_24H:K20,trt_cp,HA1E,K20,REP.A002_HA1E_24H_X1_B22|REP.A002_HA1E_24H_X2_B22|REP.A002_HA1E_24H_X3_B22,REP.A002_HA1E_24H_X1_B22:K20|REP.A002_HA1E_24H_X2_B22:K20|REP.A002_HA1E_24H_X3_B22:K20,,REP,JTC-801,1,1,0,1,JTC-801_3.33 uM_24 h_HA1E,1,JTC-801_3.33 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K71221037,3,0.4333,208,0.303568,0,"0.32,0.33,0.35",0.134771,0.134771,0.405522,0.696024,8.04,31.8117,1,1,BRD-K71221037,REP.A022_HA1E_24H:H19,trt_cp,HA1E,H19,REP.A022_HA1E_24H_X1_B23|REP.A022_HA1E_24H_X2.L2.A2_B23|REP.A022_HA1E_24H_X3_B23,REP.A022_HA1E_24H_X1_B23:H19|REP.A022_HA1E_24H_X2.L2.A2_B23:H19|REP.A022_HA1E_24H_X3_B23:H19,,REP,birinapant,1,1,0,1,birinapant_10 uM_24 h_HA1E,1,birinapant_10 uM_24 h
