bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K26104851,3,0.48,404,0.445289,0,"""""""""""""""""""""""""""""""""",0.530159,0,0.372619,0.729339,10.41,44.5019,1,1,BRD-K26104851,CPD002_MCF7_24H:BRD-K26104851-001-15-3:10,trt_cp,MCF7,O12,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:O12|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:O12|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:O12,,CPD,nifuroxazide,1,1,0,1,nifuroxazide_10 uM_24 h_MCF7,1,nifuroxazide_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K03319035,3,0.46,308,0.380614,2.42588,"""""""""""""""""""""""""""""""""",6.60294,5.28019,0.39089,0.574837,8.84,36.0609,0,1,BRD-K03319035,CPD001_MCF7_24H:BRD-K03319035-003-14-2:10,trt_cp,MCF7,F23,CPD001_MCF7_24H_X1_B6_DUO52HI53LO|CPD001_MCF7_24H_X2_B6_DUO52HI53LO|CPD001_MCF7_24H_X3_B6_DUO52HI53LO,CPD001_MCF7_24H_X1_B6_DUO52HI53LO:F23|CPD001_MCF7_24H_X2_B6_DUO52HI53LO:F23|CPD001_MCF7_24H_X3_B6_DUO52HI53LO:F23,,CPD,maprotiline,1,1,0,1,maprotiline_10 uM_24 h_MCF7,1,maprotiline_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K11451237-001-01-0,3,0.8227,717,0.776624,0.0223614,"0.34,0.33,0.34",0,0,0.797362,0.863062,14.95,64.6569,1,1,BRD-K11451237,CPD003_MCF7_24H:F13,trt_cp,MCF7,F13,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:F13|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:F13|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:F13,,CPD,BRD-K11451237,1,1,0,1,BRD-K11451237_10 uM_24 h_MCF7,1,BRD-K11451237_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K25167492,3,0.45,316,0.381312,1.65344,"0.33,0.32,0.35",3.04866,5.97279,0.436336,0.630834,17.29,72.3801,1,1,BRD-K25167492,PCL001_MCF7_24H:BRD-K25167492:10,trt_cp,MCF7,D07,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:D07|PCL001_MCF7_24H_X2_B20:D07|PCL001_MCF7_24H_X3_B20:D07,,PCL,BRD-K25167492,1,1,0,1,BRD-K25167492_10 uM_24 h_MCF7,1,BRD-K25167492_10 uM_24 h
b41,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K63750851,5,0.5079,308,0.39994,0,"0.22,0.21,0.22,0.18,0.17",0,0,0.422372,0.655141,20.06,79.7014,1,1,BRD-K63750851,ASG003_MCF7_6H:K19,trt_cp,MCF7,K19,ASG003_MCF7_6H_X1_B41|ASG003_MCF7_6H_X2_B41|ASG003_MCF7_6H_X3_B41|ASG003_MCF7_6H_X4_B41|ASG003_MCF7_6H_X5_B41,ASG003_MCF7_6H_X1_B41:K19|ASG003_MCF7_6H_X2_B41:K19|ASG003_MCF7_6H_X3_B41:K19|ASG003_MCF7_6H_X4_B41:K19|ASG003_MCF7_6H_X5_B41:K19,,ASG,BRD-K63750851,1,1,0,1,BRD-K63750851_10 uM_6 h_MCF7,1,BRD-K63750851_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-U82589721,5,0.7,707,0.71136,0,"""""""""""""""""""""""""""""""""",0,0,0.641344,0.765646,16.18,69.1645,1,1,BRD-U82589721,CPC013_MCF7_24H:BRD-U82589721-000-01-4:10,trt_cp,MCF7,O02,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:O02|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:O02|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:O02|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:O02|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:O02,,CPC,HG-5-113-01,1,1,0,1,HG-5-113-01_10 uM_24 h_MCF7,1,HG-5-113-01_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K19117583,5,0.34,354,0.35081,3.65591,"""""""""""""""""""""""""""""""""",14.6323,21.6222,0.254044,0.428523,17.48,73.1266,0,1,BRD-K19117583,CPC007_MCF7_24H:BRD-K19117583-001-05-0:10,trt_cp,MCF7,A08,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:A08|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:A08|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:A08|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:A08|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:A08,,CPC,BRD-K19117583,1,1,0,1,BRD-K19117583_10 uM_24 h_MCF7,1,BRD-K19117583_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K13605477,3,0.32,542,0.421119,0.45045,"""""""""""""""""""""""""""""""""",25.4642,70.4614,0.0426081,0,21.68,82.917,0,1,BRD-K13605477,CPC010_MCF7_6H:BRD-K13605477-001-03-4:10,trt_cp,MCF7,H12,CPC010_MCF7_6H_X2_B3_DUO52HI53LO|CPC010_MCF7_6H_X3_B3_DUO52HI53LO|CPC010_MCF7_6H_X4_F1B5_DUO52HI53LO,CPC010_MCF7_6H_X2_B3_DUO52HI53LO:H12|CPC010_MCF7_6H_X3_B3_DUO52HI53LO:H12|CPC010_MCF7_6H_X4_F1B5_DUO52HI53LO:H12,,CPC,VU-0366968,1,1,0,1,VU-0366968_10 uM_6 h_MCF7,1,VU-0366968_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K57285282,4,0.28,448,0.358137,2.52044,"""""""""""""""""""""""""""""""""",13.24,2.9931,0.111889,0.473454,27.29,90.1235,1,1,BRD-K57285282,CPC007_MCF7_6H:BRD-K57285282-001-06-0:10,trt_cp,MCF7,P03,CPC007_MCF7_6H_X1.A2_F1B3_DUO52HI53LO|CPC007_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC007_MCF7_6H_X3_B3_DUO52HI53LO|CPC007_MCF7_6H_X4_F1B5_DUO52HI53LO,CPC007_MCF7_6H_X1.A2_F1B3_DUO52HI53LO:P03|CPC007_MCF7_6H_X2_F1B3_DUO52HI53LO:P03|CPC007_MCF7_6H_X3_B3_DUO52HI53LO:P03|CPC007_MCF7_6H_X4_F1B5_DUO52HI53LO:P03,,CPC,JAS07-006,1,1,0,1,JAS07-006_10 uM_6 h_MCF7,1,JAS07-006_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K15791587,4,0.4,261,0.326724,0,"""""""""""""""""""""""""""""""""",0.265608,1.26175,0.30449,0.567605,19.74,78.9836,1,1,BRD-K15791587,CPC017_MCF7_6H:BRD-K15791587-003-01-7:10,trt_cp,MCF7,A16,CPC017_MCF7_6H_X1_B4_DUO52HI53LO|CPC017_MCF7_6H_X2_B4_DUO52HI53LO|CPC017_MCF7_6H_X3_B4_DUO52HI53LO|CPC017_MCF7_6H_X5_F2B4_DUO52HI53LO,CPC017_MCF7_6H_X1_B4_DUO52HI53LO:A16|CPC017_MCF7_6H_X2_B4_DUO52HI53LO:A16|CPC017_MCF7_6H_X3_B4_DUO52HI53LO:A16|CPC017_MCF7_6H_X5_F2B4_DUO52HI53LO:A16,,CPC,L-733060,1,1,0,1,L-733060_10 uM_6 h_MCF7,1,L-733060_10 uM_6 h
