bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b23,4,5,uM,4 uM,24 h,24,h,MCF7,BRD-U06877554,3,0.67,359,0.495924,0,"0.32,0.36,0.32",0,0,0.662619,0.831064,13.73,60.2929,1,1,BRD-U06877554,POL001_MCF7_24H:O07,trt_cp,MCF7,O07,POL001_MCF7_24H_X1.L2_B23|POL001_MCF7_24H_X2.L2_B23|POL001_MCF7_24H_X3.L2_B23,POL001_MCF7_24H_X1.L2_B23:O07|POL001_MCF7_24H_X2.L2_B23:O07|POL001_MCF7_24H_X3.L2_B23:O07,,POL,JG-98,1,1,0,1,JG-98_4 uM_24 h_MCF7,1,JG-98_4 uM_24 h
f1b10,0.37,0.3704,uM,0.37 uM,6 h,6,h,MCF7,BRD-K68202742,4,0.79,504,0.638057,0,"""""""""""""""""""""""""""""""""",0,0.332461,0.769923,0.869519,4.86,19.064,1,1,BRD-K68202742,HOG003_MCF7_6H:BRD-K68202742-001-10-8:0.3704,trt_cp,MCF7,M17,HOG003_MCF7_6H_X1_F1B10|HOG003_MCF7_6H_X2_F1B10|HOG003_MCF7_6H_X3_F1B10|HOG003_MCF7_6H_X4_F1B10,HOG003_MCF7_6H_X1_F1B10:M17|HOG003_MCF7_6H_X2_F1B10:M17|HOG003_MCF7_6H_X3_F1B10:M17|HOG003_MCF7_6H_X4_F1B10:M17,,HOG,BRD-K68202742,1,1,0,1,BRD-K68202742_0.37 uM_6 h_MCF7,1,BRD-K68202742_0.37 uM_6 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A37942872,3,0.26,436,0.340456,1.98735,"""""""""""""""""""""""""""""""""",8.86344,24.8677,0.192112,0.410747,10.41,44.5019,0,1,BRD-A37942872,CPD002_MCF7_24H:BRD-A37942872-003-16-4:10,trt_cp,MCF7,O24,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:O24|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:O24|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:O24,,CPD,eucatropine,1,1,0,1,eucatropine_10 uM_24 h_MCF7,1,eucatropine_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K30618791-001-01-9,3,0.4755,502,0.494035,0.670841,"0.28,0.33,0.39",1.07322,0.809836,0.39334,0.644501,14.95,64.6569,1,1,BRD-K30618791,CPD003_MCF7_24H:N02,trt_cp,MCF7,N02,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:N02|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:N02|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:N02,,CPD,docetaxel,1,1,0,1,docetaxel_10 uM_24 h_MCF7,2,docetaxel_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K37762845,4,0.52,186,0.314477,3.19077,"""""""""""""""""""""""""""""""""",40.2762,33.6844,0.137138,0.272637,8.02,31.7255,0,1,BRD-K37762845,CPC012_MCF7_24H:BRD-K37762845-001-01-4:10,trt_cp,MCF7,D16,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:D16|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:D16|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:D16|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:D16,,CPC,BRD-K37762845,1,1,0,1,BRD-K37762845_10 uM_24 h_MCF7,1,BRD-K37762845_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K22322324,5,0.54,336,0.430722,0.383142,"""""""""""""""""""""""""""""""""",1.70602,0.679572,0.32754,0.688248,16.18,69.1645,1,1,BRD-K22322324,CPC013_MCF7_24H:BRD-K22322324-001-01-4:10,trt_cp,MCF7,E16,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:E16|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:E16|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:E16|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:E16|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:E16,,CPC,BRD-K22322324,1,1,0,1,BRD-K22322324_10 uM_24 h_MCF7,1,BRD-K22322324_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K73945663,3,0.33,410,0.371946,1.43627,"""""""""""""""""""""""""""""""""",10.2443,2.79433,0.21026,0.590351,20.08,79.7301,1,1,BRD-K73945663,CPC019_MCF7_6H:BRD-K73945663-001-01-9:10,trt_cp,MCF7,M13,CPC019_MCF7_6H_X1_B4_DUO52HI53LO|CPC019_MCF7_6H_X2_B4_DUO52HI53LO|CPC019_MCF7_6H_X3_B4_DUO52HI53LO,CPC019_MCF7_6H_X1_B4_DUO52HI53LO:M13|CPC019_MCF7_6H_X2_B4_DUO52HI53LO:M13|CPC019_MCF7_6H_X3_B4_DUO52HI53LO:M13,,CPC,BRD-K73945663,1,1,0,1,BRD-K73945663_10 uM_6 h_MCF7,1,BRD-K73945663_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K78596368,5,0.49,304,0.39027,0.328407,"""""""""""""""""""""""""""""""""",1.14484,1.41732,0.389222,0.672049,16.18,69.1645,1,1,BRD-K78596368,CPC013_MCF7_24H:BRD-K78596368-001-01-3:10,trt_cp,MCF7,J05,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:J05|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:J05|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:J05|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:J05|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:J05,,CPC,BRD-K78596368,1,1,0,1,BRD-K78596368_10 uM_24 h_MCF7,1,BRD-K78596368_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A10420615,4,0.56,376,0.464001,0,"""""""""""""""""""""""""""""""""",0.0670241,0.135144,0.472137,0.66535,21.78,83.0893,1,1,BRD-A10420615,CPC016_MCF7_24H:BRD-A10420615-001-03-6:10,trt_cp,MCF7,D03,CPC016_MCF7_24H_X2_B4_DUO52HI53LO|CPC016_MCF7_24H_X3_B4_DUO52HI53LO|CPC016_MCF7_24H_X4_B5_DUO52HI53LO|CPC016_MCF7_24H_X5_B5_DUO52HI53LO,CPC016_MCF7_24H_X2_B4_DUO52HI53LO:D03|CPC016_MCF7_24H_X3_B4_DUO52HI53LO:D03|CPC016_MCF7_24H_X4_B5_DUO52HI53LO:D03|CPC016_MCF7_24H_X5_B5_DUO52HI53LO:D03,,CPC,cyclopiazonic-acid,1,1,0,1,cyclopiazonic-acid_10 uM_24 h_MCF7,1,cyclopiazonic-acid_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K50311478,3,0.42,351,0.388248,0.948767,"""""""""""""""""""""""""""""""""",19.8058,15.922,0.0686141,0.366274,10.5,44.8751,0,1,BRD-K50311478,CPC016_MCF7_6H:BRD-K50311478-001-01-6:10,trt_cp,MCF7,H02,CPC016_MCF7_6H_X1_B4_DUO52HI53LO|CPC016_MCF7_6H_X2_B4_DUO52HI53LO|CPC016_MCF7_6H_X5_F2B5_DUO52HI53LO,CPC016_MCF7_6H_X1_B4_DUO52HI53LO:H02|CPC016_MCF7_6H_X2_B4_DUO52HI53LO:H02|CPC016_MCF7_6H_X5_F2B5_DUO52HI53LO:H02,,CPC,BRD-K50311478,1,1,0,1,BRD-K50311478_10 uM_6 h_MCF7,1,BRD-K50311478_10 uM_6 h
