bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,10,10,uM,10 uM,6 h,6,h,YAPC,BRD-A69563582,3,0.58,154,0.302207,0.704225,"0.32,0.36,0.32",1.58451,0.352113,0.569273,0.755862,3.08,14.2693,1,1,BRD-A69563582,LPROT004_YAPC_6H:BRD-A69563582:10,trt_cp,YAPC,M02|M04|M06,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:M02|LPROT004_YAPC_6H_X1_B32:M04|LPROT004_YAPC_6H_X1_B32:M06,,LPROT,BRD-A69563582,1,1,0,1,177,BRD-A69563582_10 uM_6 h_YAPC,1,BRD-A69563582_10 uM_6 h
b32,1.11,1,uM,1.11 uM,6 h,6,h,YAPC,BRD-A19037878,3,0.88,557,0.707945,0.0880282,"0.33,0.33,0.34",0.704225,1.05634,0.871082,0.905331,3.08,14.2693,1,1,BRD-A19037878,LPROT004_YAPC_6H:BRD-A19037878:1,trt_cp,YAPC,E14|E16|E18,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:E14|LPROT004_YAPC_6H_X1_B32:E16|LPROT004_YAPC_6H_X1_B32:E18,,LPROT,BRD-A19037878,1,1,0,1,177,BRD-A19037878_1.11 uM_6 h_YAPC,1,BRD-A19037878_1.11 uM_6 h
b33,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K21025364,3,0.6903,470,0.575968,0,"0.33,0.34,0.32",0,0,0.655149,0.770354,6.79,26.0408,1,1,BRD-K21025364,LJP007_YAPC_24H:M13,trt_cp,YAPC,M13,LJP007_YAPC_24H_X1_B33|LJP007_YAPC_24H_X2_B33|LJP007_YAPC_24H_X3_B33,LJP007_YAPC_24H_X1_B33:M13|LJP007_YAPC_24H_X2_B33:M13|LJP007_YAPC_24H_X3_B33:M13,,LJP,NVP-TAE226,1,1,0,1,177,NVP-TAE226_10 uM_24 h_YAPC,1,NVP-TAE226_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K49055432,3,0.5799,322,0.436953,0.0688073,"0.34,0.32,0.35",1.48248,0.539812,0.537358,0.621628,6.79,26.0408,1,1,BRD-K49055432,LJP007_YAPC_24H:B19,trt_cp,YAPC,B19,LJP007_YAPC_24H_X1_B33|LJP007_YAPC_24H_X2_B33|LJP007_YAPC_24H_X3_B33,LJP007_YAPC_24H_X1_B33:B19|LJP007_YAPC_24H_X2_B33:B19|LJP007_YAPC_24H_X3_B33:B19,,LJP,A-66,1,1,0,1,177,A-66_10 uM_24 h_YAPC,1,A-66_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K12040459,3,0.5874,268,0.401204,0,"0.33,0.35,0.32",0,0,0.549481,0.77279,6.79,26.0408,1,1,BRD-K12040459,LJP007_YAPC_24H:P07,trt_cp,YAPC,P07,LJP007_YAPC_24H_X1_B33|LJP007_YAPC_24H_X2_B33|LJP007_YAPC_24H_X3_B33,LJP007_YAPC_24H_X1_B33:P07|LJP007_YAPC_24H_X2_B33:P07|LJP007_YAPC_24H_X3_B33:P07,,LJP,AT-7867,1,1,0,1,177,AT-7867_10 uM_24 h_YAPC,1,AT-7867_10 uM_24 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,YAPC,BRD-K56195681,3,0.3693,264,0.315735,6.7713,"0.08,0.48,0.44",25.1855,1.87884,0.0643964,0.586257,12.39,53.8903,1,1,BRD-K56195681,REP.A015_YAPC_24H:D02,trt_cp,YAPC,D02,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:D02|REP.A015_YAPC_24H_X2_B23:D02|REP.A015_YAPC_24H_X3_B23:D02,,REP,losmapimod,1,1,0,1,177,losmapimod_3.33 uM_24 h_YAPC,1,losmapimod_3.33 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K42981054,3,0.4036,231,0.308754,0.201975,"0.32,0.32,0.36",0.134048,4.03123,0.395266,0.561214,14.18,62.1303,1,1,BRD-K42981054,REP.A013_YAPC_24H:N01,trt_cp,YAPC,N01,REP.A013_YAPC_24H_X1_B22|REP.A013_YAPC_24H_X2_B22|REP.A013_YAPC_24H_X3_B22,REP.A013_YAPC_24H_X1_B22:N01|REP.A013_YAPC_24H_X2_B22:N01|REP.A013_YAPC_24H_X3_B22:N01,,REP,mibampator,1,1,0,1,177,mibampator_10 uM_24 h_YAPC,1,mibampator_10 uM_24 h
b24,0.125,0.123457,uM,0.125 uM,24 h,24,h,YAPC,BRD-A18917088,3,0.4024,348,0.378398,3.11647,"0.42,0.10,0.48",22.7853,9.10788,0.105231,0.592769,16.07,68.8487,0,1,BRD-A18917088,REP.A006_YAPC_24H:B11,trt_cp,YAPC,B11,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:B11|REP.A006_YAPC_24H_X2_B22:B11|REP.A006_YAPC_24H_X3_B22:B11,,REP,estradiol,1,1,0,1,177,estradiol_0.125 uM_24 h_YAPC,1,estradiol_0.125 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K45875383,3,0.4942,342,0.415714,2.37455,"0.34,0.36,0.30",2.56757,3.37838,0.421878,0.567569,10.26,43.5257,1,1,BRD-K45875383,REP.A020_YAPC_24H:K01,trt_cp,YAPC,K01,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:K01|REP.A020_YAPC_24H_X2_B23:K01|REP.A020_YAPC_24H_X3_B23:K01,,REP,XBD-173,1,1,0,1,177,XBD-173_10 uM_24 h_YAPC,1,XBD-173_10 uM_24 h
b24,0.04,0.0411523,uM,0.04 uM,24 h,24,h,YAPC,BRD-K06240250,3,0.5555,358,0.450935,0,"0.29,0.35,0.36",0,0.282486,0.43924,0.699093,13.34,58.886,1,1,BRD-K06240250,REP.A011_YAPC_24H:H24,trt_cp,YAPC,H24,REP.A011_YAPC_24H_X1_B24|REP.A011_YAPC_24H_X2_B24|REP.A011_YAPC_24H_X3_B24,REP.A011_YAPC_24H_X1_B24:H24|REP.A011_YAPC_24H_X2_B24:H24|REP.A011_YAPC_24H_X3_B24:H24,,REP,rilpivirine,1,1,0,1,177,rilpivirine_0.04 uM_24 h_YAPC,1,rilpivirine_0.04 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K56800335,3,0.5266,325,0.418324,0.650224,"0.30,0.34,0.35",2.14549,4.31686,0.445193,0.553107,12.39,53.8903,1,1,BRD-K56800335,REP.A015_YAPC_24H:E01,trt_cp,YAPC,E01,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:E01|REP.A015_YAPC_24H_X2_B23:E01|REP.A015_YAPC_24H_X3_B23:E01,,REP,guanaben-acetate,1,1,0,1,177,guanaben-acetate_10 uM_24 h_YAPC,1,guanaben-acetate_10 uM_24 h
