bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,2.22,2,uM,2.22 uM,6 h,6,h,YAPC,BRD-K16189898,3,0.76,271,0.458904,0,"0.33,0.33,0.34",0.176056,0.176056,0.748973,0.822086,3.08,14.2693,1,1,BRD-K16189898,LPROT004_YAPC_6H:BRD-K16189898:2,trt_cp,YAPC,P19|P21|P23,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:P19|LPROT004_YAPC_6H_X1_B32:P21|LPROT004_YAPC_6H_X1_B32:P23,,LPROT,CHIR-99021,1,1,0,1,177,CHIR-99021_2.22 uM_6 h_YAPC,1,CHIR-99021_2.22 uM_6 h
b32,2.22,2,uM,2.22 uM,6 h,6,h,YAPC,BRD-K11528507,3,0.71,274,0.446,0,"0.33,0.35,0.32",0.176056,0.176056,0.694742,0.846567,3.08,14.2693,1,1,BRD-K11528507,LPROT004_YAPC_6H:BRD-K11528507:2,trt_cp,YAPC,I20|I22|I24,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:I20|LPROT004_YAPC_6H_X1_B32:I22|LPROT004_YAPC_6H_X1_B32:I24,,LPROT,geldanamycin,1,1,0,1,177,geldanamycin_2.22 uM_6 h_YAPC,1,geldanamycin_2.22 uM_6 h
b32,10,10,uM,10 uM,6 h,6,h,YAPC,BRD-K26818574,3,0.69,256,0.424986,0,"0.32,0.34,0.34",0.176056,0.176056,0.626725,0.798903,3.08,14.2693,1,1,BRD-K26818574,LPROT004_YAPC_6H:BRD-K26818574:10,trt_cp,YAPC,M08|M10|M12,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:M08|LPROT004_YAPC_6H_X1_B32:M10|LPROT004_YAPC_6H_X1_B32:M12,,LPROT,BIX-01294,1,1,0,1,177,BIX-01294_10 uM_6 h_YAPC,1,BIX-01294_10 uM_6 h
b32,10,10,uM,10 uM,6 h,6,h,YAPC,BRD-K92960067,3,0.83,449,0.617295,0,"0.34,0.34,0.32",0.176056,0.176056,0.777057,0.876815,3.08,14.2693,1,1,BRD-K92960067,LPROT004_YAPC_6H:BRD-K92960067:10,trt_cp,YAPC,H01|H03|H05,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:H01|LPROT004_YAPC_6H_X1_B32:H03|LPROT004_YAPC_6H_X1_B32:H05,,LPROT,SMER-3,1,1,0,1,177,SMER-3_10 uM_6 h_YAPC,1,SMER-3_10 uM_6 h
b32,10,10,uM,10 uM,6 h,6,h,YAPC,BRD-K27305650,3,0.7,315,0.474826,0,"0.33,0.34,0.33",0.176056,0.176056,0.684112,0.719118,3.08,14.2693,1,1,BRD-K27305650,LPROT004_YAPC_6H:BRD-K27305650:10,trt_cp,YAPC,O20|O22|O24,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:O20|LPROT004_YAPC_6H_X1_B32:O22|LPROT004_YAPC_6H_X1_B32:O24,,LPROT,LY-294002,1,1,0,1,177,LY-294002_10 uM_6 h_YAPC,1,LY-294002_10 uM_6 h
b33,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-A13021932,3,0.5528,396,0.47311,0.252294,"0.35,0.35,0.30",1.09004,1.22226,0.449888,0.720806,6.79,26.0408,1,1,BRD-A13021932,LJP007_YAPC_24H:O07,trt_cp,YAPC,O07,LJP007_YAPC_24H_X1_B33|LJP007_YAPC_24H_X2_B33|LJP007_YAPC_24H_X3_B33,LJP007_YAPC_24H_X1_B33:O07|LJP007_YAPC_24H_X2_B33:O07|LJP007_YAPC_24H_X3_B33:O07,,LJP,BMS-509744,1,1,0,1,177,BMS-509744_10 uM_24 h_YAPC,1,BMS-509744_10 uM_24 h
b33,3.33,3.33,uM,3.33 uM,24 h,24,h,YAPC,BRD-K02708799,3,0.5444,286,0.399,0.0688073,"0.31,0.35,0.34",0.278863,0,0.493386,0.775296,6.79,26.0408,1,1,BRD-K02708799,LJP007_YAPC_24H:K08,trt_cp,YAPC,K08,LJP007_YAPC_24H_X1_B33|LJP007_YAPC_24H_X2_B33|LJP007_YAPC_24H_X3_B33,LJP007_YAPC_24H_X1_B33:K08|LJP007_YAPC_24H_X2_B33:K08|LJP007_YAPC_24H_X3_B33:K08,,LJP,GSK-1059615,1,1,0,1,177,GSK-1059615_3.33 uM_24 h_YAPC,1,GSK-1059615_3.33 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K64857848,3,0.637,526,0.58532,0,"0.30,0.36,0.34",0.404313,0,0.545678,0.70752,6.79,26.0408,1,1,BRD-K64857848,LJP007_YAPC_24H:A07,trt_cp,YAPC,A07,LJP007_YAPC_24H_X1_B33|LJP007_YAPC_24H_X2_B33|LJP007_YAPC_24H_X3_B33,LJP007_YAPC_24H_X1_B33:A07|LJP007_YAPC_24H_X2_B33:A07|LJP007_YAPC_24H_X3_B33:A07,,LJP,XMD-885,1,1,0,1,177,XMD-885_10 uM_24 h_YAPC,1,XMD-885_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K57169635,3,0.5407,294,0.403165,0,"0.31,0.34,0.36",0,0,0.471087,0.787992,6.79,26.0408,1,1,BRD-K57169635,LJP007_YAPC_24H:G07,trt_cp,YAPC,G07,LJP007_YAPC_24H_X1_B33|LJP007_YAPC_24H_X2_B33|LJP007_YAPC_24H_X3_B33,LJP007_YAPC_24H_X1_B33:G07|LJP007_YAPC_24H_X2_B33:G07|LJP007_YAPC_24H_X3_B33:G07,,LJP,dacomitinib,1,1,0,1,177,dacomitinib_10 uM_24 h_YAPC,1,dacomitinib_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K20526256,3,0.6743,435,0.547648,0,"0.31,0.35,0.34",0.144092,0,0.591848,0.821533,6.79,26.0408,1,1,BRD-K20526256,LJP007_YAPC_24H:L13,trt_cp,YAPC,L13,LJP007_YAPC_24H_X1_B33|LJP007_YAPC_24H_X2_B33|LJP007_YAPC_24H_X3_B33,LJP007_YAPC_24H_X1_B33:L13|LJP007_YAPC_24H_X2_B33:L13|LJP007_YAPC_24H_X3_B33:L13,,LJP,HG-14-10-04,1,1,0,1,177,HG-14-10-04_10 uM_24 h_YAPC,1,HG-14-10-04_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K81418486,3,0.6993,653,0.683312,0,"0.37,0.32,0.32",0,0,0.695665,0.8112,6.79,26.0408,1,1,BRD-K81418486,LJP007_YAPC_24H:A03,trt_cp,YAPC,A03,LJP007_YAPC_24H_X1_B33|LJP007_YAPC_24H_X2_B33|LJP007_YAPC_24H_X3_B33,LJP007_YAPC_24H_X1_B33:A03|LJP007_YAPC_24H_X2_B33:A03|LJP007_YAPC_24H_X3_B33:A03,,LJP,vorinostat,1,1,0,1,177,vorinostat_10 uM_24 h_YAPC,1,vorinostat_10 uM_24 h
b33,3.33,3.33,uM,3.33 uM,24 h,24,h,YAPC,BRD-K50000283,3,0.6532,369,0.49644,0,"0.32,0.35,0.33",0,0,0.608772,0.813676,6.79,26.0408,1,1,BRD-K50000283,LJP007_YAPC_24H:J02,trt_cp,YAPC,J02,LJP007_YAPC_24H_X1_B33|LJP007_YAPC_24H_X2_B33|LJP007_YAPC_24H_X3_B33,LJP007_YAPC_24H_X1_B33:J02|LJP007_YAPC_24H_X2_B33:J02|LJP007_YAPC_24H_X3_B33:J02,,LJP,PHA-767491,1,1,0,1,177,PHA-767491_3.33 uM_24 h_YAPC,1,PHA-767491_3.33 uM_24 h
