bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,10,10,uM,10 uM,6 h,6,h,YAPC,BRD-K93023739,3,0.62,151,0.309396,0,"0.33,0.34,0.33",0.176056,0.176056,0.613864,0.746467,3.08,14.2693,1,1,BRD-K93023739,LPROT004_YAPC_6H:BRD-K93023739:10,trt_cp,YAPC,P20|P22|P24,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:P20|LPROT004_YAPC_6H_X1_B32:P22|LPROT004_YAPC_6H_X1_B32:P24,,LPROT,BRD-K93023739,1,1,0,1,177,BRD-K93023739_10 uM_6 h_YAPC,1,BRD-K93023739_10 uM_6 h
b32,10,10,uM,10 uM,6 h,6,h,YAPC,BRD-K92960067,3,0.83,449,0.617295,0,"0.34,0.34,0.32",0.176056,0.176056,0.777057,0.876815,3.08,14.2693,1,1,BRD-K92960067,LPROT004_YAPC_6H:BRD-K92960067:10,trt_cp,YAPC,H01|H03|H05,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:H01|LPROT004_YAPC_6H_X1_B32:H03|LPROT004_YAPC_6H_X1_B32:H05,,LPROT,SMER-3,1,1,0,1,177,SMER-3_10 uM_6 h_YAPC,1,SMER-3_10 uM_6 h
b32,10,10,uM,10 uM,6 h,6,h,YAPC,BRD-K27305650,3,0.7,315,0.474826,0,"0.33,0.34,0.33",0.176056,0.176056,0.684112,0.719118,3.08,14.2693,1,1,BRD-K27305650,LPROT004_YAPC_6H:BRD-K27305650:10,trt_cp,YAPC,O20|O22|O24,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:O20|LPROT004_YAPC_6H_X1_B32:O22|LPROT004_YAPC_6H_X1_B32:O24,,LPROT,LY-294002,1,1,0,1,177,LY-294002_10 uM_6 h_YAPC,1,LY-294002_10 uM_6 h
b33,3.33,3.33,uM,3.33 uM,24 h,24,h,YAPC,BRD-K50000283,3,0.6532,369,0.49644,0,"0.32,0.35,0.33",0,0,0.608772,0.813676,6.79,26.0408,1,1,BRD-K50000283,LJP007_YAPC_24H:J02,trt_cp,YAPC,J02,LJP007_YAPC_24H_X1_B33|LJP007_YAPC_24H_X2_B33|LJP007_YAPC_24H_X3_B33,LJP007_YAPC_24H_X1_B33:J02|LJP007_YAPC_24H_X2_B33:J02|LJP007_YAPC_24H_X3_B33:J02,,LJP,PHA-767491,1,1,0,1,177,PHA-767491_3.33 uM_24 h_YAPC,1,PHA-767491_3.33 uM_24 h
b24,0.37,0.37037,uM,0.37 uM,24 h,24,h,YAPC,BRD-K00152668,3,0.5938,345,0.457678,0.0227687,"0.33,0.35,0.33",0,0,0.589814,0.803108,10.81,45.9661,1,1,BRD-K00152668,REP.A012_YAPC_24H:A16,trt_cp,YAPC,A16,REP.A012_YAPC_24H_X1_B24|REP.A012_YAPC_24H_X2_B22|REP.A012_YAPC_24H_X3_B22,REP.A012_YAPC_24H_X1_B24:A16|REP.A012_YAPC_24H_X2_B22:A16|REP.A012_YAPC_24H_X3_B22:A16,,REP,adarotene,1,1,0,1,177,adarotene_0.37 uM_24 h_YAPC,1,adarotene_0.37 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K41599323,3,0.4621,233,0.3318,0,"0.33,0.33,0.34",0,0,0.461865,0.661962,11.08,47.1146,1,1,BRD-K41599323,REP.A014_YAPC_24H:P13,trt_cp,YAPC,P13,REP.A014_YAPC_24H_X1_B23|REP.A014_YAPC_24H_X2_B23|REP.A014_YAPC_24H_X3_B23,REP.A014_YAPC_24H_X1_B23:P13|REP.A014_YAPC_24H_X2_B23:P13|REP.A014_YAPC_24H_X3_B23:P13,,REP,lonafarnib,1,1,0,1,177,lonafarnib_10 uM_24 h_YAPC,1,lonafarnib_10 uM_24 h
b24,0.125,0.123457,uM,0.125 uM,24 h,24,h,YAPC,BRD-A18917088,3,0.4024,348,0.378398,3.11647,"0.42,0.10,0.48",22.7853,9.10788,0.105231,0.592769,16.07,68.8487,0,1,BRD-A18917088,REP.A006_YAPC_24H:B11,trt_cp,YAPC,B11,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:B11|REP.A006_YAPC_24H_X2_B22:B11|REP.A006_YAPC_24H_X3_B22:B11,,REP,estradiol,1,1,0,1,177,estradiol_0.125 uM_24 h_YAPC,1,estradiol_0.125 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K45875383,3,0.4942,342,0.415714,2.37455,"0.34,0.36,0.30",2.56757,3.37838,0.421878,0.567569,10.26,43.5257,1,1,BRD-K45875383,REP.A020_YAPC_24H:K01,trt_cp,YAPC,K01,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:K01|REP.A020_YAPC_24H_X2_B23:K01|REP.A020_YAPC_24H_X3_B23:K01,,REP,XBD-173,1,1,0,1,177,XBD-173_10 uM_24 h_YAPC,1,XBD-173_10 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,YAPC,BRD-K69776681,3,0.6274,381,0.494385,0.022482,"0.26,0.38,0.36",0,0.13369,0.420996,0.60868,9.19,37.9558,1,1,BRD-K69776681,REP.A023_YAPC_24H:H09,trt_cp,YAPC,H09,REP.A023_YAPC_24H_X1_B23|REP.A023_YAPC_24H_X2_B23|REP.A023_YAPC_24H_X3_B23,REP.A023_YAPC_24H_X1_B23:H09|REP.A023_YAPC_24H_X2_B23:H09|REP.A023_YAPC_24H_X3_B23:H09,,REP,volasertib,1,1,0,1,177,volasertib_1.11 uM_24 h_YAPC,1,volasertib_1.11 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K99113996,3,0.7286,473,0.593616,0.0227066,"0.33,0.33,0.34",0,0,0.711396,0.839278,10.71,45.5067,1,1,BRD-K99113996,REP.A025_YAPC_24H:H01,trt_cp,YAPC,H01,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:H01|REP.A025_YAPC_24H_X2_B23:H01|REP.A025_YAPC_24H_X3_B23:H01,,REP,AZD-2014,1,1,0,1,177,AZD-2014_10 uM_24 h_YAPC,1,AZD-2014_10 uM_24 h
