bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K38340366,4,0.6,427,0.511823,0,"""""""""""""""""""""""""""""""""",0,0,0.419387,0.691562,19.01,77.2897,1,1,BRD-K38340366,CPC019_A375_6H:BRD-K38340366-001-06-6:10,trt_cp,A375,B12,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:B12|CPC019_A375_6H_X2_B4_DUO52HI53LO:B12|CPC019_A375_6H_X3_B4_DUO52HI53LO:B12|CPC019_A375_6H_X5_B5_DUO52HI53LO:B12,,CPC,MW-STK33-1C,1,1,0,1,MW-STK33-1C_10 uM_6 h_A375,1,MW-STK33-1C_10 uM_6 h
b19,20,20,uM,20 uM,24 h,24,h,A375,BRD-K29251608,3,0.45,288,0.364027,0.0667854,"0.31,0.35,0.35",0.132626,0.132626,0.376963,0.721113,26.41,89.3483,1,1,BRD-K29251608,DOSVAL006_A375_24H:BRD-K29251608:20,trt_cp,A375,C13,DOSVAL006_A375_24H_X1_B19|DOSVAL006_A375_24H_X2_B19|DOSVAL006_A375_24H_X3_B19,DOSVAL006_A375_24H_X1_B19:C13|DOSVAL006_A375_24H_X2_B19:C13|DOSVAL006_A375_24H_X3_B19:C13,,DOSVAL,BRD-K29251608,1,1,0,1,BRD-K29251608_20 uM_24 h_A375,1,BRD-K29251608_20 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K82594686,4,0.32,326,0.326599,2.35215,"""""""""""""""""""""""""""""""""",6.94442,5.92646,0.238598,0.491002,19.01,77.2897,0,1,BRD-K82594686,CPC019_A375_6H:BRD-K82594686-001-01-7:10,trt_cp,A375,O24,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:O24|CPC019_A375_6H_X2_B4_DUO52HI53LO:O24|CPC019_A375_6H_X3_B4_DUO52HI53LO:O24|CPC019_A375_6H_X5_B5_DUO52HI53LO:O24,,CPC,BRD-K82594686,1,1,0,1,BRD-K82594686_10 uM_6 h_A375,1,BRD-K82594686_10 uM_6 h
b18,10,10,uM,10 uM,24 h,24,h,A375,BRD-K45718236,3,0.52,280,0.385844,0.0678733,"0.36,0.30,0.34",0.815229,0.136612,0.433861,0.740456,31.96,93.3678,1,1,BRD-K45718236,DOSVAL001_A375_24H:BRD-K45718236:10,trt_cp,A375,L16,DOSVAL001_A375_24H_X1_B18|DOSVAL001_A375_24H_X2_B18|DOSVAL001_A375_24H_X3_B18,DOSVAL001_A375_24H_X1_B18:L16|DOSVAL001_A375_24H_X2_B18:L16|DOSVAL001_A375_24H_X3_B18:L16,,DOSVAL,BRD-K45718236,1,1,0,1,BRD-K45718236_10 uM_24 h_A375,1,BRD-K45718236_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,A375,BRD-K97714174,3,0.47,310,0.385976,0.0223814,"0.32,0.34,0.34",0.13369,0,0.424273,0.734454,16.73,70.8297,1,1,BRD-K97714174,MOAR006_A375_24H:J07,trt_cp,A375,J07,MOAR006_A375_24H_X1_B34|MOAR006_A375_24H_X2_B34|MOAR006_A375_24H_X3_B34,MOAR006_A375_24H_X1_B34:J07|MOAR006_A375_24H_X2_B34:J07|MOAR006_A375_24H_X3_B34:J07,,MOAR,P-22077,1,1,0,1,P-22077_10 uM_24 h_A375,1,P-22077_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,A375,BRD-K84683831,3,0.4459,257,0.342307,0.0225225,"0.35,0.34,0.32",0,4.04865,0.403221,0.557949,17.11,72.0069,1,1,BRD-K84683831,REP.A021_A375_24H:K01,trt_cp,A375,K01,REP.A021_A375_24H_X1_B23|REP.A021_A375_24H_X2_B23|REP.A021_A375_24H_X3_B23,REP.A021_A375_24H_X1_B23:K01|REP.A021_A375_24H_X2_B23:K01|REP.A021_A375_24H_X3_B23:K01,,REP,radezolid,1,1,0,1,radezolid_10 uM_24 h_A375,1,radezolid_10 uM_24 h
b13,3.33,3.33,uM,3.33 uM,24 h,24,h,A375,BRD-K89097220,3,0.58,370,0.468431,0,"""""""""""""""""""""""""""""""""",0.137363,0,0.540378,0.747316,37.28,95.9805,1,1,BRD-K89097220,PCLB002_A375_24H:BRD-K89097220:3.33,trt_cp,A375,G20,PCLB002_A375_24H_X1_B13|PCLB002_A375_24H_X2_B13|PCLB002_A375_24H_X3_B13,PCLB002_A375_24H_X1_B13:G20|PCLB002_A375_24H_X2_B13:G20|PCLB002_A375_24H_X3_B13:G20,,PCLB,BRD-K89097220,1,1,0,1,BRD-K89097220_3.33 uM_24 h_A375,1,BRD-K89097220_3.33 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K63569039,3,0.65,388,0.507812,0,"""""""""""""""""""""""""""""""""",0,0,0.632659,0.836203,19.85,79.3569,1,1,BRD-K63569039,CPC007_A375_24H:BRD-K63569039-001-04-0:10,trt_cp,A375,O13,CPC007_A375_24H_X1_B3_DUO52HI53LO|CPC007_A375_24H_X2_B3_DUO52HI53LO|CPC007_A375_24H_X3_B3_DUO52HI53LO,CPC007_A375_24H_X1_B3_DUO52HI53LO:O13|CPC007_A375_24H_X2_B3_DUO52HI53LO:O13|CPC007_A375_24H_X3_B3_DUO52HI53LO:O13,,CPC,BRD-K63569039,1,1,0,1,BRD-K63569039_10 uM_24 h_A375,1,BRD-K63569039_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K54330070,5,0.43,291,0.357694,0.0542005,"""""""""""""""""""""""""""""""""",7.34302,0.333359,0.265602,0.558331,13.61,59.8335,1,1,BRD-K54330070,CPC016_A375_6H:BRD-K54330070-001-07-1:10,trt_cp,A375,B13,CPC016_A375_6H_X1_B4_DUO52HI53LO|CPC016_A375_6H_X2_B4_DUO52HI53LO|CPC016_A375_6H_X3_B4_DUO52HI53LO|CPC016_A375_6H_X4_B5_DUO52HI53LO|CPC016_A375_6H_X5_B5_DUO52HI53LO,CPC016_A375_6H_X1_B4_DUO52HI53LO:B13|CPC016_A375_6H_X2_B4_DUO52HI53LO:B13|CPC016_A375_6H_X3_B4_DUO52HI53LO:B13|CPC016_A375_6H_X4_B5_DUO52HI53LO:B13|CPC016_A375_6H_X5_B5_DUO52HI53LO:B13,,CPC,SB-202190,1,1,0,1,SB-202190_10 uM_6 h_A375,1,SB-202190_10 uM_6 h
b34,10,10,uM,10 uM,24 h,24,h,A375,BRD-K83834119,3,0.61,397,0.497612,0,"0.33,0.34,0.33",0,0,0.595394,0.807181,16.73,70.8297,1,1,BRD-K83834119,MOAR006_A375_24H:M16,trt_cp,A375,M16,MOAR006_A375_24H_X1_B34|MOAR006_A375_24H_X2_B34|MOAR006_A375_24H_X3_B34,MOAR006_A375_24H_X1_B34:M16|MOAR006_A375_24H_X2_B34:M16|MOAR006_A375_24H_X3_B34:M16,,MOAR,BRD-K83834119,1,1,0,1,BRD-K83834119_10 uM_24 h_A375,1,BRD-K83834119_10 uM_24 h
b11,10,9.97963,uM,10 uM,24 h,24,h,A375,BRD-M32778103,3,0.52,383,0.451265,3.61217,"""""""""""""""""""""""""""""""""",7.47355,8.5114,0.206416,0.502599,8.75,35.6876,0,1,BRD-M32778103,DOSBIO001_A375_24H:BRD-M32778103:9.97963,trt_cp,A375,L02,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:L02|DOSBIO001_A375_24H_X2_B11:L02|DOSBIO001_A375_24H_X3_B11:L02,,DOSBIO,BRD-M32778103,1,1,0,1,BRD-M32778103_10 uM_24 h_A375,1,BRD-M32778103_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,A375,BRD-K71467466,3,0.79,705,0.754638,0,"0.33,0.33,0.33",0,0.13369,0.786258,0.862981,16.73,70.8297,1,1,BRD-K71467466,MOAR006_A375_24H:L04,trt_cp,A375,L04,MOAR006_A375_24H_X1_B34|MOAR006_A375_24H_X2_B34|MOAR006_A375_24H_X3_B34,MOAR006_A375_24H_X1_B34:L04|MOAR006_A375_24H_X2_B34:L04|MOAR006_A375_24H_X3_B34:L04,,MOAR,KPT-185,1,1,0,1,KPT-185_10 uM_24 h_A375,1,KPT-185_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A375,BRD-K86265745,3,0.45,229,0.324605,0.110522,"0.34,0.33,0.32",0.530504,1.85676,0.430873,0.667225,18.52,75.8829,1,1,BRD-K86265745,DOSVAL005_A375_24H:BRD-K86265745:20,trt_cp,A375,O13,DOSVAL005_A375_24H_X1_B19|DOSVAL005_A375_24H_X2_B19|DOSVAL005_A375_24H_X3_B19,DOSVAL005_A375_24H_X1_B19:O13|DOSVAL005_A375_24H_X2_B19:O13|DOSVAL005_A375_24H_X3_B19:O13,,DOSVAL,BRD-K86265745,1,1,0,1,BRD-K86265745_20 uM_24 h_A375,1,BRD-K86265745_20 uM_24 h
b34,1.11,1.11111,uM,1.11 uM,24 h,24,h,A375,BRD-K23853216,3,0.73,629,0.6852,0.0931099,"0.35,0.31,0.35",0.282486,0.141243,0.618178,0.727421,11.03,46.8849,1,1,BRD-K23853216,MOAR005_A375_24H:B18,trt_cp,A375,B18,MOAR005_A375_24H_X1_B34|MOAR005_A375_24H_X2_B34|MOAR005_A375_24H_X3_B34,MOAR005_A375_24H_X1_B34:B18|MOAR005_A375_24H_X2_B34:B18|MOAR005_A375_24H_X3_B34:B18,,MOAR,BRD-K23853216,1,1,0,1,BRD-K23853216_1.11 uM_24 h_A375,1,BRD-K23853216_1.11 uM_24 h
