bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A50796384,3,0.37,783,0.544267,2.95699,"""""""""""""""""""""""""""""""""",32.3607,42.8382,0.0245291,0.21453,33.8,94.6024,0,1,BRD-A50796384,CPC013_A375_6H:BRD-A50796384-001-01-3:10,trt_cp,A375,J20,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:J20|CPC013_A375_6H_X2_B4_DUO52HI53LO:J20|CPC013_A375_6H_X3_B4_DUO52HI53LO:J20,,CPC,NK26-I-41-1,1,1,0,1,NK26-I-41-1_10 uM_6 h_A375,1,NK26-I-41-1_10 uM_6 h
b21,0.04,0.0411523,uM,0.04 uM,24 h,24,h,A375,BRD-K89464729,3,0.4,242,0.314607,0.0694444,"0.34,0.31,0.35",0.277027,0,0.350866,0.663594,42.77,97.1002,1,1,BRD-K89464729,PBIOA020_A375_24H:E24,trt_cp,A375,E24,PBIOA020_A375_24H_X1_B21|PBIOA020_A375_24H_X2_B21|PBIOA020_A375_24H_X3_B21,PBIOA020_A375_24H_X1_B21:E24|PBIOA020_A375_24H_X2_B21:E24|PBIOA020_A375_24H_X3_B21:E24,,PBIOA,GSK-269962,1,1,0,1,GSK-269962_0.04 uM_24 h_A375,1,GSK-269962_0.04 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K06592610,4,0.32,315,0.321041,2.41935,"""""""""""""""""""""""""""""""""",32.265,35.8469,0.114973,0.250764,19.01,77.2897,0,1,BRD-K06592610,CPC019_A375_6H:BRD-K06592610-001-01-5:10,trt_cp,A375,D22,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:D22|CPC019_A375_6H_X2_B4_DUO52HI53LO:D22|CPC019_A375_6H_X3_B4_DUO52HI53LO:D22|CPC019_A375_6H_X5_B5_DUO52HI53LO:D22,,CPC,BRD-K06592610,1,1,0,1,BRD-K06592610_10 uM_6 h_A375,1,BRD-K06592610_10 uM_6 h
b21,10,10,uM,10 uM,24 h,24,h,A375,BRD-K51966657,3,0.79,648,0.723488,0,"0.33,0.33,0.34",0,0,0.768144,0.837262,32.03,93.5688,1,1,BRD-K51966657,PBIOA018_A375_24H:F19,trt_cp,A375,F19,PBIOA018_A375_24H_X1_B21|PBIOA018_A375_24H_X2_B21|PBIOA018_A375_24H_X3_B21,PBIOA018_A375_24H_X1_B21:F19|PBIOA018_A375_24H_X2_B21:F19|PBIOA018_A375_24H_X3_B21:F19,,PBIOA,RVE-VIII-11,1,1,0,1,RVE-VIII-11_10 uM_24 h_A375,1,RVE-VIII-11_10 uM_24 h
b34,1.11,1.11111,uM,1.11 uM,24 h,24,h,A375,BRD-K52420542,3,0.47,217,0.322931,0.111907,"0.33,0.33,0.33",0,0.13369,0.467294,0.63646,16.73,70.8297,1,1,BRD-K52420542,MOAR006_A375_24H:K12,trt_cp,A375,K12,MOAR006_A375_24H_X1_B34|MOAR006_A375_24H_X2_B34|MOAR006_A375_24H_X3_B34,MOAR006_A375_24H_X1_B34:K12|MOAR006_A375_24H_X2_B34:K12|MOAR006_A375_24H_X3_B34:K12,,MOAR,GSK-591,1,1,0,1,GSK-591_1.11 uM_24 h_A375,1,GSK-591_1.11 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K09661167-001-06-1,5,0.506,455,0.48519,0.265957,"0.21,0.20,0.20,0.20,0.18",0.600001,0.332626,0.420627,0.620001,14.01,61.7284,1,1,BRD-K09661167,CPC012_A375_6H:K14,trt_cp,A375,K14,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:K14|CPC012_A375_6H_X2_B4_DUO52HI53LO:K14|CPC012_A375_6H_X3_B4_DUO52HI53LO:K14|CPC012_A375_6H_X4_B5_DUO52HI53LO:K14|CPC012_A375_6H_X5_B5_DUO52HI53LO:K14,,CPC,BRD-K09661167,1,1,0,1,BRD-K09661167_10 uM_6 h_A375,1,BRD-K09661167_10 uM_6 h
b22,10,10,uM,10 uM,24 h,24,h,A375,BRD-K35520305,3,0.5764,408,0.490369,0.0222816,"0.32,0.36,0.33",0,0,0.551354,0.745866,12.52,54.4933,1,1,BRD-K35520305,REP.A003_A375_24H:N01,trt_cp,A375,N01,REP.A003_A375_24H_X1_B22|REP.A003_A375_24H_X2_B22|REP.A003_A375_24H_X3_B22,REP.A003_A375_24H_X1_B22:N01|REP.A003_A375_24H_X2_B22:N01|REP.A003_A375_24H_X3_B22:N01,,REP,dacarbazine,1,1,0,1,dacarbazine_10 uM_24 h_A375,1,dacarbazine_10 uM_24 h
b21,0.125,0.123457,uM,0.125 uM,24 h,24,h,A375,BRD-K11740178,3,0.41,236,0.314542,0.0463822,"0.33,0.32,0.36",0.136986,0,0.391637,0.735102,34.81,94.9469,1,1,BRD-K11740178,PBIOA022_A375_24H:I11,trt_cp,A375,I11,PBIOA022_A375_24H_X1_B21|PBIOA022_A375_24H_X2_B21|PBIOA022_A375_24H_X3_B21,PBIOA022_A375_24H_X1_B21:I11|PBIOA022_A375_24H_X2_B21:I11|PBIOA022_A375_24H_X3_B21:I11,,PBIOA,CIL56,1,1,0,1,CIL56_0.125 uM_24 h_A375,1,CIL56_0.125 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,A375,BRD-K17930269,3,0.4415,211,0.308629,0.635209,"0.36,0.25,0.38",2.02996,0.81418,0.281447,0.592399,17.36,72.6672,1,1,BRD-K17930269,REP.A002_A375_24H:N07,trt_cp,A375,N07,REP.A002_A375_24H_X1_B22|REP.A002_A375_24H_X2_B22|REP.A002_A375_24H_X3_B22,REP.A002_A375_24H_X1_B22:N07|REP.A002_A375_24H_X2_B22:N07|REP.A002_A375_24H_X3_B22:N07,,REP,retapamulin,1,1,0,1,retapamulin_10 uM_24 h_A375,1,retapamulin_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A33833419,5,0.46,406,0.436991,0,"""""""""""""""""""""""""""""""""",0,0.265798,0.391759,0.695854,13.61,59.8335,1,1,BRD-A33833419,CPC016_A375_6H:BRD-A33833419-003-01-1:10,trt_cp,A375,I03,CPC016_A375_6H_X1_B4_DUO52HI53LO|CPC016_A375_6H_X2_B4_DUO52HI53LO|CPC016_A375_6H_X3_B4_DUO52HI53LO|CPC016_A375_6H_X4_B5_DUO52HI53LO|CPC016_A375_6H_X5_B5_DUO52HI53LO,CPC016_A375_6H_X1_B4_DUO52HI53LO:I03|CPC016_A375_6H_X2_B4_DUO52HI53LO:I03|CPC016_A375_6H_X3_B4_DUO52HI53LO:I03|CPC016_A375_6H_X4_B5_DUO52HI53LO:I03|CPC016_A375_6H_X5_B5_DUO52HI53LO:I03,,CPC,TER-14687,1,1,0,1,TER-14687_10 uM_6 h_A375,1,TER-14687_10 uM_6 h
