bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K42991516,3,0.5,352,0.424216,6.69203,"0.45,0.25,0.29",10.2656,7.70433,0.440523,0.654202,10.28,43.6693,0,1,BRD-K42991516,PCL001_HT29_24H:BRD-K42991516:10,trt_cp,HT29,I13,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:I13|PCL001_HT29_24H_X2_B20:I13|PCL001_HT29_24H_X3_B20:I13,,PCL,BRD-K42991516,1,1,0,1,BRD-K42991516_10 uM_24 h_HT29,1,BRD-K42991516_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K13094524,3,0.71,439,0.564536,0.0895255,"0.32,0.34,0.34",0.668245,0.929089,0.644564,0.799344,10.28,43.6693,1,1,BRD-K13094524,PCL001_HT29_24H:BRD-K13094524:10,trt_cp,HT29,L07,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:L07|PCL001_HT29_24H_X2_B20:L07|PCL001_HT29_24H_X3_B20:L07,,PCL,PFI-1,1,1,0,1,PFI-1_10 uM_24 h_HT29,1,PFI-1_10 uM_24 h
b23,0.37,0.37037,uM,0.37 uM,24 h,24,h,HT29,BRD-A45498368,3,0.63,430,0.526302,0.0224215,"0.33,0.33,0.33",0,1.49864,0.630946,0.708954,8.54,34.6827,1,1,BRD-A45498368,POL001_HT29_24H:H16,trt_cp,HT29,H16,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:H16|POL001_HT29_24H_X2.L2_B23:H16|POL001_HT29_24H_X3.L2_B23:H16,,POL,WYE-125132,1,1,0,1,WYE-125132_0.37 uM_24 h_HT29,1,WYE-125132_0.37 uM_24 h
b11,10,10.0611,uM,10 uM,24 h,24,h,HT29,BRD-K20109053,3,0.57,330,0.438556,0,"""""""""""""""""""""""""""""""""",0,0,0.552401,0.798339,11.44,49.0095,1,1,BRD-K20109053,DOSBIO002_HT29_24H:BRD-K20109053:10.0611,trt_cp,HT29,C09,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:C09|DOSBIO002_HT29_24H_X2_B11:C09|DOSBIO002_HT29_24H_X3_B11:C09,,DOSBIO,BRD-K20109053,1,1,0,1,BRD-K20109053_10 uM_24 h_HT29,1,BRD-K20109053_10 uM_24 h
b11,10,10.1375,uM,10 uM,24 h,24,h,HT29,BRD-K26484692,3,0.53,333,0.424806,1.13529,"""""""""""""""""""""""""""""""""",2.73002,2.9755,0.313404,0.525064,13.92,61.3264,1,1,BRD-K26484692,DOSBIO001_HT29_24H:BRD-K26484692:10.1375,trt_cp,HT29,K01,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:K01|DOSBIO001_HT29_24H_X2_B11:K01|DOSBIO001_HT29_24H_X3_B11:K01,,DOSBIO,BRD-K26484692,1,1,0,1,BRD-K26484692_10 uM_24 h_HT29,1,BRD-K26484692_10 uM_24 h
b16,50,50,uM,50 uM,24 h,24,h,HT29,BRD-A20106178,4,0.44,341,0.391682,0,"0.27,0.27,0.19,0.27",0.132979,0.132979,0.406503,0.715546,32.96,94.2291,1,1,BRD-A20106178,GMB001_HT29_24H:BRD-A20106178:50,trt_cp,HT29,A17|H09,GMB001_HT29_24H_X1_B16|GMB001_HT29_24H_X2_B16,GMB001_HT29_24H_X1_B16:A17|GMB001_HT29_24H_X1_B16:H09|GMB001_HT29_24H_X2_B16:A17|GMB001_HT29_24H_X2_B16:H09,,GMB,BRD-A20106178,1,1,0,1,BRD-A20106178_50 uM_24 h_HT29,1,BRD-A20106178_50 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K73881242,3,0.85,640,0.745813,0,"0.33,0.34,0.33",0,0,0.831369,0.898681,8.54,34.6827,1,1,BRD-K73881242,POL001_HT29_24H:O13,trt_cp,HT29,O13,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:O13|POL001_HT29_24H_X2.L2_B23:O13|POL001_HT29_24H_X3.L2_B23:O13,,POL,arbidol,1,1,0,1,arbidol_10 uM_24 h_HT29,1,arbidol_10 uM_24 h
b11,10,9.98767,uM,10 uM,24 h,24,h,HT29,BRD-K74461819,3,0.7,428,0.553479,0.2002,"""""""""""""""""""""""""""""""""",0.132979,0.267027,0.695461,0.827798,11.44,49.0095,1,1,BRD-K74461819,DOSBIO002_HT29_24H:BRD-K74461819:9.98767,trt_cp,HT29,M11,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:M11|DOSBIO002_HT29_24H_X2_B11:M11|DOSBIO002_HT29_24H_X3_B11:M11,,DOSBIO,BRD-K74461819,1,1,0,1,BRD-K74461819_10 uM_24 h_HT29,1,BRD-K74461819_10 uM_24 h
b23,4,5,uM,4 uM,24 h,24,h,HT29,BRD-U06877554,3,0.72,463,0.583831,0.044843,"0.35,0.30,0.34",0.676816,0,0.610499,0.903097,8.54,34.6827,1,1,BRD-U06877554,POL001_HT29_24H:O07,trt_cp,HT29,O07,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:O07|POL001_HT29_24H_X2.L2_B23:O07|POL001_HT29_24H_X3.L2_B23:O07,,POL,JG-98,1,1,0,1,JG-98_4 uM_24 h_HT29,1,JG-98_4 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,HT29,BRD-K92428232,3,0.59,243,0.382877,0,"0.31,0.35,0.33",0,0,0.539988,0.786173,10.28,43.6693,1,1,BRD-K92428232,PCL001_HT29_24H:BRD-K92428232:3.33,trt_cp,HT29,C08,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:C08|PCL001_HT29_24H_X2_B20:C08|PCL001_HT29_24H_X3_B20:C08,,PCL,GSK-461364,1,1,0,1,GSK-461364_3.33 uM_24 h_HT29,1,GSK-461364_3.33 uM_24 h
