bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b16,50,50,uM,50 uM,24 h,24,h,HT29,BRD-K09208538,4,0.53,503,0.522099,0,"0.22,0.24,0.27,0.26",0.132979,0.132979,0.458863,0.65441,32.96,94.2291,1,1,BRD-K09208538,GMB001_HT29_24H:BRD-K09208538:50,trt_cp,HT29,E09|K21,GMB001_HT29_24H_X1_B16|GMB001_HT29_24H_X2_B16,GMB001_HT29_24H_X1_B16:E09|GMB001_HT29_24H_X1_B16:K21|GMB001_HT29_24H_X2_B16:E09|GMB001_HT29_24H_X2_B16:K21,,GMB,BRD-K09208538,1,1,0,1,BRD-K09208538_50 uM_24 h_HT29,1,BRD-K09208538_50 uM_24 h
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HT29,BRD-A18497530,3,0.61,246,0.391709,0,"0.32,0.34,0.34",0,0,0.568101,0.78737,10.28,43.6693,1,1,BRD-A18497530,PCL001_HT29_24H:BRD-A18497530:1.11,trt_cp,HT29,G15,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:G15|PCL001_HT29_24H_X2_B20:G15|PCL001_HT29_24H_X3_B20:G15,,PCL,5-iodotubercidin,1,1,0,1,5-iodotubercidin_1.11 uM_24 h_HT29,1,5-iodotubercidin_1.11 uM_24 h
b23,12,11.1,uM,12 uM,24 h,24,h,HT29,BRD-K08316444,3,0.68,423,0.542319,0.0224215,"0.33,0.34,0.33",0,0,0.667492,0.852338,8.54,34.6827,1,1,BRD-K08316444,POL001_HT29_24H:D01,trt_cp,HT29,D01,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:D01|POL001_HT29_24H_X2.L2_B23:D01|POL001_HT29_24H_X3.L2_B23:D01,,POL,rotenone,1,1,0,1,rotenone_12 uM_24 h_HT29,1,rotenone_12 uM_24 h
b11,10,10.2154,uM,10 uM,24 h,24,h,HT29,BRD-K96041907,3,0.8,513,0.64779,0,"""""""""""""""""""""""""""""""""",0,0,0.779738,0.863077,13.92,61.3264,1,1,BRD-K96041907,DOSBIO001_HT29_24H:BRD-K96041907:10.2154,trt_cp,HT29,H21,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:H21|DOSBIO001_HT29_24H_X2_B11:H21|DOSBIO001_HT29_24H_X3_B11:H21,,DOSBIO,BRD-K96041907,1,1,0,1,BRD-K96041907_10 uM_24 h_HT29,1,BRD-K96041907_10 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,HT29,BRD-K73255294,3,0.49,184,0.303625,1.34288,"0.24,0.37,0.39",15.3036,3.59363,0.274973,0.611668,10.28,43.6693,1,1,BRD-K73255294,PCL001_HT29_24H:BRD-K73255294:3.33,trt_cp,HT29,N02,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:N02|PCL001_HT29_24H_X2_B20:N02|PCL001_HT29_24H_X3_B20:N02,,PCL,nutlin-3,1,1,0,1,nutlin-3_3.33 uM_24 h_HT29,1,nutlin-3_3.33 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-A59468452,3,0.79,502,0.63679,0,"0.34,0.33,0.33",0.133333,0,0.756986,0.86639,10.28,43.6693,1,1,BRD-A59468452,PCL001_HT29_24H:BRD-A59468452:10,trt_cp,HT29,D13,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:D13|PCL001_HT29_24H_X2_B20:D13|PCL001_HT29_24H_X3_B20:D13,,PCL,BRD-A59468452,1,1,0,1,BRD-A59468452_10 uM_24 h_HT29,1,BRD-A59468452_10 uM_24 h
b11,10,9.9532,uM,10 uM,24 h,24,h,HT29,BRD-K80169513,3,0.63,322,0.455437,0,"""""""""""""""""""""""""""""""""",1.87464,1.07461,0.455949,0.761463,11.44,49.0095,1,1,BRD-K80169513,DOSBIO002_HT29_24H:BRD-K80169513:9.9532,trt_cp,HT29,N05,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:N05|DOSBIO002_HT29_24H_X2_B11:N05|DOSBIO002_HT29_24H_X3_B11:N05,,DOSBIO,BRD-K80169513,1,1,0,1,BRD-K80169513_10 uM_24 h_HT29,1,BRD-K80169513_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HT29,BRD-A81541225,3,0.78,531,0.650766,0,"0.33,0.33,0.33",0,0,0.773808,0.911127,8.54,34.6827,1,1,BRD-A81541225,POL001_HT29_24H:M13,trt_cp,HT29,M13,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:M13|POL001_HT29_24H_X2.L2_B23:M13|POL001_HT29_24H_X3.L2_B23:M13,,POL,oligomycin-a,1,1,0,1,oligomycin-a_10 uM_24 h_HT29,1,oligomycin-a_10 uM_24 h
b11,10,10.0483,uM,10 uM,24 h,24,h,HT29,BRD-K37184875,3,0.41,219,0.303001,1.001,"""""""""""""""""""""""""""""""""",0.809724,2.53622,0.409458,0.60788,11.44,49.0095,1,1,BRD-K37184875,DOSBIO002_HT29_24H:BRD-K37184875:10.0483,trt_cp,HT29,E21,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:E21|DOSBIO002_HT29_24H_X2_B11:E21|DOSBIO002_HT29_24H_X3_B11:E21,,DOSBIO,BRD-K37184875,1,1,0,1,BRD-K37184875_10 uM_24 h_HT29,1,BRD-K37184875_10 uM_24 h
b3,150,160,uM,150 uM,24 h,24,h,HT29,BRD-K01868942,4,0.46,222,0.323136,0,"""""""""""""""""""""""""""""""""",0.405405,0.542376,0.388177,0.628775,9.22,38.1281,1,1,BRD-K01868942,CPC006_HT29_24H:BRD-K01868942-001-02-1:160,trt_cp,HT29,D08,CPC006_HT29_24H_X1_B3_DUO52HI53LO|CPC006_HT29_24H_X3_B3_DUO52HI53LO|CPC006_HT29_24H_X4_B4_DUO52HI53LO|CPC006_HT29_24H_X5_B4_DUO52HI53LO,CPC006_HT29_24H_X1_B3_DUO52HI53LO:D08|CPC006_HT29_24H_X3_B3_DUO52HI53LO:D08|CPC006_HT29_24H_X4_B4_DUO52HI53LO:D08|CPC006_HT29_24H_X5_B4_DUO52HI53LO:D08,,CPC,RS-23597-190,1,1,0,1,RS-23597-190_150 uM_24 h_HT29,1,RS-23597-190_150 uM_24 h
