bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b21,4,4,uM,4 uM,24 h,24,h,MCF7,BRD-K96123349,3,0.69,405,0.534543,0,"0.33,0.34,0.33",0,0,0.66828,0.823572,17.68,73.6434,1,1,BRD-K96123349,ERAM001_MCF7_24H:BRD-K96123349:4,trt_cp,MCF7,G01,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:G01|ERAM001_MCF7_24H_X2_B21:G01|ERAM001_MCF7_24H_X3_B21:G01,,ERAM,brequinar,1,1,0,1,brequinar_4 uM_24 h_MCF7,1,brequinar_4 uM_24 h
b21,20,19.98,uM,20 uM,24 h,24,h,MCF7,BRD-K46897165,3,0.62,439,0.527544,0.0665484,"0.35,0.34,0.31",0.265259,0.401438,0.52727,0.645862,17.68,73.6434,1,1,BRD-K46897165,ERAM001_MCF7_24H:BRD-K46897165:19.98,trt_cp,MCF7,P07,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:P07|ERAM001_MCF7_24H_X2_B21:P07|ERAM001_MCF7_24H_X3_B21:P07,,ERAM,BRD-K46897165,1,1,0,1,BRD-K46897165_20 uM_24 h_MCF7,1,BRD-K46897165_20 uM_24 h
b11,10,9.8377,uM,10 uM,24 h,24,h,MCF7,BRD-K42197878,3,0.53,256,0.372468,0,"""""""""""""""""""""""""""""""""",0.13369,0.13369,0.500263,0.763295,13.21,58.3118,1,1,BRD-K42197878,DOSBIO001_MCF7_24H:BRD-K42197878:9.8377,trt_cp,MCF7,M22,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:M22|DOSBIO001_MCF7_24H_X2_B11:M22|DOSBIO001_MCF7_24H_X3_B11:M22,,DOSBIO,BRD-K42197878,1,1,0,1,BRD-K42197878_10 uM_24 h_MCF7,1,BRD-K42197878_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K41406082,3,0.4,252,0.321041,7.67841,"""""""""""""""""""""""""""""""""",8.34827,17.1275,0.314558,0.360528,10.41,44.5019,0,1,BRD-K41406082,CPD002_MCF7_24H:BRD-K41406082-001-11-3:10,trt_cp,MCF7,I23,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:I23|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:I23|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:I23,,CPD,sulfapyridine,1,1,0,1,sulfapyridine_10 uM_24 h_MCF7,1,sulfapyridine_10 uM_24 h
b21,2.5,2.63,uM,2.5 uM,24 h,24,h,MCF7,BRD-K90004018,3,0.49,240,0.346764,0.465839,"0.30,0.35,0.35",1.84697,0.670979,0.393134,0.63095,17.68,73.6434,1,1,BRD-K90004018,ERAM001_MCF7_24H:BRD-K90004018:2.63,trt_cp,MCF7,I24,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:I24|ERAM001_MCF7_24H_X2_B21:I24|ERAM001_MCF7_24H_X3_B21:I24,,ERAM,BRD-K90004018,1,1,0,1,BRD-K90004018_2.5 uM_24 h_MCF7,1,BRD-K90004018_2.5 uM_24 h
b21,1.25,1.32,uM,1.25 uM,24 h,24,h,MCF7,BRD-K34990278,3,0.46,362,0.412633,0.621118,"0.36,0.33,0.31",2.39156,6.76201,0.41148,0.572317,17.68,73.6434,1,1,BRD-K34990278,ERAM001_MCF7_24H:BRD-K34990278:1.32,trt_cp,MCF7,E24,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:E24|ERAM001_MCF7_24H_X2_B21:E24|ERAM001_MCF7_24H_X3_B21:E24,,ERAM,BRD-K34990278,1,1,0,1,BRD-K34990278_1.25 uM_24 h_MCF7,1,BRD-K34990278_1.25 uM_24 h
b11,10,10.0137,uM,10 uM,24 h,24,h,MCF7,BRD-K14095788,3,0.41,242,0.318515,0.0925069,"""""""""""""""""""""""""""""""""",6.5508,6.41,0.314873,0.512667,13.21,58.3118,0,1,BRD-K14095788,DOSBIO001_MCF7_24H:BRD-K14095788:10.0137,trt_cp,MCF7,N03,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:N03|DOSBIO001_MCF7_24H_X2_B11:N03|DOSBIO001_MCF7_24H_X3_B11:N03,,DOSBIO,BRD-K14095788,1,1,0,1,BRD-K14095788_10 uM_24 h_MCF7,1,BRD-K14095788_10 uM_24 h
b11,10,9.95305,uM,10 uM,24 h,24,h,MCF7,BRD-K98626176,3,0.64,700,0.676814,0,"""""""""""""""""""""""""""""""""",38.9037,16.8207,0.0463686,0.427256,13.21,58.3118,0,1,BRD-K98626176,DOSBIO001_MCF7_24H:BRD-K98626176:9.95305,trt_cp,MCF7,L12,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:L12|DOSBIO001_MCF7_24H_X2_B11:L12|DOSBIO001_MCF7_24H_X3_B11:L12,,DOSBIO,BRD-K98626176,1,1,0,1,BRD-K98626176_10 uM_24 h_MCF7,1,BRD-K98626176_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K69600043-328-04-8,3,0.4505,285,0.362327,0.0223614,"0.35,0.32,0.33",0.133333,0.133333,0.434305,0.727233,14.95,64.6569,1,1,BRD-K69600043,CPD003_MCF7_24H:F18,trt_cp,MCF7,F18,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:F18|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:F18|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:F18,,CPD,thiethylperazine,1,1,0,1,thiethylperazine_10 uM_24 h_MCF7,1,thiethylperazine_10 uM_24 h
b32,25,25,uM,25 uM,6 h,6,h,MCF7,BRD-K01567962,3,0.65,225,0.386704,0,"0.34,0.35,0.32",0.531915,0.531915,0.596873,0.797291,-0.34,5.13925,1,1,BRD-K01567962,LPROT004_MCF7_6H:BRD-K01567962:25,trt_cp,MCF7,M07|M09|M11,LPROT004_MCF7_6H_X1_B32,LPROT004_MCF7_6H_X1_B32:M07|LPROT004_MCF7_6H_X1_B32:M09|LPROT004_MCF7_6H_X1_B32:M11,,LPROT,pyrazolanthrone,1,1,0,1,pyrazolanthrone_25 uM_6 h_MCF7,1,pyrazolanthrone_25 uM_6 h
