bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K05236810-001-14-1,3,0.4222,299,0.359274,0,"0.33,0.34,0.33",0,0,0.409185,0.600242,14.95,64.6569,1,1,BRD-K05236810,CPD003_MCF7_24H:M21,trt_cp,MCF7,M21,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:M21|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:M21|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:M21,,CPD,luteolin,1,1,0,1,luteolin_10 uM_24 h_MCF7,1,luteolin_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K29458283-001-23-2,3,0.393,278,0.334233,1.54293,"0.27,0.34,0.39",1.2,0.669945,0.287432,0.617704,14.95,64.6569,1,1,BRD-K29458283,CPD003_MCF7_24H:H20,trt_cp,MCF7,H20,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:H20|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:H20|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:H20,,CPD,chlorambucil,1,1,0,1,chlorambucil_10 uM_24 h_MCF7,1,chlorambucil_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,MCF7,BRD2492 + BRD3308,4,0.6,378,0.481562,0,"""""""""""""""""""""""""""""""""",0.406558,0.270483,0.562109,0.776226,10.74,45.679,1,1,BRD2492 + BRD3308,HDAC002_MCF7_24H:BRD2492_+_BRD3308:10,trt_cp,MCF7,H22|I22,HDAC002_MCF7_24H_X1_B7_DUO52HI53LO|HDAC002_MCF7_24H_X4_B7_DUO52HI53LO,HDAC002_MCF7_24H_X1_B7_DUO52HI53LO:H22|HDAC002_MCF7_24H_X1_B7_DUO52HI53LO:I22|HDAC002_MCF7_24H_X4_B7_DUO52HI53LO:H22|HDAC002_MCF7_24H_X4_B7_DUO52HI53LO:I22,,HDAC,BRD2492 + BRD3308,1,1,0,1,BRD2492 + BRD3308_10 uM_24 h_MCF7,1,BRD2492 + BRD3308_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K73251053,3,0.34,263,0.302376,6.6487,"""""""""""""""""""""""""""""""""",21.8254,28.1746,0.213497,0.426604,8.84,36.0609,0,1,BRD-K73251053,CPD001_MCF7_24H:BRD-K73251053-003-16-4:10,trt_cp,MCF7,E24,CPD001_MCF7_24H_X1_B6_DUO52HI53LO|CPD001_MCF7_24H_X2_B6_DUO52HI53LO|CPD001_MCF7_24H_X3_B6_DUO52HI53LO,CPD001_MCF7_24H_X1_B6_DUO52HI53LO:E24|CPD001_MCF7_24H_X2_B6_DUO52HI53LO:E24|CPD001_MCF7_24H_X3_B6_DUO52HI53LO:E24,,CPD,clorgiline,1,1,0,1,clorgiline_10 uM_24 h_MCF7,1,clorgiline_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K11451237-001-01-0,3,0.8227,717,0.776624,0.0223614,"0.34,0.33,0.34",0,0,0.797362,0.863062,14.95,64.6569,1,1,BRD-K11451237,CPD003_MCF7_24H:F13,trt_cp,MCF7,F13,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:F13|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:F13|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:F13,,CPD,BRD-K11451237,1,1,0,1,BRD-K11451237_10 uM_24 h_MCF7,1,BRD-K11451237_10 uM_24 h
b11,10,9.66346,uM,10 uM,24 h,24,h,MCF7,BRD-K39504007,3,0.42,234,0.317003,0.277521,"""""""""""""""""""""""""""""""""",1.20036,4.00074,0.415755,0.520794,13.21,58.3118,1,1,BRD-K39504007,DOSBIO001_MCF7_24H:BRD-K39504007:9.66346,trt_cp,MCF7,J06,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:J06|DOSBIO001_MCF7_24H_X2_B11:J06|DOSBIO001_MCF7_24H_X3_B11:J06,,DOSBIO,BRD-K39504007,1,1,0,1,BRD-K39504007_10 uM_24 h_MCF7,1,BRD-K39504007_10 uM_24 h
b20,4,5,uM,4 uM,24 h,24,h,MCF7,BRD-K61498099,3,0.43,234,0.320754,0.925926,"0.29,0.32,0.39",5.44791,7.16256,0.376384,0.573313,17.29,72.3801,0,1,BRD-K61498099,PCL001_MCF7_24H:BRD-K61498099:5,trt_cp,MCF7,L13,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:L13|PCL001_MCF7_24H_X2_B20:L13|PCL001_MCF7_24H_X3_B20:L13,,PCL,BRD-K61498099,1,1,0,1,BRD-K61498099_4 uM_24 h_MCF7,1,BRD-K61498099_4 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K25167492,3,0.45,316,0.381312,1.65344,"0.33,0.32,0.35",3.04866,5.97279,0.436336,0.630834,17.29,72.3801,1,1,BRD-K25167492,PCL001_MCF7_24H:BRD-K25167492:10,trt_cp,MCF7,D07,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:D07|PCL001_MCF7_24H_X2_B20:D07|PCL001_MCF7_24H_X3_B20:D07,,PCL,BRD-K25167492,1,1,0,1,BRD-K25167492_10 uM_24 h_MCF7,1,BRD-K25167492_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K13044802,3,0.55,375,0.459227,0,"""""""""""""""""""""""""""""""""",0,0,0.541271,0.727331,41.01,96.8418,1,1,BRD-K13044802,CPD002_MCF7_6H:BRD-K13044802-213-15-7:10,trt_cp,MCF7,M04,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:M04|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:M04|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:M04,,CPD,ciclopirox,1,1,0,1,ciclopirox_10 uM_6 h_MCF7,1,ciclopirox_10 uM_6 h
b17,0.37,0.4,uM,0.37 uM,6 h,6,h,MCF7,BRD-K71879491,3,0.563,316,0.426509,0.0224417,"0.36,0.35,0.29",0,0,0.438775,0.657276,8.98,36.8074,1,1,BRD-K71879491,ASG001_MCF7_6H:O08,trt_cp,MCF7,O08,ASG001_MCF7_6H_X1_B17|ASG001_MCF7_6H_X2_B7_DUO52HI53LO|ASG001_MCF7_6H_X5.L2_B15,ASG001_MCF7_6H_X1_B17:O08|ASG001_MCF7_6H_X2_B7_DUO52HI53LO:O08|ASG001_MCF7_6H_X5.L2_B15:O08,,ASG,tretinoin,1,1,0,1,tretinoin_0.37 uM_6 h_MCF7,1,tretinoin_0.37 uM_6 h
