sig_id.x,conditionId,cmap_name,sig_id.y
CPD002_MCF7_24H:BRD-K36760124-001-01-1:10,lanatoside-c_10 uM_24 h,lanatoside-c,CPD002_PC3_24H:BRD-K36760124-001-01-1:10
DOSBIO002_MCF7_24H:BRD-K74316684:9.93637,BRD-K74316684_10 uM_24 h,BRD-K74316684,DOSBIO002_PC3_24H:BRD-K74316684:9.93637
DOSBIO002_MCF7_24H:BRD-K87838848:9.99211,BRD-K87838848_10 uM_24 h,BRD-K87838848,DOSBIO002_PC3_24H:BRD-K87838848:9.99211
LPROT002_MCF7_6H:BRD-A13254067:1,okadaic-acid_1.11 uM_6 h,okadaic-acid,LPROT003_PC3_6H:BRD-A13254067:1
CPD002_MCF7_24H:BRD-K17113870-001-01-2:10,lovastatin_10 uM_24 h,lovastatin,CPC003_PC3_24H:BRD-K09416995-001-21-7:10
POL001_MCF7_24H:M13,oligomycin-a_10 uM_24 h,oligomycin-a,POL001_PC3_24H:M13
LPROT002_MCF7_6H:BRD-K92960067:10,SMER-3_10 uM_6 h,SMER-3,LPROT003_PC3_6H:BRD-K92960067:10
CPC018_MCF7_24H:BRD-A64290322-001-01-6:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPD002_PC3_24H:BRD-K03222093-001-01-8:10
CPC005_MCF7_24H:BRD-K04210847-001-01-1:10,tamoxifen_10 uM_24 h,tamoxifen,CPC005_PC3_24H:BRD-K04210847-001-01-1:10
CPC004_MCF7_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_PC3_6H:BRD-K36055864-001-09-3:10
CPC017_MCF7_24H:BRD-A23723433-001-01-2:10,paclitaxel_10 uM_24 h,paclitaxel,CPC001_PC3_24H:N19
CPC019_MCF7_6H:BRD-K48803730-001-01-1:10,BRD-K48803730_10 uM_6 h,BRD-K48803730,CPC019_PC3_6H:BRD-K48803730-001-01-1:10
CPC018_MCF7_24H:BRD-A89337244-001-01-1:10,PD-102807_10 uM_24 h,PD-102807,CPC002_PC3_24H:BRD-A89337244-001-01-1:10
CPC013_MCF7_6H:BRD-K28120222-001-05-0:10,BRD-K28120222_10 uM_6 h,BRD-K28120222,CPC013_PC3_6H:BRD-K28120222-001-05-0:10
CPC014_MCF7_24H:BRD-M30523314-002-01-5:10,vinorelbine_10 uM_24 h,vinorelbine,CPC014_PC3_24H:BRD-K10916986-001-01-6:10
CPC019_MCF7_6H:BRD-K23282736-001-01-1:10,BRD-K23282736_10 uM_6 h,BRD-K23282736,CPC019_PC3_6H:BRD-K23282736-001-01-1:10
CPC013_MCF7_6H:BRD-K07881437-001-01-2:10,danusertib_10 uM_6 h,danusertib,CPC013_PC3_6H:BRD-K07881437-001-01-2:10
CPC020_MCF7_6H:BRD-K94173926-001-01-6:10,I-505056_10 uM_6 h,I-505056,CPC020_PC3_6H:BRD-K94173926-001-01-6:10
CPC019_MCF7_6H:BRD-K78930611-001-07-6:10,MW-STK33-2B_10 uM_6 h,MW-STK33-2B,CPC019_PC3_6H:BRD-K78930611-001-07-6:10
CPC006_MCF7_24H:K08,rottlerin_10 uM_24 h,rottlerin,CPC008_PC3_24H:BRD-K03816923-001-07-0:10
CPC016_MCF7_24H:BRD-A76528577-065-01-2:10,vincristine_10 uM_24 h,vincristine,CRCGN004_PC3_24H:BRD-K74793820-001-01-2:10
CPC006_MCF7_6H:BRD-K67844266-001-01-3:11.1,MLN-4924_12 uM_6 h,MLN-4924,CPC006_PC3_6H:BRD-K67844266-001-01-3:11.1
CPC006_MCF7_24H:M07,niguldipine_10 uM_24 h,niguldipine,CPC002_PC3_24H:BRD-A62336480-001-02-5:10
CPC013_MCF7_6H:BRD-K35638681-001-01-5:10,BRD-K35638681_10 uM_6 h,BRD-K35638681,CPC013_PC3_6H:BRD-K35638681-001-01-5:10
CPC005_MCF7_6H:N11,rhodomyrtoxin-b_10 uM_6 h,rhodomyrtoxin-b,CPC005_PC3_6H:BRD-A08003242-001-02-7:10
