bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,6 h,6,h,PC3,CMAP-PRISM-1B-PARENT,4,0.35,457,0.404411,0,"""""""""""""""""""""""""""""""""",0,0,0,0,-3.01,0.31582,0,1,CMAP-PRISM-1B-PARENT,PRISM001_PC3_6H:CMAP-PRISM-1B-PARENT:10,trt_cp,PC3,I21|I22|J21|J22,PRISM001_PC3_6H_X1_B7_DUO52HI53LO,PRISM001_PC3_6H_X1_B7_DUO52HI53LO:I21|PRISM001_PC3_6H_X1_B7_DUO52HI53LO:I22|PRISM001_PC3_6H_X1_B7_DUO52HI53LO:J21|PRISM001_PC3_6H_X1_B7_DUO52HI53LO:J22,,PRISM,CMAP-PRISM-1B-PARENT,1,1,0,1,CMAP-PRISM-1B-PARENT_10 uM_6 h_PC3,1,CMAP-PRISM-1B-PARENT_10 uM_6 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A67709388,3,0.66,393,0.51499,0,"""""""""""""""""""""""""""""""""",0,0,0.621091,0.829037,18.89,76.9165,1,1,BRD-A67709388,CPD001_PC3_24H:BRD-A67709388-001-04-7:10,trt_cp,PC3,N05,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:N05|CPD001_PC3_24H_X2_B6_DUO52HI53LO:N05|CPD001_PC3_24H_X3_B6_DUO52HI53LO:N05,,CPD,antimycin-a,1,1,0,1,antimycin-a_10 uM_24 h_PC3,2,antimycin-a_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K56558538,3,0.48,227,0.333783,0,"""""""""""""""""""""""""""""""""",5.17005,13.0111,0.309276,0.46395,18.89,76.9165,0,1,BRD-K56558538,CPD001_PC3_24H:BRD-K56558538-003-07-7:10,trt_cp,PC3,J23,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:J23|CPD001_PC3_24H_X2_B6_DUO52HI53LO:J23|CPD001_PC3_24H_X3_B6_DUO52HI53LO:J23,,CPD,ambroxol,1,1,0,1,ambroxol_10 uM_24 h_PC3,1,ambroxol_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K50406511,3,0.47,334,0.400639,0,"""""""""""""""""""""""""""""""""",6.41605,2.66848,0.213495,0.565818,18.89,76.9165,1,1,BRD-K50406511,CPD001_PC3_24H:BRD-K50406511-001-20-3:10,trt_cp,PC3,H01,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:H01|CPD001_PC3_24H_X2_B6_DUO52HI53LO:H01|CPD001_PC3_24H_X3_B6_DUO52HI53LO:H01,,CPD,hycanthone,1,1,0,1,hycanthone_10 uM_24 h_PC3,1,hycanthone_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K34730807,3,0.45,279,0.358294,0.540054,"""""""""""""""""""""""""""""""""",13.3598,14.2397,0.211775,0.516693,18.89,76.9165,0,1,BRD-K34730807,CPD001_PC3_24H:BRD-K34730807-001-11-9:10,trt_cp,PC3,C15,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:C15|CPD001_PC3_24H_X2_B6_DUO52HI53LO:C15|CPD001_PC3_24H_X3_B6_DUO52HI53LO:C15,,CPD,levodopa,1,1,0,1,levodopa_10 uM_24 h_PC3,1,levodopa_10 uM_24 h
b11,10,10.0782,uM,10 uM,24 h,24,h,PC3,BRD-K98710661,3,0.49,305,0.390912,0,"""""""""""""""""""""""""""""""""",2.93333,2.53333,0.407579,0.583736,17.44,72.9831,1,1,BRD-K98710661,DOSBIO002_PC3_24H:BRD-K98710661:10.0782,trt_cp,PC3,B21,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:B21|DOSBIO002_PC3_24H_X2_B11:B21|DOSBIO002_PC3_24H_X3_B11:B21,,DOSBIO,BRD-K98710661,1,1,0,1,BRD-K98710661_10 uM_24 h_PC3,1,BRD-K98710661_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K81807412,3,0.41,281,0.343222,1.44014,"""""""""""""""""""""""""""""""""",4.14438,1.19755,0.226308,0.593509,18.89,76.9165,1,1,BRD-K81807412,CPD001_PC3_24H:BRD-K81807412-001-07-2:10,trt_cp,PC3,D24,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:D24|CPD001_PC3_24H_X2_B6_DUO52HI53LO:D24|CPD001_PC3_24H_X3_B6_DUO52HI53LO:D24,,CPD,BRD-K81807412,1,1,0,1,BRD-K81807412_10 uM_24 h_PC3,1,BRD-K81807412_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K09951645,3,0.4598,203,0.308932,0,"0.31,0.36,0.33",0,0,0.414291,0.576604,9.13,37.7261,1,1,BRD-K09951645,ASG002_PC3_24H:K22,trt_cp,PC3,K22,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:K22|ASG002_PC3_24H_X2_B34:K22|ASG002_PC3_24H_X6_B38:K22,,ASG,dabrafenib,1,1,0,1,dabrafenib_10 uM_24 h_PC3,1,dabrafenib_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K50464341,5,0.33,323,0.330133,0.108992,"""""""""""""""""""""""""""""""""",0.604662,8.56058,0.241146,0.465233,25.55,88.4295,1,1,BRD-K50464341,CPC005_PC3_24H:BRD-K50464341-001-02-6:10,trt_cp,PC3,M23,CPC005_PC3_24H_X1_B4_DUO52HI53LO|CPC005_PC3_24H_X2_B4_DUO52HI53LO|CPC005_PC3_24H_X3_B4_DUO52HI53LO|CPC005_PC3_24H_X4_B5_DUO52HI53LO|CPC005_PC3_24H_X5_B5_DUO52HI53LO,CPC005_PC3_24H_X1_B4_DUO52HI53LO:M23|CPC005_PC3_24H_X2_B4_DUO52HI53LO:M23|CPC005_PC3_24H_X3_B4_DUO52HI53LO:M23|CPC005_PC3_24H_X4_B5_DUO52HI53LO:M23|CPC005_PC3_24H_X5_B5_DUO52HI53LO:M23,,CPC,berbamine,1,1,0,1,berbamine_10 uM_24 h_PC3,1,berbamine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K80622725,4,0.6,408,0.500307,0.0688231,"""""""""""""""""""""""""""""""""",0.0666667,0.133333,0.539199,0.714127,19.78,79.242,1,1,BRD-K80622725,CPC014_PC3_6H:BRD-K80622725-001-10-2:10,trt_cp,PC3,M23,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:M23|CPC014_PC3_6H_X2_B4_DUO52HI53LO:M23|CPC014_PC3_6H_X3_B4_DUO52HI53LO:M23|CPC014_PC3_6H_X4_B5_DUO52HI53LO:M23,,CPC,STK-397047,1,1,0,1,STK-397047_10 uM_6 h_PC3,1,STK-397047_10 uM_6 h
