bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K54606188,3,0.7462,397,0.550368,0,"0.33,0.34,0.34",0,0.134409,0.720537,0.86559,5.41,20.8441,1,1,BRD-K54606188,LJP008_HELA_24H:E13,trt_cp,HELA,E13,LJP008_HELA_24H_X1_B33|LJP008_HELA_24H_X2_B33|LJP008_HELA_24H_X3_B33,LJP008_HELA_24H_X1_B33:E13|LJP008_HELA_24H_X2_B33:E13|LJP008_HELA_24H_X3_B33:E13,,LJP,BRD-K54606188,1,1,0,1,242,BRD-K54606188_10 uM_24 h_HELA,1,BRD-K54606188_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K26818574,3,0.6033,418,0.507791,0.044843,"0.27,0.38,0.35",0.134771,0.269542,0.437193,0.740062,5.41,20.8441,1,1,BRD-K26818574,LJP008_HELA_24H:I13,trt_cp,HELA,I13,LJP008_HELA_24H_X1_B33|LJP008_HELA_24H_X2_B33|LJP008_HELA_24H_X3_B33,LJP008_HELA_24H_X1_B33:I13|LJP008_HELA_24H_X2_B33:I13|LJP008_HELA_24H_X3_B33:I13,,LJP,BIX-01294,1,1,0,1,242,BIX-01294_10 uM_24 h_HELA,1,BIX-01294_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K59317601,3,0.7161,550,0.634598,0,"0.33,0.31,0.36",0,0.276243,0.674541,0.760373,5.76,22.1648,1,1,BRD-K59317601,LJP007_HELA_24H:L07,trt_cp,HELA,L07,LJP007_HELA_24H_X1_B33|LJP007_HELA_24H_X2_B33|LJP007_HELA_24H_X3_B33,LJP007_HELA_24H_X1_B33:L07|LJP007_HELA_24H_X2_B33:L07|LJP007_HELA_24H_X3_B33:L07,,LJP,MLN-0128,1,1,0,1,242,MLN-0128_10 uM_24 h_HELA,1,MLN-0128_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K80700417,3,0.5186,234,0.352253,0,"0.33,0.32,0.35",0,0,0.48532,0.844679,5.76,22.1648,1,1,BRD-K80700417,LJP007_HELA_24H:D01,trt_cp,HELA,D01,LJP007_HELA_24H_X1_B33|LJP007_HELA_24H_X2_B33|LJP007_HELA_24H_X3_B33,LJP007_HELA_24H_X1_B33:D01|LJP007_HELA_24H_X2_B33:D01|LJP007_HELA_24H_X3_B33:D01,,LJP,SGI-1776,1,1,0,1,242,SGI-1776_10 uM_24 h_HELA,1,SGI-1776_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K49055432,3,0.515,315,0.407277,0,"0.33,0.36,0.31",1.79558,0.688705,0.485117,0.617095,5.76,22.1648,1,1,BRD-K49055432,LJP007_HELA_24H:B19,trt_cp,HELA,B19,LJP007_HELA_24H_X1_B33|LJP007_HELA_24H_X2_B33|LJP007_HELA_24H_X3_B33,LJP007_HELA_24H_X1_B33:B19|LJP007_HELA_24H_X2_B33:B19|LJP007_HELA_24H_X3_B33:B19,,LJP,A-66,1,1,0,1,242,A-66_10 uM_24 h_HELA,1,A-66_10 uM_24 h
b33,3.33,3.33,uM,3.33 uM,24 h,24,h,HELA,BRD-K29415052,3,0.7344,475,0.597233,0.205479,"0.34,0.34,0.33",0.273611,0,0.696059,0.865253,5.76,22.1648,1,1,BRD-K29415052,LJP007_HELA_24H:N08,trt_cp,HELA,N08,LJP007_HELA_24H_X1_B33|LJP007_HELA_24H_X2_B33|LJP007_HELA_24H_X3_B33,LJP007_HELA_24H_X1_B33:N08|LJP007_HELA_24H_X2_B33:N08|LJP007_HELA_24H_X3_B33:N08,,LJP,BGT-226,1,1,0,1,242,BGT-226_3.33 uM_24 h_HELA,1,BGT-226_3.33 uM_24 h
b33,0.04,0.04,uM,0.04 uM,24 h,24,h,HELA,BRD-K26838195,3,0.3773,241,0.304918,4.24658,"0.37,0.32,0.31",5.92819,9.29093,0.36445,0.436209,5.76,22.1648,0,1,BRD-K26838195,LJP007_HELA_24H:H18,trt_cp,HELA,H18,LJP007_HELA_24H_X1_B33|LJP007_HELA_24H_X2_B33|LJP007_HELA_24H_X3_B33,LJP007_HELA_24H_X1_B33:H18|LJP007_HELA_24H_X2_B33:H18|LJP007_HELA_24H_X3_B33:H18,,LJP,AST-1306,1,1,0,1,242,AST-1306_0.04 uM_24 h_HELA,1,AST-1306_0.04 uM_24 h
b22,1.11,1.11111,uM,1.11 uM,24 h,24,h,HELA,BRD-K52020312,3,0.7233,489,0.601373,1.06477,"0.33,0.34,0.33",0.668468,2.26641,0.703837,0.853048,10.01,42.0902,1,1,BRD-K52020312,REP.A007_HELA_24H:G21,trt_cp,HELA,G21,REP.A007_HELA_24H_X1_B22|REP.A007_HELA_24H_X2_B22|REP.A007_HELA_24H_X3_B22,REP.A007_HELA_24H_X1_B22:G21|REP.A007_HELA_24H_X2_B22:G21|REP.A007_HELA_24H_X3_B22:G21,,REP,metronidazole,1,1,0,1,242,metronidazole_1.11 uM_24 h_HELA,1,metronidazole_1.11 uM_24 h
b23,0.37,0.37037,uM,0.37 uM,24 h,24,h,HELA,BRD-K75649340,3,0.5174,279,0.38419,0,"0.36,0.31,0.34",0,0.958983,0.453062,0.504671,8,31.6107,1,1,BRD-K75649340,REP.A025_HELA_24H:J22,trt_cp,HELA,J22,REP.A025_HELA_24H_X1_B23|REP.A025_HELA_24H_X2_B23|REP.A025_HELA_24H_X3_B23,REP.A025_HELA_24H_X1_B23:J22|REP.A025_HELA_24H_X2_B23:J22|REP.A025_HELA_24H_X3_B23:J22,,REP,tioguanine,1,1,0,1,242,tioguanine_0.37 uM_24 h_HELA,1,tioguanine_0.37 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K44844162,3,0.5313,357,0.440387,0.0222222,"0.34,0.34,0.33",0,0.133333,0.50739,0.627515,21.27,82.1993,1,1,BRD-K44844162,REP.A019_HELA_24H:A07,trt_cp,HELA,A07,REP.A019_HELA_24H_X1_B24|REP.A019_HELA_24H_X2_B23|REP.A019_HELA_24H_X3_B23,REP.A019_HELA_24H_X1_B24:A07|REP.A019_HELA_24H_X2_B23:A07|REP.A019_HELA_24H_X3_B23:A07,,REP,taselisib,1,1,0,1,242,taselisib_10 uM_24 h_HELA,1,taselisib_10 uM_24 h
