bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K53281329,3,0.7388,437,0.574559,0,"0.33,0.36,0.31",0,0,0.690152,0.861373,9.6,40.0517,1,1,BRD-K53281329,LJP009_HELA_24H:H01,trt_cp,HELA,H01,LJP009_HELA_24H_X1_B33|LJP009_HELA_24H_X2_B33|LJP009_HELA_24H_X3_B33,LJP009_HELA_24H_X1_B33:H01|LJP009_HELA_24H_X2_B33:H01|LJP009_HELA_24H_X3_B33:H01,,LJP,BAY-61-3606,1,1,0,1,242,BAY-61-3606_10 uM_24 h_HELA,1,BAY-61-3606_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-U24835547,3,0.5351,260,0.377168,0.32022,"0.31,0.35,0.34",0.695646,0.698324,0.471152,0.764061,9.6,40.0517,1,1,BRD-U24835547,LJP009_HELA_24H:F01,trt_cp,HELA,F01,LJP009_HELA_24H_X1_B33|LJP009_HELA_24H_X2_B33|LJP009_HELA_24H_X3_B33,LJP009_HELA_24H_X1_B33:F01|LJP009_HELA_24H_X2_B33:F01|LJP009_HELA_24H_X3_B33:F01,,LJP,GSK-1059615,1,1,0,1,242,GSK-1059615_10 uM_24 h_HELA,1,GSK-1059615_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K80700417,3,0.5186,234,0.352253,0,"0.33,0.32,0.35",0,0,0.48532,0.844679,5.76,22.1648,1,1,BRD-K80700417,LJP007_HELA_24H:D01,trt_cp,HELA,D01,LJP007_HELA_24H_X1_B33|LJP007_HELA_24H_X2_B33|LJP007_HELA_24H_X3_B33,LJP007_HELA_24H_X1_B33:D01|LJP007_HELA_24H_X2_B33:D01|LJP007_HELA_24H_X3_B33:D01,,LJP,SGI-1776,1,1,0,1,242,SGI-1776_10 uM_24 h_HELA,1,SGI-1776_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K13094524,3,0.6703,362,0.498103,0.381166,"0.34,0.32,0.34",1.34917,0.405405,0.627442,0.849739,5.41,20.8441,1,1,BRD-K13094524,LJP008_HELA_24H:G01,trt_cp,HELA,G01,LJP008_HELA_24H_X1_B33|LJP008_HELA_24H_X2_B33|LJP008_HELA_24H_X3_B33,LJP008_HELA_24H_X1_B33:G01|LJP008_HELA_24H_X2_B33:G01|LJP008_HELA_24H_X3_B33:G01,,LJP,PFI-1,1,1,0,1,242,PFI-1_10 uM_24 h_HELA,1,PFI-1_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K83972459,3,0.6064,311,0.439127,0,"0.31,0.34,0.34",0,0,0.523222,0.744147,9.6,40.0517,1,1,BRD-K83972459,LJP009_HELA_24H:C01,trt_cp,HELA,C01,LJP009_HELA_24H_X1_B33|LJP009_HELA_24H_X2_B33|LJP009_HELA_24H_X3_B33,LJP009_HELA_24H_X1_B33:C01|LJP009_HELA_24H_X2_B33:C01|LJP009_HELA_24H_X3_B33:C01,,LJP,JWE-035,1,1,0,1,242,JWE-035_10 uM_24 h_HELA,1,JWE-035_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K72703948,3,0.3594,283,0.322487,9.99543,"0.06,0.49,0.45",38.0194,2.47111,0.0563493,0.501203,9.6,40.0517,1,1,BRD-K72703948,LJP009_HELA_24H:M01,trt_cp,HELA,M01,LJP009_HELA_24H_X1_B33|LJP009_HELA_24H_X2_B33|LJP009_HELA_24H_X3_B33,LJP009_HELA_24H_X1_B33:M01|LJP009_HELA_24H_X2_B33:M01|LJP009_HELA_24H_X3_B33:M01,,LJP,ZM-447439,1,1,0,1,242,ZM-447439_10 uM_24 h_HELA,1,ZM-447439_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K20526256,3,0.6403,448,0.541578,0,"0.32,0.36,0.32",0.271739,0,0.629942,0.838985,5.76,22.1648,1,1,BRD-K20526256,LJP007_HELA_24H:L13,trt_cp,HELA,L13,LJP007_HELA_24H_X1_B33|LJP007_HELA_24H_X2_B33|LJP007_HELA_24H_X3_B33,LJP007_HELA_24H_X1_B33:L13|LJP007_HELA_24H_X2_B33:L13|LJP007_HELA_24H_X3_B33:L13,,LJP,HG-14-10-04,1,1,0,1,242,HG-14-10-04_10 uM_24 h_HELA,1,HG-14-10-04_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K37720887,3,0.4678,202,0.31084,0.0228311,"0.36,0.32,0.32",0.275482,0,0.465409,0.70314,5.76,22.1648,1,1,BRD-K37720887,LJP007_HELA_24H:L01,trt_cp,HELA,L01,LJP007_HELA_24H_X1_B33|LJP007_HELA_24H_X2_B33|LJP007_HELA_24H_X3_B33,LJP007_HELA_24H_X1_B33:L01|LJP007_HELA_24H_X2_B33:L01|LJP007_HELA_24H_X3_B33:L01,,LJP,SB-525334,1,1,0,1,242,SB-525334_10 uM_24 h_HELA,1,SB-525334_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A92800748,3,0.485,270,0.365918,0,"0.28,0.37,0.35",4.65753,0.272856,0.344818,0.634778,9.6,40.0517,1,1,BRD-A92800748,LJP009_HELA_24H:P07,trt_cp,HELA,P07,LJP009_HELA_24H_X1_B33|LJP009_HELA_24H_X2_B33|LJP009_HELA_24H_X3_B33,LJP009_HELA_24H_X1_B33:P07|LJP009_HELA_24H_X2_B33:P07|LJP009_HELA_24H_X3_B33:P07,,LJP,BRD-A92800748,1,1,0,1,242,BRD-A92800748_10 uM_24 h_HELA,1,BRD-A92800748_10 uM_24 h
b22,1.11,1.11111,uM,1.11 uM,24 h,24,h,HELA,BRD-K52020312,3,0.7233,489,0.601373,1.06477,"0.33,0.34,0.33",0.668468,2.26641,0.703837,0.853048,10.01,42.0902,1,1,BRD-K52020312,REP.A007_HELA_24H:G21,trt_cp,HELA,G21,REP.A007_HELA_24H_X1_B22|REP.A007_HELA_24H_X2_B22|REP.A007_HELA_24H_X3_B22,REP.A007_HELA_24H_X1_B22:G21|REP.A007_HELA_24H_X2_B22:G21|REP.A007_HELA_24H_X3_B22:G21,,REP,metronidazole,1,1,0,1,242,metronidazole_1.11 uM_24 h_HELA,1,metronidazole_1.11 uM_24 h
